-5.365537682617894655e-01,1.152313919404187148e+00,6.497741109879908716e-01,1.423794601785894010e+00,3.730885440836424760e-02,2.298503253233380672e+00,1.239183877308629000e+00,-5.263557733848946985e-01,1.152358488577043927e+00,6.252580113068992862e-01,7.109194958403394771e-02,-1.370074836313366795e+00,-5.407850057765478669e-01,8.631998089642771432e-02,3.232932138649024512e-01,-3.218974212701351811e-02,5.990870006210818888e-01,-4.422963158819917528e-01,1.239001937174671192e-01,-1.946603387854477230e-01,-6.724693044098851713e-01,-8.234518863068509553e-01,1.320127122625823102e+00,8.936011818375759752e-01,2.281214676814905307e+00,1.362646795333384953e+00,-4.723265135321634278e-01,3.375852010891999041e-03,1.370153884961877212e-02,-2.263549459168922695e+00,-1.595946084144317600e+00,3.497404309292718172e-01,-3.376687749351695023e-01,1.278775847828728995e+00,-1.586461973783371837e-01,2.029571237888152246e-01,1.047178974635427862e+00,-2.208437163075949450e-01,-1.344620027410966312e+00,4.754551505217623208e-02,-1.003285842895230040e+00,-2.097225685296946751e-01,-4.414464614584746038e-01,-1.460666846937661800e+00,-2.368919544637534180e+00,-4.314407557082481359e-01,-2.468457627495551088e-01,4.322635677291057910e-01,-4.154567645508702167e-01,2.352792742601624187e+00,-6.936177839276709556e-02,1.632865942715352015e+00,-3.770612721039624526e-01,6.600293319499359601e-01,-2.242165747265354003e+00,-1.007519862005970879e+00,-1.129569886706046633e-01,1.943332029490911106e+00,-5.326919386752383412e-01,4.623343305192824104e-01,-6.458809816541990524e-03,1.849915193879739239e-01,1.634409164223959987e+00,-9.728096632879923433e-02,1.061498776362435059e+00,-1.397556682777530535e+00,3.039281485697052365e-01,-6.415188666552338326e-01,1.133230799179870130e-01,-4.015372275367806026e-02,6.324369895277078824e-01,-2.331835610639947820e+00,9.959195895725988512e-01,-2.123106794196312208e+00,1.573666136764253487e+00,-4.947395200756627420e-01,1.542410705342080801e+00,-3.593185330576852826e-02,-5.878405684316303503e-01,-1.986557667654731629e+00,1.008303126338010891e+00,2.812288765951848069e-01,7.227242216886432535e-01,-9.402450727722542201e-01,-1.491549438460659793e+00,-1.967569253358324222e+00,-1.591820862090142175e+00,1.760502705166934634e+00,-4.078312648916495586e-01,9.048633398753656021e-01,-1.515566422824361714e+00,5.983319129945473547e-01,3.093097020352334692e+00,4.582607870397041316e-01,1.878072122282576251e+00,2.053361119061315465e-01,-5.901195472036978584e-01,-9.296701783970116040e-01,1.377432189479122493e-01,6.661978703520781142e-01
-1.429901872798562179e+00,1.466642282383198992e-01,-2.470818625124246437e-01,-6.820494084224066889e-01,-1.940515697735063216e-01,-9.636960720903686110e-04,-1.444926121701595845e+00,-4.008157207246960119e-01,1.283203603328675779e+00,-1.023771882069129502e+00,6.731096904544581205e-01,1.215964825065789096e-01,-8.627160390846485560e-01,-1.242621765605901318e-01,2.286645857470219756e-01,-1.258400100472968353e+00,3.814774689372272820e-01,6.729229293311549398e-01,5.215359670426101824e-01,-1.801556150359027164e-01,-1.156396912948191913e+00,-1.267459705705835660e+00,-5.658530746325480809e-01,2.862466684572378406e-01,-1.291263463019634683e+00,-8.320049908637117131e-01,-7.815020098119010994e-01,4.755286189427493371e-01,-6.054379187151758268e-01,1.040191775045904210e+00,5.403998283855697693e-01,3.480736131818291113e-01,1.157317639908443718e+00,8.677743629915855017e-01,-1.545514579647748077e+00,7.169712107223560338e-01,4.385344017309654729e-01,-2.980256350299047008e-01,1.254654780522375668e-01,1.216099736132087328e+00,-6.245879823512345830e-01,-5.559043261324362328e-01,-2.082219608777386571e-02,9.994522097662487115e-01,7.802251624460122548e-01,6.294315215036172528e-01,1.307838983136003108e+00,-8.452756445380853190e-02,-2.401968687164666605e+00,-7.453502734207476665e-01,1.640565209549513570e+00,3.705174790389983985e-01,-4.880449014519773754e-01,-3.998848264070919284e-02,-1.436599562462111512e+00,1.559574210421808271e-01,-5.074433464070088329e-01,-1.563466648494581390e+00,-1.608095714757028949e+00,-8.983552935803614803e-01,-3.574229401250402782e-01,1.505179511250851920e+00,-2.295565327853435755e-01,-1.507219850927635330e+00,-1.198925708734400297e+00,2.043999757214510493e-01,-7.066943867903098253e-01,-9.458938660226220430e-01,-1.763866764587795344e-01,2.388609364740738705e+00,-1.210185362272648613e+00,7.657326360937067866e-01,-4.703044964672388195e-01,3.333046906830042233e-01,5.046983904777712082e-01,-3.300321808860912781e-02,-1.834133941585211203e-01,-1.115637759313271360e+00,-1.283194472132372477e+00,-9.957064443067608073e-01,-3.468520779088794526e-01,9.395697475068444104e-01,2.082990874827784361e-02,-3.336722372213235532e-01,-1.301395028469839010e+00,-9.931753313388093085e-01,1.652856018355034706e+00,1.203820807080288935e+00,5.618937249591688943e-01,-8.870948605958799416e-01,3.996101452780617680e-01,-1.281074540716946597e+00,1.527451651249546849e+00,1.734787474884567304e+00,-1.572376176295479988e+00,-1.823374392026954283e+00,-9.492982808265454375e-01,-4.337639666659108273e-01,1.083802786133121643e+00,2.984284443952462063e+00
-6.171188855378658550e-02,-3.358735802394000602e-01,-6.648247244932938838e-01,3.938381109127601087e-01,-1.215195624572666666e-01,-2.085186929909897291e+00,9.140560856539988732e-01,-1.589620849393486302e-01,1.633243138855190235e+00,-8.088244529957047124e-01,-1.253594758477769133e+00,1.482434265512857507e+00,-9.988577811513505988e-01,1.916557319692597031e-02,7.333710817172648389e-01,7.554931054988318906e-02,4.563671969010350132e-02,8.575192764114807076e-02,-5.700007038316878827e-01,6.113069715269621174e-01,-8.163325534693741670e-01,5.549739272129676770e-01,5.162589706610900553e-01,-6.512379474576220906e-01,4.988699060712041833e-01,-2.246537398230019189e+00,7.890026251161641468e-01,-1.152506132623611762e-01,-2.297717460008298906e-01,1.877409202419727308e+00,9.630113230046153383e-01,-5.009297928356682972e-01,-3.532546983781841288e-01,4.104693370695736143e-01,4.697609307989579763e-01,4.714872051467179359e-01,3.370659671260078372e-01,-3.149012737236002359e-03,-1.246316660150590616e+00,7.003835354316885198e-01,7.943740734575995832e-01,-1.229398037178838221e+00,-6.431459575248533733e-01,-1.448109129233773995e+00,1.164584206184426374e-01,1.593827375697422166e+00,-8.113382088546603477e-01,4.773323245721434183e-01,-9.311334470172763500e-02,-2.566290166625909142e-01,-7.169288810347489160e-02,3.644466304015057112e-01,-1.090476359389907612e+00,-8.448166612405725306e-01,1.837781566008382939e-01,-8.213850668858695414e-01,8.969396087791086103e-01,2.911917035129420461e-01,-4.610542149268829215e-01,-2.862630557843048873e-01,1.415797356554046926e+00,-3.883700852334550646e-01,1.624333151853295243e-01,8.849413603776860038e-01,-1.762152314867985667e-02,4.199584931969600476e-01,2.389528630096490858e+00,5.781161130780138047e-01,-2.382618495765891076e-01,1.218420822226280009e+00,5.021510758825465937e-01,1.884047916342805218e+00,-3.871645058646393522e-01,-1.582387609807957229e+00,2.661139287003651432e+00,-1.235731521899846586e+00,7.304067508229160621e-01,3.696461463020510596e-01,1.109312003034923055e+00,-1.188636847470371016e+00,7.652239739195088042e-01,-1.941155379483917587e-01,-1.696317516639133549e+00,-1.402832550554463931e-01,1.695597759877939481e+00,2.374518206098345796e-01,1.421831289365454720e-01,1.918255672006640600e+00,9.223953336015500160e-01,-1.139959211455745969e+00,1.517269146368557697e+00,-5.746767783115197537e-01,9.373626636810114543e-02,-5.569462278123795684e-01,9.462734022256125144e-01,-2.347578016363271569e+00,-2.114832044729214822e+00,-4.165806842928633791e-01,-2.524234362084261996e+00,-8.112687093730931720e-02
-7.392291858397579407e-01,-9.079854553259043559e-01,-9.510845262375345888e-01,6.611642108349775615e-01,7.282054918935610965e-01,-1.656958691646516213e-01,-2.029456384552894121e+00,1.479056647582797923e-01,7.140595216455775107e-01,-5.817335623664385835e-01,-2.248865072563969170e-01,1.475005576734416568e+00,7.488456022422169678e-01,-1.857051152300568941e-01,-1.653582251699687589e-01,-1.534778363590772743e-01,-8.793057587124667451e-01,8.984252261635192749e-01,-1.026672456597629290e+00,-4.666316119594670631e-01,1.238983729134420564e+00,-2.205101181529162402e-01,-1.591300622039563795e+00,1.791116286506995836e+00,2.839897635995899394e-01,-8.900564411228069073e-01,1.121403732236757322e-01,9.083357594841962035e-02,-4.032503923185965511e-01,-7.166423494911106085e-01,1.199239962578285468e+00,-1.371295881806261274e+00,-1.054748910889591551e+00,-5.555634963625308842e-01,9.614256332932602511e-01,6.090023572541483077e-01,1.939442558003097172e+00,-9.629027945059537297e-01,-3.304847667645890441e-01,2.039300376857529518e+00,8.266899937933912534e-01,-9.784949628582780001e-02,-3.989096629679883543e-01,-2.558816013481264307e+00,1.031846306223118903e+00,-7.854451928271635186e-01,-1.172358311281884724e+00,7.696627979237357087e-01,-4.023042854871144991e-01,4.768060004936254814e-01,8.282571693510599742e-01,9.139420501568038535e-01,1.152805700680078260e+00,5.409239027605492467e-01,-4.084235459775398258e-01,-1.134891398494235482e+00,5.654779056415770722e-01,1.546970049503304523e+00,6.446860818539251747e-01,3.066410974832454728e-01,-2.058926348297085429e+00,-4.326406690343845285e-01,-8.400605988045196648e-01,-5.985293973947451995e-01,1.599328159670735605e+00,8.694625416121336270e-02,-1.691335099412536458e+00,8.325482225529406977e-01,1.036005430036390784e+00,-9.720395675048149053e-01,8.521486634002050087e-01,-4.897397414322368636e-01,-2.110341534902058225e+00,7.671981047363842787e-01,6.835378205569562216e-01,-4.723427035612466351e-01,1.741878947886873474e-01,1.097525399878282348e+00,1.120542459269890712e+00,2.323417157274383082e-01,6.233411295868570567e-01,-2.979167328951380297e-02,6.520858699526531632e-01,-1.142711473397609145e+00,2.648412053186732784e-01,5.626642916027618790e-01,8.423729183949516530e-01,4.617941947742966735e-01,1.123668291761292654e-01,-9.303817293951379686e-01,1.092158660856017427e+00,-5.821014754393110113e-01,-8.670552502443359955e-02,-1.755127415390141721e+00,-9.431002188986835622e-01,1.071077324327089464e+00,2.524143332116614569e-01,9.148817489488246801e-01,-5.912868102631420320e-02,2.350571550155545530e+00
4.270135021171363454e-01,-6.971523219226307688e-01,1.545806439988085812e-01,-8.293209086230122207e-01,6.551547382373331674e-01,1.319350428640872153e+00,-4.600928926668073071e-01,6.853265309521284765e-01,1.893522581950480621e+00,-1.803105038199035448e-01,-1.498549452241843438e+00,-1.151868456677977104e+00,1.046172026224796880e+00,4.653527534520134346e-01,-9.217109085151554693e-01,8.395086620400791233e-01,1.552643564250729136e-01,1.622591615622163808e+00,-4.710497080886076604e-02,1.657216512604028136e+00,-4.793062920959123563e-01,2.455938731724625512e+00,1.184882048882450079e+00,-1.747719812983156151e+00,3.654013948998908190e-01,1.701605005173548069e+00,5.914002873733478216e-01,-6.604172356188519055e-01,-1.117219529933640709e+00,4.469424460775444086e-01,5.033391550736938669e-01,-1.978623572348661708e-01,4.717323115389391308e-01,1.110871255557596554e-01,5.151208999887139095e-01,-1.927928033936495422e-01,1.084945381350524318e+00,5.689928695838885053e-01,7.114033818129704700e-01,-3.018454728402757969e-01,1.559647589832807713e-01,8.183914141786062801e-01,-5.016657856405865035e-01,-6.204925198033061085e-01,-1.082283348563402692e+00,1.221047603778158797e+00,6.201722506343937402e-01,-5.610402421230141767e-01,1.621291507044190019e-02,-1.000909583706433903e+00,-1.575443401461994242e+00,-1.355820894241012986e-01,-5.915683158356756927e-02,-2.973692299415331419e-01,-1.692554748723320790e+00,1.810474446908499901e+00,8.217164288043785070e-02,1.064936289400340241e+00,-4.355894319746279192e-02,-5.459817059239063797e-01,7.275484862519016049e-01,-3.620131633008182304e-01,6.214611605411954898e-01,-1.953646323730208190e-01,3.170536825760190691e-01,-1.487830375873637312e+00,1.413271256484725624e+00,1.677912476068978087e+00,7.337272455023936824e-02,-3.939041040435427576e-01,-9.187486333623064994e-01,4.592284853770111086e-01,2.221514581416337730e+00,-3.839460385274225951e-01,2.037403984175963689e+00,-2.688407628641583669e-01,-1.272855779377647600e+00,5.727975920118534292e-01,-1.523765502637403069e-01,9.094667992347317265e-01,5.617365872971441521e-01,1.238409070921772798e-01,-1.227717905585509750e-01,1.437740651119021607e+00,-3.576896269636699044e-01,4.050550539626905366e-01,-7.848977384473615482e-01,1.770492037425422271e+00,-8.816888087463895518e-01,-1.648689479843114647e+00,-6.192224974213785815e-01,1.483210755228275168e+00,-9.250585483506050810e-01,1.482300427783432406e+00,-3.727205284790863216e-01,-8.281594459103888139e-01,-7.822544838522226263e-01,1.248417456290935368e+00,-6.254036805648783837e-01,6.343667170018989498e-01
6.609059007467352753e-01,-1.841071205436936864e-01,-7.036406912204663522e-01,5.209163741844650142e-01,1.361199066450213380e+00,6.651926105853950277e-01,9.267017976070843766e-01,-1.002322590173718164e-02,6.007476555765031145e-01,9.323895112739616353e-01,1.348843923732941485e+00,1.797364425343258854e-01,2.620696653508229890e-01,-5.337832721128999980e-01,6.362970478974567801e-01,-3.997555730907014770e-01,-9.791514119981646891e-01,-1.259709709160142577e+00,-6.315252443791562476e-01,-2.556126210682105881e+00,-1.001330302617724044e+00,8.000280513295646712e-01,1.382886150215286436e-01,1.024010578702424512e+00,3.989019395567152682e-01,2.713832666010011607e+00,-7.800536398029671581e-01,2.786343464299559716e-02,-1.338317904976471795e-01,-1.001371240685660968e+00,-3.301082333138864455e-01,5.037681878134980112e-03,5.107271758280294005e-01,-1.594244580781152942e+00,5.227244724321529201e-01,-1.409827393959067976e+00,3.457456873421555610e+00,-3.136617691801749652e-01,-6.189822049644524427e-01,-5.858250694326648800e-01,4.438453376647422122e-01,-1.762888844400118879e-02,-1.056455932114706231e+00,1.083669535031820175e+00,-5.085883529717505347e-01,2.596404921838336155e-01,1.127370387512094174e+00,1.046216743563886054e+00,-5.085312880140763214e-01,-1.211332129437124427e+00,-1.041443840231936757e-01,-1.236542040489176042e+00,-2.685990167863986144e+00,5.433821727984320393e-01,-1.187487565518565269e+00,-8.420557579350977928e-01,9.349835074632314447e-01,5.410298293279314219e-02,2.788768331741567907e-01,-4.760244861579381315e-01,8.741965376066263005e-01,1.397577835154495129e-01,-2.181238378871545702e+00,2.701999714995172663e+00,3.822585141863008573e-01,6.098339072499687763e-01,-3.618690153309573887e-01,-5.569021705598816707e-01,4.223551758714334525e-01,-7.310374400690213825e-01,-6.743499121345841729e-01,-4.540582970343392533e-01,-1.019511527003531953e-01,1.067349091729702826e+00,6.345218433616833797e-01,-8.846960371471283002e-01,1.190108345889565156e+00,-4.802022658215760464e-01,5.426699739407278567e-03,1.582351281514030150e+00,4.286358641999331032e-01,8.089966846467215866e-01,-2.331249847496103256e-01,9.936309498114727079e-01,-1.064464307496581830e+00,9.254548360573829902e-01,-4.205654013112557210e-02,1.728789162363312537e-01,3.168183139427255268e-01,6.581686986228217906e-01,1.576671587188858414e-01,-1.243436016253248289e+00,-1.456954891282598918e+00,3.184773991609728405e-01,1.713583431885902009e+00,1.909992810964392662e-01,1.318980066281601582e+00,1.102950257192078620e+00,1.258490771914033024e+00,4.732057093186824437e-01
2.381141379150614745e-01,2.003498091357509558e+00,6.674840384205756039e-02,-2.129249012422296250e+00,-1.515494381856199224e+00,1.131525155679044881e+00,-1.576596008637197510e+00,-5.835344849616083129e-01,2.016060198163553085e+00,-1.054669248274435339e-01,-1.916966609820823786e+00,1.838717133072047538e+00,1.877882045214493700e-01,-1.332587302459866674e+00,-7.769840453319534213e-01,-6.222511303147501560e-02,4.980361774339048253e-01,-1.074288052530540494e+00,9.366976058728148091e-01,-7.386582455342601827e-01,-5.540844897782715162e-01,-2.136413576160926198e+00,1.361058292409385306e-01,1.085054903088717770e+00,-7.896424031798221499e-01,3.012972940101189545e-01,-6.289490883797356213e-01,-6.700331797156978686e-01,1.940456584228564818e+00,2.637919105686292176e-01,1.209094894081458316e+00,6.179670702655631898e-01,3.993334630799866836e-01,1.050827584927429781e+00,5.067174716723126249e-01,5.924272863293085223e-01,-5.651715985416435606e-01,6.320484996557856894e-01,-2.127131326552499591e+00,-7.794349685254523541e-01,-6.938214425785034223e-01,-3.405586386906239160e-01,-7.314077450953400117e-01,-9.398876990452571800e-02,-1.894230529086865511e-01,9.455156037644558698e-01,1.610199809143305849e+00,-1.652362215286177438e+00,-1.205419708684878799e+00,9.810202847391656933e-01,-1.776137341006816195e+00,1.657809303150885039e-01,-1.198296820327718892e+00,8.066376093849395579e-01,2.433468906973550894e+00,3.673266284266711867e-01,-5.114611177962952171e-01,-8.569747430099854402e-01,3.114503402930558495e-01,5.828793010398151120e-01,-1.150703095950675214e+00,-7.168320859551113866e-01,1.767169060700333194e+00,9.156309802450340873e-01,-1.136796371539969597e+00,3.221142444185910031e-02,-4.044448086279454624e-01,8.137604435877956455e-01,6.835440276738083965e-01,-3.674666248893370124e-01,1.219910063779292786e+00,5.191960452431149120e-01,-7.210900403251252477e-01,-8.758670817376102979e-01,3.418781787455419940e-01,-1.816336364214870214e+00,1.437535094313031059e-01,2.834603447953669142e-01,5.153701393705458766e-01,-5.830465798305375924e-02,-8.704393099514949883e-01,7.250986200117270908e-01,1.437167459808596393e+00,1.697083424395809947e+00,-1.690054242156373787e+00,-1.728667423275707549e+00,-5.999596412493733988e-01,3.636907754873549559e-01,-7.918943009963773649e-01,3.080133009277664646e-01,3.844022672815684549e-01,1.602105198508530615e+00,8.118667674283622793e-01,5.842915139217256248e-01,2.791793421789543275e-02,-7.268384598866844959e-01,1.744579344354866057e+00,1.877770141090980838e+00,-1.007535612661823565e+00,2.752516818992989944e-01
2.773397864630090526e-01,1.815679010832610407e-01,3.066184932872146329e-01,-4.612958463480389959e-01,7.160099321903355962e-01,5.573242488975711506e-01,-7.146378920808389434e-01,2.376946530094540933e+00,7.958329072908406632e-01,3.793763867175594662e-01,1.642309832550784554e-01,-7.617406745404731172e-01,-9.727339859277409073e-02,5.053376911200163635e-01,7.735663363088378652e-01,1.932524498947544300e-01,4.341003187862639279e-01,1.336751328354514323e-01,1.381256232687080088e+00,-1.240415225514797326e+00,1.607278801922623901e-01,5.485147611004374119e-02,3.285653983002357337e-01,-3.536013253584660010e-01,-8.721897458639357725e-02,1.020075763859326079e+00,1.332101810541630016e+00,2.409785188871518713e+00,1.473488788509209835e+00,-1.553079614890279458e+00,3.298318018292671905e-01,2.000898456438017448e+00,7.756480392111897437e-01,1.214897173462403890e+00,-1.731130685496542920e+00,1.928603923234973205e+00,-9.528028174053502219e-01,-2.120842521154238991e+00,2.207231915369711750e+00,-9.470742620520796740e-01,-5.025087024964893789e-01,-1.316807708491581463e+00,-1.285928933311287214e-01,-3.341953246003971367e-01,1.637572392966514911e+00,3.181520424826052573e-01,-7.298499794913897443e-01,-1.143490702659448605e-01,-4.936300803563227757e-01,6.190621353957407313e-01,-6.887812347575147376e-01,-2.364663165936831124e+00,8.609863594214109961e-01,1.245610009520667472e+00,-5.573053335933410013e-01,-1.315405873513930235e+00,-5.399246973571153463e-01,4.089300412790928818e-01,1.269795849526420273e-01,-8.155174156086201220e-01,5.585408079985326735e-01,-3.096886439925409240e-01,-2.539460986905265893e-01,2.679266001893957916e-01,3.125303816154634262e-01,-6.876726204849148427e-02,1.487643360281691862e+00,1.224270958739906767e+00,-2.158342830686950542e+00,-1.009498856404911882e+00,-1.944173153660567976e+00,1.036247895392369056e+00,-9.765014653662895672e-01,2.934872249172031378e-01,-8.591730597973254446e-02,2.296564067046448887e+00,-3.407346045374259891e-01,-1.439985312919018989e+00,-3.927437062206551865e-01,9.406712145351152632e-01,2.920594397552423588e-02,-1.340065381290721502e-01,-1.835876203810600515e-01,4.319535764059956318e-01,-3.981303978817113398e-01,7.006527976151573078e-01,4.904847646350397050e-01,4.638900160342253054e-01,-1.616057576100335069e+00,1.562456026826372080e+00,1.009197533763990240e-01,-4.060415675385060097e-01,2.291775771195986022e-01,-1.695563570366598771e+00,-6.774490166153935844e-01,2.766089925632273516e-01,-1.365569521645649154e+00,1.430787461101399871e-01,-1.121088586311574486e+00,1.574460128792479985e+00
-1.129753001747806074e-01,-1.260200337544478133e+00,-1.349805287104254070e+00,7.078236417248613410e-01,-5.499178142561410992e-02,-2.357830067611515201e-01,1.057280012193286156e+00,-1.245963552562634025e+00,-2.816314908313701237e-01,1.768006955822156945e+00,3.440141493668523731e-01,-5.575748812025145273e-01,9.220522312774985796e-01,3.872100729236084282e-01,4.090635700052212553e-01,1.353713741114133340e+00,-1.288599456153742828e-01,1.711864120277670542e+00,-7.626991819417807683e-01,-1.175134138365648395e+00,5.959986761152091805e-01,-3.847722842300363988e-01,7.328449431570108752e-01,-5.733171387778747928e-03,-1.678379104559511559e+00,1.742375139661734851e+00,6.428819980751016017e-01,4.648136850129790387e-01,1.442812438355425053e+00,2.195712682633372381e+00,5.398481932717122955e-01,8.612141846539255186e-01,-9.018883830326532847e-01,5.126454432658583693e-01,-2.215827031717844342e+00,1.358521162443761421e+00,1.252925146608964771e-02,1.459441392138463245e+00,-1.793552865198891011e+00,9.257260734635651689e-01,-7.173007206791082169e-01,8.793923449866505315e-01,-2.190476896556939890e-01,-1.160694946558844309e+00,1.180877396327235429e+00,-1.189697450097678688e+00,-1.011832430022423374e-01,-6.346938599742462106e-01,3.176425109085122545e-01,1.240247417757060822e+00,4.793037171937747920e-01,1.477183906569556227e+00,-9.358292697240425673e-01,-1.789549171757369994e-01,1.740754275316502619e+00,1.635417953918809897e-01,1.050714105728886683e+00,4.496765423737689726e-01,-5.605087818696644630e-01,4.590100492593552906e-01,3.836762420655610017e-01,5.880660347778225994e-01,4.811363805945389482e-01,-1.247635188351073232e+00,1.035306344002017598e+00,-1.540746648475057379e+00,1.264202569832195033e+00,2.086750757805716283e+00,9.630540743313331653e-01,2.727339326808609354e-01,3.383105643443977684e-01,-4.489831960420500034e-01,-3.646461235435403125e-01,-2.971688829464230741e-01,1.837537140667451774e-01,-4.790055015238492420e-01,-1.779927081968815772e+00,3.341541955911385142e-01,9.170990985662827999e-01,3.899144675763039358e-01,1.025074388845456097e+00,-6.898960397549451784e-01,2.628447106311373460e-01,-9.868915732693303022e-01,-3.796609992768624209e-01,1.648717229807328266e+00,-1.172063941591932473e-01,-2.223760749059922048e-01,-5.898574004576592200e-01,1.277585984333820868e+00,1.727074051657512821e-01,-4.793018426093836326e-01,-2.143498606127726414e-01,3.766055755494048252e-01,1.839523010406869316e-02,2.389679120383835509e-01,-1.356066891710147937e+00,-1.839650522113407183e+00,1.077806224340093211e+00,-7.084592820039786742e-01
1.089771099145878219e+00,1.232387015920439088e+00,-3.078346241862919275e-01,6.916966564668150519e-02,2.481866866566995733e-01,1.167056596031301074e+00,1.374093820440288383e+00,1.758875224233900914e-01,2.222331033234343778e-01,2.746213913673262869e-02,4.899961195743828268e-01,-1.624551664259299866e+00,3.205479275344760293e-01,-4.809039293875558840e-01,1.532282151985829621e+00,-2.237333308438358981e-01,-7.742729166440032174e-01,-2.017108532436736379e+00,-6.976783982320843291e-01,7.187004773184206829e-01,-1.362632636284045295e+00,1.209850380508281198e+00,-2.253428365256336385e-01,-5.278596164431693244e-02,4.487620070739340994e-01,-5.415664828615268656e-01,1.170162815859901034e-01,-8.299850285964512908e-01,-4.697119376560360271e-01,-1.780840773560643076e+00,2.669008479464132222e-01,-1.365451541261762047e+00,-2.555387483664380288e-01,-1.821348744165565414e-01,8.369678032450497129e-01,1.223436023303682729e+00,-7.563634357501810568e-01,5.817400103778292558e-02,-8.655817012538723487e-01,-7.109181895591434319e-01,-3.720133683564517124e-01,-7.372484698660508595e-01,2.052111228130382992e-01,-5.819617549562912107e-01,2.525047943326927946e-01,-9.947799949274526154e-01,-2.041211098267167845e+00,-1.569686607994635330e-01,1.470701012965000887e+00,2.787701701527309228e-01,6.425429797833251966e-01,1.868050689981731738e-01,1.130898618570823855e+00,-3.996020749667732463e-01,-7.045327062351607328e-01,-1.132333758459000750e+00,-3.001124414355619829e-01,-1.534968766417560637e+00,-2.194798718613999888e+00,-1.023092798613913557e+00,1.172271258001698513e+00,-2.126262027537750565e-01,-9.863241909706740307e-01,-6.663830293238265368e-01,3.114224195205524959e-01,1.097000786540269335e+00,1.178798402940416379e+00,-7.506054300375021304e-01,1.302580178505389430e+00,-8.622585398051371142e-01,5.525204510653624057e-01,9.021334058332450834e-01,1.659698431237102589e+00,-1.041500360676660408e+00,-3.558572730642753368e-01,-1.105094417909701088e+00,9.792861882537724494e-01,-1.824065865447575874e+00,9.511189640638831877e-01,4.649455157456179877e-01,-2.034175890215083604e-01,-6.790423515154039302e-01,1.281317510530642911e+00,3.661207258668906506e-01,-9.118774220304677602e-02,-2.771466428224532708e-01,2.961613593345932549e-01,1.009280975923488421e+00,1.011386010301978278e+00,5.081925514685957657e-01,1.223842754835614693e-01,6.188163804490092179e-01,-1.102479187020794393e+00,1.762428519006457917e+00,2.575961186415029580e+00,-1.077055215585025483e+00,1.609569934204708286e+00,-4.494626524633472675e-01,-3.077298333625578808e-01,5.763481649065677059e-01
1.742302118802050437e-01,4.662035106415754471e-01,7.486428937421067964e-01,4.161933756564860643e-01,3.283938393717751869e-01,1.387254975176195337e-01,-1.087135663477573289e+00,1.672663095232110209e+00,-1.355910618309006610e+00,-3.492071511380589466e-01,-3.616925530738691608e-01,1.092170562095158504e+00,4.622690667770419926e-01,-3.070673010853802176e-01,5.759241794573478207e-02,7.675579354473928140e-01,-3.540744053677519210e-01,3.824685032847666838e-02,6.730421037373153226e-01,4.965972241948400645e-02,6.897315578186480334e-01,6.154543092392691928e-02,8.917118493052935690e-01,-2.712412216956502919e-01,-9.448295776981382454e-01,-7.038727999493113452e-02,1.108579851251215720e+00,4.185685511951076632e-01,-1.632528560070436174e-01,-1.040878910250415679e+00,-9.136745243224889679e-01,-8.516172014891262299e-01,-1.792459103865957359e-01,-5.624267999907711646e-01,1.165600036582675525e+00,2.334132558247467917e-02,-3.625309882364518566e-01,1.162336371878860408e+00,-1.044001144913418860e-01,1.402059734850879202e+00,-8.782526565779729122e-01,2.875041511807353567e-01,1.522066479599639977e-01,1.148698170830587673e+00,1.215891753715341306e+00,1.285657615151289068e+00,4.220938858758667422e-02,2.657778328042078031e-01,-1.089281710274277337e+00,6.161910575375918464e-01,-2.652052875347308714e+00,7.196861116819207593e-01,7.203785661502158655e-02,5.290563371472811749e-01,8.428325140746441013e-01,-9.089118208377321428e-01,1.747936040887298370e+00,-2.949278716064091532e-01,-6.243801064141559776e-01,1.757827926486114078e+00,1.363723645173782861e+00,-1.433438592614514340e+00,-9.529111395264655560e-01,-7.291216012289905013e-01,-8.816245725005690259e-01,-1.772370745843346029e-01,-1.111350815883783483e+00,-9.895449825449426084e-01,5.631446525284017346e-01,1.599369246494906749e+00,-5.901424148169727157e-01,7.430958425860405558e-01,-8.244472460348913900e-01,1.781685872285190264e-01,-1.688135024600202705e+00,1.205529854867889439e-01,7.733940497418071436e-01,-1.560732170213269709e+00,-1.969672160296709551e+00,6.657918569131378028e-01,9.324495367467513507e-01,-6.895051644472974250e-02,-4.981080260657457792e-01,-3.870656268005144285e-01,1.445354985789275015e-01,4.184695929712357043e-01,-3.360042224202375305e-01,3.477392594748420218e-01,7.791572039944648642e-01,1.888143516608855321e-01,1.410047877387082593e+00,-1.136067830482742291e+00,-2.203460919477644886e+00,-5.446061079835432528e-01,2.311858342117199989e-03,1.234834168846200786e+00,-7.149790052908689963e-01,9.503424419467734752e-02,1.622256202176173834e-01,6.898385277489528233e-01
