index,LV1
XCL2,0.0175194336106605
HEXIM1,0.0
LEPREL1,0.0
SULT1A1,0.0
NUDT4,0.1193183390968548
SLC16A1,0.0941209353002404
SLC16A4,0.2132251991247853
KCNJ2,0.0718060663429954
DCUN1D1,0.1247588932983944
HBA1,0.060815352842542
RAP2A,0.0416748593328662
TKTL1,0.0092850677393289
EPHA2,0.0
HCCS,0.0280480979485225
EPB42,0.0
GFOD2,0.0
WDTC1,0.0038138431078756
TCF7L2,0.0
MICAL2,0.1844252087324335
PRDX2,0.0
CASP1,0.0
ASPM,0.1215645428063884
HGD,0.0
SCO2,0.0
ATG9A,0.0
EHD3,0.0
HRSP12,0.0
MUC1,0.0
TSG101,0.0
TRIM10,0.0187137381001152
SMARCB1,0.0
YOD1,0.1864125773791272
TMEM176B,0.0
CD200,0.0
GCDH,0.0
SLC16A10,0.0387041731873449
SPINK2,0.0
ANKRD28,0.1147825004998237
ADK,0.0
CD1C,0.0030386161227241
DDB1,0.020521259346595
KLRK1,0.0020406410575191
FCGR1B,0.0040148339339409
FCGR1A,0.0314068346489623
GNLY,0.0
PLAGL1,0.0312937130039822
CLU,0.0
ALOX12,0.0
SEMA6A,0.1008468627302409
BPGM,0.0212350836984537
HDC,0.0
PPP3R1,0.0356737385623187
CDH1,0.1262745151748006
TERF2IP,0.0
ECSIT,0.0
CUL4A,0.0216968722287373
SLC6A8,0.0142544217445761
ECT2,0.2186313301352809
NELL2,0.0
GCLM,0.0626091213836371
GCLC,0.0972223296848322
WIPI2,0.0
SAMD9,0.1457553768619615
ATP6V1D,0.0
DTL,0.0917552250169474
IL11RA,0.0
CYB5R3,0.0
CYB5R1,0.0
KLRC1,0.0293138743930587
KLRC3,0.0
SLC1A5,0.0
STAU1,0.0986340683249763
LY86,0.0
CD2,0.0
ABCC5,0.0256619921366589
DNM3,0.0772097846151181
RAD23A,0.0
RNF14,0.0233986308279424
RNF10,0.0
RNF11,0.0908334029559807
COL4A4,0.0024939177582976
HLF,0.0
MBNL3,0.1146583250294256
EIF2AK1,0.0
EIF2AK3,0.0731704838650468
PIGQ,0.0
DNAJC6,0.2064294470955702
GUK1,0.0
ANGPT1,0.0310556462498059
TBX21,0.0
ZDHHC14,0.0323393886982914
PTTG1,0.0218962003802794
IFITM1,0.0
NARF,0.0
GSPT1,0.092563652452496
PPP2R5B,0.0
MLLT3,0.0733409475928624
UBAP1,0.0
TSSC1,0.0
RRAGC,0.0
PTPRF,0.0072761968690201
PTPRK,0.1253007658999264
GAPVD1,0.2421433798322049
MAP1LC3B,0.0
LTBP1,0.0601113123682698
MBD5,0.1351321694505509
MBD4,0.1091881057087693
REXO2,0.0
STAM,0.1225065189970486
RAB11B,0.0
IRF7,0.0
ZBTB10,0.1427095277451315
ITK,0.0430995434834509
KIT,0.0
TNFRSF1B,0.0
DGKA,0.0
DAP,0.0133035116106418
LRP10,0.0203591316629111
MAF,0.0
MAL,0.0
ARF1,0.0
ARF4,0.0
CD40,0.0
ZBTB17,0.0
ARHGAP6,0.0
ACP1,0.0
BTRC,0.1956063379752772
MTMR3,0.0
FARP1,0.0868889742598425
C9orf40,0.0
CDK4,0.0
PRKCH,0.0174199490835359
PRKCE,0.0868295395892091
PRKCQ,0.0
PDZK1IP1,0.0
IL7,0.0
TLR3,0.0527603236366575
HBQ1,0.0
GZMB,0.0
GZMH,0.0
GZMK,0.0
PGD,0.0
SNCA,0.0453728928531977
TSPO,0.0
CCS,0.0
OAT,0.0804059831363747
GUCY1A3,0.0563338251692074
HEBP1,0.0
EGF,0.0
CCDC121,0.0
TUBB2A,0.0
GABARAPL1,0.0
GABARAPL2,0.0
PRR5,0.0
PSME4,0.2306579953151253
FURIN,0.0
GMPR,0.0
CCR1,0.0791085514152926
CCR7,0.0290576102297041
SERPINB8,0.188244237570368
PPME1,0.0
MTMR10,0.1135753188140894
ST3GAL2,0.0
PPM1A,0.0215776067132043
PPM1H,0.0375607125125303
GINS1,0.0552461258677136
RMND5A,0.174369478779816
CMAS,0.0
IL7R,0.0827167033841269
TRIP12,0.2134161358221282
PLEK2,0.0
PNPLA2,0.0
DAD1,0.0
RBPMS,0.0899843605349913
POP5,0.0
CDKL1,0.1479504860360327
AIM2,0.0
PCCB,0.0
RNF187,0.0
SYT17,0.0
PRDM4,0.0332656641326588
MRC2,0.0
TBC1D8,0.0
TBC1D4,0.1079842365789224
GPM6B,0.121218726905382
GATA2,0.0
GATA1,0.0
PAFAH2,0.0
CARM1,0.0
TSPAN5,0.0
EIF5,0.0607046665070395
TOP1,0.1013816338409352
CHPT1,0.0
ACSL1,0.0165211671878502
ACSL6,0.009191230391271
COMMD9,0.0
LPIN2,0.0404907177445828
SLC2A6,0.0
SLC2A1,0.0
CEACAM1,0.0869164241830457
ADD2,0.0643157964337539
MOSPD1,0.0956308967237403
DPP4,0.0619829605336129
ELOVL4,0.0
DUSP6,0.0902564656416283
RHCE,0.0
KIR2DL3,0.0
KIR2DL4,0.0
HTRA2,0.0
PLEKHA2,0.0436790369713238
PIP5K1B,0.0333193647406183
PIM1,0.0
MAN1C1,0.0016253497480794
FKBP8,0.0
PANK3,0.1256166442267146
GPX1,0.0
HPS1,0.0
YIPF2,0.0
YIPF4,0.0769330574779803
YIPF6,0.1702662737981977
ENDOD1,0.0
TNFRSF11A,0.0
FZR1,0.0
BTBD3,0.0831520402103229
NFIX,0.0
SELP,0.0
FOXP3,0.0
IL2RA,0.0
FBXL16,0.0
FANK1,0.0
TRAF1,0.0
FLT3LG,0.0
CD5,0.0028532702291485
ZC3H12D,0.0
FXYD5,0.0
UBE2Q1,0.0
UBE2Q2,0.0480396647802287
PMM2,0.0811768899425668
PMM1,0.0
NCBP1,0.1742769855820145
CAMK1,0.0
CAMK4,0.120454446912035
ZC3H13,0.1739561495996263
SPN,0.0185672261487263
RNF111,0.1537981252442835
PISD,0.0
DHX8,0.0414102697204409
DHX9,0.0400370072161808
TCOF1,0.0
XPC,0.0
SP1,0.2079467078571527
XPA,0.0
SP3,0.1182598664595687
NUP93,0.0
FBL,0.0
COL7A1,0.0
GTSE1,0.0464065329512941
ITGA9,0.0
ATP2A1,0.0
ATP2A2,0.1089015175643119
ATP2A3,0.0
ITGA1,0.0893371101771985
ITGA3,0.0232739547121132
ITGA4,0.1354758615324324
RIT1,0.0135089213515491
ITGA7,0.0
HRH4,0.0
HRH2,0.0806848885734969
ABCB1,0.1181677239596092
ITGAX,0.0
HLX,0.0
ITGAV,0.1230765252867077
ITGAL,0.0
ITGAM,0.0669592897593443
ITGAD,0.0044809784720739
ITGAE,0.0282778101958977
SMAD9,0.0
SMAD1,0.0554170035066383
NECAP1,0.0297654220413992
PLRG1,0.0176391801563027
CKS1B,0.0
SLC36A1,0.1160448284731843
SPTLC1,0.0594995761187009
TCEA1,0.0241913332661608
COX4I1,0.0
BFAR,0.0
EDA,0.083115353466914
PIPOX,0.0
MCF2L,0.0880384507006922
ATP1A3,0.0
ATP1A1,0.0376267801259909
MGRN1,0.0
CRTAP,0.0
ABAT,0.0687395593068385
FRG1,0.0
IFT88,0.161182127322593
KYNU,0.0
CFH,0.0770803787380265
PNP,0.0
MLLT4,0.1312982881153775
PNN,0.0302046565078026
ATP6V0E1,0.0
ATP6V0E2,0.0
AAAS,0.0
EDC3,0.0
CREB3,0.0
CNPY3,0.0
HMG20B,0.0
RFX5,0.0133279943736275
AVPR2,0.0
APC,0.1724735383036387
UQCRC2,0.0122030802854156
UQCRC1,0.0
GGCX,0.0946253217242675
GGCT,0.0
BAK1,0.0
B4GALT3,0.0
DPYSL4,0.0944214540826973
TARS2,0.0
DPYSL2,0.0
B4GALT2,0.0
CYP2R1,0.0
S1PR2,0.0
KDM3A,0.0986989870878969
S1PR1,0.008460783739374
NSL1,0.0066518855130537
APIP,0.0747807697235479
EIF2B4,0.0
EIF2B5,0.0
EIF2B2,0.0
EIF2B3,0.0
EIF2B1,0.0
PRKAR2A,0.1038757627095094
TXNIP,0.1122771116704842
CFLAR,0.1233490658044177
ITGA2B,0.0
NLGN2,0.0
LRSAM1,0.0
NUP107,0.0229747831965591
ITGA5,0.0235659455622773
ITGA6,0.1161917024071043
SF1,0.0
FANCI,0.0755012545647783
ZMAT3,0.1277055815003412
ZMAT2,0.0
NR1D1,0.0
MYBL2,0.0
ZNF3,0.0
TIPIN,0.0
CDC5L,0.110305824933359
RAC2,0.0
RAC3,0.0
RAC1,0.0599275956388777
VCL,0.0802659785394572
LILRB4,0.0
AP2A1,0.0
AP2A2,0.0
BCL6,0.0393364792255025
NSUN2,0.0
TUBG1,0.0
TUBG2,0.0
TARS,0.0106337270765431
TIMM44,0.0
TUFM,0.0
RAD9A,0.0
UXT,0.0
CALM2,0.0
CALM3,0.0
CALM1,0.0166133329887604
PLK1,0.0
DLGAP5,0.1147461390174089
SRSF10,0.0807559774074588
PLK4,0.0590166615504231
BRD2,0.0128280892475414
DNAJA3,0.0
DNAJA1,0.0702088199812687
AKT1,0.0
PTPN13,0.0784647554513803
PTPN11,0.1149315415325618
MYCBP,0.0
SETD1B,0.1259149284877099
LYAR,0.0
CSF2RB,0.0888662572144311
MRPL24,0.0
MRPL27,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
GAB2,0.0132798512129345
MRPL28,0.0
TFIP11,0.0
HABP4,0.0
NDRG1,0.0
SRSF5,0.0
SRSF4,0.0
SRSF7,0.0
SRSF6,0.0
SRSF1,0.0069251533849692
SRSF3,0.0
SRSF2,0.0
SRSF9,0.0
DNAJB11,0.0
HLA-DQB1,0.0
RNF135,0.0
RNF138,0.0523063191759566
CLNS1A,0.0
ZNF589,0.0
PSD,0.0
CAMKK2,0.0
CAMKK1,0.0
RPL36AL,0.0
CHMP7,0.0345396956203798
CHMP6,0.0
BCR,0.0
CTPS2,0.0251902288794855
GTF2I,0.0289494323455007
CEP57,0.0856255129156402
SRM,0.0
LGALS1,0.0
EIF2AK2,0.0792559977567528
TDG,0.1074817228664177
NMB,0.0
ASAP1,0.1411625323032921
MYO10,0.0900520031923176
OCRL,0.0866508188525049
LPGAT1,0.1278511342131736
TIMM17B,0.0
GCNT4,0.158109286002666
GCNT1,0.0
LPCAT4,0.0
LPCAT3,0.0092273712560794
LPCAT1,0.0
PIGA,0.0608845410425161
PIGB,0.0622162679816912
PIGC,0.0
PIGF,0.0005919097995736866
PIGH,0.0
PIGK,0.0762847309267774
PIGL,0.0668696650912009
PIGM,0.1705585438716769
PIGN,0.1099989764592379
PIGO,0.0
PIGP,0.0
PIGS,0.0
PIGT,0.0
PIGU,0.0
WRAP53,0.0
PIGX,0.0415008059201729
SLC20A2,0.1121853571730954
SRRM1,0.0994571273783405
SRRM2,0.0534079298495879
PDK1,0.0770669813479669
PDK2,0.0
EBP,0.0
PDK4,0.0
LNPEP,0.2535757999396855
SEC61A1,0.0
SEC61A2,0.019292350345294
PECR,0.0704988787296385
PUF60,0.0
CHST13,0.0
SLC39A10,0.2003246915581965
EIF1AX,0.0161854503431295
NTRK1,0.0
ARHGAP26,0.1041048431165377
ARHGAP25,0.0115475662389988
ARHGAP24,0.1158707116097422
DDIT4,0.0
NFKBIL1,0.0
BMP1,0.0
TERF2,0.0059633748441713
TERF1,0.0283134245050178
AMD1,0.1346643467926169
RASSF1,0.0
RASSF5,0.0620816981282488
NHP2,0.0
ATP5C1,0.0
ATP8B3,0.0
CHD3,0.0310104611454744
CHD4,0.1663342520475775
CHD8,0.0801870632195146
CAP1,0.0498190470922456
NPC2,0.0
NPC1,0.0337041943346016
SKIV2L,0.0
TTC5,0.0231803296947634
PIKFYVE,0.1802775387735713
DAG1,0.0
DYNC1LI2,0.1414738268838535
ETHE1,0.0
ABCG1,0.0
PRDM15,0.0831611073527274
MPI,0.0
PRKCZ,0.0
POLRMT,0.0
FUCA1,0.0
MPZ,0.0
GRPEL1,0.0
GRPEL2,0.1243203204670804
FCER1G,0.0
BTG2,0.0078391578263909
SLA2,0.0
SRD5A1,0.0099282893881721
HELLS,0.1015153187742587
ZFP36L1,0.0746752516168487
GGA1,0.0
GGA3,0.0
ADH5,0.0265736635091306
PRKACA,0.0
PSMB9,0.0
PSMB8,0.0
PSMB7,0.0
PSMB6,0.0
PSMB5,0.0
PSMB4,0.0
PSMB2,0.0
TALDO1,0.0
RMI1,0.1087546691215473
KCNK6,0.0085477991636905
KCNK7,0.0
MLH3,0.0
MLH1,0.0
SH3KBP1,0.0344544565515045
PMVK,0.0
GRIN2C,0.0
GNA12,0.0579563427790975
GNA13,0.143201052877222
GRIN2D,0.0549224171302544
GNA11,0.0
SH2B3,0.0991079437275493
TAP1,0.0
TAP2,0.0095875972520242
MFGE8,0.0
OGDH,0.0
ADD1,0.0108579388212159
WEE1,0.0
BCAT2,0.0
BCAT1,0.0
GBA2,0.0
AKAP5,0.2023800724603587
GTF2F1,0.0
AKAP1,0.0
GTF2F2,0.0
AKAP9,0.2302456135660772
EIF2A,0.0794174457378553
PSTK,0.0
PHPT1,0.0
SMC1A,0.102025220259772
HSP90B1,0.0429762545324593
CETN2,0.0
CCL28,0.0152209338423282
H3F3A,0.0
UCK1,0.0
UCK2,0.0283752511673834
TP53I3,0.058493056748194
BRF2,0.0
BRF1,0.0
DNAJC8,0.0
CSNK1A1,0.1007402869978837
DNAJC5,0.0
DNAJC3,0.1446112529211776
GOSR2,0.132544769617126
GOSR1,0.0658947004651951
SPHK2,0.0
RAP1B,0.0498589671156243
RAP1A,0.0390024069317448
ASAP3,0.0
PHAX,0.0237524831003328
ACAT1,0.0
ACAT2,0.0
CD200R1,0.0559343316664571
IVD,0.0
PEX3,0.0004473689336421116
LDLR,0.0732320438505054
ZFYVE20,0.1661100062031558
ZFYVE28,0.0
SETDB2,0.1623685569968183
CDK5RAP2,0.0001866701961118905
ITCH,0.1881212538471399
ZNF207,0.1368881610074581
ERC1,0.2286082098491126
CHMP4B,0.0
BAX,0.0
BAD,0.0
IARS,0.024450562255713
CDK19,0.1052147201703777
PMPCB,0.0
CDK12,0.1585623217658426
GPR124,0.0271202862327852
NEO1,0.0635374500435541
ATP6V1B2,0.0458716982934166
AASDH,0.2428959370160409
PTEN,0.051054888878666
KCNAB3,0.0
P2RY2,0.0445966721369422
SEC61G,0.0
SEC61B,0.0
TFG,0.0
NCL,0.0318481035577853
CTNNBIP1,0.0
PPP3CA,0.1376935440261454
PPP3CB,0.0243466340331235
PPP3CC,0.0006569405038525933
LRRC41,0.0
B3GNT7,0.0
B3GNT2,0.0264600783487575
FGFR2,0.0
B3GNT9,0.0
PCYT1A,0.0
HLA-DRB1,0.0
HLA-DRB5,0.0087489332713804
PCYT1B,0.0
YIF1A,0.0
SYT2,0.0994506809625097
ATP5O,0.0
ATP5L,0.0
NCSTN,0.0541673324273558
SAP30,0.0
ATP5D,0.0
ATP6V0A1,0.0515879608873839
ATP6V0A2,0.074034903619722
MRPS31,0.0845590598792971
ATM,0.1942603677347715
SMPD4,0.0
SMPD1,0.0
HAAO,0.0
SMPD2,0.0
BRIP1,0.1970773250434917
ATP5A1,0.0207627826474571
DOT1L,0.0
PATL1,0.0997432312990537
CARS,0.0
IL6R,0.0751001334982618
ENO1,0.0
ENO2,0.0
ENO3,0.0
PDE7A,0.0688059787067527
SYCP2,0.0700597552753622
TAOK1,0.221983916216756
TAOK2,0.0
TAOK3,0.1276568415768246
CNOT6L,0.1422015459866907
LLGL2,0.0
SLC22A18,0.0
LLGL1,0.0
SLC22A16,0.07262070438714
ACOX3,0.0
ACOX1,0.0353649414077753
OBSCN,0.0342368840648998
DAGLA,0.0
PTK2,0.1235731151390516
PRKAA1,0.1442593213429963
ITGB3BP,0.0434553922006857
PFDN2,0.0
MCL1,0.0714664134377275
POMP,0.0
SORBS3,0.0
ODC1,0.0
EOMES,0.0193578023321276
ARHGDIB,0.0
NANP,0.0720008304482552
NANS,0.0
ENDOG,0.0
CES1,0.0687222756437673
CES2,0.0170297611131517
FFAR3,0.0
LMNA,0.0
BDH1,0.0
DDX23,0.0
DDX21,0.1002927995887441
DDX20,0.009021868365726
ZNF155,0.1398714740994336
FLVCR1,0.0591547288410674
FBXO11,0.129496674918392
GGPS1,0.0
PARD6G,0.0
FAM153A,0.0461490724507375
PARD6B,0.0562461026804655
PARD6A,0.0
PLA2G6,0.0
SHC1,0.0
ELL,0.0
SPEN,0.1490461425985302
FKBP1A,0.0352922196881563
STAT6,0.0175878030147643
TIMM8B,0.0
DAXX,0.0
CDC16,0.0
NT5C,0.0
UNC5A,0.0145193029950245
GNAQ,0.0873726907137853
GNAS,0.0460537638802708
MED13L,0.1855865084676696
VPS45,0.0
NMNAT3,0.0
NMNAT1,0.0
RPS19,0.0
RPL36A,0.0
RPS18,0.0
ACSS2,0.0
ACSS1,0.0
VPS4A,0.0
VPS4B,0.096813430888009
SLC43A2,0.0
SLC43A1,0.0
MAGEH1,0.0
WNT1,0.0066229304076386
PPP1R15A,0.0
BLMH,0.0
PALB2,0.0
INSR,0.0259769929437244
HIST2H2BE,0.0
SPTBN5,0.0577968106228585
SPTBN2,0.0147572265743061
SPTBN1,0.1618658687053072
EBAG9,0.0
GBE1,0.0179516571910014
PCNA,0.0
SLC44A1,0.1025430425685089
SLC44A2,0.0010351863052781
MRPL38,0.0
RPA1,0.0
RPA3,0.0
RPA2,0.0
NDUFS1,0.1253880309464875
NDUFS2,0.0
NDUFS3,0.0
NDUFS4,0.0
NDUFS5,0.0
NDUFS6,0.0
NDUFS7,0.0
C1S,0.0273188704615509
C1R,0.0
ILF3,0.0152241183714289
ILF2,0.0
CHMP2B,0.0
MUC20,0.0014024614114057
CHMP2A,0.0
ATP9B,0.0633839281863925
INPP4B,0.1526873136813106
WHSC1L1,0.2612953556407374
SAFB,0.0
MGMT,0.0
H2AFV,0.0107725712282427
H2AFX,0.0
H2AFY,0.0175879321939684
H2AFZ,0.0
RNF8,0.0
RNF6,0.0735491023019739
RNF7,0.0
RNF4,0.0
RNF2,0.0514595606364263
APP,0.0
GSTA4,0.0
CLTA,0.0
CLTC,0.1497142340238358
CLTB,0.0
ADRBK1,0.0
ADRBK2,0.062470895173071
NLRX1,0.0
GLIPR1,0.0809403072639103
PCOLCE,0.0
SRPRB,0.0
ACTR3,0.0769273038037803
ACTR2,0.106883466060998
NAP1L1,0.0181244988488831
CNR2,0.0
POLDIP3,0.0
ALDH18A1,0.0
IDUA,0.0
SLC40A1,0.0253285814301117
GLB1,0.0
TINF2,0.0
NKX3-1,0.0353889036914224
GNRH1,0.0046755858947381
ADAM10,0.1606842498172348
ADAM12,0.0663340561401751
ADAM17,0.1190859859131766
PYCARD,0.0
DNMT3B,0.0374451999583935
MMP24,0.1241313613456557
DNMT3A,0.1114145737698633
SNRPB,0.0
SNRPC,0.0
SNRPA,0.0
SNRPG,0.0
SNRPE,0.0
UCP2,0.0
PRKAG2,0.051176877854785
PCSK6,0.0
UCP3,0.0
HIPK2,0.1389128137869681
CD180,0.0049588166396329
ESPL1,0.0
DDX41,0.0
DDX42,0.0
DDX46,0.1259556897420475
EIF5A2,0.0560406381380182
ELAVL1,0.0
CDKN1B,0.021932059116422
CDKN1A,0.0
UBE2D2,0.0
STX10,0.0
STX18,0.0
VPRBP,0.0681821363905508
SLC35B2,0.0
SLC35B4,0.1725832042303654
FBXO32,0.0
SAT1,0.0
TK1,0.0
PELP1,0.0
MBOAT1,0.0
MBOAT4,0.0811333382097809
SPSB2,0.0
SPSB1,0.0
CDC37,0.0
ALAS1,0.0
PGLS,0.0
WDR1,0.0
VPS25,0.0
VPS28,0.0
DYNC1I2,0.0236942744796628
SKA2,0.0001674697707444439
PRKRA,0.0
MEF2D,0.0334513001189284
PLEKHO2,0.0
E2F6,0.0
E2F3,0.0318122169377226
E2F2,0.0
E2F1,0.0
ZNFX1,0.0546088546885724
PPP1R13B,0.0122944749540329
PPP1R13L,0.0005844892464756946
EEF2,0.0705944199770744
PYCR2,0.0
PYCR1,0.0
COX6A1,0.0
WNT10B,0.0
IFITM3,0.0603145160339617
IFITM2,0.0
LIPC,0.0
LIPE,0.0
DFFA,0.0397196415829889
DFFB,0.1067148884067521
SEC24D,0.0719831292815659
REV3L,0.1673115403194417
SEC24C,0.0883783712323759
SEC24B,0.1356855010274231
MRPL43,0.0
MRPL42,0.051710127379022
MRPL41,0.0
MRPL40,0.0
MRPL47,0.0
MRPL44,0.0
TRIP6,0.0
MRPL49,0.0
MRPL48,0.0
ARFGAP2,0.0
ARFGAP1,0.0
UNC93B1,0.0
CYSLTR2,0.0047630868791173
CYSLTR1,0.0209950746481628
COPZ1,0.0
RUVBL2,0.0
U2AF1,0.0
U2AF2,0.0
MPHOSPH6,0.0
KCNAB2,0.0029164640635243
DHPS,0.0
CCDC6,0.0696888163325117
COX7A2,0.0
DYNC2H1,0.2067816340998529
MTHFD1,0.047987267129399
RHOQ,0.0127129163427272
TBP,0.0131007742746168
NSD1,0.1873571895416398
GPT2,0.0449309169964449
ADSS,0.0242709256522679
ADSL,0.0
AZI1,0.0
ZNF439,0.0
RALGDS,0.0
NUDT12,0.1748870119744524
DLL1,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
STX3,0.0267402058091436
STX5,0.0
STX4,0.0
STX7,0.036510875893871
STX6,0.1523389615552959
RPS3A,0.0078023780035559
NLGN3,0.0061663391797005
ARHGAP44,0.1330955237015305
ICA1,0.0
AURKC,0.0
AP1B1,0.0
TXLNG,0.035288610319404
BMF,0.0010500562051335
TBKBP1,0.0
ABI2,0.1182249832400128
SP100,0.1415769496930058
ACADVL,0.0
RAB4A,0.0336454770218614
CHN2,0.0534639186018554
CHN1,0.0
IL12RB1,0.0
ATP6AP1,0.0
BRCA1,0.178730831209171
BRCA2,0.1350362358747567
ACOT8,0.0
ADCY4,0.0
ADCY6,0.0568770520721564
RBBP8,0.0743262348724198
ADCY3,0.0537414155559978
RBBP7,0.0
ADCY9,0.1048737468789758
KIF23,0.0755293464456963
KIF22,0.0
SKAP2,0.1126901454728557
C12orf5,0.0342524836053976
XRCC1,0.0
XRCC3,0.0
XRCC5,0.0826706363566407
XRCC4,0.0
PITPNB,0.1407349066668254
SMURF1,0.0099911483222925
MFN1,0.1039089927619325
NARS,0.0757989572797807
HLA-DPA1,0.0
RSL1D1,0.0101042817485881
PAPD7,0.0
LMNB2,0.0
IL13RA1,0.0396383742192764
LMNB1,0.0276206797005998
MRPS28,0.0
MRPS26,0.0
MRPS22,0.0
MRPS23,0.0
PPP2R5D,0.0
PPP2R5E,0.2062435776922881
PPP2R5A,0.0516970193726004
PPP2R5C,0.0633618868162128
YY1,0.0730940091070198
FLAD1,0.0
H2AFY2,0.0
KCNA3,0.1912822407096711
MCCC2,0.0507898274130593
ACACB,0.0
SIN3B,0.0
APPL1,0.1092177577868808
SLC35D2,0.0
SLC35D1,0.2340830439099606
COX7B,0.0
HIBCH,0.0071727260229049
HS3ST1,0.0
CYFIP2,0.0687692546116128
SIN3A,0.1159109674207568
LHPP,0.0
NUP188,0.0163169886778254
SYNJ1,0.2227394126053661
SYNJ2,0.1100084403230867
BPNT1,0.0
EIF4A1,0.0
BCL9,0.0447054617956169
EIF4A2,0.0235043368517911
BCL2,0.0854258455171845
PLK3,0.0
ZKSCAN1,0.2267091809275186
OAS1,0.0
OAS3,0.0557049175628721
MTM1,0.0435873049904308
OASL,0.0
CSNK1G2,0.0
CSNK1G3,0.1759871335781988
CSNK1G1,0.1560775297801467
SERPINB6,0.0
POLE,0.0
NFS1,0.0
ATP8B1,0.1651799986200015
ATP8B4,0.1369264387076553
ROBO3,0.0
CHRNE,0.0
MANEA,0.1144966449364517
KLHDC3,0.0
DDX5,0.043312049568323
INADL,0.0510513525885143
ZBTB33,0.1468175783947866
SPATA13,0.144788561556693
PEX1,0.15861562595286
PEX2,0.0
PEX5,0.0
PEX7,0.0
PEX6,0.0
ESAM,0.0
ACD,0.0
NEB,0.0095584228471864
ATP5J,0.0
ATP5I,0.0
ATP5H,0.0
ME3,0.0
ME2,0.0
ATP5B,0.0
GNAI2,0.0
GNAI3,0.0370386325068816
ATP5E,0.0
GNAI1,0.0
TBK1,0.0820610131264227
MPZL1,0.0
AURKAIP1,0.0
AFMID,0.0
SLC7A6,0.1919388031880118
HLA-B,0.1843322693088007
PFDN1,0.0
DAGLB,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,0.0406615219152757
CSNK1A1L,1.1331546463849708e-05
RIN1,0.0
WWOX,0.0920422736289666
TOMM20,0.005878058643525
RPS13,0.0
RPS12,0.0
RPS11,0.0
RPS10,0.0
RPS15,0.0
RPS14,0.059008554447466
RIPK1,0.0
LATS2,0.1089539565305401
DDOST,0.0
LAMA5,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
RRAGD,0.0
RRAGA,0.0
RRAGB,0.0
GGT1,0.0
GGT7,0.0
GGT5,0.0
RASA1,0.1306157099369878
RASA2,0.1468184594285636
ACTN1,0.0547396878512693
PTCH1,0.026618959073641
NGFRAP1,0.0
ACTN4,0.0028983976871838
CLP1,0.0
EZR,0.0071808012322321
PTPRE,0.0883885594524316
PTPRC,0.1434717892508228
PTPRA,0.0146899971305445
UBE3C,0.1140871641744033
PTPRN,0.0
PTPRM,0.0
PTPRJ,0.1468363239423642
CPD,0.1024210951115879
MMP17,0.0
RTN4R,0.0
TFE3,0.0
RNASEH1,0.0677712239395191
ABLIM1,0.1355573199232672
ABLIM3,0.0
ABLIM2,0.0
HMGN1,0.0
ATP6V1E1,0.0
MX2,0.0
RAB6A,0.0623714655190045
B3GAT3,0.0
ACVRL1,0.0
EFTUD2,0.0
CACNA1I,0.0
GDI2,0.0563110470289242
GDI1,0.0
CBY1,0.0
PSAP,0.0059598952372451
EIF4A3,0.0
KRT18,0.041517096089505
SLC26A6,0.0
TLE3,0.0282098060195785
PAG1,0.1614014213744983
TLE1,0.0
TLE4,0.0563047609953504
HGSNAT,0.0962232806891418
CDC6,0.0321234978579478
TNFSF13B,0.0304656781431015
COX5B,0.0
NAT1,0.0
GLO1,0.0
CCBL1,0.0
CCBL2,0.0
KCNC4,0.0442407992627095
SDC3,0.0
COX5A,0.0
KCNC3,0.0
NGFR,0.0
CPSF7,0.0
CPSF6,0.0706462098459106
CPSF3,0.0
CPSF2,0.093857504726631
CPSF1,0.0
MAD1L1,0.0
ACAA2,0.0
ACAA1,0.0
ELOVL5,0.0678519735540458
ARIH2,0.0369936606805358
EPS15,0.0882369670435884
CEP164,0.008511821090958
SUFU,0.0
PLA2G4C,0.0056696780575389
PLA2G4B,0.0116408190231328
PLA2G4A,0.0713797772384731
CRAT,0.0
MBD3,0.0
MBD2,0.0
COL11A2,0.0
SLC25A17,0.0217836363034545
SLC25A16,0.0975360163351667
KIAA1429,0.1627033196935871
SLC25A13,0.022074702587813
SLC25A12,0.009102223233835
SLC25A11,0.0
NDUFA10,0.0
NDUFA11,0.0
NDUFA12,0.0
RYBP,0.0492431549358964
SYNCRIP,0.0887574546956647
DYNLRB1,0.0
HSD17B4,0.0561855876450132
VIM,0.0
GNG7,0.0
GNG5,0.0
DBF4,0.0355671986785741
HSD17B7,0.0
ALG8,0.0
FUS,0.0
ALG2,0.0
ALG3,0.0
ALG1,0.0
ALG6,0.00019709171809110387
ALG5,0.0
SMARCE1,0.0
COX6B1,0.0
FUK,0.0
SLC17A5,0.0616780999564919
ARIH1,0.151069580927935
CCNE2,0.220196295078908
INSL3,0.0
RAB11A,0.0047428284505647
CLDN9,0.0
FIG4,0.0
TBC1D8B,0.1710023802578252
CLDN5,0.0
CLDN7,0.0
TP63,0.1010818217759256
TRDMT1,0.1408968769028578
SMYD2,0.0
IRF3,0.0
IRF2,0.0419731397093841
IRF1,0.0
IRF5,0.0
IRF4,0.0162184739307692
IRF9,0.0
IRF8,0.0
