gene,LV1
XCL2,0.0
HEXIM1,0.0
LEPREL1,0.0
SULT1A1,0.0
NUDT4,0.0482796294735287
SLC16A1,0.0
SLC16A4,0.1092851381352833
KCNJ2,0.0227124140537089
DCUN1D1,0.1066481740439143
HBA1,0.0378345789958628
RAP2A,0.0621284378796063
TKTL1,0.0
EPHA2,0.0
HCCS,0.0
EPB42,0.0
GFOD2,0.0089438396888348
WDTC1,0.0
TCF7L2,0.0
MICAL2,0.0704185466722507
PRDX2,0.0
CASP1,0.0322824586364436
ASPM,0.100171099484443
HGD,0.0
SCO2,0.0
ATG9A,0.0
EHD3,0.0
HRSP12,0.0
MUC1,0.0104248227979551
TSG101,0.0
TRIM10,0.0427735835539877
SMARCB1,0.0
YOD1,0.2196825311320716
TMEM176B,0.097739718627134
CD200,0.0076245915207869
GCDH,0.0
SLC16A10,0.0
SPINK2,0.1183095773773591
ANKRD28,0.1677787501172688
ADK,0.0
CD1C,0.0551169207419215
DDB1,0.0
KLRK1,0.0332909695894805
FCGR1B,0.0090887369338443
FCGR1A,0.0050175385166985
GNLY,0.0
PLAGL1,0.1064915739501898
CLU,0.0
ALOX12,0.0
SEMA6A,0.0
BPGM,0.0031859507436622
HDC,0.0
PPP3R1,0.0
CDH1,0.1830973071850649
TERF2IP,0.0
ECSIT,0.0
CUL4A,0.03130240242845
SLC6A8,0.0207494676215126
ECT2,0.1075378749792293
NELL2,0.0
GCLM,0.1551080196243606
GCLC,0.0458065707175381
WIPI2,0.0
SAMD9,0.1234945710716747
ATP6V1D,0.0
DTL,0.0457696757544521
IL11RA,0.0
CYB5R3,0.0
CYB5R1,0.0
KLRC1,0.0
KLRC3,0.0192248701146281
SLC1A5,0.0
STAU1,0.0
LY86,0.0
CD2,0.0
ABCC5,0.0
DNM3,0.1285268479360539
RAD23A,0.0
RNF14,0.079972302680268
RNF10,0.0
RNF11,0.024326450026352
COL4A4,0.0
HLF,0.0216393065503114
MBNL3,0.1179277700149562
EIF2AK1,0.0
EIF2AK3,0.0324376328992484
PIGQ,0.0
DNAJC6,0.3116997435799182
GUK1,0.0
ANGPT1,0.0877134030663069
TBX21,0.0
ZDHHC14,0.0
PTTG1,0.0
IFITM1,0.0140309937004062
NARF,0.0
GSPT1,0.1183575211277136
PPP2R5B,0.0
MLLT3,0.0376657021172375
UBAP1,0.0
TSSC1,0.0
RRAGC,0.0
PTPRF,0.0
PTPRK,0.0880640290599494
GAPVD1,0.1416949888017571
MAP1LC3B,0.0702567612520603
LTBP1,0.0297507843123125
MBD5,0.1884729668153638
MBD4,0.1076599612133839
REXO2,0.0
STAM,0.1143653765331667
RAB11B,0.0
IRF7,0.0
ZBTB10,0.1139531659441109
ITK,0.0556062830563389
KIT,0.0382521193443228
TNFRSF1B,0.0
DGKA,0.0
DAP,0.0
LRP10,0.0
MAF,0.0
MAL,0.035312280418926
ARF1,0.0
ARF4,0.0
CD40,0.0
ZBTB17,0.0
ARHGAP6,0.0
ACP1,0.0
BTRC,0.1126986862596716
MTMR3,0.0
FARP1,0.2778850711249174
C9orf40,0.0
CDK4,0.0
PRKCH,0.0334381495963705
PRKCE,0.26311824797593
PRKCQ,0.0062758190682456
PDZK1IP1,0.0
IL7,0.0
TLR3,0.0
HBQ1,0.0
GZMB,0.0476411702630583
GZMH,0.0257639177243638
GZMK,0.0
PGD,0.0
SNCA,0.0819986571736409
TSPO,0.0
CCS,0.0
OAT,0.0031705938275814
GUCY1A3,0.0711106633235543
HEBP1,0.0
EGF,0.0466535356235821
CCDC121,0.1062262652565299
TUBB2A,0.0
GABARAPL1,0.0
GABARAPL2,0.0
PRR5,0.0
PSME4,0.1424931959518565
FURIN,0.0
GMPR,0.0
CCR1,0.0357122595699637
CCR7,0.037692426878536
SERPINB8,0.0972827546344153
PPME1,0.0
MTMR10,0.104838060586465
ST3GAL2,0.0
PPM1H,0.0
GINS1,0.0544574113759059
RMND5A,0.1122464196905116
CMAS,0.0
IL7R,0.0746778866143437
TRIP12,0.1509940106522022
PLEK2,0.0
PNPLA2,0.0
DAD1,0.0
RBPMS,0.0
POP5,0.0
CDKL1,0.0236761313422527
AIM2,0.0
PCCB,0.1056815306905338
RNF187,0.0
SYT17,0.0
PRDM4,0.081488704140528
MRC2,0.0
TBC1D8,0.0
TBC1D4,0.1393632632581936
GPM6B,0.2297588625203027
GATA2,0.0
GATA1,0.0
PAFAH2,0.0105091783655074
CARM1,0.0486382023983135
TSPAN5,0.0
EIF5,0.1040646397711651
TOP1,0.0515309684585392
CHPT1,0.0
ACSL1,0.0050108439236637
ACSL6,0.1028087263872663
COMMD9,0.0
LPIN2,0.0
SLC2A6,0.0
SLC2A1,0.0
CEACAM1,0.0471942492067893
ADD2,0.0
MOSPD1,0.1877193702181684
DPP4,0.0416944585149658
ELOVL4,0.0
DUSP6,0.0
RHCE,0.0509184706958859
KIR2DL3,0.0926094439077799
KIR2DL4,0.0753427282763439
HTRA2,0.0
PLEKHA2,0.0571068399418671
PIP5K1B,0.1316055178662329
PIM1,0.0
MAN1C1,0.0
FKBP8,0.0
PANK3,0.1500677725447211
GPX1,0.0
HPS1,0.0
YIPF2,0.0
YIPF4,0.1172998690704377
YIPF6,0.1348664035694995
ENDOD1,0.0027276506694682
TNFRSF11A,0.0
FZR1,0.0
BTBD3,0.0452467982363897
NFIX,0.0
SELP,0.0114205949591304
FOXP3,0.0
IL2RA,0.0233263122330865
FBXL16,0.0
FANK1,0.0
TRAF1,0.0
FLT3LG,0.0221928291567743
CD5,0.0
ZC3H12D,0.0
FXYD5,0.0
UBE2Q1,0.0
UBE2Q2,0.0280300008668709
PMM2,0.1915533713355972
PMM1,0.0
NCBP1,0.058917656152043
CAMK1,0.0030572468303597
CAMK4,0.1235146408972921
ZC3H13,0.1144679272291363
SPN,0.0
RNF111,0.1209200263122867
PISD,0.0
DHX8,0.0
DHX9,0.0070408110407109
TCOF1,0.0
XPC,0.0932063518768537
XPA,0.0104629216784936
SP3,0.1662292559745259
NUP93,0.0
FBL,0.0004673363255911639
COL7A1,0.0
GTSE1,0.0898906768076281
ITGA9,0.1007553119381462
ATP2A1,0.0
ATP2A2,0.0207991442115849
ATP2A3,0.0
ITGA1,0.0843203745200859
ITGA3,0.0134267449139004
ITGA4,0.1284076137771557
RIT1,0.0070531403042305
ITGA7,0.0
HRH4,0.0074038696469609
HRH2,0.0371790915597873
ABCB1,0.0953850956799862
ITGAX,0.0
HLX,0.0
ITGAV,0.1484651702671837
ITGAL,0.0
ITGAM,0.0066981243373366
ITGAD,0.0215012226705092
ITGAE,0.0
SMAD9,0.0
SMAD1,0.0485012459080872
NECAP1,0.0
PLRG1,0.0279222519972185
CKS1B,0.0
SLC36A1,0.0629348047800069
SPTLC1,0.0551567805272773
TCEA1,0.067854129851883
COX4I1,0.0148985306091504
BFAR,0.0
EDA,0.0099780319362318
PIPOX,0.0
MCF2L,0.0133263406888487
ATP1A3,0.0
ATP1A1,0.0155972060629334
MGRN1,0.0
CRTAP,0.0
ABAT,0.0
FRG1,0.0
IFT88,0.1929753532725891
KYNU,0.0175178718594925
CFH,0.024146345785134
PNP,0.0
MLLT4,0.0
PNN,0.0046705081272075
ATP6V0E1,0.0
ATP6V0E2,0.0
AAAS,0.0
EDC3,0.0
CREB3,0.0
CNPY3,0.0
HMG20B,0.0
RFX5,0.0
AVPR2,0.0060612576163006
APC,0.1866579643549734
UQCRC2,0.0475957372084387
UQCRC1,0.0
GGCX,0.0
GGCT,0.0
BAK1,0.0
B4GALT3,0.0
DPYSL4,0.0169423307941283
TARS2,0.0
DPYSL2,0.0
B4GALT2,0.0
CYP2R1,0.0597945192581208
S1PR2,0.0
KDM3A,0.0700979851381571
S1PR1,0.0164559567425104
NSL1,0.1173218749471423
APIP,0.0345944887093264
EIF2B4,0.0
EIF2B5,0.0
EIF2B2,0.0
EIF2B3,0.0
EIF2B1,0.0
PRKAR2A,0.079048575626412
TXNIP,0.0464762989626007
CFLAR,0.1047870597956359
ITGA2B,0.0
NLGN2,0.0
LRSAM1,0.0
NUP107,0.0554102935942407
ITGA5,0.0034335147159133
ITGA6,0.0811853984801186
SF1,0.0
FANCI,0.118623563310933
ZMAT3,0.0850291415763284
ZMAT2,0.0
MYBL2,0.0
TIPIN,0.0413176414312706
CDC5L,0.0876766015737653
RAC2,0.0
RAC3,0.0446461665593432
RAC1,0.0752961359575007
VCL,0.0474546666203441
LILRB4,0.0
AP2A1,0.0
AP2A2,0.0
BCL6,0.0008596996470389834
NSUN2,0.0
TUBG1,0.0
TUBG2,0.0
TARS,0.0201999993705066
TIMM44,0.0
TUFM,0.0
RAD9A,0.0
UXT,0.0
CALM2,0.0
CALM3,0.0
CALM1,0.0
PLK1,0.0
DLGAP5,0.0769775095069042
SRSF10,0.0382705028822929
PLK4,0.06092355404962
BRD2,0.0
DNAJA3,0.0
DNAJA1,0.0
AKT1,0.0
PTPN13,0.07917653115061
PTPN11,0.0872488541427667
MYCBP,0.0
SETD1B,0.0536029583042024
LYAR,0.0
CSF2RB,0.0526367524277959
MRPL24,0.0
MRPL27,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
GAB2,0.0052611393723871
MRPL28,0.0
TFIP11,0.0
HABP4,0.0
NDRG1,0.0
SRSF5,0.0
SRSF4,0.0
SRSF7,0.0
SRSF6,0.0
SRSF1,0.0
SRSF3,0.0
SRSF2,0.0
SRSF9,0.0
DNAJB11,0.0
HLA-DQB1,0.0
RNF135,0.0
RNF138,0.0619145246895166
CLNS1A,0.0
PSD,0.0
CAMKK2,0.0
CAMKK1,0.0
RPL36AL,0.0060074788989627
CHMP7,0.0
CHMP6,0.0
BCR,0.0
CTPS2,0.0447870668250929
GTF2I,0.0
CEP57,0.0841292509195208
SRM,0.0
LGALS1,0.0
EIF2AK2,0.0
TDG,0.0914455222049961
NMB,0.0
ASAP1,0.0882289053046596
MYO10,0.0
OCRL,0.0394309349695688
LPGAT1,0.1075145214907441
TIMM17B,0.0
GCNT4,0.0496901408859881
GCNT1,0.0
LPCAT4,0.0
LPCAT3,0.0382071198777157
LPCAT1,0.0
PIGA,0.0197153521073473
PIGB,0.0160181023470064
PIGC,0.0
PIGF,0.0709430423250306
PIGH,0.0
PIGK,0.087105659451538
PIGL,0.0
PIGM,0.0264085611727962
PIGN,0.0671303212351761
PIGO,0.0
PIGP,0.0
PIGS,0.0
PIGT,0.0
PIGU,0.0
WRAP53,0.0
PIGX,8.237810182969152e-05
SLC20A2,0.043127166073895
SRRM1,0.1185572889835899
SRRM2,0.0014843048752476
PDK1,0.1471008541499057
PDK2,0.0
EBP,0.0
PDK4,0.0965288339417128
LNPEP,0.1416306657168111
SEC61A1,0.0
SEC61A2,0.003061967286166
PECR,0.0442410992193422
PUF60,0.0
CHST13,0.0272997543989691
SLC39A10,0.1645344778939793
EIF1AX,0.0930575728533427
NTRK1,0.0
ARHGAP26,0.040286346089106
ARHGAP25,0.026221874951311
ARHGAP24,0.0746197120626492
DDIT4,0.0
NFKBIL1,0.0
BMP1,0.0
TERF2,0.0069348933186594
TERF1,0.0639401933026034
AMD1,0.0613581805767831
RASSF1,0.0
RASSF5,0.0382122383447546
NHP2,0.0
ATP5C1,0.0
ATP8B3,0.0010974798415075
CHD3,0.0565768771079208
CHD4,0.0658497426113025
CHD8,0.0572218884160906
CAP1,0.0335970973706532
NPC2,0.0
NPC1,0.0
SKIV2L,0.0
TTC5,0.0
PIKFYVE,0.1366957454858147
DAG1,0.0092901875268902
DYNC1LI2,0.05634987862242
ETHE1,0.0
ABCG1,0.0
PRDM15,0.0324271749740004
MPI,0.0142880574086609
PRKCZ,0.0109108346322825
POLRMT,0.0
FUCA1,0.0
MPZ,0.0
GRPEL1,0.0
GRPEL2,0.0859343091349688
FCER1G,0.0
BTG2,0.0
SLA2,0.0
SRD5A1,0.0528648483546205
HELLS,0.0
ZFP36L1,0.0719201860092353
GGA1,0.0
GGA3,0.0
ADH5,0.0
PRKACA,0.0
PSMB9,0.0014101714148178
PSMB8,0.0
PSMB7,0.0594641362176275
PSMB6,0.0
PSMB5,0.0
PSMB4,0.0
PSMB2,0.0020974914389149
TALDO1,0.0
RMI1,0.1198196920544079
KCNK6,0.0
KCNK7,0.0
MLH3,0.0
MLH1,0.0
SH3KBP1,0.0466558259409232
PMVK,0.0
GRIN2C,0.0045657582182973
GNA12,0.0
GNA13,0.0940310949185692
GRIN2D,0.0
GNA11,0.0
SH2B3,0.0603198588917003
TAP1,0.0
TAP2,0.0
MFGE8,0.0
OGDH,0.0
ADD1,0.0
WEE1,0.0706882518935926
BCAT2,0.0
BCAT1,0.0040576883428091
GBA2,0.0
AKAP5,0.1582031995703518
GTF2F1,0.0
AKAP1,0.0
GTF2F2,0.0
AKAP9,0.16632180575099
EIF2A,0.0422140564286837
PSTK,0.0
PHPT1,0.0
SMC1A,0.0669899249747678
HSP90B1,0.003445109414132
CETN2,0.0
CCL28,0.0
H3F3A,0.0
UCK1,0.0538618149184164
UCK2,0.0447973171791807
TP53I3,0.0
BRF2,0.0
BRF1,0.0
DNAJC8,0.0
CSNK1A1,0.0603708694100946
DNAJC5,0.0
DNAJC3,0.0125183141382159
GOSR2,0.00024655537888007215
GOSR1,0.0
SPHK2,0.0
RAP1B,0.0
RAP1A,0.0436499044555783
ASAP3,0.0
PHAX,0.0358638187961291
ACAT1,0.0
ACAT2,0.0
CD200R1,0.1328659143644591
IVD,0.0
PEX3,0.0967456394037514
LDLR,0.0745010203186665
ZFYVE20,0.081878154419495
ZFYVE28,0.0
SETDB2,0.1342597384658017
CDK5RAP2,0.014719482435805
ITCH,0.1463503462191306
ZNF207,0.090468876514823
ERC1,0.0932261396588608
CHMP4B,0.0
BAX,0.0
BAD,0.0
IARS,0.0270308906136315
CDK19,0.0413764341248967
PMPCB,0.0
CDK12,0.1553195512339961
GPR124,0.0
NEO1,0.0430893815692115
ATP6V1B2,0.0414467953158814
AASDH,0.0604304498468889
PTEN,0.0613058497635956
KCNAB3,0.0162329053546055
P2RY2,0.1087321975485171
SEC61G,0.0
SEC61B,0.0
TFG,0.0
NCL,0.0010522300364319
CTNNBIP1,0.0
PPP3CA,0.1068594096016292
PPP3CB,0.0857357108918775
PPP3CC,0.0
LRRC41,0.0
B3GNT7,0.0
B3GNT2,0.0
FGFR2,0.0
B3GNT9,0.0
PCYT1A,0.0
HLA-DRB1,0.0
HLA-DRB5,0.0105961635558513
PCYT1B,0.0322106453911849
YIF1A,0.0
SYT2,0.0
ATP5O,0.0264113181578746
ATP5L,0.0
NCSTN,0.0221819687842286
SAP30,0.0
ATP5D,0.0
ATP6V0A1,0.0
ATP6V0A2,0.0
MRPS31,0.0
ATM,0.1427396851154799
SMPD4,0.0
SMPD1,0.0
HAAO,0.0163625598938216
SMPD2,0.0
BRIP1,0.2116126474582241
ATP5A1,0.0
DOT1L,0.0
PATL1,0.0094595538476205
CARS,0.0
IL6R,0.0463545131784518
ENO1,0.0
ENO2,0.0
ENO3,0.0
PDE7A,0.0504932194307864
SYCP2,0.0042741034727072
TAOK1,0.1426798490271107
TAOK2,0.0
TAOK3,0.0896303440821327
CNOT6L,0.1111254133031499
LLGL2,0.0
SLC22A18,0.0
LLGL1,0.0
SLC22A16,0.0
ACOX3,0.0311874447996372
ACOX1,0.0
OBSCN,0.076580111691463
DAGLA,0.0
PTK2,0.0663417781160053
PRKAA1,0.1488357606488643
ITGB3BP,0.0432385917559845
PFDN2,0.0
MCL1,0.0277012785185041
POMP,0.0
SORBS3,0.0
ODC1,0.0
EOMES,0.0
ARHGDIB,0.0
NANP,0.1825432459783225
NANS,0.0
ENDOG,0.0
CES1,0.0
CES2,0.0826055595162386
FFAR3,0.0
LMNA,0.0
BDH1,0.0
DDX23,0.0
DDX21,0.0723797816060829
DDX20,0.0436549901209166
FLVCR1,0.0
FBXO11,0.1966768396793132
GGPS1,0.0893937205461725
PARD6G,0.0043706038165463
FAM153A,0.0233320845302159
PARD6B,0.039906834169618
PARD6A,0.0
PLA2G6,0.0
SHC1,0.0253553023887203
ELL,0.0
SPEN,0.1285601689330658
FKBP1A,0.0
STAT6,0.0
TIMM8B,0.0
DAXX,0.0
CDC16,0.0
NT5C,0.0
UNC5A,0.1604971401629497
GNAQ,0.0296804770816655
GNAS,0.087546662208833
MED13L,0.1868470889171949
VPS45,0.0
NMNAT3,0.0
NMNAT1,0.0
RPS19,0.0
RPL36A,0.0
RPS18,0.0016638799754318
ACSS2,0.0
ACSS1,0.0
VPS4A,0.0
VPS4B,0.0737159518974546
SLC43A2,0.0
SLC43A1,0.0
MAGEH1,0.0
WNT1,0.0173440169607167
PPP1R15A,0.0
BLMH,0.0
PALB2,0.0
INSR,0.1112180444964235
HIST2H2BE,0.0
SPTBN5,0.0
SPTBN2,0.0921985629077501
SPTBN1,0.0978684418517233
EBAG9,0.0
GBE1,0.029803519611863
PCNA,0.0
SLC44A1,0.0579339990415254
SLC44A2,0.0
MRPL38,0.0
RPA1,0.0084340427891123
RPA3,0.0
RPA2,0.0009207007658595528
NDUFS1,0.0781560491306214
NDUFS2,0.0
NDUFS3,0.0
NDUFS4,0.0410929525875609
NDUFS5,0.0
NDUFS6,0.0
NDUFS7,0.0
C1S,0.0404633098264103
C1R,0.0
ILF3,0.0
ILF2,0.0
CHMP2B,0.0376727899756132
MUC20,0.0
CHMP2A,0.0
ATP9B,0.1280430032895109
INPP4B,0.1553208007282804
WHSC1L1,0.1590870839103647
SAFB,0.0
MGMT,0.0
H2AFV,0.0337349644412458
H2AFX,0.0
H2AFY,0.0
H2AFZ,0.0
RNF8,0.0
RNF6,0.0982808555064169
RNF7,0.0
RNF4,0.0
RNF2,0.0731688405993172
APP,0.0
GSTA4,0.0
CLTA,0.0
CLTC,0.1103918920709622
CLTB,0.0
ADRBK1,0.0
ADRBK2,0.1164072847522891
NLRX1,0.0
GLIPR1,0.1603746540332759
PCOLCE,0.0
SRPRB,0.0
ACTR3,0.0720314504451363
ACTR2,0.1280100652870724
NAP1L1,0.0380890226525585
CNR2,0.0
POLDIP3,0.0
ALDH18A1,0.0
IDUA,0.0
SLC40A1,0.0944086977736223
GLB1,0.0
TINF2,0.0
NKX3-1,0.0
GNRH1,0.009668172966854
ADAM10,0.1108394238179765
ADAM12,0.0539635018223406
ADAM17,0.0714222863256884
PYCARD,0.0
DNMT3B,0.0449363322637838
MMP24,0.0107586273363175
DNMT3A,0.0738519641010072
SNRPB,0.0
SNRPC,0.0
SNRPA,0.0
SNRPG,0.0
SNRPE,0.0
UCP2,0.0
PRKAG2,0.0
PCSK6,0.0
UCP3,0.0
HIPK2,0.1063984088542017
CD180,0.0
ESPL1,0.0
DDX41,0.0
DDX42,0.0
DDX46,0.0698814222900663
EIF5A2,0.1100113815457748
ELAVL1,0.0
CDKN1B,0.0106769456287779
CDKN1A,0.0
UBE2D2,0.0
STX10,0.0
STX18,0.0
VPRBP,0.0620674786136956
SLC35B2,0.0
SLC35B4,0.1504894721505673
FBXO32,0.0
SAT1,0.0
TK1,0.0497881460385767
PELP1,0.0
MBOAT1,0.0404921985655569
MBOAT4,0.0
SPSB2,0.0
SPSB1,0.0
CDC37,0.0
ALAS1,0.0
PGLS,0.0
WDR1,0.0
VPS25,0.0
VPS28,0.0
DYNC1I2,0.0
SKA2,0.0264518139562442
PRKRA,0.0
MEF2D,0.0
PLEKHO2,0.0
E2F6,0.0
E2F3,0.0
E2F2,0.0
E2F1,0.0
ZNFX1,0.0
PPP1R13B,0.0
PPP1R13L,0.0
EEF2,0.0
PYCR2,0.0
PYCR1,0.0007631477056220491
COX6A1,0.0
WNT10B,0.0
IFITM3,0.0063331935002961
IFITM2,0.0
LIPC,0.0
LIPE,0.0
DFFA,0.0
DFFB,0.0
SEC24D,0.0509845917454335
REV3L,0.1423683352841674
SEC24C,0.1778933695229449
SEC24B,0.1729256237780935
MRPL43,0.0
MRPL42,0.0319208619425199
MRPL41,0.0
MRPL40,0.0386238324527216
MRPL47,0.0
MRPL44,0.0
TRIP6,0.0
MRPL49,0.0
MRPL48,0.0
ARFGAP2,0.0
ARFGAP1,0.0
UNC93B1,0.0
CYSLTR2,0.0
CYSLTR1,0.0798749999774936
COPZ1,0.0
RUVBL2,0.0
U2AF1,0.0
U2AF2,0.0
MPHOSPH6,0.0
KCNAB2,0.0
DHPS,0.0
CCDC6,0.0981232461851074
COX7A2,0.0
DYNC2H1,0.1380443272375946
MTHFD1,0.0
RHOQ,0.0
TBP,0.0026043225056489
NSD1,0.0800808281718507
GPT2,0.0
ADSS,0.0521811945890277
ADSL,0.0
AZI1,0.0
RALGDS,0.0
NUDT12,0.0558242808966999
DLL1,0.0
ZW10,0.0
NUDT19,0.0
STX8,0.0
STX3,0.0
STX5,0.0
STX4,0.0
STX7,0.1555188507389044
STX6,0.0379949548947928
RPS3A,0.0145106462903987
NLGN3,0.0
ARHGAP44,0.0510999222587017
ICA1,0.0478817497444799
AURKC,0.0
AP1B1,0.0
TXLNG,0.0845323511612121
BMF,0.0
TBKBP1,0.0
ABI2,0.059154369670971
SP100,0.0967371428565879
ACADVL,0.0020490208585108
RAB4A,0.0
CHN2,0.1003720933704148
CHN1,0.0
IL12RB1,0.0
ATP6AP1,0.0
BRCA1,0.1527696945349348
BRCA2,0.0803371993640859
ACOT8,0.0
ADCY4,0.0
ADCY6,0.0647141352013393
RBBP8,0.0600873367802795
ADCY3,0.0
RBBP7,0.0
ADCY9,0.0511441917659939
KIF23,0.2020429571612031
KIF22,0.0
SKAP2,0.0805846482304825
C12orf5,0.0
XRCC1,0.0
XRCC3,0.0
XRCC5,0.068930861788962
XRCC4,0.0
PITPNB,0.0620497991953391
SMURF1,0.0182223209009632
MFN1,0.1513873612094707
NARS,0.0206158395288072
HLA-DPA1,0.0298422982916368
RSL1D1,0.0110721948504093
PAPD7,0.0
LMNB2,0.0
IL13RA1,0.0
LMNB1,0.0
MRPS28,0.0718767847337208
MRPS26,0.0
MRPS22,0.0231314453275928
MRPS23,0.0
PPP2R5D,0.0
PPP2R5E,0.1560387146797002
PPP2R5A,0.0165108515511429
PPP2R5C,0.0426202756207587
YY1,0.0273340372095813
FLAD1,0.0
H2AFY2,0.0
KCNA3,0.1544205932734481
MCCC2,0.0148676090553509
ACACB,0.0
SIN3B,0.0
APPL1,0.0836944307678315
SLC35D2,0.0
SLC35D1,0.0774983439632277
COX7B,0.0
HIBCH,0.0
HS3ST1,0.0993135342813719
CYFIP2,0.0932555077737632
SIN3A,0.0847898378736098
LHPP,0.0
NUP188,0.0
SYNJ1,0.1878386347882362
SYNJ2,0.1462154734382846
BPNT1,0.0723026457375403
EIF4A1,0.0
BCL9,0.1034036248424373
EIF4A2,0.0203387350536112
BCL2,0.0771438857920456
PLK3,0.0
OAS1,0.0
OAS3,0.0
MTM1,0.0805087767775328
OASL,0.0
CSNK1G2,0.0
CSNK1G3,0.1477655497417409
CSNK1G1,0.0606532039700541
SERPINB6,0.0
POLE,0.0020092891187672
NFS1,0.0
ATP8B1,0.0166054409256231
ATP8B4,0.1283982121207256
ROBO3,0.0
CHRNE,0.0
MANEA,0.134492376280736
KLHDC3,0.0
DDX5,0.0179321164286883
INADL,0.0596369073412585
ZBTB33,0.1099834080951869
SPATA13,0.1147124982235408
PEX1,0.121041107822424
PEX2,0.037421922233935
PEX5,0.0
PEX7,0.0
PEX6,0.0273578789438951
ESAM,0.0
ACD,0.0
NEB,0.1429764311859008
ATP5J,0.0
ATP5I,0.0
ATP5H,0.0
ME3,0.0
ME2,0.0
ATP5B,0.0
GNAI2,0.0
GNAI3,0.0534938892161631
ATP5E,0.0
GNAI1,0.0403610586993472
TBK1,0.0515450072876045
MPZL1,0.0336482578194785
AURKAIP1,0.0
AFMID,0.0
SLC7A6,0.1160160248478398
HLA-B,0.20336446239332
PFDN1,0.0
DAGLB,0.0
PFDN5,0.0
PFDN4,0.0
PFDN6,0.0
MTHFR,0.0
CSNK1A1L,0.0284575213281789
RIN1,0.0018712085973555
WWOX,0.0
TOMM20,0.0029272624406705
RPS13,0.015746538219848
RPS12,0.0
RPS11,0.0077879002648492
RPS10,0.0
RPS15,0.0
RPS14,0.0547837631694959
RIPK1,0.0
LATS2,0.0559174470804102
DDOST,0.0
LAMA5,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
RRAGD,0.0
RRAGA,0.0
RRAGB,0.0
GGT1,0.0
GGT7,0.0
GGT5,0.0
RASA1,0.0602589363470994
RASA2,0.1856180971468882
ACTN1,0.0
PTCH1,0.0459706832221318
NGFRAP1,0.0234943631866328
ACTN4,0.0
CLP1,0.0
EZR,0.0111513932874099
PTPRE,0.0633655342409837
PTPRC,0.128722302623841
PTPRA,0.0890690929263376
UBE3C,0.0286359393029127
PTPRN,0.0
PTPRM,0.0
PTPRJ,0.0081773159112529
CPD,0.0543863476870102
MMP17,0.0
RTN4R,0.0
TFE3,0.0
RNASEH1,0.0683849537760774
ABLIM1,0.1437425211199972
ABLIM3,0.0
ABLIM2,0.0
HMGN1,0.0935534021914579
ATP6V1E1,0.0
MX2,0.0
RAB6A,0.0528677146460394
B3GAT3,0.0
ACVRL1,0.0492344583716426
EFTUD2,0.0
CACNA1I,0.0
GDI2,0.0517383294041824
GDI1,0.0
CBY1,0.0
PSAP,0.0
EIF4A3,0.0
KRT18,0.0552757590301929
SLC26A6,0.0
TLE3,0.0
PAG1,0.0976894312217714
TLE1,0.0
TLE4,0.0532123188658032
HGSNAT,0.0287274600883038
CDC6,0.0515206011276035
TNFSF13B,0.0141861175198108
COX5B,0.0
NAT1,0.0524449874192458
GLO1,0.0
CCBL1,0.0
CCBL2,0.0
KCNC4,0.0732965718146737
SDC3,0.0
COX5A,0.0
KCNC3,0.0
NGFR,0.0
CPSF7,0.0
CPSF6,0.0786574669637919
CPSF3,0.0
CPSF2,0.0427417479739955
CPSF1,0.0
MAD1L1,0.0
ACAA2,0.0
ACAA1,0.0
ELOVL5,0.0334485432003565
ARIH2,0.0
EPS15,0.057204846707271
CEP164,0.0
SUFU,0.0
PLA2G4C,0.0
PLA2G4B,0.0235232464145937
PLA2G4A,0.037969251119089
CRAT,0.0
MBD3,0.0
MBD2,0.0
COL11A2,0.0357756590329304
SLC25A17,0.0265296391925439
SLC25A16,0.1060078394945176
KIAA1429,0.1437789833276839
SLC25A13,0.0309946160080132
SLC25A12,0.0
SLC25A11,0.0
NDUFA10,0.0
NDUFA11,0.0
NDUFA12,0.0
RYBP,0.0252841736716081
SYNCRIP,0.039310440075779
DYNLRB1,0.0
HSD17B4,0.0
VIM,0.0
GNG7,0.0
GNG5,0.0
DBF4,0.0624937994977239
HSD17B7,0.0
ALG8,0.0
FUS,0.0
ALG2,0.0
ALG3,0.0
ALG1,0.0
ALG6,0.0
ALG5,0.0
SMARCE1,0.0
COX6B1,0.0
FUK,0.0
SLC17A5,0.0100874873767633
ARIH1,0.0705997908420047
CCNE2,0.0
INSL3,0.0
RAB11A,0.0078152460058284
CLDN9,0.0
FIG4,0.0809598288043048
TBC1D8B,0.0
CLDN5,0.0
CLDN7,0.0
TP63,0.0745321020613489
TRDMT1,0.0171759689508486
SMYD2,0.0269457538615564
IRF3,0.0
IRF2,0.0188897932657596
IRF1,0.0075457585865613
IRF5,0.0
IRF4,0.0403761142766482
IRF9,0.0
IRF8,0.0
APC2,0.0
TECR,0.0
MRPL21,0.0
PANX2,0.0
ZBTB16,0.1203526492573881
ADAP1,0.0
ACVR2A,0.0678605821740536
MTOR,0.0820940836320126
UNG,0.0
SNRNP70,0.0
OMG,0.03350639171976
NRF1,0.0
NAGPA,0.0
LCAT,0.0
SETMAR,0.0799992858570416
ARAP1,0.0
BID,0.0
KLKB1,0.0
CYBB,0.0562749638955079
PPM1D,0.0380583406411986
SLK,0.1299063851133499
