index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
WDR26,0.2041079910383658,0.10145687018647222,0.030293537288776283,0,0,0,0.12217284578294757,0,0.010315344122222951,0.05313864847694551,0.3528627534495182,0,0,0.11610364732651961,0.029107538486862747,0,0,0.09981985978634506,0,0,9.425506186504853e-4,0,0,0,0,0.06229772331424943,0,0,0,0.011849366431795641
RANBP10,0.04312354838964047,0,0.02982932550794609,0,0,0,0,0,0.04973604435855884,0,0.6942583524842628,0,0,0.07452307670064148,0.03348086470082495,0,0,0,0.05540866509512475,0.08214643200294311,0.03359882006968758,0.05996558551884297,0,0,0,0.0692592743878559,0,0,0,0
SELENBP1,0,0,0.0017405306210671878,0,0,0,0,0.042866038070679915,0,0.0214718194308205,0.6278482128462024,0,0,0.01607494370763069,0,0,0,0,0.020538086612396665,0.034428750239590536,9.665948091702042e-4,0.039316168334751586,0,0,0,0.023057647964666958,0,0,0,0.03692764843115714
MAP4K5,0.13978623021001885,0,0.00966381753592209,0,0.019226687682449298,0,0.15517797563471541,0,0.06102284441041561,0,0.3439621953423479,0,0,0.030943337761335843,0.015412687854722981,0,0,0.18828434254953896,0.044879035987695215,0,0.024251056562498628,0,0.05783416100227118,0,0,0.03210223925938405,0,0,0.006203497115668102,0.02114373320547104
STAG3,0.0848548221319459,0,0.061402641515670764,0.027647929771844215,0,0.04160165179708816,0,0.04111700389183522,0,0.0628413590529516,0,0.08380096244250457,0.17909687925227366,0.13549990154281055,0.1491636546246196,0,0,0.0482811919581862,0,0,0,0,0,0.10241991120330544,7.796278079408303e-4,0.12992425121626133,0,0.038122933874274345,0,0.0369550858387265
XPO7,0.10755793636931998,0,0,0.07323978724847391,0,0.05710786480118952,0.06619739011788733,0.004113226533971753,0.024067590729769002,0,0.3769354509652326,0,0.050372626890666135,0,0,0,0.070046879973544,0.08092929944274985,0.0717113245267246,0.0460973927558105,0.004942127473485689,0,0.11409722679038553,0,0,0,0,0,0.08289765713900307,0
PDE8B,0.06980787570714486,0.0076116567749980185,0,0,0.07552386126821954,0,0.2573598151993021,0,0.06250766265769521,0.014588186199834943,0,0,0.1368935821341262,0.04875367239675449,0,0,0,0.02349822250770095,0.013967418153508944,0,0,0.06512818498365813,0,0,0,0,0.0036427459983795207,0.037596309679654605,0.0753449722113298,0
WNK1,0.2251069384897375,0,0,0.07611636481982909,0.034853908670847866,0.04162481583271403,0.07166720844139929,0,0,0,0.2408483450307835,0,0,0,0,0,0,0.1338216288796848,0.006838716258201441,0,0.06321726404697334,0,0.06748897595047808,0,0,0,0,0,0.012115962815961445,0
STK32B,0.12225727917946813,0,0.012021448457122792,0,0.25327197433963927,0,0.05088554839274792,0,0.022070598040810296,0,0,0.03616518519597228,0.04530731013299641,0.05147098306650795,0.036683325589830784,0.060766921522892106,0.1426523660038269,0,0,0,0.1505510889110876,0.03748288499835681,0,0,0,0,0.021304606473280665,0.005281272952270544,0.13671294906940507,0
CD34,0,0,0,0,0.26426966622416165,0.07352215737784931,0.0016885325802112189,0.0068401441537986885,0.041207686293932046,0,0.11724595964075098,0,0,0,0,0,0.006468292810327094,0.08059970395702142,0.02585099977364018,0.09317615078726976,0.12775114326955675,0.03271387330113807,0,0,0,0,0,0.16819754381743285,0,0
CD3D,0,0,0,0,0,0.26409593235004103,0.06235561623046479,0,0,0,0.013957625813194673,0.02337021252501592,0.001046868995255825,0,0,0.0375549803996689,0.017665287641923436,0,0,0,0.22399284398484468,0,0.16802629831439164,0,0,0,0,0.16237299032984043,0,0.07745652675478142
CD3E,0,0,0,0.01306941332010314,0,0.2806491950103504,0.06509403715239791,0,0,0,0.017797694662707676,0.011019096447345778,0,0,0,0.03169438743414885,0,0,0,0,0.2799837195480742,0,0.21433688242089466,0,0,0,0,0.08108780155711764,0.06703216252831826,0.04646586290177489
CD3G,0.02221668360262008,0,0,0,0,0.2560194699048747,0.1492148143116132,0,0,0,0,0,0.021680180149234077,0,0,0.03302436030278008,0.030132331606919492,0.028369795477587778,0,0,0.3175052849733765,0,0.14615825655642545,0,0,0,0,0.0674330538191536,0,0.06651303713275865
FCGR3A,0,0.06260829249766517,0,8.577010879771696e-4,0.009184478016187332,0,0.14707700496983966,0.08036302156908555,0.1534747854877247,0.13559897736600085,0,0,0,0.011805273100484792,0.05440818826708532,0.06303094978568226,0,0.11160158549216787,0,0.0422557955224704,0,0,0,0.02176596921664578,0,0,0.1468493759731215,0,0.028769337578006787,0
FXYD6,0.026528696754307926,0.05930525965485087,0,0.06535361065057449,0.40325856097365403,0,0,0,0,0,0,0.06397942935498445,0,0,0,0.011428827857000674,0.13300344920757526,0,0,0,0,0.04415691605671575,0,0.0121785504813606,0.0029407580388969776,0,0.04600397865906902,0.13961145525255772,0,0
MAFF,0,0.2516806241055787,0,0,0.05425808625413549,0,0,0,0.1928020263539466,0.11306616861556706,0,0.017409346347880723,0.1280925295281503,0,0,0.06370480135791007,0.03494604617828158,0,0,0.08904440466711314,0,0,0,0,0.11375036159314997,0,0,0.04157186547823896,0,0
MAFG,0.009736333026996224,0.1553347275477608,0.019779552650583454,0,0.23787689706963533,0,0,0,0,0.030160777327876226,0.1522969179624154,0.032207522615298856,0,0.013413942974057624,0.023234269132832178,0,0,0.04208066878812809,0,0,0,0,0,0,0.03461022153255559,0.10595018397498418,0.10682668910838874,0.019368967404111093,0,0
HIGD1A,0,0.03367806694305763,0,0,0.020778202217071107,0,0.2593777584023742,0.0672609774557903,0,0.035942760157110086,0.25915647504665434,0.02969124117010221,0.1462344470587407,0,0,0.08876526012224416,0,0,0,0.006190230145779338,0,0,0.06468636266856177,0,0,0,0.14787260545908443,0.057715168902017444,0.016154687982032193,0.10482930246680217
POLR1D,0,0,0,0,0,0,0,0.10369465911161643,0,0.003471607100862542,0.43584376615414966,0.08412582199381291,0.026101878954173152,0,0,0.0427318730518674,0,0,0,0.08072641291567913,0.10938270439568996,0,0.09513620580753135,0,0.002307375660784164,0,0.005899653312590375,0.10997078425598844,0,0.039150080054839574
DYRK3,0.014010067867358235,0.10296349492446896,0,0,0.03592978924105729,0.04114140245476139,0,0.05241501124218934,0,0.09914765741837317,0.5250091240053457,0,0,0.03020976075533805,0,0,0.03013297860376074,0,0.013014262859976651,0.006372858477087594,0.07465804509011276,0.044367029732090724,0,0,0,0.01928512950557605,0.03678064427216325,0,0,0
ELL2,0.06415307136030957,0.050720179179942065,0.013979080545386949,0,0.0028251523450474325,0,0.020424836681223107,0.46515825981929965,0,0,0.32008198272817295,0,0.01485640572735069,0.03044533946101291,0,0.010535420814308076,0.04614062214370308,0.04227060428781304,0,0,0,0,0.01134766964115086,0,0.01144630533202681,0.04203171636291603,0,0,0.06900806412525269,0
PFKFB2,0,0.16932737264638603,0.011303046819219092,0,0,0,0.021579930795724456,0.052763989401572876,0.10495764828144874,0,0,0,0.27867664370391576,0.00859874895541643,0,0,0.12504727399714627,0.09760011380321565,0,0,0,0.049576188414891864,0,0,0.026843049618298177,0.08666351788691722,0.006313994197879744,0.024826131399297305,0.18715595628433465,0
PRSS23,0.017199936770005447,0,0,0.0014220028415203867,0,0,0.17196303520336984,0,0.17008933686524802,0,0.02513739187695447,0.041386467698530466,0,0,0,0.06221312991716696,0,0,0.048208059448639345,0.01831496562080774,0.402574612730314,0,0.0019514065069552444,0.04837554635082618,0,0,0,0.017368335578441363,0,0
C9orf78,0,0,0,0,0.03023285934352679,0,0.11778732545194853,0,0,0,0.5815126840259415,0.0035176842067650704,4.7217578784422565e-4,0.004490389585912677,0.03301945384362973,0,0,0,0.012591028811480533,0.07307925816414379,0,0.08695963939053261,0.12485005510931252,0,0,0,0,0.011239084420587936,0,0
POLE2,0.12811909026275592,0,0.05453644943262237,0,0,0,0,0.23238021687044108,0,0,0,0,0,0.13577508065006047,0.06746845897463222,0,0,0.09275129017597326,0.10216067975771498,0.007874746025252226,4.284564649856687e-4,0,0.04467145075624851,0.03285457797910117,0.03749302732735926,0.1316408797814462,0.0625493542249669,0.11172629559262659,0,0
RNASE3,0,0,0,0,0,0,0,0.16845161474010095,0,0.03443174525316707,0.01663780521183228,0,0,0.07105090680035003,0.12285283812654033,0,0.22885976131743102,0,0.06520709252796436,0.18849421106435746,0,0.07262771315716571,0.05826083158770795,0,0,0,0.009934826463714266,0.09493213504359865,0.10925248120304315,0
BSDC1,0,0,0.04202105818315588,0.26521758365519565,0,0.031253611871532735,0,0.012549922717837239,0,0,0.23929626530145728,0,0.031302188512709425,0.07411878372988824,0.16774160235874594,0,0.15764634509953065,0,0.11435608109556039,0.060669177824454044,0.061630676038993,0.0801422575674028,0,0.030074823927273953,0,0.14157444359051696,0.00847871106487505,0,0.1137264340360005,0.020524165745032148
ANKH,0.07750535949702331,0,0,0.11284395797852109,0,0,0.026109274090876378,0,0,0.04214001404433678,0.4484153461008018,0,0.04395146604821537,0,0,0,0.03722404070393687,0,0.01694515869946018,0.09312395361160838,0.1505849550780919,0.01631674205617,0.04925164262654702,0.041131036221878206,0,0,0,0,0.035690054938714265,0
ANK1,0,0,0,0,0,0.03533236846628096,0,0.03536404376800348,0,0.023920714168221564,0.5501900385522209,0,0,0,0,0,0,0.0023889203740274645,0.010183061182980707,0.16330675375009343,0,0.007194433601145758,0,0,0.00640394896623918,0,0.023435757766414947,0,0,0
CENPE,0.1435481463340995,0,0,0.00421814689838898,0,0,0,0.30266364710068216,0,0.07535731283406054,0.3457072705105326,0,0,0,0,0,0.004058433602272329,0.1679559577213431,0.10101934955975736,0,0,0.08505824932431823,0.025862550143475896,0.05840193710155259,0.0066203908300174925,0,0,0.028958067990866268,0,0.03767129498655303
RBM38,0,0,0,0,0,0,0,0.009934712512248756,0,0.010263754383698379,0.6704045200578427,0.1147154849967808,0,0.004660047478718832,0.027744006484705513,0.041086011674000264,0,0,0,0.04227618348993045,0.011243297324032495,0,0.05832382127617686,0,0,0,0,0.026861402086380493,0,0
DCLRE1A,0.007723083018862376,0,0,0.0448844171364417,0,0,0.09381290522710373,0.02630361275684466,0.17393892358114224,0,0.10855582479461715,0,0,0,0,0,0.07124899084545464,0.031264157722339564,0.08914169617506679,0.08867850089981676,0.12265936981631559,0.10093368314527928,0.051177496948299345,0.0690476336478825,0,0,0,0.009030421426065471,0.14751272241332436,0
CYBRD1,0,0.14086659850092936,0,0.033319623834108636,0.08938410465929746,0,0.15048816215320338,0,0.2513676445448064,0,0.1528973889804869,0.035597780587350025,0.09326288336362244,0,0,0,0,0.003743845226734238,0.07275784018484255,0,0,0.0032184562452432924,0,0,0.03973704575953385,0,0,0,0.2847325772979205,0
IL18R1,0,0.1427297830733082,0,0,0,0,0.08247912704438554,0,0.33162121095966546,0.15434718483386586,0,0,0.06803826833064247,0.007017318897378985,0,0,0.02398199972223159,0.06926864562957552,0,0,0,0.13048773364504182,0,0,0.19337198366741917,0.0184944828277038,0,0,0.03771224476097773,0.03950389890897689
MYL4,0,0,0.0080808363503461,0,0,0.0034164369663339245,0,0.12059559952843457,0,0,0.5602830699970245,0,0.0028641799652565775,0.012506726468923049,0,0.017851531473316043,0,0,0,0.013478607600172943,0,0.022555171149145514,0,0.08348126473442509,0.03052449892251448,0.00680369730889141,0.10697103707086858,0.03543400546499775,0.0652259937727672,0.022262342537795538
MPP1,0,0.14603120888188775,0.004325539867103316,0,0,0,0.013395376098312345,0.007499930625812216,0,0.05254977091274247,0.5006794529181452,0,0,0,0,0,0,0,0,0.07989080391033919,0,0,0,0,0,0.017391047924507144,0,0,0,0.008788790498283336
SPTB,0,0.03980440655891265,0.009803896795740341,0,0,0.002993122522705838,0,0,0,0,0.5920188626996873,0,0,0.0047835815952668725,0,0.007473482814030097,0.03814507970120567,0,0.011123218206682751,0.05710532094702653,0.005987083187270967,0.0032139456122345367,0.0223748592856349,0,0.036157788244821895,0.014351523213019135,0,0,0.10850168892959264,0.004991399727785593
CCDC132,0.17128954521572948,0,0,0,0.05653015320667178,0.05402830602801092,0.11674139701214287,0.009200320969210196,0,0.006239333028342529,0.10753930573600365,0,0,0.041006522794171385,0,0,0.09194334028340465,0.09141915349443852,0,0,0.018207913121161552,0.10038912117623178,0.13535152638187453,0,0,0,0.050356692515306896,0,0.008583950159372009,0
MAP2K3,0,0.10343362286283236,0,0,0,0,0,0,0.01167376685340922,0.048700387913401914,0.46282096687804963,0,0,0,0,0,0.0026583743302101732,0,0,0.03603124343706162,0,0,0,0.06779752426903457,0,0,0,0.05056839669705221,0,0.04178978166411948
MAP2K6,0.01495030936581776,0.16548504032332007,0,0.027464898157296615,0.06341753790861425,0.06204682042814241,0.0037414292725935078,0.07480245228932267,0,0.24081020392458433,0,0,0.03740377168185932,0,0,0,0,0.01253306579033861,0,0,0,0.14291195807123422,0,0.0741096860156611,0,0,0.16117027159364422,0.13577720901965,0,0
PSMF1,0,0,0,0,0.006733909214969275,0,0.02307509602952232,0.058899932275739315,0.02484298670745793,0,0.5498372592114447,0.05024226998739634,0,0,0,0.02461269829404776,0,0,0.0317341484922385,0.06446641700117431,0.046920615100338396,0,0,0.020676866709297442,0,0,0,0.04036839914359158,0,0
GLUL,0.008912989599852539,0.20363431144839217,0,0.03768369173885755,0.014827944210455288,0,0.04779853764309497,0.011881332855712204,0,0.03871262418256652,0.22126832161872015,0,0,0,0,0.0937453659827126,0.017490246117313743,0,0.06209113342626441,0.03756552292519966,0,0.010974914873089076,0,0,0.02114623988353677,0,0.035171398482977706,0,0.10697019208864741,0.08513405413223354
UGCG,0,0.08795993971850236,0,0.009219942524511804,0,0.06837338893605369,0.1876869251239885,0.013231294240062547,0,0.18627102460443365,0,0,0.2678684251387794,0,0.031112888784105952,0.004756504377895876,0.0012612268645120217,0.019348878687718174,0.010530318584969361,0,0,0.027485940281574944,0.0015617493506186741,0,0.11358404410025322,0,0,0.0033593802362563707,0,0.06672581770581543
ATG4A,0,0,0,0,0.10791903896930999,0.019623904500439417,0.20625651150370317,0.0947588142051976,0.025770944790764458,0,0.2111150273617314,0,0,0.033195381309398087,0,0,0,0,0.13630606527230169,0.021570273991172173,0,0.1527749584331805,0.08319396056527661,0,0,0.0013481161133265807,0.013789138414732394,0.043283823109999564,0.047700241151329,0
TMC5,0,0.1279480247820961,0,0,0.008372368966379357,0,0,0.08295879048852972,0,0.053860731572246856,0.5125938526811853,0,0,0,0,0.019795388813550086,0.10446022254272214,0,0,0.05440055658283163,0,0.07072609748405317,0,0.09141920751628281,0.06233515487623705,0,0.030192971210726616,0.035112452160843105,0,0
ZAP70,0,0,0.05640023505570074,0,0,0.18120759881303414,0,0.0010406491858164276,0.30614513517187314,0,0,0.14198704156151465,0,0.13846184356519162,0.12262317807017165,0,0.005518537957793335,0,0.03429544905296452,0,0.19398683903895556,0,0.04439960915305885,0,0,0.16481075774253284,0,0,0,0.03794851668942689
PBX1,0,0.013920318059073011,0,0,0,0,0.013861045128126331,0.056183232368665834,0,0,0.5907976548761761,0.02750900952561397,0,0,0,0,0.04788576779856084,0.022696019824299626,0.02071820334514004,0.38191161522809614,0.05761577166317525,0.04424474091788844,0,0,0,0,0.006476075503444131,6.107802064961587e-4,0.0039369606854161715,0
CLCN3,0.1457512594330268,0,0,0.044324041025016414,0.03416926290609014,0,0.11842522094772978,0.033873395784110305,0.011997634755776782,0,0.18067329295422432,0,0,0,0,0,0.04418955461334483,0.06332299901646188,0.028846316645041968,0.09414370907714564,0,0.037623787100546535,0.08574822442785528,0,0,0,0.026197115604136442,0,0.01703376919921762,0
CLCN4,0,0.030387104977680962,0.014491852605980488,0.18620501667440023,0.08966688016937713,0,0,0,0,0,0.04343158296823406,0,0.16605198091757903,0.020749335810736735,0.3084885038028208,0,0,0.0949537925162273,0.09181766662255983,0,0.04628823860736461,0,0,0.13635853015890634,0,0.06594692021913348,0,0.017493886027656724,0.04510537229349058,0
DNAJA2,0.016646291351674503,0,0,0,0.02930604540443735,0,0.31002835041219395,0,0.04205409996070965,0.058710855572745115,0.19668482905336923,0,0,0,0,0,0.006598183227541549,0,0.007974883227935048,0,0,0,0.14260520954469025,0,0.017316116878222765,0,0,0.05407943794861625,0,0.03825048089693178
LGALS3,0,0,0,7.314535776664355e-4,0.09298575931519285,0,0.018174717452659993,0.07829299499292189,0.06579750741993531,0,0.6171992723196938,0.055080309529284444,0,0,0,0.047606900006265565,0,0,0.05705753231571656,0,0,0,0.029948677554240133,0,0,0,0,0,0,0.01930383859268254
TAX1BP1,0.08379601486179666,0.0022767874651775377,0,0,0.027695565784409324,0,0.2927710147243502,0,0.0013672416969668366,0.02989523013485458,0.2275318874894192,0,0.04091561138400325,0,0,0.005609712318357954,0,0.024976025359350673,0.029749686176861974,0,0,0.030814711397847444,0.056573282244451864,0,0,0,0,0,0.039701713583240095,0
TTC1,0,0,0,0,0.046179537075033514,0,0.11328869516528894,0.029416943178036434,0.08402422148360172,0.040185224553332455,0.21349398599063957,0,0.11917421199694855,0,0,0,0,0,0,0.08080322337200199,0,0.004113921263442233,0.028791007856516504,0.08719856783864227,0,0,0.04042022678263938,0.27746026970772314,0.0871477595021835,0.011455525350970684
MPL,0.025165928073476417,0,0,0.11563621797155582,0.054430233954338034,0.1404369512199099,0,0.06222227684927376,0,0.03851341780710427,0,0,0.029217923024804214,0,0,0.11844739313624542,0,0,0.04878110103720406,0.46920494801087903,0,0.018259750215200564,0,0.12722218896037055,0,0,0.18337374816623053,0,0,0
NCALD,0.00860522684592911,0,0,0.014218860933212679,0,0.02624226082681578,0.057105672950381985,0,0.34926645942252993,0,0,0,0.16472063706151044,0,0,0,0,0,0,0.017163801681350906,0.17892354513401526,0,0.08720147544690235,0.06156226882743308,0.005550614454076495,0,0,0.06842114700127412,0.09086107561051668,0
IL6ST,0.17063672950497533,0,0.009010337513835703,0.008620211963901059,0,0.3388794736906301,0.09229845826401728,0,0,0,0,0,0.06287402883579207,0.012569338369598615,0,0,0.02215811617012263,0.07989846463922717,0,0.03196025282143885,0,0,0.067518416009237,0,0,0,0.03813577259330693,0,0,0
IL2RB,0.04947262929084334,0,0,0.10896829331683533,0,0,0.07399515853979322,0,0.5763747213709541,0,0,0.020290617687849594,0.03363210222603179,0,0.020108495181332023,0,0,0.02598631479430752,0.07839773835231777,0.0023368021954543253,0,0.012740994556827923,0.1093216549762892,0.006704122862621759,0.08258166649962631,0,0,0,0,0
TUFT1,0,0.22363363840232897,6.908170979934639e-4,0.03249891768205163,0,0,0,0.02943739762901537,0.039937115177061264,0.06950268887087857,0.016961784327995326,0,0,0,0,0.01919765711409198,0,0.02649854832727154,0.020670951738000667,0.16287301323096742,0,0.025862420935878934,0,0.011876766110544654,0.04295961598552661,0.017183830354086063,0,0,0.19149596946955783,7.378466876909254e-4
COLQ,0,0.03353515554780087,0.01658539115834179,0.024067623007932984,0,0,0,0.1291409739667608,0.4841682578623742,0,0,0,0.07078140145143452,0,0,0.0077611230227133815,0.08501587276937295,0,0,0.03787046447900459,0,0,0.1158018206966555,0.1480213007273109,0.042884788480700285,0.07877199903908721,0,0,0,0
NT5E,0.12427378558313995,0,0,0.059323928814182414,0,0.2593371572879138,0.01392951055076197,0,0.0021716404241756,0,0,0,0.04726651053839398,0,0.021533114166943146,0,0.04560669794106214,0.07715420231336045,0,0.06768159093415677,0,0.023398152066054057,0.13944033673251316,0.14342430673896706,0,0,0.08738709905655531,0,0.07110386911795406,0.05590969938681638
UBE2O,0,0,0.0014053897927823814,0.1489710281420551,0.019025732510396395,0.07610642370242826,0,0,0,0,0.6545967556851031,0.06989616905464222,0,0,0,0,0,0,0.05406730548499159,0.02700627891546866,0.009279761966474736,0,0.12487310030596804,0,0,0.021249544669995638,0,0,0,0.10424804808862226
C1D,0,0.08244227438168039,0,0,0,0,0.1679218648054828,0,0,0.018638112290142186,0.18871056200038977,0,0.09549474732163626,0,0,0.0425948562963345,0,0.11120194854457138,0,0,0,0.05300320911983414,0,0,0.13997000375383378,0,0.05472504320026622,0.17652737793332768,0.07111463863893858,0.06012876379980328
HBD,0,0,0,0,0,0,0,0.079434308496315,0.01495216211151544,0,0.616934818500098,0,0,0.026176576526261132,0,0.014426070725571019,0.030823437494884726,0.015027652806724173,0,0.023544161818609882,0,0.067035584416482,0.031231133485177677,0,0,0,0.012845923460953507,0,5.825531288482372e-4,0
TPX2,0.0321043317542937,0,0,0,0,0,0,0.4786151301340713,0,0.027505087407559907,0.22202777155208872,0,0,0,0,0,0,0.0882289313120963,0,0,0,0,0.030818752553716633,0.0022742663439535987,0,0,0.05982950157662295,0.14302649424049813,0.016182963902544086,0.06224303741291132
ICOS,0.025864417669787865,0,0,0.14793875254540295,0,0.29678667236922684,0,0,0,0.23249378722675684,0,0,0.029817349596982207,0,0,0,0,0.09116451446993315,0,0.005933781942385835,0.04337885707556295,0.08155016573246182,0.10596848716800769,0.026825247489813298,0.04337115612423459,0,0.0635820303641795,0.021298350815066924,0,0.11446545486385179
"NAPA",0,0,0.018554110881514208,0.13797691629833503,0.04027542909632048,0,0,0.05352971223067236,0,0,0.25340219980938505,0,0.04043916244748716,0,0,0.09836408056258403,0.045203447686044014,0,0,0.08887704797440285,0,0,0,0.14111224426037,0,0.05145741499343642,0.2918137384677125,0.06224209253644611,0,0
LARP1,0.08963875696559648,0,0,0.25140353024856554,0.035320798982549584,0.1382430993194425,0.02273040709542762,0.05286381742271243,0.011421482960222128,0.00525765292600365,0.1128888643748091,1.852797746382251e-5,0,0,0.02615151019275927,0,0.03564687432714371,0.02263276221684954,0,0,0.018484897843335908,0.049267160739209864,0.17168992540095962,0,0.0017062652803060824,0,0.056995215309526365,0,0,0
LONRF1,0,0.11996872586362622,0,0,0,0,0.17901649715247148,0.02424712002344194,0,0.025760563851566526,0.09672980262387323,0,0.10665581810671104,0.006442334848347008,0.04486028829579196,0.1278040079341381,0,0.0402875584616669,0.004249427081071733,0,0,0.01801520576187776,0,0,0.0057802974403585415,0,0,0,0.11465881958169083,0.07256708894176593
COPZ2,0,0,0.019583175097971722,0,0.07507346943719576,0,0,0,0.15743135806764288,0,0,0,0.07370604191947538,0.04241139557052352,0.10104926375393702,0.17441790675477264,0.10451308234816065,0,0.09408896226030071,0.05974833281125887,0.09747044672380693,0,0,0.14532988765459914,0,0.036124008317501816,0,0.07517932758297913,0.10986571944919227,0
GMNN,0,0,0,0,0,0,0.13896504896070488,0.29061011805996456,0,0.031188376804102046,0.1425998878409651,0,0,0.041387623187096406,0.017641716800534765,0,0.007610060967873356,0.06030980390325895,0,0,0.0021149036428641382,0,0,0.0011149409257372872,0.11758287562502408,0,0.02556693014709234,0.14686579833459457,0,0.08442043801492224
TBC1D22B,0.02328735531561199,0,0,0,0,0,0,0.01776612404593901,0.011566696919448533,0.020529437691016134,0.6341004620113385,0,0,0,0,0.05780790760453686,0.1018510302334865,0,0,0.03214196514088142,0,0.016021908265960616,0,0.0835680347895311,0,0,0.07830670595220207,0.06956715650369746,0,0
KIF2C,0.005078545450529888,0,0,0,0,0.05072442992016301,0,0.41723236671050057,0,0,0.032275250306487716,0.1244817493829393,0,0.03367985833721277,0,0,0,0.0045119235685859085,0,0,0,0.11558771753473665,0.12418191496451148,0,0.02977462315278367,0.013953131725978181,0.06996132746309382,0.09398556421979182,0,0.02523228370746593
TFRC,0.10820054382194089,0,0.01987291354709148,0,0,0.05005469463167143,0,0.31228531118174885,0,0.11481645079946073,0.23887563053761382,0,0,0.10498274721172222,0.030607638636602777,0,0.01247101643767435,0.17803982756005743,0,0,0,0,0.09817019916174802,0,0.08681274412456787,0.05052200946365354,0.07314942644015943,0,0,0.043885667812691
TFR2,0,0,0.04699851098713792,0.004308380415658786,0,0,0,0,0,0,0.25637046436577726,0.09940696425237383,0,0.13232126663891783,0.07015355376610677,0.039661845443665536,0.07779405075293974,0,0.09545099861340581,0,0.16893956709271465,0,0,0,0.022830709043543583,0.10096933336829406,0,0.02296320476107286,0,0
GTPBP1,0.036356664967135646,0,9.130060428951259e-4,0.32725113730732636,0.008492566255313076,0.0682681003371201,0,0,0,0.08168443754716286,0.15135303942206838,0.0706076127685075,0,0,0.02542242418923152,0,0,0,0.05083884546419802,0.02150727998910339,0,0.04083344934556973,0,0.00609034409704054,0.03580945013559243,0,0.2243911046978852,0,0,0.050778913537604095
DPPA4,0,0,0,0.02013400200691301,0,0.10836484346729662,0.11470301052788168,0.11201951969559275,0,0,0,0,0,0,0,0.1715780359546994,0.09257111667862697,0.15790112591663275,0.15357996195362933,0.03819416574843486,0,0.0829887510716161,0.05601301195503024,0,0.07075558388969141,0,0.06846429108407555,0,0.05372508568009812,0
DTNB,0,0.013663191511272571,0,0.10703122361274306,0,0.16740851119474193,0,0.01227092780605838,0,0.10531956972191872,0,0.10968413077246264,0.057076419099422473,0,0.04756668123657276,0.08159880054560503,0,0.09697085666828728,0,0,0.027850140761286876,0,0,0.05587955376591999,0.09698955394445202,0,0,0.06903311558880937,0.056870110989091956,0
MCOLN1,0,0.10526990642895495,0.00861820362648083,0.007647910926243451,0.08614550074904057,0,0,0,0,0.002682193790348071,0.3024896231056899,0.001840787595328075,0.027934682740088465,0,0.10728574201049973,0.03259469904827575,0.02621829076890829,0,0,0.02702562668195547,0,0.017328989724632177,0,0.0825457243606148,0.053178558248831345,0.027970571021077584,0,0.022777679222686892,0.0074047332473346494,0
CRIPT,0,0.08453788506076876,0,0,0.12325699730949045,0,0.015055234928997623,0.04550719005537008,0.04477271037722152,0,0.23651466537933616,0,0.08152632796556139,0,0,0.0518058097431045,0,0.0019240283467950176,0.0413292605201175,0.04835334041249385,0,0,0,0.07971145531736745,0.04217294076460486,0,0,0.1605220346660412,0.20098719109211938,0
FAM89B,0,0.0880450837337019,0,0,0,0,0,0,0,0.11353572168585481,0.09069201334792087,0.04487542293063712,0,0,0,0.02367154326858953,0.03667212544625319,0,0,0.07068808851045465,0,0.03575684057527387,0,0.05685967298040634,0.07779522067629366,0,0.0932685325147659,0.16367711364323617,0,0
CCNE1,0,0.022662385058135365,0,0.031460466016113506,0,0.10373030548818055,0,0.3712307848048302,0,0.016212342422312606,0.13884142666411395,0,0.1070668273222051,0,0,0,0.08057017640096173,0,0,0,0.04994267471667996,0,0.06595673577650318,0,0.062239972863561734,0,0,0.08462291417720083,0,0.009673831344582873
CYTL1,0,0,0.029294025055647276,0,0.17250200844455163,0,0.02795782850933022,0,0.3013495033449885,0,0,0,0,0.03272927324687869,0,0.06467542325573764,0,0.1270605223031291,0,0,0,0,0,0,0.09328074915633838,0.07271189530335276,0,0.1737516622948244,0,0
SHCBP1,0.008930001461044973,0,0.008398527495729759,0,0.009869940327983509,0,0.10073279335231453,0.5214631156177806,0,0,0.10065804565323941,0,0.03915343882483956,0.025898506697565243,0,0,0,0,0,0,0,0,0.03839860228683992,0,0,0.029889204422189897,0.034893612440733246,0.008421459707790058,0,0
SERPINF1,0,0,0.023319645353053697,0.009668338089030948,0.2321990994129939,0.07079621896180499,0,0,0,0,0,0,0.4376395092597733,0.024301137669758943,0.014195636608050788,0,0.11309401418128645,0,0,0,0,0.05280695805783633,0.007459730470613213,0,0.036592132220755975,0.12325606832324182,0.061330205990928935,0.017102186301681754,0.04759007417527065,0.02561441306553284
CIT,0.06557717550393714,0,0.028301992321911537,0.04737940270434232,0,0.03847894317510024,0.0025335225156243625,0.27034620078885524,0,0,0.03301143347462146,0.03578107344549039,0,0.03264701085472213,0,0,0,0,0,0,0.1310654259748667,0.21351995095294488,0,0,0,0.03325496014648127,0.0024345299708634915,0.08064706960825734,0,0.08624714186612475
