"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
MEST,-0.0897039382738996,0.126677381575889,1.76652092204271,0.471052467395203,1.66138490667234,1.38124575116217,-0.350508392840948,-0.662458966135854,0.77958226103127,-0.463724161484895,-1.14219923557892,-3.13967805279003,-1.50553020499087,0.824508925416032,-0.487630251455881,0.464540428177988,-0.0407139553028079,0.406634115380404,0.390348822196485,-1.04995365672906,-1.31598004493467,-0.0470496422713499,-0.282619546576412,1.91277043282148,-0.151655611654273,0.308659075541986,-0.0719639086324576,1.09260016001423,0.090679637916402,-0.184830638389925,-0.177427063078148,-0.394587764278067,0.177494807084817,-1.01812180317877,-0.429453130901217,1.15108987504889
CDC27,1.19248740917221,-0.19265484553597,1.27137967515877,1.45624051278474,-0.915757838493194,0.633919952577874,-0.297600814200886,-0.644662009427709,0.886817746046024,2.24845242605485,-0.858196769281913,-0.471031047213351,0.754003370230089,-0.99181556642479,-1.75946482926168,-1.51796359209815,-0.553024076608436,-0.241129703478414,-1.49376728249533,-1.36764087317211,-1.08164723136431,0.154506159825622,0.691327876457953,-0.198340389263599,-0.0510123558857377,0.908374085854548,0.857912055116843,0.901983779613501,0.680512162554886,1.44167138526802,0.0967265879481533,0.540418512122974,0.163473712126896,-0.703608075889737,0.00434725128193287,-1.54523736010048
KCTD3,0.479529551934565,0.665784479997941,2.15198913307719,0.899102722794072,1.29526557582134,0.565592750796137,0.414519660952813,-0.637320491573311,-0.405677577478231,-1.13081371545361,-0.885985757119656,-0.426248664701794,-0.26862960214153,-0.0345045712812083,-2.79599688082897,-0.642498684411247,0.602853921664679,0.15303814795082,-1.50691137366023,0.142334573516348,-0.805863631274291,1.05108916549206,0.95652225081615,0.0141619322737353,0.365136262431426,0.113209277809485,0.326242505750876,0.394890257745942,1.2623934624614,0.474851831603301,0.412093744131422,-0.489009044525889,-1.9167071604382,0.0420181490458423,0.921329942953149,-1.75778214613252
KCTD9,0.834768818157842,-0.11703110320218,2.09353659174083,2.06406433620495,-0.276081202253698,0.767508983948281,-0.699914185651985,-0.781969112445665,-0.645213067203601,-0.732235693233997,-0.383246343668922,0.413826792904395,-0.457801325369364,-0.27937132843432,-1.29998332226602,-1.68393176897004,0.181276920140102,1.0017960096035,-0.347195429345458,-1.75350659969728,-1.74775010167759,0.293644611762154,1.06271058969361,0.233276532790181,0.850384467830958,0.368693567234526,0.611801031606839,-1.24832135568459,0.0829742723408361,1.48401271504845,1.32315272752142,0.250363659923319,0.573270955265871,-0.00449473392143974,-0.894432530846376,-1.1385843798453
TCN1,0.353491730705144,-0.687704368903224,-0.758461287665888,1.10967662908416,0.716415196641384,-0.239833411789213,-0.807236621655664,1.484072514513,-0.32544993667229,-1.71849537107331,1.45445071874794,0.0832271759201729,-1.360929376874,1.03591110312696,1.03822123374134,-0.143420864416656,-1.35926793114351,0.125332867713686,0.908919009520314,0.186657410068714,0.326035314584676,-0.989458767232062,-1.42488964936078,-0.965901877872093,-0.826681660384417,1.43150958359804,1.27864016642502,1.2098052118689,0.719266929880592,-1.33849546840602,0.648642338809119,-1.44317206333577,-0.86573116303996,-0.568237469820141,0.9243092189944,0.788782935701513
RIOK3,2.10426257562462,-0.729941322560755,1.09809640900027,0.502062892152337,-0.715058129895266,-1.07326965092316,-1.31945948736966,-0.973866514380451,0.931248871830348,3.05326518488533,-0.579153157695078,-0.341812080029731,0.565279778390354,0.0554611882628015,-0.504367140986713,-1.03128324810922,-0.938875585375657,-0.102590582820268,0.431466519623466,2.2463442276891,-0.48639190561046,-0.390511122091848,-0.3718985234438,0.394479396998964,0.107000953442528,0.817400780869995,-0.326494722076755,1.28305880425207,-0.908521732667418,-0.27206356835093,-0.194745659091173,-0.975303774729441,0.0521291938537116,-0.288577200159751,-0.326494722076755,-0.790876946431378
IL32,0.387324151930097,-0.146085713767581,-0.884803741597108,-2.24234526315155,-0.192784831739827,-0.0858176294339616,1.24834028035454,1.1349308231709,0.849946370001786,0.571850937286026,0.223947303952177,-0.570861625758979,0.735128646896873,0.73512864689687,0.170303136898092,1.00762494431201,-0.998374640747522,-1.94345179550274,-0.96024404979006,0.350639723762335,-0.1510808940094,-0.900738247222676,-0.00668500888959493,1.30698621530936,-1.17156592035465,0.0393960007718982,-1.85561281424364,0.434608523874358,1.16047907774441,1.41962714859586,-0.419188087654436,1.61160309723463,0.610453956697926,-1.3095454696348,-0.777187659621914,0.618054407430479
CAMK2N1,1.25965860271466,1.05446743674329,-1.94796765474761,-1.17158267953998,-1.07477561193561,-0.121817784180867,0.447990832981751,0.43570432167517,0.340879299007288,-0.951234975347946,0.560114138749629,1.75682665872135,1.21272467007416,0.586719344163527,-0.918687777169638,0.812308781735133,-0.928538816416649,-1.35278878722762,-2.67571887135444,0.889120430198906,-0.569696997722168,-0.368190281772141,-0.392794407248882,-0.29364019347802,-0.834356110394664,-0.137507015327776,0.185315216631443,-0.00833521044318222,0.589292523405152,0.391437863565259,0.175202750889514,1.17664882752729,0.12816330023672,-0.363276448742873,1.90702163272606,0.201312991303833
AZU1,0.780769781459781,-0.337723383692129,-1.00100780608091,-0.837598811440296,-0.4511744144705,-0.397917830741371,0.978008322941028,-0.233248112682195,2.09300009500974,0.280750648307558,-0.377603845517392,-0.956744444146018,-1.3727513134893,1.51158806427034,1.72643090813978,0.112079344422736,-0.708569193988692,-0.808288008302158,-0.704649036097576,1.44848244253855,0.33713384538762,-0.570079146761459,-0.470724156294425,-1.3812753249836,-0.535177508227417,-0.0691576577820758,-1.36758509749176,1.05748141857749,1.1165256131192,-0.285963675954007,-0.662678261516842,0.272521120210195,-1.01615072804459,-0.556380629759485,1.69659053464901,1.69108624843117
CDCP1,-1.24480719954549,0.592434138450694,2.01226779009018,3.61175908369965,-0.476311173540911,-0.875048135049011,-0.423799467937915,0.631555561404234,-0.546984123979478,-0.399755788505057,-0.404892182700706,-1.55943775209996,0.309033962329078,0.00832487440812472,-0.689404264612989,-0.131637275041395,-0.500570092592009,0.0872720452229767,-0.251171302411429,-0.71165415713548,-0.634846882869604,0.333535689553752,0.0509740835040797,-0.227285912743285,-0.201957764552046,0.733131714119076,0.793415960462809,0.0741077470265844,0.861068147088563,1.11984405042019,-0.691988083275723,-0.774138640418688,-2.02144179301335,0.399670923106214,0.256149767504187,0.892586453634161
CLN8,-0.0813973969894979,0.149438466731766,0.825448097297703,-1.28431880141816,0.447663920777585,-0.593332782682145,0.647460192693157,-0.453368006759008,-1.24680921281858,-0.862686107795918,-1.01360371270035,-0.0742501592820205,1.040890214219,0.0228022701999611,0.0829345931917145,1.01611192188189,-0.158572128022918,1.53558863147585,-0.684086782111694,1.6755431338494,0.833297826128873,1.17879513369874,-0.52007857254999,-1.28353191870558,0.6937924022629,-1.37578790271692,-0.482522088096755,-0.0723743644413978,-2.88058692908719,-0.462245842818632,1.23589908310367,1.48810130462571,-0.811349399241811,0.685717069323118,0.545918601572884,0.235499245204724
RBX1,0.115610997007433,-1.26324906448035,0.50779850977657,-2.86333367378483,0.070333623211305,-0.678216984032849,0.517592971080028,-1.52556643499325,0.347576330064338,0.340508674984712,0.376045189883438,1.23391778098662,0.117316474705138,0.644807079870467,-0.451755959836846,0.632557540540149,0.0411059180621176,1.83695102695561,0.424731419698907,1.04634241519642,-0.194063091456201,-0.406193727691888,-0.617890712096868,1.01044756196463,-1.15286820138837,0.0305076304692621,-1.43649943534082,1.41395397184333,-0.760300230741831,-0.407063877955147,-1.6005848009953,0.253424874279671,-0.147358349389024,-0.229875098409895,1.39299132429561,1.38029832771735
RARRES3,-0.130935068489369,0.856649438805716,-2.39034875085831,-1.27523112211901,-0.830251701395319,-0.361169784123763,1.92817528612433,0.872654075556313,1.57388628407261,1.47312736849608,-1.06037524193302,0.162039208246685,0.353764734232741,-0.00380034609194859,0.608024449227109,0.843320563497063,-1.14575527582432,-1.47377411742364,-0.385981664244947,0.745626525886886,-0.38879729041038,-0.40864887551285,-0.163584299301512,0.47326663380531,-0.980504558067623,0.273969727681706,-1.56618142779565,1.09214341041486,-0.191698836032037,0.938608640268543,-1.22599367579132,1.33093706476169,0.0323944810457145,-0.563955994883721,0.206579270542125,0.781820867633191
UROS,-0.752850191103794,-0.200092942228496,-1.41501571697622,-1.69493574480375,-0.250136089701936,-0.602557801482565,2.1235035805661,-0.554441545864083,0.603069753836355,1.44702583759596,0.447662343583613,0.567372756327475,0.346834806038637,-0.70849443306173,1.13077676842073,1.87876424796307,-1.13466611436563,-1.23181951474373,-0.305754728253102,1.71917293423004,-0.706794475133222,-0.826306454572223,-0.13056120373611,-0.247390034753104,-0.549789311080939,-0.256217829471005,-1.5277584796545,0.379530322103138,-0.589980926721925,0.550769467893026,-0.941425414492203,1.47791756325082,0.0894187799383118,-0.19654492356363,0.957244846800687,1.10446986721598
POLL,0.719264297255203,-0.565143436175365,-0.26286432052352,-0.779646219368169,-1.00055604815844,-2.4505816786483,0.582336225366445,-0.693854514637142,-0.820633477648508,-0.0857821713389714,0.981978984431686,1.0619676152158,0.442180267778803,0.592090591410129,1.85427895345069,1.40135750202448,-0.415322083582792,-0.561070486852046,1.90245786578391,1.60083999203488,-0.181010206261132,-1.13405709314237,-1.2596126219752,0.680978249529592,-0.418618848510417,0.142820861444287,-0.508188588710201,0.125656682601724,-0.895725921085556,-1.14720137148381,-1.4511488668858,0.0455941264674912,0.637218055917321,-0.0217054103277527,1.0565302637917,0.82517283081137
NLRP2,-0.0108025208526863,-0.832674511237292,1.23942234147001,-1.9561523498864,0.467115475334531,-0.433379467735875,-1.29604799784085,1.95131929786025,-0.657774345922508,-1.36455769923568,1.1287433809671,-0.102885365467652,-0.257667578016961,-0.813491282243226,1.44661421518629,1.2738104916604,1.24373416310336,-1.02532624714279,0.356409473009348,-0.157866177558952,-0.689190804374209,-0.688084583646135,-0.456879533912224,1.90802667248509,0.950998382944035,-0.122671650704788,0.106936676769314,0.263734331366068,-1.69111869109163,0.0576418852794246,0.389197852249689,-0.981980515644605,0.776519412305682,0.719732851361992,0.372448319451404,-1.11385390028948
WDR26,1.88279827888639,-0.190040711956528,2.07170528050049,1.36649738209962,-0.00866141910070112,0.365707454908004,-2.34605551674172,-0.982646499347671,0.277316768764599,0.832216484725987,0.334694763553842,0.586586742706558,-1.03246719201492,-0.464033489760073,-1.01154510513637,-2.37863653391666,-0.132718184729479,0.829281496558605,-0.369189520232209,0.0259539667229293,-1.12902009630738,0.149439227563651,0.41189323902476,0.355097952692691,0.845943022993277,0.311785900362642,0.845943022993277,0.387330445781141,-0.0770336578593817,-0.80249230863323,0.889235836262825,0.342012236437473,0.568303367745915,-0.716016999938428,-0.35541043144895,-1.68377520416096
RANBP10,1.78936514972126,-1.44312410232566,1.12271598270223,0.46199729807008,-1.11066812701961,-1.27411372412612,-1.50909621530548,-1.45798182696953,-0.379549751979207,-0.320550415420547,0.590275911761968,0.864924589832113,0.840597236374699,0.501556747454236,1.07168355049971,0.398235711934626,-0.621026564611964,0.474758549407114,0.776992850038986,2.71699849847314,-0.745336563175329,-0.17548782133745,-1.04011248758868,1.50353496712175,0.269241692856741,0.500053800615219,-0.899782627610727,-0.901725358307013,-0.0550313644649014,-0.931976757218412,-1.05740503835373,-0.687426632211115,0.644900094552127,-0.0691508737950378,0.137697769079147,0.0140158513252012
SELENBP1,1.59258092598203,-1.09338453262396,1.17915956522377,0.75879320874037,-0.295258688425199,-2.18937739698334,-0.492432040385203,-0.530974249095335,0.32787434691217,-0.341200559243488,0.414864291874362,0.18768557170157,1.06526110924082,-0.0526948889031073,0.369509955678168,-0.459845258348135,-0.467705589534576,0.0271442281891061,1.26402941536617,2.59961600049384,-0.512798286208037,-0.816332060941195,-0.686807556979088,2.3018060398602,0.157299276559082,0.186367661651705,-0.565391254961178,-0.21624541176117,0.230365558991959,-1.55275350322607,-1.24349316866412,-0.953600820950345,0.602543865846639,-0.97193732002071,0.223759672499356,-0.0464281075570019
MAP4K5,1.8240337283802,0.293461439048379,0.900605263465408,1.4526231096921,-0.00714108681675008,0.624721274749139,-1.27930942411158,-1.06234557849233,1.09566211689425,0.965881996553748,-2.0685313469993,0.419724121573888,0.190750848415064,-0.0126571075307495,-1.6959547602685,-1.52745138631517,-0.930702370168811,0.816629161930926,-1.09176808821964,-0.806657385982223,-1.26010041651151,0.201116266674718,0.288361662504507,1.12435449688112,0.368278202815504,0.749596963343205,-0.349478703925617,0.356462759836539,0.0156839339837932,0.87920981710288,0.531176747986622,0.00794459741533082,0.436220448583612,0.247117837175212,0.498464354067882,-2.19598349373207
STAG3,-1.22089172145938,0.187339726805042,0.481660938268063,-2.12493153474705,-1.6369443907752,-0.161655483472567,0.941359454139337,-0.3971961101302,0.194678264506469,0.469068543895884,1.74663532701293,0.651917878273101,-1.73969021728586,-0.114927964270069,0.821896084351591,1.43235467800656,-0.175580882080561,0.644907408961967,1.62789896461603,0.26819118734129,1.38475899637194,0.0592677779665026,0.24087681015304,-1.62834568504122,0.489527372532278,-0.745538189658675,1.41035726862632,-1.7660071345015,-0.469413022667105,-0.26723329771895,0.684968360876863,-0.130900135806156,0.202983641283263,-5.0180124382621e-05,-0.561853536697077,-0.79948919755243
XPO7,1.25676244621076,-0.521510125481436,1.43648564394086,1.42932037756567,0.512296213783642,0.486459577883317,-1.33833279362053,-0.665226537583042,1.06923750817778,0.066968876551012,-2.46856167581514,-0.787890093803766,0.793497743158789,-0.455349502608354,-0.517979317356344,-0.958157315297239,-0.100474999641882,0.762453973935764,-0.581930203177832,-0.346412836019578,-1.75282384425093,0.525000485356105,0.992397785887034,1.52786856463675,-0.171094143760705,0.752086546270497,-0.625922036411298,0.0712994945744527,0.790894957512051,1.55583782229577,-0.302426045598465,-0.197029226018977,-0.340928975422506,-0.68081263909043,0.660678681875885,-1.87668438865788
PDE8B,1.3720482075831,0.889280799953493,0.195996655407562,1.31562750096673,0.201209577253952,0.536750452862684,-0.607061539424875,0.698728056740305,0.701202106611374,-0.564061246427599,-1.02947369010414,-0.314666797085299,-1.19237317662677,-0.160411982856751,-1.23995412873089,-1.36505802580314,-0.204805706890095,0.767022936570356,-0.612244145043974,-0.609033012577874,-1.01597457334756,1.71697401129829,0.370404679845817,-0.996654205801397,0.0100891582557508,-0.247757211054744,2.42632337301725,1.96286789854565,-0.0911068503435956,0.338334690295118,-0.513065546338016,-0.592940972209263,-0.319168029844578,0.708190089856342,-0.342373468798621,-2.19286588575463
WNK1,1.19012229222534,0.160176576940955,1.27374957088213,2.06914170590229,0.084969489771667,0.992563311126179,-1.74237017902104,-0.419320712816581,0.236532803296731,0.997680699203422,-1.48451139003958,-0.32362140728162,-0.0792635014251966,-0.489882493592426,-1.38396170766383,-1.60357907772983,-0.192554140201455,0.71412816042277,-1.15381484280479,-1.10975465922827,-1.40098938689331,0.301548328699783,1.15122102222292,0.940638872501967,-0.250574715104064,1.03032791355709,0.113401034991829,-0.635950470860051,1.41132061528982,1.32957778971702,0.162373554955289,0.167578818725484,0.147672283825648,-0.489363712007351,-0.188466178177789,-1.52674626941128
STK32B,1.2731432512564,-0.531720545306071,-1.68879947000589,1.05638167226783,-0.592649021570028,1.38082712680018,0.951927543457547,-1.19207461551523,-1.08230660198872,-0.278892248193123,-1.98988347986988,0.789220432148241,-1.60719395716569,0.948220536164776,-0.46809732577568,1.10081145529578,1.26354299755577,0.667542250443761,-0.45110470435832,-0.395414791291833,-1.32080230732308,-0.223719838573763,-0.178741822852862,-1.68614500463097,0.396324187281469,0.908829625196181,1.6008505819019,-0.125821714590187,0.0350288037204434,0.0122071788670701,0.0202584010260253,1.4640301974717,-0.541021736998775,0.817467820713044,-0.12149311482886,-0.210731760729212
CD34,1.81446385347155,0.586190494937885,-1.05320209026102,-0.0029902000255529,0.348745737516202,-0.293545267920161,1.13397480648257,0.270773076378882,-0.293545267920161,0.659003165674743,-0.956759199769913,-1.5408457909792,0.660710243404999,1.84506477562048,0.410167122091152,-0.29640518165102,-0.409504698614348,-2.88229557843708,-1.85273670014368,1.80483862770801,-0.540329092576269,0.238758943069122,-0.095540681048103,0.849554965036948,-0.503310664105138,-0.279551508940644,-1.31555421643969,0.0633501908373923,0.384175026949661,0.287085913846932,0.58835378520306,0.436205370917859,-0.635881622601782,1.00087219960033,0.104540912936217,-0.534831450250211
CD3D,-0.0327957743908376,1.23007268660177,-1.52614333451387,-1.02951165741388,0.430255883811833,0.189286060383468,1.57527190800576,0.535900353680391,1.64612711168929,0.63176102166966,-0.815320112039368,-0.803484451187105,0.473721827276937,-0.305921981004933,-0.613857032098101,0.75034839868474,-1.00912355155952,-1.32658735759616,-1.3097478037878,0.695556332603242,-0.442205797871565,-1.19308047443481,-0.253921519668429,0.37439752054658,-0.75627540200645,-0.198136297817982,-1.45790749950254,0.272884394735709,0.597107208400614,1.74547337773963,-0.44398631434034,2.12343863693137,0.976565901439099,-1.34122990726342,0.925761013750168,-0.314693369452989
CD3E,-0.232735817942263,1.0347066171123,-1.12632690651877,-1.13356359703391,0.362479479922637,0.660839091698288,1.17538102439594,0.506399745786459,1.34293620035596,0.0992884600598118,-1.65973082540173,-0.456533056042603,0.404420997152784,-0.179051313883256,-0.524629859664558,0.672975533461132,-0.676539709283168,-0.27031606417496,-1.48655994948886,0.126630941091381,-0.880341221295791,-0.663415830813193,0.157703599925367,1.0030358355152,-0.272790158756641,0.126630941091376,-2.01026340499217,0.556061121757335,1.15267206851088,1.98836524636213,-1.12404034628731,1.87080477448787,1.23401373484592,-1.50756631713743,0.0812419577447633,-0.352182992560698
CD3G,0.85721423962136,1.38332135438176,-0.605720785437499,0.0327125816300377,0.372688708465333,0.502826296564001,0.709293620602743,0.307126682087281,1.77467403408507,0.23867453385141,-1.35395476457651,-0.871716175052147,0.0133885400058776,-0.657670783117401,-1.36668038353684,0.034786776155484,-0.780103190840856,-0.590861284888993,-1.69373627981666,-0.641419685188174,-0.992530328684568,-0.8782751317089,0.822784109390176,0.480256340725047,-0.548417922498265,0.21955365684642,-1.0250261551289,0.300388354682111,0.934462895856408,2.11789830593258,0.0129247217202709,1.86704477655784,1.12653660380809,-1.51844136112862,0.685596094010034,-1.26959899537482
FCGR3A,1.26809569843228,0.270975387972722,1.26809569843228,1.12241477854071,-0.300795507890729,-0.392838503907921,-1.4932448920917,-0.503116481022218,0.0943519735244013,-0.717664338978264,-0.181266483336203,0.217895101823339,1.26809569843229,-0.0373126965228998,-0.633361012078729,-2.09574194301452,0.960554812390319,-0.115137290705083,0.513960685530938,-2.45950015298076,0.00860936616574809,0.393959144274562,1.45088184516503,-0.768573571353714,0.842004443981203,0.770699539578166,2.2281614588259,0.326923564588324,-0.84454538542235,-1.2614166453722,0.770699539578166,-0.50418152536646,0.16342424534895,-0.202179477558739,-0.714463537491336,-0.714463537491336
FXYD6,0.5686929244853,0.236685377695037,-1.22756830286847,0.929811763296351,0.241909606187864,0.60184011491517,0.699979397896499,0.414532720303263,-0.869196243601606,0.626453641452155,-0.284803917984267,-2.16385759228351,-0.768160993545543,0.291860743806071,0.660204841084085,0.7215441438144,0.357644131287059,-1.03757235593984,-1.80393907797636,-0.022087807607311,1.12663050833883,0.210829949006683,0.0998833286244622,-0.776117700305364,-0.607904960562385,1.02616742869882,2.02007700979311,-1.39333890311442,-0.973223722672403,-0.726060554204756,-0.701475711830101,0.522889641916356,-1.68160070478224,0.9098776617203,1.20676065858887,1.56263295636791
MAFF,-0.0622826930352273,-0.171258712243367,-0.925045564757754,0.900456500805315,-0.159039007057421,0.709906462500596,-0.2464748397889,0.382462830741894,-1.76849950869755,-0.335490114169702,1.55318703515555,-0.820121079255624,-1.25189818255065,-0.041680872254018,1.99641254906175,0.195483937149785,1.01277219691845,-0.968890938523115,0.833195488286852,0.384179735054028,1.6271782131298,1.31190826447774,-1.07419310195656,0.350389407397488,-0.178146761901048,1.08480630930224,0.795544164288839,0.830913127759955,-1.79468840510981,-1.91593872787304,0.257061168971889,-1.00827619566036,0.249730317780059,-1.16492521314435,-0.512583016895787,-0.0761547739079257
MAFG,0.36293197544562,-1.71440693998291,0.697650885625354,-0.490777120176772,0.993267033239024,-0.811917357241887,-0.920156200087625,-0.646985800813189,-1.26979787884025,1.3716278523269,1.20342703190055,-0.561239902226148,-0.262305634895036,0.551457021776068,1.53226825932561,0.0789621624930967,0.377924832242356,-0.491930220110565,0.432825814359102,1.07731135756355,1.35372219287309,0.380981684620099,-1.23523134499612,-0.763424724185222,-0.0154604825554625,-0.233882473811012,1.91688109601589,-0.863474633886405,-1.53660870794933,-2.07553078789065,0.272183861773527,-0.660189737069989,-0.327084457974646,0.972576498847364,-0.0296610307565706,1.33406587502289
HIGD1A,1.59773328197839,1.83706990633943,0.146398836437472,1.94896347964767,0.607856789004493,0.185779831876393,0.243532795990775,0.853843979231594,0.674184563890012,-0.657620731835892,-1.07627332773175,-1.46824346300431,0.630484364907617,-1.55689440713605,-1.09467320563146,-1.58103536967107,-0.0129450659650097,-1.27816225832813,1.04744570555368,0.46948275889033,0.313928288070047,-1.16857756066525,-0.399983408965798,0.500436090095334,-0.558174469282678,0.568549095316884,0.0266940447486633,2.09339503410141,-1.11498019254977,-0.823789329954257,-0.92162457323004,-0.227435330102205,-0.0883660587810553,-0.557344137664614,0.446746940799988,0.393597103619486
POLR1D,0.886413219733985,-0.57080221919282,0.0624570556241112,0.179363640115928,0.374020677646643,-0.516640252986355,1.27314137180427,0.786106654461136,0.753000334275211,0.436655045110356,-0.980800418000144,-0.588881196855542,1.65693498355668,-0.170724459682931,-0.10549837184477,-0.088219926395547,-1.21812550227191,-2.1684006350982,0.716452557066939,2.36106169648004,0.24303131683059,-0.594852778615936,-1.17646290471072,0.65671260088014,-0.81395716276025,0.920343606983868,-1.55259342292992,0.741275917211929,-0.463902255555548,-0.00137833811696665,-2.10000487713642,0.624151858683647,0.850735167555026,-1.14390226012455,0.538889698960377,0.194399579297803
DYRK3,1.69644076423524,-1.13946673248675,1.4294206132908,1.39814032473174,1.17360467854977,-2.41411992393721,-2.37073164744147,0.0170016740263155,-0.150700048784827,0.0520789888964016,0.336515532936072,-0.00388850497256397,0.035677681526803,0.2006150059255,1.28209339902384,-1.06938644939598,0.00126743126159496,-0.474562787385304,-0.0608110636853815,2.35394739259184,-0.473124935260271,-0.321852883870768,-0.68396118099739,1.17676291403352,-0.0780243263141086,-0.106110726331975,0.467295123251496,0.805561534563097,0.408290497897739,-0.321852883870767,-0.417579587602386,-0.410435679778534,-0.332013046094704,-0.86746783612282,-0.760908506349057,-0.377714806059534
ELL2,0.468267148605241,-0.682217649532634,4.83987538818868,1.22269509493175,-0.792111644997508,-0.587151912156558,0.0553308196209873,0.499648359677719,-0.0893492917036609,-0.209178084529601,-1.14021074231116,-0.486638205156665,-0.580903949072858,-0.53158534871685,-0.208481875527212,-1.38949422991415,-0.096401420388335,-0.292092457017193,0.104300037518849,-0.379066624165017,0.105619886559508,-0.161225418031568,0.160613579666581,0.398932874167522,0.014731983960305,-0.0802434496539952,0.0900085740331558,1.02574931886638,0.143259021423609,-0.689280674809736,0.248875441731066,-0.515022227998849,-0.38101790458722,-0.24735667680366,0.919563649676622,-0.75844139155355
PFKFB2,0.219934673883762,0.282338418362692,0.240567320876647,0.420665508393818,0.0499829263633264,-0.15070224367147,0.0521899782982433,1.33016172975869,0.0793948521729975,-0.549582411791223,-0.994463388927277,-0.290668138090326,-1.73754936789969,-0.31478435411497,1.62577566103533,-1.16373228485032,0.953071804281891,-0.0526006840821929,0.244524528515604,-1.57140298362796,0.326290037774339,0.0213078684931622,0.142076296075382,0.612828716760192,0.946378769265977,-0.824905157573464,1.93614116234931,1.95257690126176,-0.85289189258582,-1.15611149639769,1.9367256012481,-1.36954142284792,-0.275418640803676,-0.710606801965322,0.338077813329776,-1.6960492992718
PRSS23,1.61166447132898,1.69562447087683,-1.68398182252817,0.53336348039014,-1.37769020803937,0.629452332674869,-0.286007813544361,0.189639504328957,-0.594204645106316,-0.72134701730051,-1.16711965919322,0.0875964725354796,0.749338696128242,0.444085313825828,-0.473076374359611,0.583822730965715,-0.332350819882597,0.111190886899014,-1.48744433343661,-0.551060465042241,-1.4810887376202,0.370165019339703,0.850643893783635,0.696685646647014,-0.80986581499561,0.175491531356052,-1.59108862036607,0.451392507958066,0.172624426632817,1.64611068485145,-1.15954688365037,1.60994654829901,1.63892676893237,0.622431468853625,-0.123174767856553,-1.03114887368616
C9orf78,2.49886165519991,0.453183433758558,0.389142893443384,0.190018807568601,-0.672810341307883,-0.82626769783367,-0.494214569612883,-0.414179851233066,1.33895212256506,-0.366987662633433,-0.745014108739635,-0.763904426915064,0.308070414176337,-0.231857252434606,0.0436927359106598,-0.364821360358584,-0.203038772482418,-0.138826019071254,-0.224139581223488,2.60410618299668,-0.368331884849789,-0.454426794889779,-2.11475314064806,1.35138853733578,-0.507620492987783,0.61242407529379,-1.53265784131198,1.24390095420293,0.410376089819042,-0.331468349787289,-1.71852658851901,-0.725523156798711,0.458322090405892,0.00320276461913971,1.19236391731223,0.101363219030452
POLE2,-0.864402432069616,-0.864402432069616,1.85026398467459,-1.26539596051491,-1.34473409468564,-0.0174487087869743,0.398112287270136,-0.318788796541185,0.199237695812379,2.59742782833295,0.184342476966062,0.359389854255362,0.518416337353353,0.607453987537986,-0.938919766994369,0.866911450839515,-2.07045193005823,0.102988218678211,0.0499956169396936,0.66205725110609,0.281594166739919,-0.42544166799785,-0.406759106458123,-1.6878200481169,0.20849716090568,-0.0228563260082984,-1.56530261890331,2.00338576714616,-1.27121484990153,0.437970695302745,0.186673044301867,0.5573900617288,-0.013808378166061,0.00762668877528662,0.598618418296457,0.399394124309371
RNASE3,0.0297128603224829,-0.544763542302414,0.476015219984228,-0.437429721554258,-0.469057043965069,-0.917720006810222,0.132323190522967,0.125597977461601,1.32569619177435,-0.367188684596881,-0.227891575409659,0.838936454605152,-0.218013035647174,1.32015581185002,0.944142631415614,-0.242809546913001,-0.39468082765271,-1.37302635308503,0.978470360231087,0.496425703735571,-0.434710177070569,-0.0785860553240536,-2.16745396328659,-1.61210693439231,-0.485151545879196,0.324482036820914,-1.41158736512011,1.41503422245002,1.45964266011019,0.0767351201166575,-0.30105599276999,0.705938157281278,-1.9049396932134,-0.542276440075584,1.84163590297949,1.63950400340661
BSDC1,-0.0894721150190312,-2.4846705911314,0.65803715928922,-0.614857405056602,-0.75805129016468,-0.440483515266041,-1.18185969705149,0.314304300092446,0.0562291197694622,-1.67716172558896,-0.260677092687634,1.24565682826517,0.645130582243022,1.32199362093682,-0.129710701931137,1.20013465092844,0.221030636891571,1.97442723548128,0.639600184853225,-0.248876976586306,-0.354823165261266,-0.451239889277851,0.395393045361971,0.252827746463326,0.414153313520466,-0.431157039215836,-0.392633124994567,-2.47498377304267,0.73847748373813,0.416712573492791,1.96664719933147,-0.85272173042784,-0.183719071039283,-0.159137313091334,0.834558447528183,-0.109077911352154
ANKH,1.94101279820899,0.209852372734058,0.458746960310458,0.324811607041891,-0.57243865070636,0.445814406700493,-1.45136140492642,0.0402454078450716,0.231589690042003,-0.543834963828554,-0.985136925879409,0.458746960310458,0.414830515367826,-0.139586388066773,-0.624752542351038,0.195393511756257,-0.61792927522603,0.213995920667199,0.766676445788189,0.97725170920708,-1.76321996171868,-0.307755697497893,-0.427094611585574,2.04947509013414,0.110230610714659,1.31942604500954,-0.749307655022549,-1.17919843632457,1.60784494516754,1.85296395179767,-1.40314164314108,-0.161289548103916,-0.0818082639071226,-1.94279626852451,0.301408615822486,-0.969665327815246
