s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00371055944026661,0.00864960835666674,0.013091093016059,0.0170772412573795,0.0206308824818813,0.023870537246772,0.0268148221367926,0.0294258591361108,0.0317798174879734,0.0339018786206019,0.0358085846435426,0.0375122693450669,0.0390298671511064,0.0403926397258008,0.0416148985120865,0.0427030666787186,0.0436696549292048,0.0445243342139217,0.0452840596702081,0.0459557982954689,0.0465518185173093,0.0470802968898891,0.0475500227327323,0.0479673943201342,0.0483357502431844,0.0486612143592402,0.0489486992507317,0.04920517958854,0.0494293319143888,0.0496294916104351,0.0498063102932189,0.0499624299335696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050625553203343,0.00397084378691789,0.00708400408216461,0.00990169604599349,0.0124115928989658,0.0146299508653207,0.0166088442016252,0.0183790027922572,0.0199156643483977,0.021195807022558,0.0223155357201907,0.0232895495892902,0.0241520861960659,0.0249180453003652,0.0255957172336731,0.0261793827021445,0.0266913680761704,0.027153108609138,0.0275584974787217,0.0279213826552531,0.0282439561530703,0.0285287115194575,0.028780607561846,0.0290094468318574,0.0292056275935382,0.0293787149500949,0.0295315461827463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000605973698368385,0.00183965476751897,0.00287080190910079,0.00382186147561428,0.00474315746660578,0.00559522264500552,0.006373335795755,0.00708368029155909,0.00772472963805521,0.00829767663335805,0.00881190337277743,0.00926903473576589,0.00968555875746314,0.0100607861925445,0.0103963478962313,0.0106923330935769,0.0109572661371035,0.0111912326121118,0.0113998456980801,0.0115856184199698,0.011752843646437,0.0119026481516721,0.0120347966997308,0.0121513760509035,0.0122544463747864,0.012348713588697,0.0124309804341107,0.0125043928786983,0.0125694141844095,0.0126268068705834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089050616333123,0.00299220590757711,0.00487508200465388,0.00654325078495665,0.00805754262727632,0.00941939004654255,0.0106691301704377,0.0118072224879901,0.0128404701195584,0.013627508015298,0.0142641458147562,0.0148148094273949,0.0152953376411708,0.0156965106387754,0.0160383329669304,0.0163377857648113,0.0165923108504094,0.0168175950617393,0.0170182571346993,0.0171952764629921,0.0173537094868731,0.0174932535089122,0.0176236271593185,0.0177381249182135,0.0178332461264955,0.0179162332106829,0.0179890245708118,0.0180549268701187,0.0181077611980085,0.0181593507550323,0.0182052766639617,0.0182458143213711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684975523939866,0.00237707353839913,0.00388282680616238,0.00515578319768739,0.0060914849313622,0.00690228979470152,0.00761830370275393,0.00822330874486281,0.00875862867400497,0.00923355944655021,0.00965319665487651,0.0100102558172949,0.0103218182450458,0.0105838379637493,0.0108198144539069,0.0110292494334936,0.011217706023642,0.0113830299718224,0.0115304810990674,0.0116585859539508,0.0117739888441014,0.0118758235869854,0.011965689586503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66187704612144e-05,0.000304657400919237,0.00049767461956691,0.000672935736929715,0.000829481785771641,0.000967485121046596,0.00109135456462209,0.00120129134321468,0.00129760431708107,0.00138264615146096,0.00145775063753843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520227688595218,0.00118527760472374,0.00177300658570162,0.00229550501057691,0.00275733453416371,0.00316729774740744,0.00353232522671579,0.00385715441669678,0.00414686542903965,0.00439492603867213,0.00460982103990877,0.00479996470265879,0.00497242728297097,0.00512286412204947,0.00525760490115179,0.00537662991460157,0.00548162950553752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157738131414961,0.00382428069631126,0.00584981233891158,0.00761713818932592,0.00917255557782963,0.0105590596361762,0.0117946281334932,0.0129042197865354,0.0138899886233209,0.0147662235143152,0.0155437370454769,0.0162314697365121,0.0168429575046328,0.0173835062211664,0.0178635015526189,0.0182893144125182,0.0186676660966115,0.0190038149303643,0.019300874518293,0.0195631907732912,0.0197949486640416,0.0200017009709681,0.0201829504357883,0.0203443699427507,0.0204869503596901,0.020612807870216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297041488126316,0.00606169937747376,0.0088241072485641,0.0112904997694405,0.0135026213778313,0.0154817076024755,0.017244288586326,0.01881236788672,0.0202020532455969,0.0214367728732305,0.0225300823001743,0.0234999384730123,0.024360073112207,0.0251222667776624,0.025798660448493,0.0263974655715989,0.0269270064413532,0.0273950968768994,0.0278107979894219,0.028178801666833,0.0285033819399554,0.0287900039173294,0.0290431213507075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323442840319813,0.00671726497487225,0.00984000691088277,0.0126274398959097,0.0151171006123957,0.0173447765082387,0.0193352639698732,0.0211079493352127,0.0226830289775371,0.0240759549323607,0.0252834706852891,0.0263527134413865,0.0272595085390162,0.0280521656335526,0.0287555021268456,0.0293786397837643,0.0299299405674966,0.030417213549419,0.0308479022675548,0.0312303849162274,0.0315696848902248,0.0318695281561928,0.0321344119956697,0.0323683391460966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000427832513077129,0.000915454684248018,0.00134799188196748,0.00173308456400919,0.00207245497867872,0.00237200380122264,0.00263664746189884,0.00287242644601447,0.00308104759743307,0.00326526834297401,0.0034278536142548,0.00357136235559282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000788991550604903,0.00211697438976816,0.00332060504092677,0.00441081793204584,0.00539197356452187,0.00626920651130262,0.00698224728676721,0.0075881048347514,0.00812879254685855,0.00858630751977652,0.00899061106531678,0.00935094283637571,0.00966924098977598,0.00995225673236635,0.0102033590434255,0.0104270077175157,0.0106259906027397,0.0107945579395088,0.0109414222338052,0.0110707113389564,0.0111864045596843,0.0112826450260912,0.0113742731676009,0.0114549159482239,0.0115261643163742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915150343031288,0.00210429209795247,0.00315541170452861,0.00408674470479615,0.00491276706517328,0.0056437494534613,0.00629188193603084,0.00686570099853116,0.0073741530964388,0.00782399028853572,0.00822256005051165,0.00857427125832356,0.00888526821990293,0.00916123817545855,0.00939803299235268,0.00961379401400206,0.00980469939624113,0.00997325906684021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034929221008808,0.00236966625244012,0.00415045231796652,0.00574986941500973,0.00721048764701838,0.00842234786630205,0.00890516176227078,0.00939468784675026,0.00985669932947954,0.0102852839668259,0.0106912215954993,0.0110664656338573,0.0114194811597207,0.011711296533612,0.0119950491875502,0.0122598774408339,0.0124976076880856,0.0127179907388617,0.0129052193961353,0.0130734944625683,0.0132218897684803,0.0133501064381038,0.0134737586400052,0.0135767218703785,0.0136841062256724,0.0137687746023658,0.0138430029956648,0.0139086039084314,0.0139685957875319,0.0140345275689741,0.0140810683651504,0.0141207215582493,0.0141555249016142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000601474621899227,0.0015243523407927,0.00235000952394337,0.00309900330322651,0.0037250245654975,0.00426937222771126,0.00473588932240996,0.00514854687239124,0.00551412000528598,0.00583710825347216,0.00612314784691249,0.00637660542111761,0.00660101532364865,0.00679909142113553,0.00697272602688058,0.00712476910644945,0.00725918205554704,0.00738028850319341,0.00749179687121881,0.00758566955793014,0.00766816166640513,0.00774099996331219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010247467838312,0.00282774697136532,0.00444135696583053,0.00582205562846283,0.00702014484268759,0.00809204386298806,0.00904775540887616,0.00989404219680242,0.0106454744746286,0.0113101222440318,0.0118997599628975,0.0124226822776324,0.0128874217906517,0.0132995610824445,0.0136640870230277,0.0139852587202496,0.0142691720299767,0.0145056488429776,0.0147147434813562,0.0149067088404817,0.0150752112963572,0.0152240533492813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299512709861802,0.000696577531021094,0.00104771587846937,0.0013580332674799,0.00163214794013075,0.00187644805453919,0.00209256847431482,0.00228316264794911,0.00245145836484474,0.00260003900612194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69572247073782e-05,0.000559495753546805,0.00103145931741341,0.00144974596418032,0.00181956710065234,0.00214920045721374,0.00244050573910808,0.00270655465840663,0.0029379145089801,0.00313763642920132,0.00331319554297702,0.00346732113015605,0.00360841371146782,0.00372631966582427,0.00383551658855196,0.00393240634758812,0.00401796703683999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174559652074965,0.000628671417618591,0.00104094966834658,0.00140842054079641,0.00173386379324461,0.00202301317849946,0.00227838697049498,0.00250644793997901,0.00270640694019364,0.00288813879613034,0.0030458274248997,0.00318573157866695,0.00330858368219316,0.00341705288575381,0.00350809680272068,0.00358970887878544,0.00366303589170364,0.00372825626682236,0.00378585739805261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000259692009977078,0.00110192748474835,0.00186203988393616,0.00252988214413664,0.00312185652836212,0.00364641714369854,0.00411024121908012,0.00452473559206478,0.00488854079800469,0.00521045980152297,0.00549464687483415,0.00574158426661658,0.0059634668584667,0.00615775724146348,0.00633078433395753,0.00648100714928436,0.00661539620134185,0.0067346116576439,0.00683990373525613
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000186433124415499,0.000491626427820424,0.000753308193138387,0.000990800423506101,0.00120124357805123,0.00138709574657222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000534643763580786,0.00128975003002768,0.00196551364020894,0.00257202769853435,0.00312453647013664,0.00350783932135183,0.00380340919088326,0.00406760916002003,0.00430086627668795,0.00451014716923206,0.00469476970712321,0.00485999679449303,0.00500719652460245,0.00513949189487136,0.0052577054096502,0.00536223645440328,0.00545484457536015,0.00553730716925936,0.00561060745928249,0.0056773186738475,0.00573506046499617,0.00578597970562309,0.00583090924632511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000967484871359863,0.00185605559423324,0.00264048490914883,0.00333927013001598,0.00395505019422569,0.00445523900796968,0.00485754406580252,0.00521050387449896,0.00551281583741157,0.00578037988190719,0.00601930818913423,0.00623024797150953,0.00641859307602008,0.00658486168981335,0.00673258040322931,0.00686361256086351,0.00697511350623983,0.00707055322099496,0.00714775435607596,0.00720999714175617,0.0072652475295477,0.00731119790487723,0.00735148116829708,0.00738701780015231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096111804863497,0.00178596212756575,0.00251677356583386,0.00311051480003414,0.00363533975601049,0.00410135568360183,0.00451307505831002,0.00487761800949031,0.00520161054698644,0.00549120536351685,0.00574943463163819,0.00597026207726299,0.00616086940225339,0.00633082119233433,0.00648156673492154,0.00661228698371739,0.00673064687231901,0.00683525316918932,0.00692758877131358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000843302932772747,0.00324498659809953,0.00524968633411599,0.00704037980016401,0.00849935819594853,0.00967869501126713,0.0107342196261555,0.0116364735017574,0.0124223022931917,0.0131314966984866,0.0137689862173258,0.014333853937292,0.0148343545552556,0.0152767106907217,0.0156693332183954,0.0160156297363204,0.0163240379112351,0.0165959229343234,0.0168396803381876,0.0170557600184892,0.0172476913310615,0.0174200159523367,0.0175728482855115,0.0177090386107533,0.0178288097732464,0.0179345247910821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134402456671169,0.00278834892604491,0.00409951441838263,0.00524256113011292,0.00628310571432427,0.00719978203301227,0.00799790747063116,0.00871283232410105,0.00935284321951462,0.00992327304747034,0.0104192935883444,0.0107939321106383,0.0111246375278172,0.0114194383397756,0.0116797767629784,0.0119108058983366,0.0121120492326142,0.0122837762921828,0.0124382792885867,0.0125751494867867,0.0126966409080378,0.012801716758684,0.0128930616522275,0.0129735496790552,0.0130450394864358,0.0131084122364603,0.0131643716529908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183459358827718,0.00482658038921245,0.00716491493918967,0.00931152801536814,0.0112345582697905,0.0129448909692369,0.0144899404073844,0.0159042736473317,0.0171652801135161,0.0182952819014209,0.0193141578718417,0.0201685553068308,0.0209148081316758,0.0215867216665012,0.0221828913121805,0.0227116232976965,0.0231791212183623,0.023593887584113,0.0239604167802313,0.0242914465865211,0.0245817357622575,0.0248400999140619,0.0250694651923763,0.0252671559939586,0.0254357599459154,0.025588744126339,0.0257209639035213,0.02583738740573,0.0259401773931996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228541571300907,0.00193792573845108,0.00348070811149523,0.00486436969624664,0.00610579534255688,0.00721512434333864,0.00820477165530952,0.00907229650111922,0.00986580606234052,0.0105638077867329,0.0111834122725985,0.0117345635351847,0.0122168987077013,0.0126495028244274,0.0130331692460818,0.0133723703555004,0.0136770523863931,0.0139392620871071,0.0141784928714226,0.0143779112526845,0.0145627153622739,0.0147266584533465,0.0148720067501897,0.0149995895524108,0.0151029551201735,0.0152036753410117,0.0152937787509255,0.0153734751169802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117200202949363,0.00253534775112834,0.00375103506321194,0.00482773362375153,0.00578337854815996,0.00662918111489682,0.00737936390018855,0.00804423899987867,0.00863361141973868,0.00915851102000299,0.00961475584636943,0.0100168134634579,0.0103728539330445,0.0106891962107174,0.0109593999235256,0.0112072958287716,0.011426799936303,0.0116206705131359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
