gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
MRPL20,0,0,0,0,0.012044164579877763,0.003536043251577693,0,0,0,0,0,0.0038003085840546146,0,0.009939474350312895,0,0,0.007526312695574704,0,0.005543352543106395,0.008999407902005414,0,0,0.003691666510938514,0,0,0,0.0036439883844474417,0,0,0
MRPL23,0,0,0,0.011142600786990736,0.011147510906306437,0.005202317103476597,0,4.967042595569566e-4,0.003184223498337505,0.002457988520942427,0,0,0,0.00761429658358547,0.00269520897632943,0.005609498902076781,0,0,0.013967487002558553,0.004183668374942011,0,0.023705061496364997,0.019599370674324438,0,3.839505862391686e-4,0.015150620664020892,0.0021314840183090265,0.0038467153462262765,0.026144888105485015,0
MRPL22,0,0,0,0,0,0.0012789496513389044,0,0,0,0.010043998739747198,0,0,0,0,0.005449717977760215,0,4.469608079526099e-4,0,0,0.007573850269954876,0,0.011668608348830219,0.0013552533372590823,2.972781455119619e-4,0,0.026486656083168372,0.004635168369933329,0,0.001085900753919973,0.037695137764156436
GAB2,0,0.028454006653593777,0,0.007382732269522405,0.004919071983512176,0.007056608289075673,0,0.015319194161425848,0.011515651252000856,0,0.003253718937287441,1.3426536628384863e-4,9.089283790736857e-4,0,0.002696948506764616,0,0.0036030788564002355,0,0,0,0,0.00150103745745677,0.0010840425252130234,0,1.8061640820629275e-4,0,6.353830254007335e-4,2.2172799774072626e-4,0,0
MRPL28,0,0,0,8.277938828615056e-4,0.004351382780740938,0,0,0,0,0.002485056768332189,0.003235613556888263,0.0029050302596541383,0.002299593190432166,0.010938069561075337,0,0.00673366376081366,0.005535350025726822,0.003676600184534854,0.005605925612494705,0.0033266043622713426,7.335298007957513e-4,0.007981273532747836,0,0.005550722165189932,0,0.0011189296568905412,0,0.0023998691684787308,0.0051042184803506314,0
TFIP11,0,0.003901511598375445,0.01603789275003324,0.02802310678962634,0,0,0,0,0.010381432315366944,0.014407707647044046,0,0,0.008969559562312747,0,0.03445484598673126,0.021173340495910787,0,0,0,0,0,3.6516603354213065e-4,0.023819976191526475,0.011707356527376105,0,0.011149022485972495,0.03546031219627812,0,0.012524946643638249,0.03113933786772725
HABP4,0,0,0.001863915039459407,0.0052641964588815695,0,0.03934019295928166,0.023815012318688024,0,0,5.60918906406283e-4,0.007911689710410591,0,0.012534472855696848,0.005380805709953953,0,0,8.741694144630965e-5,0,0,0,0,0.0027362725900812518,0,0,0.010669893964253893,0.014203724030866425,0,0.021123574028467484,0.01672033984272781,0
NDRG1,0.0014476589701667927,0,0,0.0282313730052803,0.005743841148000555,0,0.035972206382398446,0,0,0.011538747613526851,0.019639595443190716,0,0,0,0,0.027416380429348474,0,0.011512582823818436,0.029092276429198607,0,0.017374703164944483,0,0.014219074930402703,0,0,0,0,0.007894336517937632,0.012603971501061515,0
SRSF5,7.723696996796985e-4,0.0016541863334520572,0.02326256038516211,0,0.012311139044977359,0,0.016414544618791327,0.007788270378257051,0,0,3.237506497593503e-4,0,0,0,0,0,0,0,0.007724723534464132,0.007675107701002451,0,0.0027373455358060145,0.00466365145516761,0,0,0.004226408350864427,0,0.0030288528624399934,0.0042784523072475844,2.7008075181028765e-4
SRSF4,0.008859876501750043,0,0,0,0.00243772263179125,0,0.02154177974982318,0.010278870000713706,0,0,0,0.019302332601804088,0,0.001983735683999033,0,0.002456350510695653,0,0,0,0,0,0,0.006473211503572064,0,0.01514552050618914,0.003681420112586796,0,0.0013483811143276468,0.009806454122887978,0.002880880732801126
SRSF7,0,0,0.021183642149481704,0,0.02072951962842161,0,0.017414345633229307,0,0,0,0.0016551682587217513,0,0,0,0,0.002130103055011169,0.004976437701215488,0.002894667624851626,3.24041938802247e-4,3.175281644304723e-4,0,0.002624838231784467,0,4.4198731800939244e-4,0.005954366455100589,0.0011244957030929652,0.002309823297202661,0.00495987630405532,0,0.002538442563308666
SRSF6,0,0,0.019994430459649052,0,0.010219258894387934,0,0.0051548597675790606,0.00799021751425875,0,0,0.0019778470691067533,0.005327312496346584,0.0020470633783195597,0,0,0,0,0,0.008947865403591252,0.00812748565804354,0,0.00695718889733602,0,0,0,0,0.006046347772164655,0.0017586600532222493,0.001068993642946221,0
SRSF1,0.01361186021368734,0,0.004786285382439895,0,0.011081599692937195,0,0.0036519552018178343,0.007411890005264346,0,0,0,0.0015015820304767797,0,0,0,0,0,0,0,5.98007007239061e-4,0,0.014582114502851106,0,0.013780065465377581,0.004544300633696042,0.01509125832498595,0,0,0,0
SRSF3,0.003070551924809899,0,0,0,0.017893080944114823,0,0.00361319560886588,0,0,0,0,0.003820672405618582,0,0,0,0.011209538857774821,0.008394235490951352,0,0.0028733543235654334,0,0.0022732183976232057,0,0,0.005033973597982335,0,0,3.015307910806667e-4,0,0.004488217726444646,0
SRSF2,0,0,0.010286492656594785,0,0.01639889633592923,0,0.010325241457101939,0,0,9.88335184724851e-6,0.0029231723881009814,0.0018157385984275832,4.1997091325375293e-4,0,0,0.0033817123046042145,0,0.004455167599141472,0.0031275492034348127,0.008103618384881712,0,0.004449697856909888,0,0,0.0014396473346012355,0.006975452402687465,0.004532977603277439,0,0,0
SRSF9,0,0,0,0,0.020305483883184147,0,0,0,0,0,0,0.023589293805370736,0.005108599841216046,0,0,0.03718486756672401,0,0,0,0.004175263631227642,0.009664251970786847,0,0.005358255185860466,0,0.0017532831315854758,0.007510150703216777,0.0067422000197958345,0,0,0.009069195205852467
DNAJB11,0.002498057949727906,0,0,0,0.004775006488104669,0,0,0.028304537608344095,0.013596811536582426,0.018108807956399214,0,0.009829174232459445,0,0,2.367192798635738e-5,0,0,0.0034499547987720818,0.009761480217646872,0.022149470833173108,0.0015279223067328931,0.011570332882115016,0,0,0.009267757848330609,0.004946821681883424,0,0.01360907386060601,0.007947484465044384,0.006665577389361881
HLA-DQB1,1.9089260277439565e-4,0.00274140750949725,0,0.007295702503194058,0,0,0,0,0,0.0383576634811976,5.887261433458695e-4,0.00361185262128829,0,0,0.00929363572467426,0,0,0.0033912781409241016,0.023677517051038797,0.0011692725571614113,0.015666351979206516,0.024506518062135493,0,0,0,0,0.027901713807714883,0.009635616263752885,0.004642981790051893,0.019095189126057198
RNF135,0,0.008987823995797522,0,0.011951659758750737,0.014453443507227047,0,0.011757104910618602,7.330540541735396e-4,0,0,0,0,0.010127221393574096,0.013709337050797674,0.010197143329923369,0.0015411335712023377,0,0,0,0,0.012434210182802637,0.01003123848165748,0,0,0,0,0.008040831182055001,0.01587567454472602,0,0.004459811339215411
RNF138,0.019394616318557222,0,0,0,0.004288103319628843,0,3.603677226575789e-4,0.001804650550855372,0,0,0,0.011320210651184784,0.019058141859941508,0,0,0,0.003976047596409798,1.6569582958710725e-4,0,0,0,0,0.011573839633191658,0.0033626072691253337,0,0.003409478896953202,0.006973314268001273,0.012893502268331403,0,0
CLNS1A,0.005714063370343196,0,0,0.0030387079798488144,0.007368953701887683,0.004026206645499999,0,0.0021711535290153817,0,0,0,0.0010003457952696667,9.910724246394492e-4,0,0,0,0.006335756165945191,0,0,0.0018678937758293823,0,0,0.006582632257097494,0.0032462689592026362,0.010672368986280541,7.823190590378397e-6,0,0,0.00608808120383312,0
CDK8,0.015614361476188946,0,0,0,0,0,0.005308003697662673,0,0,0.013313574447605225,0,0,0.022379838889023288,0,0.009290340403755301,0,0,0,0,0,0.00572118549181029,0.020743728146509398,0,0.020651078252763272,0.008367650982039513,0.014483172726818845,0,0.020087518000153043,2.0348196456132075e-4,0.008930904481050016
ZNF582,0.005343265365074256,0,0,0.01036537694217273,0.007564289442327063,0.012796154264071507,0.025854665742348452,0.013704821285033598,0.005366609122877786,0,0.0072015635211754,0,0.024675004759646145,0,0.018252498627887755,0,0.013372512174764813,0.016435191320927755,0,0,0.018810279508748386,0,0,0,0,0.023924084086899104,0,0,0.013121825959572677,0.01316449312922975
ZNF584,0.006901057601833585,0,0,0.017634283897042396,0.007059274782825911,9.888553981750881e-6,0,0,0,0,0.021741508917278832,0,0.013310863595405965,0,0,0.004208609529450152,0,0,0,0,0,0.003619610989689449,0,0.010993877916320356,0.003360121453183387,0,0,0.012936885455009567,0,0.005048126164209222
ZNF587,0,0.010778946084301497,0.025436634395431826,0,0.011461193233630594,0.00731630861133155,0,0,0.021864359916960018,0.009928311450894503,0,0,0,0.020544418165146287,0.02721190825319812,0.018158867538424703,0,0.017498365620225196,0,0,0.014210803112123348,0.009898731963014308,0,0.002281671817600194,0.0048111006195909025,0,0.01664492414982684,0,0,0.0019085047046793686
CDK9,0,0,0.011191143284281543,0,0.012598142122422728,0.004447197168068802,0.01525233515934988,0.002590885441084889,0.01122347995232422,0.001448927212495066,0,0,0.013825314526154323,0,0.0024461537074322573,0,0.006198795925546547,0.012768826739514946,0,0.0016167311239552223,0.002730487589201762,0.00553680425791989,0,0.013499649773333943,0,0.011421993891958013,0,0,0,0.01779673037532974
ZNF589,0,0.011555552268919111,0.0236236406240945,0,0.014092063233628148,0.00351819937405118,0.0029597531853174154,0,0.0013460383606140654,0,0,0.007496182164274634,0.0041968442510853165,0.003439741579768685,0.01862431765016104,0,0.005172267947831924,0.00751013081263578,0,0,0.011737583251533455,0.005233525474534044,0,0,0,0,0.021496915979369906,0.04160904688295777,0,0.010325720918362365
PSD,0,0,0.002247655698816444,0.016255251434924987,0,0.02463879699871726,0,0.0040641114563203734,0,0,0.009174379842044547,0.004685036153218934,0.005950820691519532,0,0,0,0,0.013148002936694572,0.015490431182666704,0,0.00950178266205555,0,0,0.005397908576197937,0,0,0.01772889647196602,0.004194346419536942,0.03275505440239356,0
CAMKK2,0,0.019594265636018075,0,0.0038947984179778833,0.011849248739508211,0,1.051540292194287e-4,0.016200820568542957,0,0,0.015227273066753795,0.022238099921249407,0,0,0,0,0.0012964679143067782,0,0,0.007203904747114054,0.022239582659902297,0,0.02654662081748666,0,0,0.01331812602819797,0.002853944671947713,0.013959278822074176,0,0
CAMKK1,0,0.015579394910727639,0,0.0023288375121526725,0.002510265250596083,0.005480449677619006,0.004270981527949378,0.005180397054422751,0.013543128583910173,0,0,0,0,0.019135027652198912,0,0.003024374602179206,0.002656776279717862,0,0,0,0.026258422406480277,3.3807323889724885e-5,0.0273157584169242,0.0019119086511569323,8.205677188518308e-4,0.0022205044301405845,0,0,0,0
RPL36AL,0,0,0,0,0.003551758184983687,0.009619010231823988,0,0,0.007187075709353318,0.008543499350714768,0.010090204928974068,0.020479204423521812,0,0,0.006176315652500212,0.007641416759379332,0.005694980299613381,0.006489460288296885,4.5161150556430064e-4,0.03289415973475317,0,0,0,0,0,0,0,0.0067577971378682935,0.007175841398161919,0
CHMP7,0.006958554993159574,0,0.014049095062733545,0.011540263252805908,0,0.024873290476046594,0,0.0024628075436459768,0,0,0.009994623587262082,0,0.0012511165445758174,0,0,0,0.00217006047332922,0,0,4.8343724281801496e-4,0,0,0,0,0,0.007061927543897278,0.005725957075269607,0.015203052087543384,0.009561162572796201,0.002099397889990535
CHMP6,0,0,0,0.015118345814184484,0,0,0.0018693025339978982,0.007695315852191718,0,3.731365718599493e-4,0,0,0.0018718815566782139,0.00830644508374359,0.0039033233489069734,0,0.0065690003734665044,0.004980397681500726,0.012472651671721154,0.006868806691208444,0.0177488830829917,0.018728938583400953,0,0.021845944588077645,0,0,0.006458947396095819,0.015308458019559875,0.004799015222006992,0
BCR,0,0,0.012441911228112456,0.015120609861338074,0,0.009549568016094898,0.012465247121320838,0.006091707586597551,0.010028202043746763,1.2067038812449654e-4,0.003401281848672493,0.040735619145189826,0,0,0.005245165519716148,0.010099335261108655,0,2.530442434510643e-5,0.005962522000528535,0,0.003963248640677418,0.008663119706738007,0.023573200686517148,0,0,0.01550984333011589,0.003024523458559567,0,0.0017769283268241904,0.006327361618940252
CTPS2,0,0,0,0,0.0012227816749391669,0.027437670524119696,0.003298073455590586,0,0.01680875885482997,9.352235298988631e-4,0,0,0,0.007578847559626615,0.004291793541760496,0,0,0,0.014521869391394502,0.002117632308919197,0,0.04348626230313897,0.01802094437326668,0.05595882861560341,0.015658488102202175,0.016758003058557888,0,0.0017531559951015677,0.008017871385056085,0.002720099032139123
GTF2I,0.01652111987430549,0.010638536051865915,0,0,0,0,0.013586650999163891,0.028185695332302075,0,0,0,0.006184105104734304,0.0014043318599304508,0.006333813102313497,7.60728575676458e-4,0.006475450801676781,0.001321489534650767,0,0,0,0.0038695196569979123,0,0.0053565990996974734,1.823740549526274e-4,0,0.00498148852339922,0,0,0.0037190574283596425,0
CEP57,0.022250582407230178,0,6.676955016875885e-4,0,0,0.0013248764825349434,0.0072603734303055825,0,0,0.0072455444598001975,0,0,0,0,0,0,0,0.004179759745670912,0.01436608284285796,0.007102096366733216,0,0.003602836887421118,0,0,0,0,0,0,0.0017808527168904885,0.0077945136392493335
ZNF324,0,0.0042537338255711375,0,0.03394111370145085,0,0.005808375491058774,0,0.007763262797673917,0.009206686621335291,0.002000720858214105,0,0.015736510357011416,0.009614727980890213,0.01458304957194941,0,0.007139576409298345,0.010282813365321442,0.03393417788251487,0.014937961438520725,9.9666933595336e-4,0.030069246513756753,0.021903817931222386,0.03295641701382274,0.0013822825462712753,0,0,0.002037593397560381,0,0.0052307042131309964,0.018368501714933927
ZNF320,0.0065016944447129745,0,0.011474942365241027,0,0.016344809582999335,0,0.018970178369929713,0.01568390665138846,0,0,0,0,0,0.014909543312413157,0.009299883805323242,0.0349580878416072,0.03523089072491584,0,0.005681041141374599,0.020724040317343453,0,0.004082327013707861,0,0,0,0,0.004392243183930705,0.02123875883429161,0,0.018824491259200184
SRM,0,0,0,0,0.002710685691112722,0.002122490052293206,0,0.0243546286658125,0.0029951819287652847,0.005653007979489021,0.008336047993904284,9.68422015112825e-4,0.0025657198407910563,0,0,0,0,0,0.001574581579031174,0,0.012590254273086706,0,0,0,0.006215322306121635,0,0.0018095464202005892,9.80615738213637e-4,0,0
LGALS1,0,0,0,0.005249161784900571,0.01094642706285628,0,0.0029325542873862268,0,0.011394134274544533,0.011443726604197743,0.0035434164228845245,0,0,0.013929985017181642,0,0,0,0.009060880594699684,0,0.015354650281759539,0,0.004678663961067114,0.006468164120440424,0,0.015057236941539905,0.006137974763771468,0,0,0,0
EIF2AK2,0.009463856255305731,0.007936894123914516,0.00461119678204606,0.0028232648245315236,0,0,0,0,0,0,0,0.0055092273581284,0,0,0,0,0,0,0,0,0.0062720380277330725,0,0,0,0,0.0027338568670646417,0.0027565475097076093,0,0,0
TDG,0.018587288719217502,0.0030169796457085664,0,0,0.008410837187571773,0,0,0.00674765847021506,0,0,0,0,0,0.013637372205348622,0.012072302733533416,0.004660749743729466,0,0,0.01384979958023361,0.02121646630241369,0,0.010623774908266374,0.006732884894008988,0,0.0016800764294610936,0.010033086228795745,0,0.02839687018427283,0.003460083606389057,0.0025603372693572555
NMB,0,0,0,0,0.01362748660117472,0.003533225153387988,0.02615203404839179,1.7556660558653393e-4,0.01264684942694301,0,0,0.025114563047417097,0.01810775553174102,0.023503273695994975,0,0.007799653883807554,0,0.0027445029242735616,0.009613660486538065,0.006167145145822627,0,0,0,0.010992475199004316,0,0,0.012904639999819919,0.019790310624852717,0.005430384029982713,0.002067440152981505
ASAP1,0.009265885944984073,0.02469480241170229,0,0.005149609652525395,0,0.008194921799071851,0,0,0.00630322467620184,0,0.009843447483762839,0.012387125979726764,0.0032418979261571775,0.0034506442111570603,0,0,0.002342490045454189,0.00710008371557047,0,0,0,0,0,0.001479082116944461,0.003529602562699675,0,0.006999988369653813,0,0.008188221269904847,0
MYO10,0.010116551734925584,0.010114098883468727,0,0.023363846967299446,0.003378005799384179,0,0,0,0.01515578149434735,0.030123001355504126,0,0.032528942307504013,0,0,0,0,0.002600530142472005,0,0.004671385343483154,0.02061859097730353,0,0,0.007325081673336008,0.0046742151831586694,0.025074009346334778,0,0,0,0,0
OCRL,0.01190269621786051,0,0.019188860056607252,0.01053423350406279,0.02071562307843413,0,0,0.009639463862172265,0,0,3.7148685021439024e-4,0,0.008271908250082602,0,0,0,0.013261503746502179,0.0014775818176813748,0.024298399158066208,0,0.013951661052877174,0.006471640293822636,0.007503102478343376,0.01714997556854455,0.018922094090139348,0,0.017981123114046368,0.012472917191606201,0,0.019645712630750354
LPGAT1,0.015993826921579395,0.0201645051679708,0,0,0.009358912764399537,0.0022870683636614245,0,0.001988088266810689,0.0016226084038599687,0,0.004868850114713559,8.520803781635095e-5,0,0.0016264467763191708,0,3.504290780036683e-4,7.658480877410536e-4,8.08897441671369e-4,0.004213122324348336,0,0,0.005142730653738181,0.002534694202597092,0,0,0.010392848180518487,0.002247556784449204,0.003275998353296517,0,0
TIMM17B,0,0,0,0.0063817211431946705,0.0017977964443339975,0.0018966504901949397,0,0.008622102506482765,0.004260477078411293,0,0,0,0,0.004033186780625436,0.003160070045377926,0,0,0,0.012859658015403,0.00825989936889564,0,0,0,0,0.004987668437352462,0.01513957890027625,0,0.0010938991839705918,9.545561272297261e-4,0
GCNT4,0.020300552789902088,0.003231954730365781,8.492582704923413e-5,0,0,0,0,0,0,0,0.00906663981020314,0.01138894949015865,0.021282802578248744,0,0,0,0.014989224874139673,0,0,0,0,0,0,0,0,0,0,0.004345151239836628,0,0
GCNT1,0.006987224956863345,0.0014214989073260346,0,9.243586351691666e-4,9.778519941479228e-5,0,0.024408295786267128,0,0,0.004278073419826984,0,0,0,0,0.0036893700123437814,0.009865082785693305,0,0.003082893726875556,0.01873869061626334,0,0,0.029722760962728717,0,0,0,0,0,0.007867340476838496,0.01135234097961913,0
LPCAT4,0,0.004505317621151184,0.00913100297132488,0,0,0.005274966480733367,0,0.00495637118533795,0,0.009723507677836616,0.002820122267075182,7.19028337653997e-4,0,0.015051433484463372,0,0.014904635880108534,0,0,9.42579782443414e-5,0,0,0,0.006721911733628933,0,0.01303380379449082,0,0,0.01034308953678631,0,0.0018811810100841189
LPCAT3,0.006858199150551217,0.0188921303813207,0.00366718506402239,0.02364730628255123,3.518358547868685e-4,0.013651799895840297,0,0,0.0031344394038106756,0.026997180583857715,0,0,0.00920119591174421,0,0.017582731897113887,0.017229741680931436,0,0,0.0035355111164910823,0.010531112565025246,0,0.01408377925718351,0.007344032540939881,0.006921081299807387,0.00516770811441463,0.00831997976591495,0,0,0.027532783556354634,0.003603661214052861
LPCAT1,0,0,0,0,0.008858368543014276,0,0.044334896448034476,0.009820097117548271,0.021268401704268622,0,0.004634859072410487,0.027753196877571443,0,0.014899439880788403,0.003866832566457098,0.008729401449481937,0,0.010616971885992909,0,0,0.015112403617253035,0.003798887585765638,0.02071344035423298,0.019028925014127524,0.00431478591245133,0,0.004165100117045338,0,0,0
PIGA,0.015111909716055336,0.014899666215730665,0,0,0.009391422038688481,0,0.012104960114428841,8.052017803692653e-4,0,0,0,0,0.00882408613190111,0.006812767690792686,0,0.0053334260914756825,0,0,0.017578716178587882,0,0,0.01849442536478192,0,0.004147429852619373,0,0,0.008048908400309666,0.0047917300795150605,4.256445788290203e-4,3.93122814874439e-4
PIGB,0.0017729602374254728,0.025846074977631348,0.005449919312897259,0.0018099080383597165,4.5161323282566344e-4,0,0.0031849216417868106,0.006281290171971261,0,0,0.0069599425629408036,0,0,0.005547724243543757,0,0.005972083678035448,0.006339537778060771,0.02101792852358956,0,0,0,0,0,0,0,0,0,0,0,0.0153828236797488
PIGC,0,0.005055744656104033,0,0,0,0,0.00466237265220193,0,0,0.006911153437860982,0,0,0.03219465411328029,0.005220432875987185,0.0013173431233539994,0.003815733538313632,0,0,0,0.02700394448645948,0.01524882345056658,0,0.018903311079957037,0.03102982529323381,0.029275031014701712,0.0038221302215954885,0.03294615013880217,0.00480973083184401,0.03116157556222997,0
PIGF,0.006046386104516474,0,0,0,0.002236501454838541,0.010656954118430316,0,0,0.01837082251887337,0.02138088579005373,0.006606356250711168,0.009367203456969064,0.006703268831437949,0,0,0.04376469893026313,0,0.006499090210479871,0,0.014061473085405389,0,0,0.013102342915190118,0,0,0.006845815752890669,9.299470380126258e-4,0,0,0
PIGH,0,0,0.009088051694279817,0,0.00147912656092217,0,0.021723965969458078,0.021199956931647352,0,0,0,0,0.009702744146095139,0,0,0,0,0.03196681161176406,0.013321639262453257,0,0.009582774366505288,0,0.03250462040235249,0.026088796997143764,0.023428595272578016,0.01524285186082676,0,0,0.014560365488696903,0
PIGK,0.021761507129784415,0,0,0.0039536971890333575,0,0.013976365191564298,0.0026662583085612164,0.0047573650404837764,0.005974285291426973,0.004864849537079922,0,0,0,0,0,0,0,0.003874037079977694,0.012532011267652389,0,0.00409356858152877,0.002074057433629205,0.004090592179649931,0.005912959393679775,0,0,0,0.010064579450151788,0,0.01049480309576498
PIGL,0,0.009378418058945627,0.029600657115803557,0,0.004561689639164741,0.0023449735558684535,0,0,0,0,0.003297299521090099,0,0,0,0,0,0,0,0,4.833380023587202e-5,0,0,0,0.033233851011649516,0,0,0.004645902309185493,0.0031457776052730957,0,0
PIGM,0.01745465869850489,0,0,0,0.010276292673615803,0,0.0033508388715654115,0,0.014738252659263913,0,0.01609058805571286,0,0,0.00943666749728719,0,0.016576333301153004,0.013175014076323266,0,0,0.004824753873710092,0,0.022269002279680282,0,0,0,0.02078747907221886,0,0.009820370918322068,0,0.007952200732330788
PIGN,0.0198171474848552,0,3.1832132467918316e-4,0,0.01310693809085745,0.00255090861281211,0,0.007682312870808767,0.0020244126988114585,0,0,0.007998923508028059,0,0.009106948574913905,0.017000709069814792,0.017350045754667216,0,0,0.0019345077079632495,0,0.022738940718996577,0.007494030560584607,0,0,0.03150207430215849,0,0,0.007594724655360798,0.014546015482206765,0
PIGO,0,0.0014390998807899237,0.023402764582905716,0.011481597080796392,0.006313131107564293,0.007995472809126377,0.014210803643016174,0.019225254758841688,0.011884678855214582,0.008030283099760296,0,0,0.009240245790190844,0.018402418719513116,0.003242506251783339,0.018208339539170965,0.017791202218935313,0,0,0.018394791195269423,0,0,0,0.01203536483606912,0,0,0,0.02046606984571508,0.012650268944107186,0
PIGP,0.005520131402105524,0,0,0,0,0,0.0137485794420245,0.01958682614694438,0,0,0,0,0.009470997782032243,0,0.006229420015003911,0.01984803167945498,0.022491446498108605,0.004307028057081225,0,0.012664324140802992,0.030260424436548104,6.043371198868142e-4,0.006861969590332263,0.006740459755694469,8.681618783144585e-4,0,0.013310422607045132,0,0.00297668872527248,0.005642526651059834
PIGS,0,0,0.0025277399039561987,0.022600503745863306,0.013759806567101391,0,0.015635914241173964,0.015351521266864983,0,0,0,0.0013789446667983997,0.01391478984872356,0.0039021289752283065,0.017369281008655618,0.004450794314978278,0,0,0,0,0,0.007122914637225274,0,0.013486475067107378,0.0019922644911484957,0.010123679472278749,0,0.023323073792466842,1.2675507710683637e-4,0
PIGT,0,0,0,0.011814791159395134,0.0022213492884067924,0,0,0.0021312025092837597,0.012337055018429155,0,0,0.0016094733394798066,0.00846321495928042,0.017648950962335923,0.007128777631584328,0.0030898592121335194,0,0.006846209905552937,0,0.010178783945846757,0.006496063560463789,0.012938661300895415,0,0,0,0.006209333560933603,6.945052785736291e-4,0.0010715831189915842,0.0013606141146158453,0
PIGU,0,0,0,0.012633604852905782,0,0.017145153519880583,0,0,0.004222260920887079,0.00195677183212134,0,0.004115005149147069,0,0.012670337445325567,0,0.0041488747350857304,0,0.004269396913371041,0,0,0,0.004775620827695295,0,0.008114080568934033,0.009055337616352188,0.0031793643637092763,0.011350499830722274,0,0,0
WRAP53,0,0,0,0.00146791297313854,0,0.005770742404889193,0,0,0.017312864596743333,0,0,0,0,0,0.0012917514909764236,6.053950986745897e-4,0,0,0,0,0,0.010764126807737844,0,0.003060765597723982,0.0030528032519302464,0.007699435919616098,0,0,0.008338690714611654,0.018140319159675313
PIGX,0,0.021594262681648154,0,0,0.0065437520166125055,0.011074073417469457,0.010546778744935844,0.01818892250545979,0.003059981714943252,0,0.012680859708445744,0.007408237716082077,0,0.010155599019511422,0,0.0012515598510982233,0,0.002329948696667991,0,0.01934386869830655,0.005273976336295442,0,0,0.024052810862215494,0.006461363301163106,0,0.0013587819246306217,0.011146611900463729,0.010672702485047073,0
SLC20A2,0.010659135256242892,0,0.012821582859791514,0.004020256782256682,0.0034230721833946017,0.033147660182563,0,0.008316474702338095,0.01930475459675583,0.004163680373197649,0,0,0.01824356210936919,0.0068741043621268995,0,0,0,0,0.00901880582577049,0.011690681119706354,0,0.013113167110715055,0,0.01758267463844243,0,0.0016870865482549646,0.01749626861152079,0,0.00924832016723405,0
SRRM1,0.01731735565746053,0,0.025351400503192064,0.002531660601168369,0.0024696439638901783,0.0019844185683982486,0,0,0,0,0.0033140257758114125,0.005297805191336203,0.005189375836372907,0.00555699207182517,0.013733912266614558,0.007771324888457161,0,0,0.006094243632779866,0.006260448393800303,0,0.01666550859720568,0.01704233989075087,0.010028702205974892,0,0,0.007281884289548016,0.0026665765650430453,0.016215283852661203,0
SRRM2,0,0.009444618388309357,0.03769544843184338,0,0.003964838639241809,0,0,9.076176539505984e-4,0.008455886894845261,0,0.0038310967440445634,0.007268539566573252,0,0,0.00837054447161194,0.010736147647535565,0,0,0.003984420618573344,0,0,0.0030921503182784007,5.500223414546191e-4,0,0,0,0.0012825544575134702,0,0.009636644108571724,0.004312815868660525
PDK1,0.012461792592614113,0.00955608551868376,0,0,0.009844097202570507,0.02638670448198662,0,0.004483358241348818,0,0,0.0028351988602315762,0,0,0,0.01855101841593141,0,0,0.012224492435247857,0.002363914910060474,0.01643534884797575,0.019361520767608432,0.024735573495500204,0,0.007910103840738938,0,0.0018992640128292174,0.011045275220070067,0.00401586525168977,0,0.007165279765179414
PDK2,0,0,0.008139452362080659,0.013404243762983095,0,0,0,0.008762070515515773,0,0,0.005139268930021787,0,0,0,0,0.01355528912170951,0,0,0,0,0.013203635284306127,0.02695123964970651,0.011273803214547412,0.01067419429717109,0,0,0.026997619912741497,0,0,0.003242778989552836
EBP,0,0,0,0,0.005270360615328773,0.009443203222388362,0.003924765308512276,0,0.006323020417703217,0.010642964028611956,0.0038946173604393728,0.00853177849158824,0.00921719030967172,0.007034923440414955,0,0.01116266963044035,0,0.0017350300501432307,0.0011406267661309424,0.016404258343485738,0,0,0,0,0,0.012451886221287846,0,0.0019390761669948972,0,0
PDK4,0.0011250063559858261,0,0,0.008960464273844337,2.80337236358066e-4,0,0.015453784456769561,0,0,0.004752170813378444,0,0,0.010206216311139597,0.01283463238744339,0.017012664047929827,0.021136872359134112,0.05230640265050992,0.035923664376342423,0,0.009410969517563983,0,0,0,0,0.010299290469484485,0,0,0.007312923809607724,0,0
LNPEP,0.020644481846226255,0,0,0,4.495809616978796e-4,0,0,0,0.001401913720792975,0,0.020448511676903695,0.012053323390544367,0.0017626309009035844,0.013849683364538165,0,0,0.012861928079751776,0,0,0.006155230828529144,0,0,0,0.009487794866082248,2.224576371621315e-4,0,0,0.004451944992989394,0,2.971036503690853e-5
SEC61A1,0,0,0.008606046430609535,0,5.0579874692915345e-5,0,0,0.024878914921998143,0.020996068100962675,0.007292285612382309,0,0.009983438234232622,0.002087134241124075,0,0.0061968512063599185,5.424946995052224e-4,0.005096453812903893,0,0,0,0.005776055766703705,0.001121831345858831,0,0.005323567728025559,0,0,0,0,0,0
SEC61A2,0,0.02282412788777131,0.002567000060672698,0,0,0.0027201213613998036,0.004534323257763282,0.010436319517715502,0,0,0.0019315641165560144,0,0,0.021703322735788056,0,0.024279453859833502,0,0.007467916263788025,0,0,0,0,0,0,0,0,0.009382447514199827,0,0,0.01056925310305897
