gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ASGR2,0.006897284218065425,0.026592904618481607,0.0,0.0,0.3641422360312982,0.0,0.0,0.0,0.028710707690264996,0.010876985535881638,0.0,0.0,0.0,0.12317852029252044,0.0,0.0,0.07106389136292321,0.02258725803714238,0.0,0.0,0.12756399425471301,0.020783888867988258,0.01133708209835741,0.002909527510552705,0.0,0.0,0.009656673001837084,0.08664975220522032,0.0,0.09848666606189316
PTX3,0.11424328808713058,0.012240271539180437,0.0,0.0,0.32648097433341394,0.0835580692811769,0.0,0.09954892216159272,0.04462506748635855,0.0,0.0,0.0,0.016310671947003762,0.0,0.0739298583980025,0.0,0.0,0.0,0.0,0.0,0.0,0.0369806617262578,0.09673173178225455,0.0,0.0,0.0,0.0,0.03803704794875497,0.09617662005725597,0.0
ADRB2,0.0,0.0,0.0,0.027006958640472492,0.024410986692013845,0.0,0.3656426879482603,0.0,0.07489784432368327,0.0,0.06012422671485573,0.06731804281175055,0.10450681797624288,0.17207584329228898,0.0,0.0368954511083648,0.0,0.025576902686529207,0.007133397134449976,0.0,0.0,0.0,0.0,0.0,0.10479514152050476,0.0,0.0,0.10688110654150051,0.01624453262703415,0.04709145258024811
ADORA3,0.0,0.027798888717814947,0.14500690678642206,0.0,0.0,0.1301600528652167,0.0,0.0,0.12165233451156689,0.0,0.0,0.0,0.12834194744635036,0.0,0.2536924037134288,0.09376085071796379,0.1284489761881468,0.029236883951674095,0.0,0.016942784626076294,0.0,0.01429161355644958,0.0,0.0,0.10886106613138793,0.0,0.016472596630811968,0.07884903485180407,0.06293671715205094,0.0
BMP6,0.0,0.009530047358375112,0.0,0.15519000089121285,0.0,0.0,0.010902690758205909,0.07237591714068896,0.0,0.018354447175268105,0.2217922039755542,0.019455085240451774,0.06849937284791484,0.0,0.0,0.004273548055084518,0.0,0.0771506892938179,0.0345784135399985,0.3266421776401421,0.0,0.1671848345862259,0.0,0.0,0.0,0.020139823995030087,0.0,0.0,0.0,0.027562044052625863
ARG1,0.0,0.32244625012306743,0.0,0.0,0.028999505785332513,0.0,0.0,0.0,0.0,0.15217931120205735,0.0,0.0,0.0,0.0,0.00972947885118334,0.09042983597307448,0.0,0.0,0.08582618584685454,0.0,0.0,0.010505094440450705,0.06869531252283331,0.09204143300076914,0.0,0.0,0.0,0.01660345467199288,0.049452619542842434,0.0
CLC,0.0,0.0,0.20003485813896274,0.0,0.0,0.09264871397333461,0.0,0.0,0.021170560237460067,0.0,0.05078570830728518,0.0,0.032360085377595535,0.0,0.08136501977444116,0.0,0.3715599870343564,0.0,0.09201423882916783,0.0,0.0,0.02716821902892855,0.0,0.005291706609872619,0.0,0.10382208665709429,0.0,0.03527372785545344,0.09872144815199073,0.0
CA4,0.0,0.32419809428514795,0.0,0.0,0.049631679291450376,0.0,0.0,0.0,0.0,0.07408956867162331,0.0,0.0,0.0,0.061922349080158895,0.012281574605261088,0.029552393956409448,0.019478696967148178,0.0,0.05990939484323527,0.0,0.0,0.04145675316091959,0.03076989549762497,0.05255273920414903,0.0,0.0,0.0,0.06371816492437875,0.0,0.0
PLA2G7,0.174798549453274,0.12342130151654362,0.0,0.0,0.27422720090996544,0.0,0.0,0.0,0.0,0.012797678515726376,0.0,0.07548896823343125,0.0,0.0,0.0,0.0002473624671759198,0.0,0.0,0.0,0.0,0.07183814978555042,0.035386508222288164,0.10828428924560292,0.0,0.07080507554271019,0.046733292392451255,0.0925432905218022,0.0,0.03860513435212912,0.08055403268136875
BLK,0.0,0.0,0.2099978145305201,0.1305580686763669,0.0,0.05365841753311437,0.0,0.07792943360407031,0.018931895869431763,0.0,0.0,0.0631159304668322,0.0,0.012843846135253257,0.02311085949470551,0.0,0.08395663435258521,0.0,0.0,0.0,0.1210684348005283,0.0,0.0,0.0,0.0,0.06946022495499639,0.0,0.0,0.0,0.06510349814495121
TAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07534829335306245,0.0,0.0,0.3801829103975095,0.0,0.2548338825198534,0.0,0.0,0.0,0.03086071656422231,0.036221042990833695,0.02345033746133856,0.21625737179562124,0.023637558676638262,0.09503563701007421,0.0,0.01608012543227712,0.0,0.04825765097896663,0.0,0.0,0.0,0.007770494548110953
IL18,0.0,0.0,0.0,0.0,0.2739638662036833,0.0,0.02468725863815869,0.0,0.1068714790051466,0.0,0.0,0.0,0.035789006451510064,0.09587141664963393,0.0,0.04182609350241029,0.007015018504725125,0.23266060600955413,0.006792409937621769,0.09553448366472113,0.06575009394086653,0.0,0.0,0.15950451182302464,0.06758467476152845,0.0,0.1343536079192789,0.0658626926874301,0.0,0.0
ARHGAP22,0.13162217992427097,0.0,0.0,0.0,0.08034654131124992,0.0,0.0,0.01958416185432152,0.0,0.0,0.10592297589619112,0.1479464946843179,0.019983774189226533,0.1270993297883516,0.0,0.0,0.0,0.0,0.10356517168996546,0.010137706741950693,0.05784510423401963,0.040068837110986556,0.0,0.1298275749820683,0.03249615789830646,0.07386535228642495,0.0,0.0,0.0,0.0
CALCRL,0.1464346652506771,0.0,0.0,0.0,0.18100411704578934,0.0,0.03027699557001973,0.0,0.05364677044176708,0.02103692442399842,0.0,0.0,0.0,0.13780530880502417,0.06884144565983069,0.002558451558980685,0.0,0.1529520957288995,0.0,0.00901323949590639,0.094424519268491,0.03915076433270867,0.0,0.0028858702339942554,0.04522436667681588,0.054963761082927,0.0,0.0,0.0,0.044126011260778274
NRG1,0.11038734643634804,0.06473925729212877,0.0,0.07508401727391781,0.23692557152305663,0.0,0.0,0.019587603171479544,0.05654100304791748,0.0,0.0,0.0,0.0,0.08090945169672896,0.0,0.15398485567843534,0.03180955559052527,0.0,0.016418426893751583,0.18830046030555952,0.026066535677389563,0.0,0.12144765483194016,0.05430228694701505,0.0,0.07769154392736706,0.0,0.06262898838823348,0.0,0.0
XCL1,0.0,0.0,0.0,0.05544715586731776,0.052133823505734596,0.046093766367181925,0.10773469506923895,0.00933990757158806,0.1301546941767773,0.02207454531869033,0.0,0.0,0.0,0.026936318970508973,0.04146929673981365,0.0,0.0,0.0,0.0,0.14346273163462897,0.0,0.17144879334871085,0.12883075389448193,0.13597593443655326,0.13132076001276036,0.028998591024749887,0.01610420395408472,0.08848188846083148,0.0,0.06826453261693793
CFP,0.0,0.15658713150330245,0.0,0.0,0.2418384189822283,0.0,0.0,0.0,0.015391635631931232,0.0,0.01643740310192346,0.10955836136916992,0.0,0.04257359154324848,0.0,0.0,0.0,0.011820417693549518,0.0,0.0,0.056086134730351116,0.03999842295870534,0.0735421533253564,0.03676618913105726,0.0017436566623416439,0.0,0.0,0.04777792436124406,0.0,0.05558458266345365
CD19,0.0,0.0,0.24623148287707738,0.04515994757738201,0.0,0.0,0.0,0.00047496754522213596,0.0,0.01735012112974587,0.017065942568076982,0.10509663852975965,0.0,0.010704289130973908,0.1458538480830448,0.0,0.06723500053402204,0.0,0.0,0.0,0.07733640901365632,0.0,0.0,0.0,0.0,0.0077100299264574864,0.0,0.019599364583841643,0.0,0.11414873812374723
ASAP2,0.18483666982598188,0.0,0.0,0.07128925757845539,0.0,0.078942784335055,0.0,0.0,0.011556212853946486,0.0,0.03405804405497996,0.0,0.017541971562781374,0.0,0.010844152611692566,0.0887628288863782,0.06853117795622704,0.04512022831011289,0.039863783345799784,0.24448423148861137,0.0,0.09882624701408005,0.0,0.006052099320809269,0.0,0.0,0.04154662842393887,0.0,0.036773913220642,0.0
IGSF6,0.022860994118386182,0.3432576765111145,0.0,0.0,0.05173218593686964,0.0,0.07035133482404682,0.0,0.0,0.05153279161663075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061894780824058304,0.05170783491179051,0.0,0.0,0.0,0.0,0.05797824364825689,0.020808040501102965,0.0,0.011895697851796188,0.0,0.04096940720991528,0.0
NDRG2,0.005186923511102461,0.0,0.0,0.13066376200803845,0.0,0.08294013867122096,0.17365694073640667,0.016960338139906706,0.0,0.10545759410293805,0.0,0.0,0.006615251915993867,0.024143725771515346,0.09864145108966133,0.06595746446443232,0.02253555095389862,0.0,0.007015914360991391,0.15230763722677368,0.0,0.0,0.0,0.020052423371267947,0.19439402895567476,0.0,0.0,0.03812546876759043,0.0,0.04790371871069802
BMX,0.0,0.2989250966301453,0.0,0.0,0.014029569883249831,0.0,0.0239490651348688,0.0,0.0,0.26042966705785586,0.0,0.0,0.0,0.0,0.0,0.027550236534871,0.0,0.0,0.1254647119247215,0.0,0.0,0.028248340039202516,0.04704255082827204,0.015662610860367056,0.01917418147109248,0.0,0.0,0.0,0.0,0.0
CD36,0.17010903083504625,0.1285895899142983,0.0,0.0,0.3138488466746928,0.00824212661084155,0.0,0.05614113419251886,0.0,0.0,0.0,0.0,0.015876293902836028,0.11278920720931133,0.0,0.0,0.11525528099936941,0.0,0.0,0.0,0.037019382258018846,0.06066660673949067,0.037745993612035414,0.0,0.0,0.0,0.040070872353755844,0.0,0.005438249367548469,0.0
FHIT,0.0,0.03778274414206611,0.1702765937199517,0.0,0.0,0.3377839873694445,0.0,0.0,0.0,0.12976704622295887,0.06196877444102998,0.036858562722459375,0.0,0.0,0.04418257328156189,0.0,0.0,0.07494065051659057,0.0,0.022938379476662257,0.0,0.010017571773933791,0.0,0.0,0.0,0.0,0.0,0.0009855352237967034,0.0017621659852389377,0.02185750720937455
CYP4F3,0.007863042218789558,0.36479058012789656,0.07606090939502691,0.0,0.0,0.0,0.0,0.0,0.0330182693672737,0.0,0.01230094261137552,0.0,0.0,0.0,0.0,0.01218429245383412,0.07176401959589424,0.02144394132984713,0.04026632140266433,0.0,0.030830486426761866,0.04042504482579688,0.00511103232466101,0.0,0.0,0.0,0.0,0.0,0.05291043406852672,0.0
RGS9,0.0,0.0,0.05340873479610316,0.01733419962669506,0.009568194472833262,0.0,0.15135257839834715,0.0,0.049183020302795415,0.0,0.025337327417498032,0.0,0.008183021543420094,0.31692285306663215,0.0,0.1285296106758151,0.0,0.0,0.0,0.0,0.10178287306400066,0.0,0.006675587348933427,0.03588258755800072,0.0,0.0,0.0,0.05249374461372571,0.0,0.09191212361307886
IL24,0.0,0.0,0.05963828055190461,0.0,0.0,0.12610768078867376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09408445563612498,0.030900169815752825,0.005242184021445295,0.16724864851132012,0.0,0.044576885873816495,0.0,0.02914808516618206,0.05128577722387568,0.10395054768532203,0.0,0.11712594600584568,0.018597166284223657,0.0,0.11263280192526949,0.06095523483835047,0.12200506986837267
RPGRIP1,0.0,0.1963030091532827,0.01383529025751849,0.0,0.023485711436962646,0.031159364691181454,0.0,0.020536906113962992,0.18485121608863703,0.0,0.0,0.0,0.0,0.06058954233558872,0.0,0.020868474992601492,0.0,0.13211644675746168,0.1552770125959674,0.0,0.0,0.038964652770506314,0.0,0.04743387915176191,0.0,0.0,0.0,0.04911393245294879,0.0014061586060992724,0.0
P2RY14,0.0,0.033104194694758914,0.041773098814555334,0.0,0.0,0.011639465746811555,0.0,0.09746933808896993,0.0,0.005476203475215348,0.0,0.03257271180145666,0.041655504772677335,0.0,0.41447996038842916,0.013061044298773505,0.13249185255886875,0.04814275100583004,0.0,0.10604840762508527,0.0,0.007316606423788382,0.0,0.054073122650855676,0.0,0.0,0.07802880747885017,0.054816543474460015,0.12698713293413527,0.0
TNFRSF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083371738502441,0.028955789472785928,0.0,0.0,0.0,0.015072999542762507,0.0,0.0,0.0,0.08053379479248944,0.0808745493110314,0.02682915736283901,0.0,0.0,0.027552351817684673,0.1337833979635756,0.0,0.0,0.037439136160772865,0.0080816480941301,0.03776473907054419,0.02136092335285462,0.033753793190622536
HAL,0.03162637157380756,0.3197836445485513,0.04866874564465869,0.0,0.0,0.0,0.0,0.0,0.04700164660398656,0.0,0.0,0.012294221040146382,0.0,0.015445147297641886,0.0,0.0,0.0,0.1351741743188457,0.036071969651759725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026072569031624814,0.0,0.0
FLT3,0.0,0.01217507923323083,0.0,0.0,0.17863561746317114,0.2858733465448484,0.07331181040802527,0.028629741731539045,0.14689032881840222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09253763707576612,0.11035443832348521,0.0,0.0,0.08931604738316748,0.0,0.11542019685633316,0.0,0.0,0.0,0.0,0.015046932314153615,0.16611965222931185,0.0
CEACAM8,0.0,0.04594152046453286,0.022402144465302556,0.0,0.13851324955485164,0.0,0.0,0.07646280251459135,0.0,0.07122267456833534,0.010277140250126233,0.0,0.0,0.0,0.0,0.0,0.12278500907488242,0.0,0.10530786027687708,0.0,0.2778612679912705,0.14099059579810674,0.18296947040718467,0.14117674151994425,0.0,0.0,0.0,0.0,0.0,0.06978064250096787
CLEC10A,0.0,0.0,0.0,0.022215083548350348,0.21748232838596934,0.0,0.0,0.0908066072765841,0.021678793675988905,0.0,0.0,0.06923998317812324,0.008060520766294738,0.14221616011058918,0.12503025076104382,0.0,0.04893652831881061,0.20691091315561902,0.08798061827711491,0.09175491546849605,0.13036953287650044,0.01208497591887447,0.066526291004641,0.018173805863933006,0.0,0.0,0.0,0.032311206999493844,0.0,0.0
ZNF165,0.0,0.013606687389315506,0.0,0.0,0.0,0.11880051507546628,0.004165210449177781,0.10246624529280254,0.0,0.21430727845379424,0.0,0.11624474703127041,0.004710168984977172,0.0,0.09612277495574478,0.0,0.07692573824753557,0.0,0.0,0.10131280726682541,0.13881546829008204,0.0,0.09006472720950075,0.09470176679780154,0.0,0.0,0.0,0.0333456239296505,0.0,0.11174352134003497
EPB41L3,0.08116092269086447,0.0,0.0,0.09708034508454348,0.27578845073486347,0.0,0.12587651734081534,0.08368041059817098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13915408627494136,0.053080044615734095,0.0,0.0,0.0,0.00530369334020613,0.0,0.0,0.0555332863808768,0.11969849707702687,0.0,0.0,0.04976970934871439
ALOX15B,0.0,0.03526117897089627,0.045857333042616306,0.08932676234340817,0.3627685245154723,0.18586412837451727,0.039959675078562,0.0,0.05291275097334851,0.0,0.0,0.0,0.0,0.03854485415493587,0.0,0.0,0.0,0.10049877926200064,0.027703005032419133,0.0,0.008787213690474504,0.0,0.13414172942837674,0.03992840776014607,0.0,0.0,0.0,0.0,0.006443425254786182,0.034855608593996924
TFEC,0.21632345871148348,0.0,0.07780729398667272,0.0,0.269770360146652,0.0,0.009832956381872808,0.0,0.0,0.0,0.0284467792237315,0.0,0.0,0.0,0.0,0.0,0.0,0.0935918160428489,0.0,0.0,0.030323230459284495,0.028797791799890112,0.0,0.0,0.0,0.018272800744387634,0.11340931283629285,0.0,0.0010657065316106548,2.0498983192622453e-05
LPAR2,0.0,0.24321693083844179,0.16691063139324552,0.0,0.003427506007019921,0.0,0.0,0.011131029957645224,0.0,0.0,0.0032317459542776285,0.05135629304197929,0.0343558070853733,0.00047462074169689144,0.03331549437059878,0.04972378027846077,0.0,0.0,0.017648723753003488,0.0,0.0,0.014581436671075313,0.0,0.014232083484737642,0.0,0.0,0.0,0.038027062534630784,0.025152510863349273,0.0
ASGR1,0.0,0.05058146714920487,0.0,0.00454158832777955,0.21411617365622762,0.0,0.0,0.0,0.0,0.0,0.0,0.16539137389746,0.0,0.10038180391423471,0.0,0.0,0.0,0.0,0.012570921618694698,0.0,0.04800177623223758,0.08448861967119906,0.06435267021447881,0.015561361925506199,0.0690592833049362,0.0,0.07781980066577891,0.08625134508229106,0.05734664049372815,0.03011074447897354
CHST7,0.0,0.15329692806649878,0.0,0.011805641631158785,0.0,0.0,0.0,0.0033823776876500448,0.0,0.0,0.0,0.21369704120793612,0.05031242332703052,0.0,0.0,0.11142827362133316,0.0,0.09523829673548927,0.012938325792885536,0.03789864453416189,0.024206030536468838,0.0,0.03495184498163635,0.04628819064534872,0.0,0.0,0.0,0.09571377500427773,0.025942152409676424,0.0
FCER2,0.0,0.0,0.16909686728796008,0.06764869577368407,0.0,0.0,0.0,0.0,0.0,0.0,0.04499006620395503,0.11288609877372824,0.0,0.0,0.2152908748668252,0.0,0.0,0.0,0.0,0.017190386184663408,0.06690715358118089,0.010234886937326952,0.0,0.0,0.07143763440397514,0.0883779637976235,0.0,0.03220531958404599,0.012219114127500647,0.1102266422694949
TXK,0.23743472086712017,0.0,0.0,0.0,0.0,0.24178600488063026,0.0,0.0,0.23649425221183218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03392033416523717,0.0037783137738705876,0.0,0.0026108949410439592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337975193814823,0.0
ELANE,0.0,0.0,0.03097603732006956,0.0,0.09461852956087365,0.0,0.0,0.0164324218024305,0.0,0.0,0.10116920277471363,0.0,0.0,0.0,0.0,0.0,0.12538250793091754,0.0,0.0005565506374066235,0.0,0.22205496114634582,0.1441148434962222,0.23901136505762957,0.05225381276799462,0.002908350039350876,0.0,0.0,0.0,0.09154710147615756,0.08150912807219038
SIRPB1,0.05286322965194387,0.30959938205598453,0.0,0.07083904974969003,0.12103787525316022,0.0,0.0,0.0,0.0,0.08038286669619014,0.0,0.02085764765436749,0.0,0.0420277713317509,0.0,0.0537675942069531,0.013725040237448029,0.03544702133235579,0.0,0.0,0.005582611684469253,0.04511984373718869,0.0,0.02375473601181616,0.0,0.0,0.0,0.0,0.0,0.019408446171408106
CXCR6,0.0031610177619338835,0.0,0.0,0.0,0.05576645997477598,0.0,0.0,0.21153823121021095,0.20570612782089617,0.0,0.001957211783224308,0.0,0.0,0.0,0.0,0.23753621372599665,0.19194578505370188,0.0,0.0,0.0,0.040654612407885066,0.059691417162091066,0.017650261314177927,0.0,0.11823034309360933,0.0,0.0,0.0,0.013355424123467295,0.05236458760548271
LTA,0.0,0.018083950818574984,0.0,0.0,0.0,0.2168492139533777,0.0,0.0,0.0,0.16326880605724808,0.0,0.12443984719222254,0.0,0.0,0.12990229562323496,0.020535761809573883,0.007291506376142361,0.0,0.0,0.052021817193917304,0.0,0.03778859756752374,0.049791287637529505,0.04922811025734719,0.09821496534570895,0.030547877189302866,0.025269459603057737,0.07048017540236516,0.09227475434310059,0.04633140043591875
CCR2,0.20845401608342906,0.062110220294811086,0.0,0.03178177275498433,0.2873087110888758,0.0,0.0,0.029336267521636893,0.0,0.03824483341852149,0.0,0.009929942743839248,0.0,0.0,0.0474984661761638,0.0,0.0,0.0,0.0,0.0,0.07606542358857693,0.0,0.02246057668041092,0.0,0.06188024501722332,0.0,0.01764817673037459,0.0,0.12836128193681434,0.10209096840089509
SCARF1,0.0,0.25352414590962113,0.06406467983665982,0.0,0.0,0.042191308623300346,0.0,0.0,0.0,0.08344565577049605,0.0,0.2116931219133392,0.08663751677627209,0.0,0.02619666910256847,0.0,0.17238653809271126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581492496515961,0.0,0.09489199020157217,0.0018544980643650218
IL12RB2,0.109318110274989,0.0,0.0,0.07823255826420558,0.0,0.0,0.004351330746387868,0.0,0.32204545390092676,0.0,0.03906322517710782,0.07385055538317709,0.025804750760533558,0.0,0.06031290880249016,0.13340902864257836,0.0,0.1586975072370895,0.022563847676449852,0.0,0.0,0.0,0.019906119727322667,0.0,0.09058319599604006,0.0009065938987641649,0.0,0.0,0.014376358170338128,0.0
CXCR2,0.022911679964473075,0.291101230641094,0.0,0.0,0.0,0.010908109836884759,0.027159101134068147,0.010302814090263018,0.03658051684377786,0.045247867656724824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05085267489193794,0.05722208093584108,0.04001772814049245,0.0,0.025652799124233676,0.0,0.0,0.0,0.0,0.0,0.0,0.023803478230722395,0.0
ALDH1A2,0.0,0.21160209075529898,0.0,0.0,0.0,0.09966528801431933,0.0,0.0,0.03736130230337395,0.2694133039354703,0.0,0.0,0.026806781754922356,0.05708538936316634,0.0,0.0964926158526239,0.0,0.0,0.0,0.07998720299902504,0.0,0.035064886371179285,0.0,0.0,0.1690202197637084,0.0,0.0,0.008874113788409622,0.03436177019289158,0.0
AOC2,0.00853352860657928,0.27782219822260656,0.1797898730482297,0.0,0.0,0.0,0.0,0.0,0.03158250887503774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00697673881873162,0.012434779449908142,0.0,0.013485531829366421,0.0316203859218958,0.0,0.05207387901833303,0.025487572240526984,0.011710328241327604,0.0,0.0,0.031230537319547762,0.0
ACO1,0.1462591887062223,0.0,0.08379039332354879,0.0,0.08214325111402279,0.02771457192730589,0.0,0.0,0.07663569859301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795611037980549,0.0,0.0,0.0,0.01707558231202615,0.01794233945945747,0.00034272017162329384,0.0,0.18412598405977748,0.25155677935469756,0.0,0.13518116103190164,0.0
NLRP3,0.0,0.08088637610060566,0.0,0.23254410518269972,0.08039632406037706,0.05257275231838039,0.0,0.0,0.0,0.024883792366338912,0.07679351681491987,0.0,0.12367190842831965,0.0,0.1530143921145303,0.007051642866274282,0.0,0.0,0.054467860253737156,0.11047422656504949,0.0671391775231134,0.05027446532639364,0.0,0.0772684911886933,0.0,0.046254903613484846,0.0,0.09893656921114186,0.0,0.0
CXCR1,0.0,0.2740933344750132,0.0,0.0,0.0,0.021674845961735818,0.0,0.0,0.047435095891703305,0.13131117073650334,0.0025461394040904983,0.0,0.0,0.0,0.0,0.0,0.0,0.03612001360494655,0.0573432088552353,0.04180483196480307,0.0,0.05220275924897091,0.0,0.06971815790851929,0.000465897108671119,0.005193171893256892,0.0,0.0,0.0,0.0
EMR1,0.0,0.0,0.01733799215158557,0.1456409645908241,0.10885353010239536,0.0,0.0,0.047463397075696544,0.1422088190453128,0.07339495129609339,0.1509233276156945,0.0,0.11596319931290622,0.0,0.10350153684979342,0.0,0.05805295704352311,0.0,0.0,0.0,0.0,0.0,0.0,0.22116750108306232,0.04123036068240667,0.19385474622363955,0.0,0.045679208007829854,0.0,0.01877549423710782
HMMR,0.08412934616976944,0.0,0.0,0.0,0.0,0.0,0.0,0.3965686647619553,0.0,0.06707646113864238,0.06089231133099987,0.02429734609025949,0.06757628825100354,0.0,0.10866147357861507,0.06990891585532646,0.0,0.16530073697245148,0.0,0.0,0.0,0.036556597946937726,0.0448149434380068,0.059253245438776574,0.0,0.0018008598948105528,0.015446853297707602,0.03444488672974396,0.0,0.04611450029884566
SLC22A1,0.0,0.2829011083525019,0.10744593916853197,0.0,0.0,0.0,0.026118739869988663,0.0,0.1183253464482149,0.040814454480004626,0.0,0.09827401895971134,0.0,0.0,0.015272702649209198,0.0,0.027349291355225396,0.0,0.02644577479683762,0.0,0.0,0.031986315858913705,0.05984324586921057,0.0,0.0,0.0,0.012725010291342204,0.0,0.059252037339206226,0.0
CEACAM4,0.0,0.1639493967854238,0.007142920579583069,0.0,0.02271869178230071,0.0,0.0,0.0,0.05309452713318556,0.0,0.043808954652125386,0.0,0.0,0.14130716004396304,0.0,0.13675558568890228,0.0,0.028799462093422542,0.13146492598675194,0.0,0.0007423158525759343,0.0,0.012637319339352159,0.07538686487777425,0.0,0.054487280270247275,0.0,0.07069616861521683,0.0,0.0
DEFA4,0.0,0.004862797287891351,0.028807050840789637,0.0,0.09114491308612761,0.0,0.0,0.07025408625820898,0.0,0.040813658599202586,0.0,0.0,0.0,0.0,0.0,0.0,0.08982537723725849,0.0,0.1081567812828331,0.0,0.27467589011853233,0.17111170997205308,0.1853298595739329,0.09410257088920151,0.015102033341885193,0.0,0.0,0.0,0.046916924652174535,0.09601346286037593
CD209,0.0,0.0,0.0,0.0,0.4033954742472808,0.0,0.15594997933351046,0.0,0.0,0.055029650101409956,0.0,0.0,0.03258361995297997,0.06554327417559776,0.04293990031539553,0.0,0.037287173713121055,0.01667449368934174,0.12656788940886518,0.0,0.010543147267082878,0.07438807821901033,0.01796033969109239,0.0,0.09007149731281047,0.0,0.03571867791802479,0.0,0.0,0.0
ALOX15,0.04820996020964357,0.0,0.26862152260615385,0.0,0.0,0.0,0.0,0.0,0.12152231928552855,0.018878297211858706,0.06852374191547059,0.0001046708905390788,0.0,0.0,0.0,0.0,0.13512297022810013,0.0,0.0,0.009857116922926623,0.0,0.11128510015516883,0.0,0.02825815855244415,0.0,0.0,0.1548829115806132,0.0,0.018764348682992905,0.0
IL15RA,0.0,0.0,0.0,0.050998987522075045,0.05235762437915421,0.0,0.0,0.03424715069653812,0.0,0.1449223920128869,0.010882593829068941,0.0,0.18806557987457215,0.12218675064386934,0.0,0.0,0.020372470010458853,0.0,0.0,0.0,0.0,0.04896236896244751,0.12253444753680028,0.05933028599082041,0.0,0.03697126418598496,0.20621872697443122,0.046151685104419436,0.0,0.0
PGLYRP1,0.0,0.3143155286843838,0.020723693544064246,0.0,0.015450818455073206,0.0,0.0,0.0,0.0,0.10215070321766945,0.03177326513158168,0.07943923924330672,0.0,0.0,0.020817172701470398,0.02082967940201534,0.0,0.0,0.05220695875613043,0.0,0.007218635711876439,0.030412507181557552,0.05826137462583491,0.042664804414129134,0.0,0.0,0.0,0.0427585176143837,0.01700150268633895,0.0
TNFSF4,0.0,0.0,0.0,0.05109100013028639,0.0,0.0,0.04457437262941325,0.13718171318140138,0.0,0.07798102724354869,0.1932910853681442,0.0,0.08322147983409149,0.0,0.0,0.003954422646899305,0.014288155979555378,0.05772088334809893,0.07743173996482952,0.3670186820935857,0.005956550300393869,0.1023724876562676,0.0,0.1219319702179181,0.0,0.0,0.022129338987088496,0.0,0.0,0.0
CASP5,0.0,0.09808877047244635,0.0,0.0,0.0,0.07626768992859752,0.0,0.03106639089003836,0.05001490926353096,0.2928788363679567,0.07824445172333575,0.019980844178006347,0.02534421722860732,0.0,0.0,0.03514631524722103,0.0,0.11839504388011939,0.0,0.11688876948021523,0.0,0.0,0.0,0.049472129336731674,0.022509943933327406,0.0,0.0,0.0,0.0,0.0
SULT1B1,0.08503114577056818,0.188327238270425,0.0,0.0,0.0,0.06109132232566645,0.0,0.0,0.07160892417392013,0.20698550713810648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058305960662934836,0.012177199134573385,0.042884571380516476,0.0,0.046502887370790946,0.0,0.07577375251104838,0.0,0.007852616493562463,0.02751023730903926,0.014159712737504465,0.0,0.0
EMR2,0.07697901822238462,0.11475130745264676,0.05518145682181589,0.15620201836211475,0.0568902859244861,0.0,0.0,0.0,0.0,0.09568895825847923,0.14060958536172866,0.0,0.0,0.0,0.014567043503370599,0.0,0.06021763911162025,0.0,0.05030351166141666,0.0,0.0,0.005432552781248387,0.0,0.13627910216482672,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,0.0,0.21085523396766678,0.08569567263070724,0.11216962190506166,0.0,0.0,0.2063305634820468,0.0,0.06736740679983015,0.0,0.0,0.0,0.0,0.21322248501659588,0.0,0.11831728295904674,0.0,0.0,0.0,0.11417024200531392,0.0,0.0,0.0,0.028494426666638782,0.09123276678687252,0.018880844916306892,0.0,0.0,0.1616944224446563
BEST1,0.0,0.26124898159746934,0.02013974047770882,0.0,0.0,0.0011515150020498686,0.0,0.0,0.04606385413355458,0.04069061775755226,0.0,0.0,0.0,0.0033516184302796593,0.0,0.04670067182098225,0.0,0.08605775295706054,0.06212091424065091,0.010636078665210734,0.0,0.041874652984119645,0.0,0.04737860360636079,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.01944264885997265,0.3385824612989341,0.0,0.0,0.02038268212624884,0.0,0.0,0.0,0.0,0.15239953070381262,0.0,0.0,0.0,0.0,0.05217022787661411,0.0,0.0584451707200191,0.0,0.0,0.0,0.023555897900625126,0.03326002904077339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
