"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"SYNE2",0.423427855811354,0.291915133391344,0.177085526046807,-0.0998920965512636,-0.742195963024534,0.356377569769372,-0.53206286753908,-0.11069010452951,0.141203323510737,0.366815263348598,0.0644677397897641,0.869820744914835,-0.0565290789723902,-0.353027005623062,-0.537129644712465,-0.331461817311007,-0.646808835645418,0.718684257325909,-1.30438512128188,-0.444886365839921,-0.300066292607736,-0.16933381886603,0.385569053878805,0.163711805254343,0.0574645157242369,-0.0596389107248155,0.344615521439309,-0.656953131816502,0.933936900060632,1.26882134036982,0.222129802750319,0.205465612392994,0.151375295956124,-0.254584449635008,-0.267564676877855,-0.275677080176862
"ULK1",-0.036728107310216,-0.526389929159428,0.312855882494269,-0.0304294630934194,0.206319621957677,0.276332788919638,-0.405169615207264,0.272643450613929,-1.10138023113001,-0.540099013623673,0.672871894199809,0.372480838422727,-0.899364892908507,0.410928678640965,0.296945735040712,0.454016080741509,0.13910792116282,0.125058360238493,0.565440641307007,0.276705649734726,1.03212824670982,-0.174965612545081,0.0746235424948437,-0.915137739598231,0.159724973165901,-0.412132620471181,-0.176883034598583,-0.268385639891001,-0.0314810599250545,-0.518665674801604,-0.375317551300545,-0.167820201517583,0.229693515850404,0.487720262591598,-0.201541556216035,0.416293859010604
"TNF",-0.224221792242373,-0.0263595028411423,-2.12314696077813,-0.837552680486292,1.34133959187219,-0.858753588503281,0.0440803512979973,0.0368557451093382,-0.235507800810915,-0.670305167438666,1.36380474738092,1.11121802696313,1.40105920652507,0.57932137319939,0.524781933032883,-0.224619412155391,-0.767727534113775,-0.434266536010976,0.43478152870365,2.1384233666377,0.573389515254275,-0.279024081550317,-0.295049836047969,-0.499607007403772,-0.0437651860918782,-0.150895832133702,-0.563791816890594,-0.110167875869408,-1.55953319440169,-0.876304524370522,0.178357772150939,0.170933948056214,-0.582037770221061,0.780843454937282,0.535180861941466,0.148266677299402
"UBL5",-0.464041696596371,0.664681288828785,-0.943131029697185,-0.299051361399666,0.356096356397257,0.422344299372133,0.571641922873668,0.280873311476228,-0.297841390367822,0.164315085286107,0.266018388419233,-0.033196080909371,-0.522833463423938,0.158181123331421,0.461143910447859,0.141268059575682,-0.150998567534898,-0.775470156079166,0.744288337535087,0.181921065485893,0.243892282089239,-0.115415376787979,-0.513235971440447,-0.0756127053525897,-0.198453652942312,-0.387365535424149,-0.259752254546719,0.414112438776715,-0.239966284649355,-0.684240438583044,-0.233498982606636,-0.111927334135856,0.0374339588479843,0.0217427779596819,0.207087638720628,0.968990037053788
"CST7",0.32757818145785,0.22877845541905,-2.01966171175988,-0.561590209775189,-1.24181103735253,0.202585391620902,-0.381039062693712,0.422898027598063,-0.207984576111341,0.549747443749331,2.2463163335527,0.0421303828472648,0.419069641091076,-0.0229980858864303,-0.165130853198287,0.0632077112427074,0.197717333926224,-0.0998133657278508,-0.475139934200032,0.517453511967819,0.532450132533051,-0.0848851784757584,-0.125307773726174,-0.841564031559132,0.0546082154977415,-0.490185267384547,0.58301507446958,0.03086451253505,-0.0283410798051522,0.149825133162832,-0.539187358530175,0.791670508299793,0.0324200264417424,0.166887779905583,-0.0405253337495867,-0.234058937382673
"RAP1GAP",0.0258263666058594,0.0780055395011082,-1.29389940713997,2.20692063986617,0.789088251767434,-0.220856558128318,-0.148502648671101,-0.754309023405067,-1.34296072851304,-0.919178014539568,0.598328717071762,1.44312600748454,0.195716050786499,-0.278478302835331,-0.635882744264058,-0.141642275266501,-0.130696943421045,0.529395073100615,-0.379664810599206,-0.335062823445361,0.164135732097156,0.676035399902555,-0.301026849872539,0.873621035864517,-0.379874253082436,0.952783219863196,0.462089488332069,-0.798349229789043,-1.14015674357277,-0.14308381328197,0.0682921411227472,0.138201735618201,0.815765945062038,-0.0506183721426355,-0.629387227453205,0.0062994253766801
"SLC14A1",1.38598059001618,-0.700896278963964,-0.0956383906151549,0.867570889688704,-0.425353644759218,-0.678015985061548,-0.563301179039818,-0.65310547062002,-0.76728584315132,0.186447192462914,0.350646136068694,0.49355916779355,0.500486332416328,0.044059395550094,0.0302198498187644,0.146649314630245,-0.398890226329588,0.276868150095157,0.139091182023931,0.75126488011254,-0.780529515734239,-0.191657280584607,0.454321793597796,0.205332460343778,0.238696496233179,-0.464188770224868,-0.205363825466739,0.000793256904894069,0.528778911073063,-0.603235831730177,0.975786761393148,-0.535169146677707,0.241609010347545,-0.0318071481866366,-0.171164876575023,-0.552558356849863
"TTLL12",-0.879641509798466,0.539209824680907,-0.398882081952328,-0.489403672482807,0.740251365438294,-0.0527213997582349,0.376544795238316,0.0162960669188854,-0.238134571249363,0.0442481103613628,-0.47953448766659,-0.357221412846342,0.263791942230416,0.104269116246547,0.496215103849088,0.747928508604222,0.218182656844459,-0.651398354658337,0.880096024006316,0.85728948954535,0.191695240171186,0.719512952433534,0.746635777492306,-0.320213128570217,-0.201870375479736,-0.976074899877135,-0.0856825286722883,-0.017158416009277,-0.402476690625626,0.726062990142954,-1.72218140709732,-0.086062899558775,-0.409770609180828,-0.385846926434375,-0.379220028862908,0.865265436576863
"SWAP70",0.741149803241108,0.171075363392794,0.0695195852506539,-0.426463458037811,-0.0214841008988431,0.270579079599061,-0.042077699771019,-0.0917587831266672,0.691585052142559,0.153209896826002,-0.122911719940597,-0.289706242248039,0.669839404348519,-0.15329861241541,-1.12796476081814,-1.02574213317734,-0.163468536079318,0.697917861712458,-0.421548215722087,-1.10387453828508,-0.409619308815894,-0.131527313270079,-0.333959591699442,-0.551854941449398,-0.0489998056731055,0.858899402333898,-0.233969454689407,-0.312281975160503,0.923482387093335,0.721540334889877,0.236017960758528,0.8019622016485,-0.89947724591811,0.596038253673011,0.0295936991564759,0.279578151129542
"CUEDC1",-0.48079478253091,-0.360892688865946,-0.904074077515263,-0.924419310911898,0.240353004502206,-0.567782711363981,0.293339742839265,0.522042225078426,-0.835668291485817,0.0368611584717225,0.854630312346591,0.463411854156202,-0.653323877482628,0.442630743370583,0.925320205845699,0.684931614377371,0.197332062584518,0.0661028165838618,0.612498454797576,0.546571637732439,0.591676560366071,0.0122103284932947,0.358315047928103,-0.598495079001128,-0.321042971276696,-0.175580370917313,0.387050053421804,-0.608375788175553,-0.427471238348197,-1.02094454876974,0.165098024140896,-0.503165060842186,-0.363564126765113,1.09498575813977,0.159062822625949,0.0911704964500711
"IGFBP3",1.19826068715715,-0.0758498941436584,-2.17043837285023,0.560121875430379,-0.530864777079321,0.450007050524014,-0.117609431512457,0.319968043153282,0.225642212895655,-0.875809524314512,0.151185411459481,1.50980856972381,0.632013717124819,-0.886916558504403,-0.535172272098276,-0.0328629653753875,0.00189372450536032,0.176622503904279,0.306038523373735,0.800980373552579,0.4340856022762,0.228991586104754,0.0378527904419234,0.358020000928355,0.571105439496976,0.377362998654049,-0.683646067997304,-0.601238578550745,-0.0924648046176217,0.724513559847613,0.218459866659845,-1.14750416472415,-0.652357886517886,-1.71236761360253,0.373044162109283,0.459124212564916
"NSUN3",0.739155500456215,-0.0737580182586431,0.284496194429902,0.527381957575055,-0.328998016014829,-0.423247562017635,-0.379219755055666,-0.166793732126884,-0.0892952807198996,1.16234503787876,-0.163628224677932,-0.0957060541308772,-0.297918516098317,-0.64614879785574,0.0368464137251617,-0.148370816619863,-0.069751379936541,0.132611049447779,0.577289678440355,-0.0461924989269177,0.182831903521317,-0.781177401715406,-0.326903022001143,-0.137923057237668,0.824128519770094,0.706254215219704,0.791246226039312,0.8488539884977,0.275718422188024,-0.193986339243481,0.809445744845139,0.133652478655232,-0.754926338210772,-0.323664132412958,-1.21778848396732,-1.36685990346122
"BRD4",-0.558873767375522,-0.624188987601949,1.13037417890868,0.845158988935569,0.883316412612878,1.25719154204995,-1.43009937482943,-0.563871294010701,-0.828865220569978,-1.04721347488629,-0.347539573034434,0.666686202803252,0.164093554639264,-0.211523343382602,-0.615953868548844,-0.786667477653595,0.84489590489368,1.22307959704998,0.108009589497804,-0.00463269957072343,0.267138798128649,-0.175465733292204,0.330166893118149,-0.350558078981162,-0.195300340788564,-0.23962126184067,-0.465983762764238,-0.78011991162526,0.189318686376191,0.655739761853054,-0.152700098762743,0.0802927474556269,0.385730107440324,0.195219302906106,-0.278483940567073,0.43124994141669
"PCTP",0.338610527156232,0.0760379717651861,-1.57133393335293,0.705323708753975,0.563137859727809,-0.712419569357601,0.140403647370789,-0.530699495242733,-0.245746018195661,-0.712603909154116,-0.164210163808945,0.656902447507485,-0.177057145369953,0.406713100692237,0.490976602830296,0.133000846515818,0.813354380011191,-0.210390857849076,0.710846965216958,0.54695909522626,-0.437094190427904,0.30699140286554,0.504197228641601,0.175088502259997,0.211623164701144,0.0479886198719769,0.940931592703344,0.74428746460062,-0.268689362226888,-1.14875853378414,-0.634004247358382,-1.23405580040966,0.374217912854579,-0.877924943778461,-0.670945639092461,0.708340768135859
"IL4R",-1.22917225175809,-0.0119311209833496,-0.339971307974687,-0.124325399496694,0.128261937872384,-0.517948310452153,0.0616928015022091,0.088135648272096,0.76679386972198,-0.19736833894752,2.20762572426055,0.11671541846094,-0.534472714366295,-0.262480081704367,-0.739608524098847,-0.0420925272640323,0.376936183555479,0.253208993400341,-0.360077737187834,0.255182333916364,0.663502665752869,-0.107379149244413,-0.87555375683207,-0.460092560497923,0.572299556677381,-0.124570982105702,0.256011615716161,-0.835521119327518,0.294724837550824,-0.17136958917024,0.614373145071079,-0.442837055502973,0.814194481164406,0.328041445416246,-0.875805801224723,0.454877669828014
"EFHC2",-0.298610659699709,0.978526600078235,-0.18400660829245,1.26673016012898,-0.188823369494835,-0.548765354256915,-0.271211452262802,0.609948250776422,-0.170697606491668,-1.04508421147609,0.175212442187546,-1.00636534835506,0.360051273863785,-0.270259582941136,0.230721999406212,0.120443668025235,-0.148767044726443,0.390956843530682,0.0564968719865498,-1.21239626423034,0.568574745758969,-0.197535534396363,0.504774517295644,1.04416999339872,0.776571857324977,0.179428431317592,0.446501921496892,1.14042216037875,-0.0735347540390385,-0.294164121013373,0.139845413148649,-0.885531754935283,-0.360740971965777,-0.825906396233317,-0.293369772717243,-0.713606342576002
"ABCG2",1.11443247949662,-0.478933046205474,0.231685385076196,0.579262608151902,0.171899266850691,-0.348931580739635,1.08308245805792,-0.463262731910881,1.14343558337273,-0.27454052016626,0.279012351027545,-0.65805314666749,-0.467262628188939,-1.5409332118464,-0.227138884876847,-0.11059991854554,0.669845048009358,-0.702999510895505,-0.0865715977150199,0.223987746874375,-1.09961604913854,-1.70523813002894,0.11340995532512,0.688129827439409,1.14642083904777,0.56553635507967,-0.627942151239417,-0.138368252579628,-0.194268696705708,0.809882514183473,-0.469909711698147,-0.316283077424225,-0.437214880482311,1.48409362452931,0.0211349180486213,0.0228167664841787
"KCNK5",-0.367443582813142,0.386993164559865,-0.528339371687077,0.819737290218657,1.33738006009125,0.137561852055832,-0.577646093679319,1.539662767377,1.06043645780727,-0.35888716685642,-0.947723942666761,0.156586249282157,-0.480435043817706,0.762914159376285,-0.0658233096234033,-0.624120961461477,0.0240326776969134,-2.27488520585993,0.851848145049038,0.83677620635616,0.414140529467624,-1.08830253905055,-0.226999772316363,0.603443356765589,-0.628280676694155,0.0909980787607366,0.123763959218189,-0.928217674891208,0.750527412570998,-0.35448370500348,-0.218457362645598,0.892863635193176,-1.02487532005961,-0.955774849218496,0.482412600846234,0.378617975651706
"GAL3ST4",-0.998385933101899,-0.445042552791104,0.907843584268089,-0.733923731771801,0.178512161301065,-0.670808804773459,-0.040596067424348,-0.653786589402254,-0.0598733936051611,0.138274442449642,1.6718990417107,-0.680217445752844,-0.473320523329418,0.0729186667007829,0.0193386237075004,1.32536475190878,0.529954159551822,-0.0881503896461014,1.34313969347627,0.783961202154377,0.0439197596746594,-0.729616365064833,0.551977294630691,-0.388094607460858,-0.466048230016181,-0.652253846242134,-0.225691560750427,-0.246486807669674,0.329035581196491,-0.241116469263414,0.282195150267538,-0.556393848786896,0.56671769256232,-0.382449061499459,0.0487184781124774,-0.061514055320933
"KRT1",-0.444903584086044,-0.0545760416004708,-0.0447259995855525,-0.0580712717220427,1.01667644115048,0.0760533819144851,-1.39463221916612,0.832363306314925,-0.0497661610238,0.723443215252979,-0.0470532015749533,0.547799159777399,0.80190405082596,0.859116030941302,-0.362877690776592,-0.492831047449415,-0.913391175525536,-0.994527193667021,0.959563210958854,1.15513291691584,-0.387192799495902,-0.738431854615993,-0.20713867274436,0.338998190154509,-0.700581345323004,-0.39474194605918,0.68719873782705,-0.815147518123909,0.114850195401865,-0.991421716480344,0.145429688158239,0.236104603937783,0.743079464499755,0.0478495519158554,0.307257282032397,-0.500807988959456
"KRT5",0.724809750159857,-0.115831777119662,-0.96107917451402,-0.678704959825957,-0.319584958932613,0.3715165624628,1.24454286886087,0.0854305050734515,-0.0736358722931704,-0.0685284615074955,0.274429894926385,-0.509251828131633,-0.166584925413427,-1.30349233402052,-0.445141992563611,1.12922514871265,1.44359163387682,-0.631710079750715,-1.49069239058328,0.109104867513618,0.469774349874856,0.564955722512429,-2.14347341968218,-0.159588985346496,1.12107019503969,0.904287426851877,-0.134265146417598,-0.448727085573399,-0.42899782551037,1.08190282029625,-0.462734837220187,0.865454113395748,0.489134830444631,0.517861667056905,-1.20103677950159,0.345970476849088
"DACT1",-1.04898593284039,0.20729420454289,0.30576391497449,0.0476394119665509,0.358707073078042,0.760575994291032,-0.573598190796698,0.450930491695447,0.884182250287345,0.636466761485039,0.664088002660138,-1.33544404136168,-0.686892465395721,-0.236865580145743,-0.619440571581153,-0.548852031951816,1.03072142744208,-0.296290718349861,1.68439393090546,0.881186083597536,-0.0126438124510723,0.0601469836796681,-0.730015547422233,-0.87501245480151,0.931230043083793,0.777867115044185,-0.186296637757014,-0.0186286595995079,0.771042948447122,0.275692429977682,-0.750587298141842,-1.20855162109476,0.0676228835843641,-0.665598430044189,-0.436338636902043,-0.565509320105625
"TMCC2",1.56164233632027,-0.79265399715154,0.415640157066997,-0.129170167843927,0.373757142573817,-0.937513489094867,-0.548930585175548,0.296044471451156,0.391194490973837,-0.931750545857556,-0.120520024900144,0.076827097388436,0.138755993908224,0.237392198401184,0.735306150181221,-0.0974072491488417,-0.410095580752728,-0.258518398340008,0.134661632952786,0.910425937751268,-0.335761134807558,-0.0107076403340118,-0.283088854914112,-0.245378441426126,-0.198296577111884,-0.24769873706362,-0.311178024908261,0.18465784610578,-0.0301053604700688,-0.289472312116819,0.423678223743717,-0.469382393437735,-0.254466130454488,-0.0349288309048821,0.727914191168822,0.329126606227176
"PRF1",0.401564745786677,0.131828834381238,-0.68047631752917,-0.646760922102299,-0.689134624504545,0.24695616873481,-0.20364609953536,0.168228320747572,0.0833292997589299,0.309979812934658,-0.872770262300973,0.115383165952058,0.183922820124216,0.306772910640071,0.11796600943326,0.328342694078648,0.160661333317793,0.537852110082402,-0.137596811473536,0.432215239610979,-0.462917984263201,0.768882812547612,0.0903646417751027,-0.0241929531371349,-0.261523094886503,-0.0395901099473834,-1.48615389471549,0.0970669967507357,-0.00601818520546696,0.190153340813937,-0.322215680518752,0.3762060700711,0.721461610698479,0.545107918901056,-0.201961232320572,-0.279288684701006
"BAIAP3",-1.04300707732449,0.161687268405948,0.557438526317646,-0.784490000565425,0.259901621636243,1.20953101426755,0.0486602368008457,0.264901388668758,-0.528285015066626,-1.41025618227456,-0.421764958199848,0.516710498689289,-0.396014364567587,1.34148469268134,0.757575679766837,-0.325170018617419,-1.10015628299508,0.891252972376573,0.283795868538051,0.0225558531879139,0.458566677684471,0.429826516821799,-0.206883076281429,-0.0747186991858981,-0.0247140589472955,0.0602068692623624,-0.112878087118709,-0.454705292111346,-0.769894952277085,-1.58314204664319,-0.126389098052454,-0.292809934603619,-0.00259879883571532,0.35262918012434,0.78822134609508,1.2529317323427
"GP1BA",-0.301841019276671,-0.940923012006225,0.575541842826928,-0.138569449521133,0.48068569268026,-0.783149116418997,-0.731612044999834,-0.854933174822749,-0.581092581036283,-0.605561277838532,0.629849702608137,0.293943435271094,0.579855629854727,0.502934691744325,0.759386970897682,0.912734135711591,-0.0398805041352038,0.24263007846087,0.476816015824387,-0.0288089202503024,0.0236830689204319,0.404553232254538,0.687106675237555,-0.25209782125412,0.141799705042818,0.482402491734748,-0.175992149908983,-0.0775744482357886,-0.272778783096255,0.008946243982956,-0.403822537700191,-0.934347658157072,-0.0910705670269981,-0.569900371067652,-0.28473659420678,0.865822417906714
"PPOX",-0.891690136006862,-0.295421381321756,0.0350783616084297,-0.970488187656978,-0.149568683753949,-0.656570223599078,0.0374539620620627,0.336519248550179,-0.53958923291206,0.0307744990076903,0.675271300609692,0.34375291082119,0.0585937311019789,0.644755435304356,0.561613404600825,1.3061533741776,-0.505287531660454,-0.0213508509328601,0.519985060862773,0.621659041331271,0.230829865568903,-0.412555620110926,-0.414110885560877,-0.127983065590278,0.228068857837812,-0.731494984916152,-0.76694575477092,-0.239526978591911,-0.571745256493915,-0.50329577590418,0.394961078506025,0.18194815981945,-0.023039268521908,0.597074710183279,0.197547062122665,0.818623754228899
"FBXO34",-0.17719208158429,0.473552107356011,0.318298112558722,0.604851920474259,0.254205574667431,0.722026237007587,-0.494632966100738,0.482096322318362,-0.207140692771927,-0.304204655343286,-0.519081722870983,0.152387994489917,-0.179984731799144,-0.31213909941959,-0.865973389867026,-0.640862988346546,0.164401469693825,0.529392589537415,-0.510044564855173,-0.756088654513422,-0.351000454014003,0.155225730645601,-0.0685105833234016,0.192950147569713,0.19906868049682,0.365089394653091,1.62427329143763,-0.141376138309955,0.333353896183766,0.313856227337055,-0.162760965391899,-0.121296961970279,-0.167669742213806,-0.170473609357154,-0.0193619417018089,-0.715233752672758
"ALAS2",0.841594686993986,-0.0704849755071948,0.19750863966309,-0.364701647959972,-0.134162634308002,-1.06812173237907,-0.569593050701564,0.270027420361358,0.00035662672191028,-0.194874212507065,-0.0986878516922117,0.363145213935736,0.145629748919769,-0.634538075068411,-0.123862021926136,-0.100901449914034,1.08820830426359,0.453457011104209,0.454219185769961,0.738892595369292,0.352746563128503,-0.404862748358072,0.0876347022939289,0.872711061921452,-0.338564207827354,0.152728099478751,-0.514329643533031,-0.314977824194815,0.217395941794522,-0.522682632657026,-0.429091335638105,-0.618268746836051,0.344393513947555,-0.492015105044744,-0.0334766034608044,0.447547183846027
"APBA2",-1.94060746871129,0.0876035457802538,0.0809859219887554,0.0979502569814455,0.733523176638726,0.41055853706871,0.0368728995134268,0.494389234357827,1.08414179575559,0.00907774920509969,-0.201350987816513,-0.523095478571593,-0.96555556760085,-0.0945780687565794,0.49959705069761,0.430139080262641,-0.240936479928154,0.00128480313487021,-0.305972891092074,0.00399872841042705,0.462378244186975,0.00813134180765115,1.2073596809537,0.181642353531067,0.0452294163204534,-0.625936436305039,-0.439948332965853,0.141120043114631,-0.223929186712573,0.0390240225406824,0.312754869343811,-0.224282805621601,-0.0645483508327383,0.505047648656665,-0.293014364545422,-0.729053980790745
"KEL",-0.325413925555428,-0.603307173551272,0.0437948168973464,0.0470095225140759,-0.478939185528831,-1.27712636914343,0.403435648755355,-0.238309896192578,-0.29441644365323,-0.176903559769573,0.962166491014448,0.483942751730103,0.209590973044842,0.612877855630834,0.701427032738018,0.0802195907792751,-0.110014485405222,-0.0400336443047525,0.898534428473508,-0.020307290754801,-0.386589958944763,-0.10713250083154,0.0817641030008803,0.824372145179225,0.0244169914428843,0.333660500438397,0.12804903051015,-0.351263504269542,-0.0366660999843347,-0.877069706599019,-0.970007483669285,0.140585029290826,0.23490762190755,-0.365456301049967,0.410762792513435,0.037440203346394
"AURKA",0.343604421153071,-0.190839143927924,0.653922140930325,-0.0248854736609508,0.426793253931655,0.212030211405826,0.246130572793032,0.703908435555727,0.217421847786235,0.472202970914748,-1.00563547753542,0.153097841413054,0.412495170745856,-0.285768819620015,-0.0377564297134338,-1.14273974042933,-0.534503745474408,-0.619478036268039,0.0375905750249819,-0.808650913883195,0.418449434778602,0.145905271235093,0.289034425923142,-0.0124583349297634,-0.21405932798961,-0.473818779360425,0.0623162178576986,0.212847779924151,0.13658625977246,-0.554592220857544,0.386952325212213,0.295173227134478,-0.765057684001499,0.771039514133775,0.55751504597075,-0.484772815945323
"AXL",-0.771938714212813,0.0826198118953481,-0.684732753581333,-0.152029951274964,1.69859736180478,0.179466785527172,-0.454894362263665,-0.45590676528209,-0.948542231199472,0.172546426290563,-0.401597843080662,0.319032193311264,1.36098187679907,-0.364985558860296,0.429434858312786,-0.174625228117824,0.693618963550665,-0.527044869618534,0.66188230142714,-1.1871776454688,-2.31858686465916,-0.260870282851248,0.63547162516233,-0.238079743597083,0.34759396009453,0.888158277908556,0.331725951448322,0.710176476695912,-0.770150203143113,0.00910336890834268,-0.169865012619292,0.566319275848564,-0.953521300220778,-0.867724885138027,1.875456337614,0.740088362589807
"SKAP1",-0.26879514532813,-0.270403112829206,-0.424895075759352,0.0779464127438536,-0.235527447224192,0.699853356143614,0.826485180104961,0.57874806408592,0.146181180302738,0.239737818812334,0.0916628504686524,-0.265646433749478,0.667751524102685,-0.367279882066645,-0.435056317877761,-0.0946978674372484,-0.4631341393636,-0.50293096512916,-0.300639712868256,-0.311230153079703,-0.141141999296418,-0.220414090103243,0.146358157783934,0.567615336322467,-0.0361416839714453,0.686537521523778,-0.650275799713638,0.176242077077274,-0.190097114177625,0.41553771168537,-0.280626240537206,0.637077931004253,0.679490293746698,-1.01431794607658,-0.325234547339605,0.161260258019984
"KIR3DL2",0.242341645760968,-0.0985361764186472,-0.423415961395331,0.578755656607955,-1.19633863369728,0.700357585388571,-1.37686983147645,-0.443960011293228,0.530787133030477,-0.208599783455726,0.771603900024675,0.387715517536533,0.870170581942588,0.603379776170586,-0.314264198793682,0.229885443771209,-0.540726153112374,-0.312286490590849,-0.480322859434702,0.443990622593739,-0.65195356092106,-1.71820195392484,1.41536098467834,0.285533933757469,-0.903540131034946,0.12334957874518,-0.0988064569466375,-0.65572917865596,-0.503718328863918,0.246553830397316,-0.782253579344921,0.00242305739872906,1.22800657427712,1.50935009746305,0.350067823520805,0.189889546295239
"CLPX",0.0206346187187323,0.273439255924709,0.596446376676333,1.24236108582864,0.150007665294216,0.306651904802142,0.139257756135012,0.398336033987018,0.400492100359301,-0.434889330377278,-0.458548848349821,-0.381145545672957,-1.1806925904284,-0.339540114314192,-0.35935158525839,-0.304945609920747,-0.146365179608082,0.0778520062038691,-0.561959672157107,0.028037955974729,-0.0773508371520203,-0.0515335664407531,-0.234945172548631,-0.216734031192759,-0.188465472661977,0.207291168699737,0.598463793698466,1.00411120651131,-0.117916864453863,0.0436409402639593,-0.240811875698209,0.366348091447309,0.732397327976511,-0.843204845251026,0.1097027395422,-0.557070886557842
"NDUFA13",0.206376530635293,-0.409904551650104,-0.62683535585631,-1.18084277084619,-0.46363746692642,-0.115645354368854,-0.114662151435563,-0.671696618072037,-0.306414422379018,0.933545181080882,1.45663805212844,0.394643084154892,-0.175420060902147,-0.346853806142232,0.431743630730377,0.984904172417734,-0.169041109680904,0.173103017112161,-0.582305143214149,0.167611338062904,-0.0342886580178352,-0.20391867589145,-0.268421316894929,-1.03667030654624,0.404849613777284,-0.499029230625668,0.717643269838309,-0.201437196180424,0.341446501449323,-0.42820901417848,-0.0188442229999002,0.461795635961684,0.127422031176763,0.801306098985615,-0.152081947395806,0.403131222692998
"RORA",0.70158978201791,0.0688308900111484,0.425149600902157,0.251068492574728,-0.229508503757386,0.114438981774066,-0.25773904556362,-0.223581488727542,0.0229203421176249,0.351894622789779,-0.0892208539821455,0.57091437120292,0.297613063725336,-0.381881144715189,-0.633621958875194,-0.571019403470944,-0.578845691964111,0.160997943940489,-1.25098817973482,-0.336722578552582,-0.436238411056396,-0.17878538914488,0.304242523779055,0.246293086523813,-0.132945927379047,0.454650927098362,-0.111118383069986,-0.544451528547744,0.53358863334873,0.613754801420199,0.498943950128387,1.01861964903787,-0.0127926937921492,0.072818482696642,-0.189863029975336,-0.549005932780119
"KPNA6",-0.0476266869999437,-0.115675774135804,0.213716460057848,0.0847382760988729,0.0196209739501681,0.661611779579031,-0.972071639207945,0.150518256139476,0.356863633727117,0.4405305816413,-0.557117845713726,-0.145890041190553,0.354175949295527,-0.0686476109223007,-1.00738425177864,-0.24126466818061,0.214320207089878,0.659582400550226,-0.534705448774097,-0.241694331474036,0.0929817495955597,0.508900648283173,0.381957456845079,-0.341043444977289,0.572749078845948,-0.160201381385573,-0.0132105481956865,-0.719709606942913,0.07578478610626,1.21343430031561,-0.250134069080812,0.110317800427801,0.392616820698865,0.134991774674589,-1.2596188382489,0.0365832532866478
"DOHH",-0.611456645111096,-0.0917175917638351,-0.35064769944935,-0.401799512062422,0.347392520631206,0.051256108026495,0.983934249400092,0.130299739742278,-0.0412388391921933,-0.338852439214109,-0.404463591736849,-0.0242270721077343,0.310679894389717,0.355358967966764,0.35623603280627,0.47438973755687,-0.317134491309842,-0.428009368572287,0.229205044188666,1.08789060526027,-0.0256051274865803,-0.0476648345005718,-0.125463133151396,-0.635765024208914,-0.0186567898366135,-0.702223900463791,-1.00410599390642,0.422091343592275,-0.20358991384178,0.282611175835778,-0.779922180823996,0.418476715867844,-0.0355313243910073,0.393853941691762,-0.116657775200539,0.861057171374987
"HMOX1",0.457551889288269,0.639077600352549,-0.995802375116391,-0.492984674871498,-0.251198851711372,-1.57523501743632,0.298108407710675,0.530795173637925,-1.27856053202386,-0.195372765668877,-0.507390027273408,2.70045147688089,0.91491376882263,0.600687888133922,0.104443800212766,0.0589136474829867,0.150706000245809,-1.15910540866672,1.46946307999119,0.0921690750963471,0.230980034622284,-0.169163098660468,-0.593253264371511,-0.446028866822193,-0.694756384110385,0.0601622271211576,0.384355620176909,0.428020473671552,-0.247617287523248,-0.644471752041327,-0.910473302507922,-0.181404550857471,-1.20268771324238,0.806468267655166,0.628515972680043,0.989721469122283
"ALAD",0.173751159162099,-0.0441443578886912,0.501938257426575,-0.0432463823410028,0.902302993511127,0.646407763375357,-0.93708874359892,0.599754490846602,-0.13235742279777,-1.13680540740832,-1.16779386006791,0.320049826242148,-0.2202309903147,0.594341201414174,-0.526169942911753,-0.586549499905166,0.879448950322701,0.176391964933464,-0.629889817409504,-0.580086737029582,0.479888410108716,-0.0324218724497513,0.0450905217752492,0.206816478697401,0.446107139039477,-0.00124757032346678,0.153343804053652,-0.593073307117506,0.0204700881284236,0.426773888893503,0.220608707292112,0.189644433882402,-0.240185810884789,-0.0441467964247269,0.308377353776769,-0.376068914008384
"RPIA",1.06357091753036,0.088988666468181,-0.0841025799550552,0.387604506709874,0.395564311507149,-0.0239087230996912,0.00860158992569893,0.121648010559212,0.874835450634591,1.0686425343128,-0.668423898567654,-0.781747593464174,-0.895606334735478,-0.0208183193538416,-0.241464146773914,-0.162437691733462,-0.638777756267429,-0.492168943697121,0.17371164722618,0.873231917039894,-0.305356344956274,-0.0351698854702501,-0.264859861531167,0.828931284178702,-0.922878587808748,-0.516023544549673,-0.330459117696752,0.418177828335986,0.313453035050598,0.61898496262993,0.141193827673898,0.128792266107276,-0.615205697705055,-0.318448964426776,-0.344627155002382,0.156552390904653
