"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"NME7",1.06647506085194,0.622744812194096,-1.61986888823137,0.454264665943681,-0.255667708618018,1.00412237617233,1.4661174255013,0.146177424713115,1.4639563826995,0.437369754082838,-1.39015923934801,-1.97771702569249,0.394170080353377,0.501855843378804,-0.79926467890276,0.39257324123769,-0.94304530949441,-0.96410421684161,-1.26981940533345,-1.07305627987897,-0.317182103203045,-0.440139748865173,-0.281954599277579,1.36549373371801,-0.823413048348087,0.852370919809243,1.32288154865274,1.11909791719343,0.844033442966545,1.52890108083548,-0.603049835200233,-0.600987134062235,-1.4639960834326,0.0880385287223532,-0.770531142417758,0.523312208121326
"EPSTI1",-1.07218022298516,-0.246496612843266,-0.0391546941769436,0.722250265908792,-0.259084488014773,-0.382914120846057,-0.0837698779642264,-1.09155723655729,1.56000885369848,1.30453451669072,-0.671088992606767,-0.0792756311788276,2.56624601229422,-1.60229166704157,-0.7301988076012,0.837892026257545,-0.186431030091695,-0.546488292941962,0.0332831392221535,0.366658843982384,-0.966796153432364,-1.68716433471736,0.0625633642642223,-0.325333111337798,-0.693615475600347,-0.898929831762252,1.55739454020353,0.154363285400101,-0.968563588605958,1.64549815876871,0.56979576237131,0.186448478347522,-0.509291479773314,0.0665263671198937,-0.622401411984047,2.02956344753362
"KCNE3",0.884946156906468,-0.15934955599492,0.785503939607927,2.08373214268123,0.817905263957959,0.760607554312002,-1.99401707917679,0.605421729644705,-1.77410563553155,-0.800704236786215,-0.0129202031202216,-0.639569201370707,-1.97371624129898,0.765304366216721,0.14638869572021,-1.26018579882393,1.03546408148294,0.729294021573174,0.227197871130202,-0.888100206755717,0.0106985083633447,1.24726376040918,0.378831706710664,-0.180602294375333,0.747653571811336,0.451753081939871,1.41023392852045,0.261381873005027,0.0656473766475798,-1.62739175240355,-0.142883128691292,-1.53433330033226,-0.234086078583682,0.0379775637461338,0.674034677233844,-0.905277158375781
"SRGAP2",-1.03846204321363,-1.52814637193027,0.574796016919221,0.259577248532968,-0.532378057928278,-1.3019545266268,-0.439823450134565,-0.208345003484367,-0.131352245167328,-0.204569569246599,-1.11525244564527,0.792542000397497,1.53048053405298,0.791207242352439,0.141221950700031,0.378579260920197,0.183368503054159,1.84851095644761,1.412614116844,0.135187309569608,-0.185494733856066,-0.840969805616371,0.406233220954467,-0.921808953561685,1.0211356538516,-0.667767279766099,1.05688722624829,-2.10940438031733,-0.383436921585063,-0.678365432945489,0.146479076309645,-0.757144127995131,-0.847175413062682,1.1622251339429,-0.43426766216934,2.48507297315473
"OXNAD1",-1.22476556921198,0.387447736801509,0.352093288962853,0.427223659723272,1.13431285233642,1.22979400534978,0.0528291203694175,-0.0888000281869323,1.25916542264097,1.00445283613105,-0.629075165995093,-2.18514185156005,-0.915154818589077,-0.430038175735857,-0.202483428624265,0.126144471306595,-0.0976071024908934,-0.200397253227695,-0.871357409883703,-0.972560133945777,-0.696031418581251,-0.142509500125861,0.800278185424455,1.55069710939578,-0.686159367137731,-0.974141073335619,0.287540584783985,0.488230703561225,1.87428641936868,1.48770926497479,0.937476809584497,-0.168903417116267,0.825461490310316,-1.98613542186397,0.00224751071390742,-1.75613033612742
"MPZL3",0.0223757746432462,0.00113438687820752,0.0371901693497955,1.01894027813385,0.144713174459679,1.04021368175195,-1.77902020859553,0.0952603093298028,-0.982799558608962,-1.11262844946312,1.48136396136155,0.413481573282825,-2.08090209477204,0.832457812656032,1.0677862473352,-1.35663280301526,0.760345201850076,0.396720543422718,0.453001642617465,-0.218821820915876,0.0784925779945119,0.228991234231813,0.112453178612996,-0.227218774335535,1.23761069938484,0.0545856384412948,1.72509157367464,0.85590470781222,-0.515534345465501,-2.54285714122606,0.639625245139353,-1.74719871860979,0.395977940342721,0.0692454790385493,0.0322310283067943,-0.631580145044405
"GPR27",0.375070052708832,0.333518290966437,-0.0323156062193922,1.12748231248448,1.14373470206714,-0.0793686766221517,-1.41551721327749,0.148273941805491,-0.785583197427307,0.0445264084819659,1.64068526259322,0.29636447983068,-0.926343867487364,0.646898488007214,0.627447774198761,-2.43231349138245,0.391998996972691,-1.10455865770077,0.313247806251446,0.494686503076462,0.579431497086628,0.10650972981007,-0.0112268235248016,0.218260688869396,-0.418549820705999,0.594837320594121,1.86389709264514,1.19322710985753,-0.412073048164004,-3.01294432228444,-0.275152188150573,-1.19245398898159,0.192644075571627,-0.796903242826099,0.14623626568735,0.416325345187711
"ENPP5",1.42932929762658,1.42183140993618,-1.48521636527604,0.123325575554774,-1.24856209030367,1.34456555666058,0.153424679555327,0.26904335938376,0.191080297840446,-0.268918686004941,-2.30961235102748,0.723953052050633,0.673142768211088,-0.702617570291331,0.0427561676424781,-1.00279782132929,-0.268918686004943,0.914191405775858,-1.6009382007595,-0.547066656255088,-1.69621429682792,0.278815933615364,1.30378542470174,0.536202535791965,-0.158290984919948,1.03125433497769,-0.540303056231785,1.28571951536668,-0.903410965656801,0.996757532700539,-0.27039060128531,0.966578022743308,1.06338912317816,0.0395413848346454,-1.03543190370012,-0.749997142273623
"LPCAT2",0.080221630667842,-0.518687638184834,0.892917584323811,2.56301836799482,0.527499753090897,-0.350528326430407,-1.70937485053958,0.176094529417477,-0.72018088469117,-0.758704553716517,1.67193588149959,-0.0361653948893297,-1.70649923088357,0.365949396299714,-0.541833964804792,-1.40228477151477,1.41739259833695,0.0492298740238726,0.548570284840347,-1.52010645921516,0.37651137072407,-0.170073267468823,0.615063919698469,0.181355564153704,0.742118687208072,0.72377674112377,1.50258083818942,0.447500983295363,-0.175209773359465,-1.39594253679273,1.16814507248793,-1.42305353235514,-0.296873715901512,-0.370612183961113,-0.37641419161736,-0.577337801049822
"FGD4",0.770193018609192,-0.546640819244804,0.515655889896757,2.33928315218488,0.595259328197681,0.311082701027134,-1.33363784323163,0.217912283723237,-1.29823929151841,-0.103520142193822,0.993933865931026,-0.452383922650131,-0.750222245989319,0.0443397724622613,-0.4799406429347,-1.89625852505378,0.971270781398681,0.101912639385767,-0.340854739189,-1.44830675293363,-0.395502408003564,0.510151495371091,1.12602964039355,-0.501863999191101,0.817498425390564,0.410076938538174,2.67029217633615,0.394161511471351,0.0770270767188609,-1.145411059918,1.15172239558518,-1.41722531978579,-0.549220539470401,-0.434587536708675,-0.371330953258018,-0.552656351346734
"GPR157",-1.08967852403097,-0.842052648322776,-0.818387587511237,0.211602402828645,0.442793071783529,0.373165104411213,-0.557511338925017,1.65929189552452,-1.92288237253558,-0.682354399889822,1.48911574777087,-0.0619253483097533,-1.18045351018725,0.277366022368259,1.05278982829764,1.61795680634671,0.270472374582407,-0.239307524201361,1.93190296949052,0.970657498340375,1.37293926709857,-0.427266134225819,-0.458479527671409,0.229196282401644,0.131469264401944,-0.401800581976524,-1.39984772966718,-0.23392217419813,0.651771748117664,-1.33324658692141,0.020308916609298,-0.55750052546584,1.79207280511169,-1.16979470615676,-0.134040086317453,-0.984420698971174
"ZG16B",-1.66721964636404,1.69980568413414,-0.77946727554456,-2.81729222421205,1.08167202103672,-0.830264989812541,0.919668999773835,0.547932495168011,0.795476433341135,1.08083038554463,0.143853687774711,-1.26820268287892,0.813457995516013,0.377114242278462,-0.0462629570177143,-0.211850361235889,-0.201286107344306,0.362034299842377,0.198482124785367,0.714504247565582,-0.004854260782084,1.5483839075445,0.251343740570652,0.613830065556221,-2.23108442140584,0.513495772777483,0.0146154746554495,0.542326646433435,0.122508169538854,-1.85935452919169,-0.244854924916479,0.490409360757128,0.0490756879313454,-0.176392610989551,0.204164729522486,-0.746599180352865
"ABHD12",-0.341821307036751,-0.239790248696208,-1.58681572646587,-1.54095201057481,-0.488540301467827,-1.24676399182727,2.15615199605076,0.147475773570663,-0.151040770812375,0.430995578096536,-0.212307042903616,0.586140710700514,0.813595857406566,0.591483327573757,1.45532387367991,1.23311980546966,-0.472609521904163,-1.13364600085943,0.866985198240414,1.14566074239542,-0.118785161352207,0.1731726200412,-0.40210167261893,0.125300683224595,-0.460083232105733,-0.145330031780767,-2.55661111454989,0.426206554109162,-0.905310944677087,-0.0239007614355291,-1.19727873907258,0.246323101273867,-0.0813024976045036,0.537576827390687,0.169917177706414,2.19956125081544
"OLIG1",-0.827775370042804,-0.572369654781015,-0.678139763652503,-0.894536397181031,1.11424128160883,1.06433654715772,1.14061206318142,-0.00344711296504953,-1.17215333310126,0.869035607300571,0.237367782954402,0.00451215856462953,-0.876873486694107,1.2847083574174,-0.120144680427404,0.379012247260813,-0.961820755071167,0.0134345084705743,0.927103740374569,2.45321814742369,1.50109897143062,-1.12311173594925,-1.63453197013997,0.720627441828082,0.609965104060979,-1.67490707585123,0.543271367227206,-0.575912609330967,-1.41216877063191,-1.56107189354778,0.0971378286676375,-0.461227607890876,-0.222482985206098,0.341822229309245,0.543271367227206,0.92789845099883
"S1PR3",0.818258907959057,-1.21847871678123,0.813623180052577,1.49857524250592,1.32735484951821,0.965278055778811,-0.399587561819166,-0.399037948227732,-0.772663110111866,1.46957944511789,-0.452876358384283,-0.462578761262392,-0.817264817443154,-0.179843782130364,-2.11174978618406,-1.33482705684171,0.674139043697003,0.582099174556509,-1.26176335250584,-0.0962242389315884,0.891228678253168,0.840030766867879,1.12115474227664,-0.0760148216732516,-1.33256492337257,0.555158859357668,1.835760288569,-1.53143582573576,-0.404178497531312,-0.256601544003412,-0.260914371267244,0.282418504245758,-1.54287859680498,0.994423538633977,-0.0736369249121235,0.316037718533989
"EPB41L4A",0.995400676996128,0.292471389199618,-1.46264432688357,0.607270244464123,-1.54178082318092,0.239094472886312,-1.03460937538386,-0.868930263994661,-0.179451191889367,0.825593532604189,-0.288724464064435,1.00493333982169,1.08916696408279,0.0826536399209328,-0.477912140638521,-1.99761727168286,1.08496244045507,1.63012315728734,-1.08711675533199,-0.931604415274875,0.55209201033418,-0.311657781875527,1.66623180094736,-0.172474989018796,0.500813986370582,-0.311812004316779,-0.160088242744326,-1.39276749081802,0.199118866681017,0.953797588171721,1.57770671872249,1.68397107205624,-0.232281259838948,-1.00266478967708,-0.653469282742407,-0.877795031644827
"KLHL14",0.0948040426182751,0.0691303220274656,4.03263876755587,-2.03109157644546,0.0181914561173622,-0.129228355911975,0.827883966480548,0.170186603466593,0.464247755561339,-0.909023689731624,-0.0955016810669031,-1.01494638191783,0.497967505298693,-0.805327451428398,-0.977692310384542,-0.909023689731624,0.276063694609891,0.420721022882325,0.417148100063387,-1.15486702113723,0.112869266749445,-0.527388672675448,-0.411209619567567,-0.679872109570962,0.0259453919835976,-0.0558164074672723,-1.12662920653086,0.383162965973473,1.00525133212373,1.10806168206757,-0.723761850919462,0.604310179845661,-0.398714037447238,0.672532489061575,1.07640426584962,-0.327426748402009
"RAB30",0.24141901781145,-0.303611972738419,2.66466678349197,0.768028056130715,-0.0619801072899226,-0.189651199342365,-0.213153805909962,-0.635675031490313,1.44558587610535,0.586820654348802,-0.160779532066239,-1.45790481624107,0.207245004033702,-0.551995540942558,-2.03503409709993,-0.773472563725757,-0.517029049838314,0.986522324762865,-0.822724890140513,-2.01273035666384,-0.396834032179689,-0.154741850172403,0.635965515663429,-0.343569144192067,-0.100127866104344,0.474946843536494,-0.965872454622666,-0.201367218977031,1.4150723524494,2.53530408988549,-0.0318630473124134,0.247283567092396,-0.0713071575184166,-0.108249183291715,0.498881317799266,-0.598066485251367
"BTNL9",-0.968913575830572,0.732212411454577,-0.00853832109673,-1.24977956888585,0.915472165413963,-1.97305101507264,0.620869544099471,-0.0311781210931568,-0.236147650744491,0.261961373526363,-1.05920364013407,1.53652015796432,-1.3676170851624,-0.0270244654269079,0.551956592719829,1.0514552333162,0.573436214779028,0.67756975017306,0.412499188527986,-1.12019532029609,-0.659412319136988,0.776470433628314,0.716398714358222,-1.90901887476145,-1.08949369211646,-0.280494449997511,-1.85861289591716,0.396635048061661,0.900673744363,1.14407341388585,0.753446164331964,1.41927962408872,-0.64885971623699,-0.497827297984743,0.0279932553740451,1.51644497982764
"PFKFB4",-1.07195030442862,-0.790240336066965,-0.157403854873097,0.148274122763445,0.869207157343906,-0.909695444413469,-1.0052634063589,0.710933011032036,-1.97959095099759,-0.687403968712376,1.90755118616337,0.217864455517865,-1.57044750957572,1.04035520217022,1.42396714352148,0.764858080133463,1.21738604279821,-0.128400626017263,1.43096832619224,0.311424785748642,1.07309415821199,-0.202799517250319,-0.0644738981427315,-0.334788223213544,0.28168602750729,-0.756688430461903,1.46192008553368,0.113437398590398,-0.970308058430825,-1.83658835119861,0.364095254093972,-1.60693718075497,-0.00389990938747346,0.0458248377626442,-0.291490987862584,0.985523683062124
"DENND5B",0.790287044489574,-0.14595949969621,3.77695271108644,0.0344268324573094,0.000414849656598909,0.140489283353194,0.151337820987242,0.698161025145266,-0.0311623862038618,-0.206678110524901,-0.787626502230592,-0.299142041804217,-0.0311623862038618,-1.47547526341883,-1.57649419029863,-0.898734258589403,-0.659862312720218,0.520227384515093,-0.855801268250536,-1.67826071741517,-0.142402046424688,-0.338660373261937,0.379896109444934,-0.289138208337449,0.127150864251175,0.598986430974958,-0.895832076481661,0.356243816033917,0.400238838924067,1.3374494517923,0.507453413619618,1.19877424700245,-1.71741990959285,0.160107657628238,0.889112754436757,-0.0378989843441328
"L3MBTL4",-0.14810983456913,0.0577730405311234,-1.53031920518008,-0.134874111457619,-0.131308479368389,-0.191385825150459,1.89706108197265,-0.686387254489091,0.370044926762722,-0.841577892112221,-0.526757624435411,1.07640724687194,-0.114746671351841,-0.73481025796777,-0.218681963299161,0.0668437235208098,-0.480732646703474,2.27156174642538,-1.64249246904207,-1.85867821587737,-0.832930767087183,0.841433270320723,-1.70831554063511,0.0983886288707221,0.0346025390229972,1.23636169858006,-0.591735046252131,0.860590436694494,-1.04935179309783,1.95530005935705,0.634376224406928,0.53821308972608,-0.338001942692566,0.851721920220626,0.182679271291638,0.787838636192945
"MS4A1",0.842645159626814,-0.662994268124885,-0.127711529099848,-3.52069883641424,-0.313484042865833,-0.24720715073176,-0.343356009140006,-0.525458521529295,1.10285138098418,0.18407287925146,0.566115802927653,1.32674781148708,1.04312358835292,0.195117610876345,-0.89523584311214,-0.0822180404205967,-0.0157782861569494,1.47346829408913,-0.486519550087376,-0.054677390046432,0.300245101761626,-0.67335146201661,-0.406835568609568,-1.32463365871536,0.459628050723336,-0.453923892636946,-1.82315742656158,-1.19791622444073,0.376173335670925,0.579020742002766,0.836271057646072,1.47589651029117,-0.159382029532267,0.784413772262937,0.954248293420032,0.814500338868015
"LRG1",-1.2134166126428,-0.784709179553968,0.0834060712595939,0.48899548565342,0.428536571484709,-1.17366035512491,-1.23754604149193,0.59190310109384,-1.59455130361788,-0.607984257677091,2.30260299658959,0.534654506671847,-0.582831539650022,0.307700108700835,1.77700059622733,0.454565180542992,0.944535936931147,-0.719201265396721,1.49463063128129,0.142914264344189,1.10236340341461,-0.369293092917647,-0.706964813033556,0.168013900120661,-0.471126135739152,0.404999066316086,1.85685998047873,0.698159488282968,-0.535295469793985,-2.19431811881669,0.0924115086189661,-1.05728966101895,-0.269808662065185,-0.6887013780455,-0.172115160178504,0.504560248751659
"YPEL1",0.216644099404811,-0.187030483092662,-0.379200272613003,-1.13901443542808,-1.38430546303025,0.958427114219876,-0.832810255022882,0.0818311557451419,-0.508587909503109,-0.85131577956485,-1.12850391508665,1.51132101403787,0.877030328878355,-0.42646323332833,0.814131102408892,0.992456761837316,0.050090261463901,1.33529990867368,-1.06437305086111,-1.3969349411118,-1.85720398575143,2.10127793191311,1.10973483501969,1.09889655734107,0.198834219815786,0.855385665729555,-0.835511267220841,-0.935952906285795,0.274527554847829,1.85242474381165,-0.14527355202529,-0.327633629530244,0.143057970727761,0.519206875860196,-1.01087159103923,-0.579591431240879
"WLS",0.942812739167922,-0.297831685820528,-0.0805009691709498,1.23193438935588,1.73439868973635,-0.853543820118794,-2.01452363849855,-0.883434146843976,-0.847989946229773,0.0870001806851795,1.42378758980443,-1.41855687365226,-1.33470524656693,1.23032421224536,-0.277497377714365,0.146101560594105,1.15071274052266,0.0615116025042449,0.875467914237946,0.52357578375234,0.76640435459372,-0.399312156258322,-0.978991241591547,2.22198559514486,0.640880390426818,-1.10963384860859,0.153837857774668,-0.756053372483972,0.308565699049144,-0.938637748015962,-0.324775148784782,-1.08378905561033,0.597222375771757,-1.04503058347831,-0.300112278125825,0.84839546220637
"ANKRD16",-0.98581655440967,0.0959963799607742,0.254955337070312,-1.93312532941464,-0.703561178377584,-0.73675455965503,1.61808501831109,0.772269219271695,0.208423678225273,0.336554985603581,0.514233961613508,-0.892728372542469,0.528062986606678,-0.257930672604576,0.983926958922369,1.24133024985771,-0.153032391680622,-0.890889716758374,-0.245131759493998,1.35669893971846,0.343647074240987,-1.18168457178427,1.03390311690392,-0.907122748132764,-0.592318648496513,-2.37317936297212,-1.45271654055662,0.654423782437665,0.166821093712921,1.70450370521603,-0.450169176664225,1.9088378961694,0.553843895650071,0.0266395345675479,-0.203018083398339,-0.343978147118134
"ABTB1",-0.814239896334062,-0.945925619955999,-0.210545271700359,-0.435011113868801,0.215720475267182,-0.362086981211186,-0.314345464519506,-0.48544279958847,-1.82180018071262,-0.349695406176716,2.02663457662713,0.742636487715406,-1.38037899007255,1.04990290478784,1.78251611938675,0.622589840700865,0.426768916904139,0.252702402750969,1.91713547310407,1.24446892667682,1.21827035040078,-0.831615144163704,-0.69094897012701,-0.469987606536415,0.0782347777376961,-0.444840488599046,0.487882023607375,-0.404226871840832,-0.956477705943856,-2.3260886048757,0.764817679593084,-1.16356917251137,0.431472501030164,0.452239239172231,0.0475437147163708,0.645689878559374
"CREB5",-0.330780283060722,0.0508541296493596,0.85151844361893,2.14636203924251,0.931075263184707,-0.210334796465896,-1.5963947300734,0.465379910853113,-0.661468684536251,-0.578970542094857,1.18133562700332,-0.539111798181079,-1.7558218395896,-0.205436076187251,0.302217329528649,-2.11357005721466,1.15355942836308,0.909586635960041,-0.0107872647764174,-0.590079300366499,0.162968539903688,-0.105867540766813,0.316382468438168,0.0810614871982667,0.225845820412844,0.944915211503697,1.55059305470054,0.0497296673691105,0.558698934036333,-2.64553726993823,0.963311414146005,-1.1728438322433,0.183804652941839,-0.174838141278425,-0.169006339492192,-0.168351561788588
"MARCH1",1.88150225541661,0.394882819719487,0.115976049600408,0.897476897592304,0.619852663480294,0.58104674969529,-0.0142707297939645,-0.277390113969093,0.48296915324189,0.471590405127901,-1.89577273396295,-1.03657966381827,0.418533456124996,-1.09271737223,-1.80624567574298,-1.36702072705357,0.539142398431203,1.08702416814049,-2.21196685366542,-1.59910153055292,-0.867306374370588,0.257157555789521,0.867182536986864,-0.483151627479303,-0.180070780128278,0.458269796634601,1.05333191627976,-0.42780715154469,0.220358984206274,1.08158271033648,0.652527407816803,1.328831518854,-1.23893896681033,0.654253655036556,0.625491361426492,-0.19064415881578
"IFIT3",-1.26740417264165,-1.44127557254043,0.339197272874615,1.43138409815347,0.0685813977937259,-0.8696618012353,-1.3091733345042,-0.788295716373141,1.47108878730695,0.551242758614664,0.0541429941252215,-0.879146563354934,2.12128398833303,-0.825186648847067,-0.503317946601921,1.11272675718593,1.2760870304619,-0.542273328750845,0.869822685669648,-0.61284091865659,-0.168570285339382,-1.16733398752366,-0.342283043806431,-0.919727195382881,0.22038373579732,-0.292337971911101,2.18586153716476,-0.0764066433668153,-0.578565413938311,1.07268106392439,0.846894245886185,-0.965639510396043,-0.729375227401829,-0.344319058131722,-0.37264066472672,1.37439665213919
"TLR8",0.252722868468036,-0.147216128659581,0.807489565123878,2.40810424715751,0.840178754018057,0.193586653351053,-1.76262220153784,0.652930544834116,-1.27505304714728,-0.660724843893495,0.639971762567673,0.0809138068647051,-1.54572209066603,0.240123753642458,-0.0343938664508313,-2.27149020011031,1.23984697644134,0.341353445996544,-0.543885283720199,-0.892589465836823,0.212756850943902,0.740927557840567,0.354116638183156,0.300830497093464,0.428850655904052,0.91406032528703,2.0311617619305,0.393030831946799,0.0752238673979667,-1.48393810604067,-0.0958342773471497,-1.3772437183831,-0.0427779042380205,0.0498581686892513,-0.003054779174654,-1.06149362047601
"LRRK2",-0.0419495176409242,-0.446735802809101,0.917202223329675,2.29040927448504,0.802380486693039,0.786333043753708,-2.28158207664949,-0.197370893893642,-0.546836301490871,0.549144010930905,0.600489103771655,-0.0894927402247816,-1.25378791835533,0.126520463680785,-1.0539928738192,-1.85140843953084,0.724708704857096,0.965969252912295,0.315346262496962,-1.37730801537353,-0.116940464679799,0.00254896821129087,1.06237397875971,0.307522054220302,0.819668044641626,0.574815504767135,1.96816179646833,-0.31811221775379,-0.335376155008895,-0.791835125807814,0.966687627423752,-1.39209397491116,0.334035698734126,-0.437531724764126,-0.420849863339843,-1.16111239408428
"CKAP2L",-0.0265701815745172,-0.34115162965086,3.07750514900107,1.03159503060681,-0.977127476228031,-0.361347319941881,1.351017461306,0.852140736103014,0.877339371689627,0.945296032700088,0.0273236466305839,-0.191185893020105,0.162933283633382,-1.52347625895528,-1.40342277133242,-1.23503095387027,-0.862415455764775,-1.40342277133242,-0.367551893442568,-0.977580829787566,-0.0273582256903224,-1.24802695998113,0.812687448780611,-0.469695713962498,-0.376879570992615,0.940995898542993,-0.898575086816543,-1.29174720310496,0.826945444773097,0.479943602175729,-0.45118143909653,0.676216891957752,0.363349307375954,0.274374073377129,0.607240004278709,1.12684425161276
"EML6",0.678875107952385,-0.942374345169716,2.46026806192522,-0.45173377655349,-0.75381287592416,-0.900358172549597,0.50370273822597,-0.124342974081789,-1.0905862541499,-0.665012797119031,-0.704668096903323,-0.383851201930274,-0.116292804372898,0.916430741511112,0.431416095698069,-0.262197052791912,1.16108447044426,0.24345313578907,-1.65490573316435,-2.33287071883038,1.25252191071407,-0.716630972632997,0.686493244679554,-0.80677367517848,-0.696896985536713,-0.602810258245282,-0.998075374789665,-0.110129479434791,1.11880574769361,0.265761000892492,1.81842669046596,0.86990178215597,-0.341668718875269,0.201229604334859,1.21440796311238,0.833213972639022
"TMEM220",-0.252246703693689,0.823147444529558,1.74341948722571,1.59169679555567,0.542888917488752,1.12607112006619,-0.324238648042416,-2.23804254933194,0.872408604435912,0.0259458080319444,-1.83351069203768,-0.163927934475469,-1.30347815765316,-0.344232652275628,-1.49556773825218,-0.673197880742465,0.720623613980321,1.18224116519057,-0.638318307819568,-1.08311366752416,-0.199225553084907,0.0641942982601097,-0.31845298397088,0.265236072659422,0.925032049506448,-0.239935003379914,-0.0475414986060576,0.0115057216255601,0.619422191755648,1.43310950206308,0.806776459170547,0.351604336185589,0.562797029510007,-0.366707353912249,0.100625343142575,-2.24700863558124
"DERL3",0.0175256744990877,-0.532940271435103,3.0388355278168,-0.666420830026907,-0.454651586535359,-1.86745014376799,1.06405345355665,1.21168569117651,-0.209147491731658,-1.60043205122202,-0.436092727537442,-0.494178230701482,-0.317156849714911,-0.539318979189493,0.786075917560244,1.35520661435649,0.0233114906087586,-0.378905207712188,0.240671387341114,0.172552988391392,1.56618024431155,-0.724612531387074,-1.23638210791152,-1.2920183992722,0.050312129977849,-1.00825131800767,-0.687215772981932,0.589197404470722,-0.139355093481073,0.0174546154344317,0.209048327000193,0.485659125015334,-0.977651962202973,0.763487219683347,1.62987916982815,0.341044573790347
"TPRG1",1.13733633013331,1.15964801391889,-2.31958878167938,-0.428528699206761,0.272089005679008,-0.701803886287311,0.716286846613169,1.78335521789259,-0.392519976270208,0.18895007113516,-1.50781533396919,1.07587800094655,0.336828060924244,0.229038589851178,-1.27491778657756,0.599458814745354,-1.01208491000304,0.138390422154019,-1.49368537610983,0.931820324127793,-0.80015601251701,-2.50674009428711,0.648025562184862,0.0747477692707666,-0.391510216961817,0.891052534405319,-0.0785298238196127,-0.355811591518852,0.217232305342749,1.00136560572058,0.478124628748567,1.48224793055365,0.647035979302373,-0.451651401415975,0.0150490792086207,-0.308617202235079
"GLT1D1",-0.476385605180378,-0.204678056518911,-0.0647916898987661,1.12519847800623,0.642906057883078,-0.410474298607244,-1.45457430243779,0.515379705437708,-1.75033570288845,-0.437846721210139,2.31661248452718,0.324720731890358,-2.70385700485768,0.916129893851351,0.837797592192125,-0.287834335783461,1.35092029150666,-0.238887517911927,1.01532348714756,0.0847709457058136,1.25708835710866,0.105306381757934,0.245440045184014,-0.172877509333574,0.356678699504691,0.134699552919729,1.18814686490675,-0.178058500892602,-0.620062126076133,-2.0984441789622,-0.123122575411518,-1.28995808903965,-0.129605489130767,-0.139611084203567,-0.0117068009947868,0.375992019809652
"TIGD3",-1.17555825697817,-0.758412888055451,-0.335798085245431,1.02291617244954,-0.29482642154652,-0.266053905524346,-0.322441504941568,1.07979033627307,-1.86126598543709,0.0437725155347956,-0.28343498923999,0.142272483002626,-1.36045183325022,1.31531961029014,2.18953729879036,0.7933595893504,0.24417595152076,-0.172900086992891,1.79623668072815,0.883974760000607,0.640994628332077,-0.283406235051626,0.260181307666039,-0.126505519977099,0.412165390226234,-0.320063955357026,-0.190647800612164,0.781605831231316,-0.43483664454709,-2.06854665549833,-0.578397459716882,-2.42465811450006,0.788016049340719,0.0880691389885824,-0.19601188965867,0.97183048840523
"TMEM91",-0.445354286001215,-0.489515850605975,-0.762842959282213,-1.28085184616745,-0.348101796859932,-0.72269183260363,-0.219154714998476,-0.0161706904431069,-0.803115581553445,-0.101458076677552,1.96449220005112,0.753492972565626,-0.95610918649347,0.574322231781799,2.01449063906501,0.973013705199603,0.255174940735319,-0.389619867712005,2.33938444396557,1.30787650358708,1.10044311736357,-0.4240895636568,-0.578516428406448,-0.68863981833569,0.174806584221515,-0.457901241831891,-0.014647567077514,0.831921579256427,-1.35842450213875,-2.21621874513996,-0.310354927539115,-0.761165804923148,-0.708622696063318,0.557101492516032,-0.0330722003000472,1.2401197745025
"CMTM2",-1.36100698355998,-0.607565270326103,-0.62045773425187,0.246732126386853,0.55245669961729,-0.822626041211673,-0.184529300026667,0.673627082219543,-1.3856145313078,0.359717118118864,1.76768350385439,0.586514600804755,-1.56431381693371,0.625891420881183,2.00534918833163,0.151235462774667,0.629157086918477,-1.05225061228986,1.55129237427856,0.583266215961516,0.618300903637868,-0.472001275614513,-0.465029920021225,0.0519392489590466,-0.462975403531745,-0.0600647895171057,1.10991010302366,1.22266570504308,-0.384802798573189,-2.2216421572131,-0.491823188129832,-1.77567731713794,0.335020706068845,-0.697745023160932,0.50616144634927,1.05320516957773
"NFKBID",-0.58777244828777,-1.09848233638503,-0.692755199121431,-1.4393621501604,-0.603980936754958,-0.801474185199794,-0.0779916755405636,-0.571965057225288,-1.16908057229074,0.069453549719727,2.01033596136078,1.22966025815136,-0.359997194152864,1.13993185853278,1.13648862214835,1.28596192544597,-0.0122179409003809,0.543247520660234,1.71551374235295,1.70559801179882,1.23461006047837,-0.761064901130514,-0.772238760047749,-1.84400153318315,0.130421105908993,-0.693809341495829,-0.61268778786352,-0.673494184552386,-0.858596201417167,-1.02811779322436,-0.0357820076452403,-0.0173270395390262,0.0167575838146637,0.779351288725577,0.221955778720454,1.49291197829912
