"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"FECH",0.116743333337257,0,0.0425465487064881,0,0.0336082959288373,0,0,0,0.0534018743187891,0,0.681517933686995,0,0,0,0,0,0,0,0,0,0,0,0.0270862636709509,0,0.00338376764038171,0,0.0618059239628975,0,0.0258962902034514,0.0749106646425253
"NOTCH4",0,0,0,0,0.252678467970505,0,0,0,0.00505103740647418,0.00261871139577289,0.0356025113923256,0,0.0856535208024075,0.0801245867931347,0,0,0.0171254561399785,0,0.0599053882274802,0.0164803989194067,0.0812917505991963,0.135383474356339,0.0332670547060145,0.0444901686490521,0.0640563300606072,0.397235104560984,0.110818673709398,0,0,0
"QPCT",0,0.358610483992043,0,0,0.0786643902704604,0,0,0,0,0.0628435139254176,0.0184678845701348,0,0,0.00981020529201998,0,0,0,0.098226413916183,0,0,0.0034668117678026,0.0674375983663681,0,0.0173955539224277,0.023128751658938,0,0,0,0.0104139026164076,0
"LGMN",0,0,0,0,0,0.226787826582853,0.0383751378455674,0.223881308808825,0,0.14168766829307,0,0,0.0283013438740993,0,0,0,0.0932056471253347,0,0.143097782477637,0.0855375771562882,0.195952711641763,0.0558483213478827,0.0416161666186197,0.00224672491299404,0.0131469711424973,0.25033356230128,0,0,0,0.0529864410776282
"ADIPOR1",0,0.000701573920847918,0,0.00647337550083869,0,0,0.0597633621456535,0.0928815148794244,0.0123494657217492,0,0.685757773985968,0,0,0.00328183039191265,0.0864178434345792,0.012766736933362,0,0,0,0.0855661031279504,0,0,0,0,0,0,0,0,0,0.0310148692198878
"MARK3",0,0.0466137791061719,0.167209007781304,0,0,0,0.0756045419440134,0.00379291011875469,0.00393406345309063,0.0299893177945872,0.523429001197892,0,0,0.051902114081868,0.0690239826827959,0.0483094143011978,0,0.0262930238798292,0,0,0,0,0.0296914597975776,0.0619510221925803,0,0,0,0,0,0
"CD247",0,0,0.00623975002036072,0,0,0.0272328558501603,0.0650254331303499,0,0.454326068250425,0,0,0,0,0.0276701742884105,0.0779057865428699,0.0708510765765647,0,0,0.00551908251845261,0.0290885518542176,0,0,0.0579946470721631,0,0.0191244422861811,0,0,0.0166284521984991,0.0323387065593597,0.211330354043713
"SLC25A38",0,0,0.0275470088642467,0,0,0.0233968019248144,0.00886575292980144,0,0.091901163877094,0,0.261268807810249,0.0407759340029674,0,0.072549715598002,0.0777015596213416,0.0381847021419118,0.0612510113747564,0,0.0204979693089661,0,0.00627398177519027,0.0125960692239445,0.171628525543005,0,0.0353647341865903,0.0761896713973261,0,0.00110357498539526,0,0.175772162675161
"FAM102A",0,0,0,0.117157988785614,0,0.44923364302897,0.0270090070152096,0.0132781871570152,0,0,0,0.0397142161123238,0.0410742155072178,0,0.0781893271631347,0.0733902715083985,0.0514939065497496,0,0,0.0339145186467317,0,0.00427404927995809,0,0,0,0.017541391838678,0,0,0.0379301168281288,0.187997719918953
"NPLOC4",0,0,0.166505321426026,0.0814282059824368,0.0395377516741789,0,0,0.00840234655100658,0,0,0.0288344935740668,0.177215971818582,0,0,0.175250566036509,0,0.0880999066402173,0,0,0,0.0127586643896517,0,0,0.0641550455981268,0,0.0572397440607083,0.001137058819563,0,0,0.0624439097653182
"PQLC1",0,0.0178705919959873,0,0,0,0,0,0,0,0.0854900695607292,0.32064758323138,0.112081717199407,0.0400783043530943,0,0.0572176351219019,0.104356394798275,0.0268153354001562,0,0.00786924953357075,0.00603783764421201,0.000744670315000751,0.0455065068884686,0.141241603528239,0.0386995252915701,0,0.0518616065878175,0,0.035491019245478,0,0.101235766766151
"MNDA",0.0253994909763982,0.240098199968636,0.0116537003092234,0,0.0506201626379494,0.000991988240095915,0.0163939957570061,0,0,0.0592418435284909,0,0,0.00114613737645286,0,0,0,0,0.0762770340280416,0,0.0605552102832449,0.0138274698604503,0.0120000271354659,0,0,0,0,0.0758439493889153,0.0369411077785616,0.0340978908297864,0
"DHX29",0.0813331884186494,0,0,0,0.132948032589096,0.0369927035402186,0.123055610556767,0,0,0,0.293074776366875,0,0,0,0,0.0967957209975971,0,0,0.00828208835429747,0,0,0.000150041031289683,0,0,0,0.161483242689082,0.0562869828922131,0,0.0945139978284399,0.0812044856783659
"CLEC1B",0,0.100742724597754,0.0483725966915242,0,0.0915055737185646,0,0.0373357858186129,0,0.126092481848098,0,0.0154189590997483,0.0187244520490249,0,0.10442369073645,0.0195363955452373,0,0.0945067568849462,0,0,0.476497677199571,0.00361091515451073,0,0.0203730523131031,0,0,0,0.0922553389061019,0,0,0
"DCXR",0,0.0156222184711329,0.0185179835031277,0,0,0,0,0.0715345178618552,0.0526814980688753,0.0252487448105473,0.0867047665060111,0.0821189683768833,0.0662433013030931,0,0.0433366905816422,0.0181421002667978,0,0,0.00711379518727219,0.018327991659451,0,0,0.193382426471236,0.0776925259535208,0.117722696641231,0,0,0,0,0.0287798439486362
"RAB1B",0,0.0823593085712982,0,0.173924733598599,0.0414964481294653,0,0,0.00541037179760801,0,0,0,0.146956995040831,0.054520991111985,0.0947849860008555,0,0.0213115570815037,0,0.0088106120038295,0,0.0849295043589659,0.0775556298448644,0.00761890059136619,0.0775416539580143,0.0139445927340912,0,0,0,0.0875194974137167,0,0
"CALCOCO1",0,0.138602070412592,0.171012444415152,0.165320097605054,0.0424347388895677,0,0,0.0390054858820715,0,0,0.134727854830817,0.0219198863402522,0.0471689861822183,0.0407095584179391,0.118098015411594,0,0.123494697297907,0.0871387666510588,0.0368666620028124,0.00970350062311809,0,0,0,0.00461500401583968,0,0.0374496211312209,0,0,0.0115059054797573,0
"RGS2",0,0.304434207285007,0.0219150296047015,0,0.0710604050408929,0,0.00746934167879851,0,0.0375827787737406,0.0115615167215132,0,0,0.0652850752323005,0,0,0.0129248221588546,0,0.140177000287765,0,0,0.00487907662987702,0.019669162903022,0.0235488862358134,0,0,0.0351018814689908,0,0.0538340613727726,0.0790957586429091,0
"CD28",0.0830332378497941,0,0,0.0443872852769566,0,0.242878771618737,0.0544411912791514,0.0428617653972817,0.0387505513655625,0.137681068468629,0,0,0.0413517749862276,0,0,0.148963681359215,0,0,0.0698846505998539,0.00885197636740973,0.0885379306873658,0,0,0,0.0113648410039281,0,0,0,0.0951079642802936,0.105625182349374
"CD27",0,0,0,0.0967611511085066,0,0.421697110601992,0,0.0712147417760965,0,0,0,0,0,0,0,0.0218994628040853,0.0545433826382385,0,0.0339338830687622,0.0996185218591762,0.0374707713799207,0.00409286754258607,0.127847709823772,0.0854819611470344,0,0.0396609288138266,0,0,0,0.209664379975843
"IFI30",0,0.104034241571233,0.303367079962423,0,0.0804484217654981,0,0,0,0.0569340081868858,0,0,0.0178556549498461,0,0,0.124138335896786,0,0.033756304307084,0,0,0,0,0,0,0,0.00920748780523362,0,0.0571335427698219,0,0.049166062100059,0
"BCL2L13",0,0.0247889116057648,0,0.165047758781377,0.0931345529452517,0.0281373219472089,0.159471877411165,0,0,0.00105332140736379,0.21574530900008,0,0.0566403622101288,0.0971587920956639,0,0,0.0214872610454527,0.0979627976830896,0.0334656827388673,0,0.0767227893171106,0.0305150997302141,0,0.0301982746601552,0,0.0377113065799624,0.0279517931280449,0.0638981275123914,0,0.180327507288478
"YBX1",0,0,0,0,0.00672520514581018,0,0.0982554598254794,0.111289215170415,0,0,0.597434582811685,0.00723017586635549,0.103451858434607,0,0.0370596456046327,0.0801507695167258,0,0.00176421679813155,0,0.0658866534588142,0,0,0,0,0.0876855459644644,0.0393912394067007,5.21603722545144e-05,0.0211457932992483,0.0494526703108293,0.0915438429186038
"CDIPT",0,0.0841591422123692,0,0,0.0188180964911018,0.0112560087385641,0,0,0,0.00482756917523009,0.206751231587102,0.0899052007444531,0.0563273871723652,0.0403405009288061,0,0,0.00311835487464512,0.0370644047749292,0,0,0,0.0198156094338993,0.202825500536034,0.0272503491349393,0,0.0316673445901831,0,0.0833004761498879,0,0.0280666969764235
"ATP10D",0.112109781584467,0,0,0.105808379519419,0.135239286427183,0,0.129597322399211,0.000495958269972182,0.0505802945673595,0,0,0,0,0,0.0407524819744643,0,0,0.0468244597312887,0.0820468694012622,0,0,0,0,0,0,0.036841869117224,0.0471363041848309,0,0.107894734805146,0
"CTSE",0.00605917297170076,0.00368856729734841,0,0.0849928153846957,0,0.00558423654819637,0,0.00568347436248526,0,0.0850510495291417,0.579157333650279,0,0.166427145325126,0,0,0.0629523599631724,0,0,0,0.0234456564233043,0,0.0634025210912711,0,0.0900494013521378,0,0.0599314146765413,0.0388986336389237,0.0345885974198362,0.0261554372208373,0
"NRCAM",0,0,0.0411189083544589,0.0649818093656353,0.00314658575284662,0.30912398348325,0.0901999323300529,0.0276231173807477,0,0,0,0,0.0229493153035188,0.0472051451212193,0,0,0.0609917479905351,0.0659016497216666,0.18492510250085,0,0,0,0,0,0,0.114670118928005,0.0676165404107119,0,0.0276279056967749,0.0889602364850203
"CRHBP",0,0.0989454535047102,0.114550319934804,0,0.259596415580938,0,0,0.00640631091229912,0.0116654862800798,0,0.0199404299692016,0,0,0.0399615763127086,0.0248088990709448,0,0.0309743544209719,0.11846898157104,0.0579455262428274,0,0.133233736718362,0,0.133847078580128,0,0,0,0,0.00516432438475087,0,0
"USP12",0.163003926604364,0,0,0,0,0.00977233940764452,0.0809282321141253,0,0.0449289867250502,0.0948337537854569,0.498435869457813,0,0,0,0.02159052464147,0.0113573950441856,0,0,0,0.00435392444629304,0,0,0,0.0283521968113867,0,0,0,0,0.115538285224315,0.136890405204577
"USP15",0.108375102667362,0.158818687154144,0.157791292488582,0,0.0471129327738464,0.0531469346780488,0,0,0.0515946781260222,0.0134314873997326,0.0663270653339881,0,0,0,0.0664149132351844,0,0,0.0909233306944335,0,0,0.0116408341838867,0,0,0,0.000352484515122015,0.0123201169819858,0.127909994042752,0,0.186799652267015,0
"TSPYL2",0.0259737643603874,0,0.253193652191794,0,0,0.306891647422053,0,0,0,0.00553119320697354,0,0.0710062919179381,0.0498353510697893,0.0797422598887885,0.238367605484035,0.0108523767150653,0.0519563409769036,0,0.0160364054451212,0,0,0,0,0,0.0882592296409992,0.0130700025856108,0,0,0,0
"PROS1",0.00733881451176183,0,0,0,0,0.0833872322696685,0.00162015062405866,0,0.00895397048274094,0.114635531722023,0.217059264924988,0,0.124339583930758,0,0,0,0.109633362503959,0,0,0.54189852570523,0,0.0786447657822658,0,0,0,0.00278190682064582,0,0,0.0830652598004474,0.0911526598235432
"ANKRD55",0,0.089314741324367,0.0330381825294893,0.00895364758613604,0.0203269356656658,0.368627866231287,0,0.0863022781635368,0,0,0.00528166718372339,0,0,0.144042171809731,0,0,0.0526445134652611,0,0,0.128347967730518,0,0.00928065872192024,0,0.051602754074418,0,0.215536118311892,0,0,0.0355899311020392,0.0829098154273011
"DCTN3",0,0.0219274912715394,0.045357952173661,0,0.0161581459449192,0,0,0.0229674811658392,0,0,0.0733144285432647,0.0810692252365049,0.0211018942563807,0.0314335445455799,0.0221330736426509,0.0608577506960489,0,0.0629920417066334,0,0,0,0.032370201009734,0.246480974598599,0.0517134569769651,0,0,0.00708250181954247,0.0440290820256796,0,0.015358399881984
"DCTN4",0.147749228441924,0.153893717631427,0,0,0.0839809537920061,0.0271153512602288,0.0698835239295962,0,0,0.0651426793029548,0.194860451132707,0,0,0,0,0,0.00350297838486949,0.0230363303212958,0.0472723971916129,0,0.000231125614670119,0.120563149101938,0.011847021909815,0.00653465185555224,0,0,0,0,0.141015843217916,0
"TRAK2",0.232085547795128,0,0,0,0,0.0579642653298853,0.0151468354969241,0,0,0.0184702324746035,0.472099339398279,0,0,0.0201055248511424,0,0.0107647093081191,0,0,0,0,0.0964189657028005,0,0,0,0.0133053646774005,0,0.131284152691858,0,0.100303830301334,0.0703848458585895
"ALDH5A1",0.0593560000514787,0,0.0157899085022313,0.0106916004755287,0,0.251046769132529,0,0,0,0,0.451782544702047,0.000595920189731786,0,0,0.00526244549354821,0.0825522153322377,0.0674584960004775,0,0,0,0,0,0.00255674207338717,0.0503263370394541,0,0.0104413463784185,0,0,0.14047782839442,0.232876720477566
"AHI1",0.0961504832133017,0,0.0288984666974493,0.0416049001454491,0.085935801217118,0,0,0.140499748988592,0.0752147943650377,0.0627229131555751,0,0,0.0473538475756993,0,0.169016819619902,0.0486129824254971,0.185609507732744,0.132680760958482,0,0.0635748915773935,0.0374548711919643,0,0,0.0100934407480344,0,0.176057591196372,0.018001852298309,0,0.0321988361880173,0.0511639709919135
"ABCB6",0.0798829975497507,0.0638365832633672,0.20036595663829,0,0,0.169909177182422,0,0,0,0,0,0.107398532331703,0.058411037572849,0,0.0372303392042743,0,0,0,0.00340291219791179,0,0,0.0324412956192978,0,0.0142110160457653,0.0799717004808077,0.145383650613394,0.0970669353841199,0.0281031632375981,0,0
"ABCB4",0,0,0.0405784316086552,0.0451193483181431,0,0.0403030355500046,0.145300650653548,0,0,0,0,0.0857674302764944,0,0,0.380485549657799,0.0181721343597161,0,0.0623259561028763,0,0.0105817988085,0.0592032793919713,0.0603191756568326,0.0460390031667025,0,0.0197317662372878,0.113633376204067,0,0.0825536056164577,0,0.0733359277629005
"GADD45A",0,0.206033179584071,0.0439662903475131,0,0,0.0150485368867229,0.122123306406492,0,0,0.0961916488838882,0.391091186712726,0,0,0.0257888980345639,0,0,0.0817711410033396,0,0.0193246898744566,0,0.0445955433593604,0.155325243469116,0.098105220120896,0.0243570250910514,0,0.00257253727363822,0,0,0,0
"OSBP2",0,0,0,0.0197732688372163,0,0,0,0.105428708296661,0,0,0.486696045699437,0,0.145670958449672,0.0163685065342148,0,0,0.00339703613493111,0,0.100313230319598,0.123669984403535,0,0.0587013961739935,0,0.00422631552407479,0,0,0,0.0799530646605856,0,0
"HLA-DOB",0,0,0.0759447248652231,0,0,0,0,0,0,0,0,0.107780954103854,0,0.0193099711467092,0.360098514940145,0,0.04790979906734,0.0111769233617514,0,0,0,0.0545127740939439,0.063904702015844,0.0696690560869362,0,0,0.00182086241624918,0.0737971190838761,0,0
"SERPINI1",0.0352155697568246,0,0,0.0134188780791741,0.001961623366543,0,0.212556552212555,0.0858306640491662,0.152138350144551,0,0.0436062098651464,0,0,0.0156059394086832,0.0136735895213335,0,0,0.0699418782419787,0.0266075856167723,0.046442224756042,0,0,0.122354077514949,0.0725854475522436,0.0400013085545071,0.0883299256380873,0,0.100475448400201,0,0.140245064531467
"HK1",0,0,0,0.288463625828897,0.167977230111484,0.0234747773909814,0.102926077282449,0,0,0.0124013202538886,0.312768288510175,0.0513066886163833,0.00889327524559178,0,0,0.0857537708892767,0,0,0,0.013702223809091,0,0,0,0.0350397795104959,0,0.0474015888861012,0.0345385534438737,0,0,0.152891379895323
"MAPKAPK2",0,0.0537682496223386,0,0,0,0,0.00590523455363924,0.0775275189182387,0.0509276099523594,0.0790345449490082,0.0573734077656529,0.0131995645016166,0.104789068204894,0,0,0.10038860597058,0.0130519241941235,0.0697358379523056,0,0,0,0.0972313262395844,0.169066342830798,0.0556613622135921,0.011585670335733,0.233282434649724,0.0215757941313234,0.0804917307718506,0,0.0436247147152701
"HDGF",0,0,0,0.0657574987602368,0.0172530072107634,0,0,0.154213107146636,0,0,0.566103344319395,0,0,0,0.100984778886949,0.0158414127385897,0.0255672253585135,0,0,0.128652045243595,0,0,0.0828470000453759,0.00584953697635378,0.0118272350323951,0,0,0.01007929625912,0,0.132728072238677
"CYP27A1",0,0.0820479206271619,0,0.0678890517772353,0.103625934929775,0,0,0,0,0.0920081462272907,0.0980023288057218,0.0255602005248711,0.151129702807348,0.0545064400535438,0,0,0.232462585127969,0.0162103098019635,0,0.00259013414326002,0.0428775793469051,0.126678462844516,0,0.0331902441261813,0,0,0.0808780605118813,0,0.00470127790486793,0
"CARHSP1",0,0.103916611309277,0,0,0,0.026048461241843,0,0,0,0.0448420317302145,0.0708873503178655,0.107363122773108,0,0,0.0103920770850843,0,0,0.0769294594600283,0.047754710975082,0,0.0628126218307543,0.0929413873328177,0.104203395816315,0.100937404142672,0,0,0.0830337423908831,0.0831860135769932,0,0
"WBP2",0,0.155739134507199,0,0,0,0,0,0,0,0,0.311837086774536,0.102381905421885,0.115300605299747,0.0498783833516453,0,0,0.0645045656094786,0.0555814122063787,0.00185275543926,0.117165529871341,0,0.0130063965095853,0,0,0,0.00809940035906463,0,0.0840381798055818,0,0
"RNF123",0,0.0618810372286345,0,0.297524464254326,0.0416070974317162,0.0261350104594091,0,0,0,0,0.424008898149724,0.0550951419048255,0.0185176062994204,0,0.000402122145649941,0.0035493064983429,0.012360200116669,0,0.038607373632856,0.0474371078053269,0,0.024163486497239,0,0.0363887963033122,0.0321375200979003,0.103374417434966,0,0.0258860073467611,0,0
"SIAH2",0,0,0,0.0348800013250466,0.0103853402572166,0,0,0.0412349468181892,0.0208910897984473,0.0755323401819213,0.687697718906362,0,0,0.0180089780651409,0.00520966222896024,0.0181116164977745,0.0422899369164385,0,0,0.0867553398716883,0,0,0.011887493924277,0,0.0283307790192254,0,0,0,0,0
"P2RX5",0,0,0.170747557193443,0.00109083102725338,0,0,0,0.0951432307103143,0,0.0254808622858602,0,0.0679217661305994,0,0,0.321656367177025,0,0.084692825564845,0,0,0,0,0.0135188208517327,0,0,0.0464527613162668,0,0.0206446440723186,0,0,0.0377368094000992
"SHARPIN",0,0,0.0546141610437815,0.0079627218600961,0,0,0,0.101407996757157,0,0,0.52283287823483,0,0.00853930529803308,0.0481771647351431,0.0416707836866,0,0.0546892481124438,0,0.11403979627488,0,0,0,0.0837595291546924,0,0.0688946913783507,0,0,0.0610325131358729,0,0
"IFRD2",0,0,0.0724923422054338,0.0242777309964679,0,0.152413189044096,0,0.0978263703621894,0,0,0.151837019292658,0.109463705175648,0.0682606708937931,0.0115071161579772,0.0172138782743434,0,0.120587098257497,0,0.044454071259512,0,0.0097537061972815,0.0822712977205769,0.0380485438194682,0,0.0881248535134398,0.125553934321379,0,0,0,0.124172682953036
"AP2B1",0.0785862198323742,0,0,0.239060684663899,0.00960072351314117,0.089596241327186,0.0127033767067616,0,0.0929425117296567,0,0.193090510939351,0.00137489095908827,0,0.101044329494935,0.0349946799696188,0.112032932762941,0,0,0.0267436647875585,0,0.0942273490946002,0,0,0.00972197441790908,0.0317180840035209,0,0.0240247085234499,0,0.0262890406566926,0.113905930807883
"PPP1R14B",0,0,0,0,0.0331514343694921,0.0558212864311387,0,0.108099332569684,0,0.00140565775724359,0,0.0619625186651567,0.0703214208367604,0.00535610226436683,0,0,0,0,0.0131977559062452,0,0,0.0201142900423865,0.216220237904218,0,0.0384918011675503,0.196573169122583,0.0214398844889123,0.000182065858814362,0,0.132248747652841
"VPS53",0,0,0.101401527671108,0.0525219336854362,0.0347605963568882,0,0,0.0251589292384447,0.237883381229737,0,0.203045654496167,0.106830120366109,0,0,0,0,0,0,0,0.198888063627846,0,0,0,0.00474812222614406,0,0.0412789102141942,0.103949514149486,0,0,0
"NRIP1",0.161915674260583,0,0,0.0538746747728809,0.108477256176192,0,0.119902848599217,0,0.0318286915047324,0,0,0,0,0,0,0,0,0.00752708981848382,0.0250300003608157,0,0,0,0,0.00793543043537833,0.0193966712481514,0,0.0133550632499333,0,0.10638467878483,0.0470032456094983
"VTI1B",0,0,0,0.0739316136495096,0.0810777771071112,0.045874774588612,0.0637473809539383,0,0.0413033687623534,0,0.581830611651355,0,0.127793632389269,0.0856492326288447,0,0.0458821953359116,0.0137768959174643,0,0,0,0,0.0716739749876618,0,0.0191907309923819,0,0.0299596222731643,0,0,0,0.032896358980345
"FOS",0.0332429825447729,0.223950365775785,0,0,0.0787888471291922,0,0,0.0450853303640906,0.0514952735916976,0,0.0534683601361103,0,0.0817370801726246,0,0,0,0,0.219967089686529,0,0.0365936917817739,0,0,0,0,0.12313801306707,0.0915512165498757,0,0.0596606932870616,0,0
"GNAZ",0,0,0,0.0102528430975254,0,0.0405564708455173,0,0,0.00273908223921385,0,0.190426812380367,0.0692135346533442,0.0415573306107791,0.00483186277309813,0,0.0295486187317529,0,0,0,0.612155902658896,0.0523258201119214,0,0,0,0,0,0.0156650147282849,0,0.00625385824440799,0.0193963893240938
"DSC2",0.148273507462763,0.144208288568571,0,0,0,0.0918261057985631,0.0161992611189194,0,0,0.160409352585056,0.0303840451337722,0,0.0554890367135779,0,0,0,0.107803545183946,0.00750572080396056,0,0.0881802178436391,0,0.0798467323235782,0,0,0,0.0917030868197531,0,0.0671683580969197,0,0
"MAPK1",0.0678951811408638,0.12260400543297,0,0,0.0146577474087304,0,0.198346620736177,0,0.0516923492408854,0.0215060391038774,0.0577978563477436,0,0.0357213765994178,0,0,0,0,0.0532777884098065,0.0283875497513344,0,0.0206557521747356,0,0,0,0,0,0,0.0114273661549409,0.149047710391202,0.0157434827185197
"LYL1",0,0,0,0,0,0,0,0.0818266086255041,0,0,0.411607336748885,0.131359892865836,0.1306153333546,0.0258691174021997,0.0493191201894303,0,0,0,0.0122489644616148,0.0718710738530185,0,0,0.039108768701677,0,0,0,0,0.0265414051138665,0,0
"RASGRP3",0.0222828107514726,0,0,0.0181925656105526,0,0.00333652881610372,0,0.394247714135859,0,0.0717118551716596,0.0139113125773604,0,0,0.0369653537733063,0.237185388502428,0.00318040672800245,0.0549544223926514,0,0.0321327489211315,0.0238030469572286,0.0715867685654117,0,0,0.00202112231172704,0,0,0.139916999565259,0.0411529669517992,0,0
"LRRN3",0.06193424808621,0.0119661402887442,0,0,0.00933239213896101,0.551319021012777,0.0363788896233067,0,0,0,0,0,0,0.0148482919348978,0,0,0,0,0,0.0129405687896505,0,0,0.0807475023186523,0,0,0.0493178998008318,0.0396829178532274,0.0226896820531476,0.0888466612316984,0.0784142970248271
"HCK",0,0.266255643487049,0.00188711845960211,0,0.172045254257418,0,0,0,0,0.144666823236178,0,0.0305264712031267,0,0,0,0,0.0158560823392297,0,0,0,0.0383616271257613,0.0910144606508668,0,0.0346955077491629,0.0309134664152518,0,0.00643948819847491,0.0129012263399166,0,0
"XK",0.128174535845457,0.0228556696444247,0,0,0.00347419289263007,0,0,0.0141372775475414,0,0.0801942300605363,0.62568145845441,0,0.00227087900574379,0,0,0.0277494468076513,0.0148003016848378,0,0,0.117734705666647,0,0,0,0,0.0581417623325166,0,0.0375437033900616,0,0.00341519508399918,0
"CDYL",0.193038592581757,0,0,0.0820480100769587,0.15713747238803,0.0711050374735618,0.117568172366603,0,0.0372637435852559,0.0627638636338338,0.220123202241181,0,0,0,0.0409229259877123,0.0243960778469033,0,0,0,0,0,0,0,0.014141612198622,0.0752385573293292,0.00267952365641929,0.0391940373802976,0,0.0497160276798133,0.0999697688987461
"ENTPD1",0.0580757196512895,0.282747257625349,0.00955600619443349,0,0.0703374612345425,0,0,0.0825403040433099,0,0.0855005945197465,0.0322795895687146,0,0,0.00296523218412833,0.011522634579576,0,0,0.0697379660763406,0,0,0,0.0809750746759186,0,0.0201104190541593,0.0315968452612738,0,0.0120474554748825,0,0.0565736027979762,0
"APBB2",0.0189830590591272,0.0705677724004447,0.0432816668696511,0,0,0,0.00898400313662299,0.153322425247415,0,0.0477573369376935,0,0,0.0630128212776183,0,0.204425459910646,0,0.00630626679400697,0.076153233928752,0.0461194753109334,0,0.0797822501128988,0.177210927173039,0.04348854179329,0.179687025979827,0.0743230933652212,0.0367481375845201,0,0.0486958590809484,0,0
"TRIM58",0.203485525528008,0,0,0,0,0.0869265725222417,0,0.0123375014801601,0,0.0208829213190136,0.665251124360191,0,0,0,0,0,0,0,0,0.0948215233959289,0.0144460805312946,0,0,0.00308254238084045,0.0300053752822859,0,0,0,0,0
"PARD3",0,0,0,0.0135270350993099,0,0,0.0443910122755109,0.0140808197700399,0.0243598232479303,0.000172718196616588,0.133256056911026,0.0401972345785519,0,0,0.00147459029463643,0,0,0.105014187665485,0,0.629005102329771,0.0524028621641782,0.0429227982812456,0.00362330444956388,0.0731661808183439,0,0,0.0503392266251346,0,0,0
"DPM2",0,0,0.0372068409095929,0,0,0,0,0.17977326971884,0.0218963120066534,0,0.593145413722351,0,0.0269515386149993,0,0,0,0.00206112619779216,0,0.077606122739642,0.0239370613148746,0,0.0422870498262129,0.0791120226767156,0.0252303473313349,0,0.0216421766036669,0,0.0700568087935546,0,0
"BCL2L1",0,0,0.0646647917875531,0,0,0,0.0184143739742366,0.00143379223929568,0,0,0.709972077679713,0,0.0481874125703258,0.0434318749218743,0.0239725682187046,0,0.0255338715517763,0,0,0.0469467945186127,0,0,0,0,0,0,0.00513889364510138,0.0212608633499244,0,0.0423815508534992
"ITSN1",0.0674905115768722,0,0.0413264481318025,0.109077314185385,0.237214017966617,0.0189403578199364,0,0,0,0,0.243529590889539,0,0,0,0,0,0.0231397482281199,0.039859975595579,0,0,0.0301668174870555,0,0,0.111966719477103,0,0.0387521736571316,0.147243996476739,0,0.217982875744064,0
"CPA3",0,0.0872375965138196,0.0361453715672369,0,0,0.0849902689474216,0,0,0.111842000701286,0,0.0503041937972021,0,0,0.0386173678468378,0,0.00964216493971454,0.162348392299844,0.286473737544112,0.0807056497958286,0.0716176627308188,0.0779156195433987,0.019178791411925,0,0,0.0439962512030211,0.2594829548349,0,0,0,0
"CD59",0,0.108620035972378,0,0,0,0,0,0.339600191656431,0,0.116055387589392,0.184132122072951,0,0,0,0,0,0,0.071552450586499,0.110521286589961,0,0.0499523999686185,0.0865508129233035,0.137037889936652,0.00773081839527104,0,0,0,0,0.0166886707512725,0
"FAM20B",0.0349811201612007,0,0,0.108792853542936,0.0633015384642905,0,0.119915634265297,0.0438829741600393,0.0487440839040917,0,0.249069655475549,0,0,0.0281473465886334,0,0.053943981598313,0.0328318251944809,0.0640588894698286,0.0769934360916592,0,0.0393810779370189,0.00731705216163039,0,0,0,0.0263789748501849,0.043026280151035,0,0.106131090031206,0.0782865795556867
"SERINC3",0.0415168121067818,0.0214046552400105,0,0,0,0.0283983992162709,0.161925277449525,0.0106415232030152,0.0500939361127121,0.0171659396701757,0.145222025287012,0,0.023659692170107,0,0,0.0219465169219701,0,0.0563392453658856,0.079694935527396,0.0128720994917267,0.0139369618703077,0.0243037290071337,0,0,0,0.0119382390403802,0,0,0.165633046070351,0.0444555242136293
"PINK1",0,0.174100248871754,0,0.114533687074738,0,0,0,0,0,0.0435970436346406,0.496147933258487,0.0181333637722104,0.0972332959562291,0,0,0,0,0,0.0663935962233374,0.0551417464657641,0.0487820604246907,0.0628333061004468,0,0.0207583081702402,0.000878108686731801,0.0583227479776426,0,0.018741745889025,0,0
"CAMTA1",0,0,0,0,0.0327370277728619,0,0,0.0886051649500845,0.0854208943982167,0,0.0821724907671867,0.045975920363107,0.00344886917529789,0.00577119658485596,0,0.0677342387938418,0.00880319429481838,0.0222989839969774,0.00474981146280085,0.115777325710431,0.0232329719406436,0,0.214572223515326,0.00554383230570105,0.0141545115661793,0,0,0.0623978171446063,0,0.082980048779883
"LARGE",0,0,0,0.0360096773003851,0,0,0.0460229504562978,0,0,0.100485008300529,0.0800363330568417,0.0333953684381565,0.127404247351584,0,0.33247351739647,0.084240145119287,0.0733593907303441,0,0,0.11721342689347,0.0797859483962041,0.0663736575781926,0,0,0,0,0.0774655461096583,0.0665912987960368,0,0
"ERMAP",0,0.0753791161784585,0.100566323139723,0,0.159332636264866,0,0.0282863739211802,0,0,0,0.314149429219346,0,0.0009598414874979,0.103074098330074,0,0,0.0456166251334482,0.0891577612716743,0.173766801358777,0.0312494073928099,0,0,0,0,0,0.060521900630288,0,0,0.0548387155523545,0
