"","(Intercept)","t(plierRes$B[-i, colnames(toPlot)])1,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","t(plierRes$B[-i, colnames(toPlot)])2,DMAP_TCELLA6","t(plierRes$B[-i, colnames(toPlot)])LV 4","t(plierRes$B[-i, colnames(toPlot)])LV 5","t(plierRes$B[-i, colnames(toPlot)])6,DMAP_MEGA2","t(plierRes$B[-i, colnames(toPlot)])LV 7","t(plierRes$B[-i, colnames(toPlot)])8,REACTOME_MRNA_PROCESSING","t(plierRes$B[-i, colnames(toPlot)])9,IRIS_Neutrophil-Resting","t(plierRes$B[-i, colnames(toPlot)])10,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","t(plierRes$B[-i, colnames(toPlot)])LV 11","t(plierRes$B[-i, colnames(toPlot)])12,IRIS_PlasmaCell-FromPBMC","t(plierRes$B[-i, colnames(toPlot)])LV 13","t(plierRes$B[-i, colnames(toPlot)])LV 14","t(plierRes$B[-i, colnames(toPlot)])15,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","t(plierRes$B[-i, colnames(toPlot)])16,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])17,PID_AP1_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])18,KEGG_RIBOSOME","t(plierRes$B[-i, colnames(toPlot)])19,DMAP_ERY4","t(plierRes$B[-i, colnames(toPlot)])LV 20","t(plierRes$B[-i, colnames(toPlot)])21,IRIS_Bcell-Memory_IgM","t(plierRes$B[-i, colnames(toPlot)])22,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])23,DMAP_NKA1","t(plierRes$B[-i, colnames(toPlot)])LV 24","t(plierRes$B[-i, colnames(toPlot)])LV 25","t(plierRes$B[-i, colnames(toPlot)])LV 26","t(plierRes$B[-i, colnames(toPlot)])27,PID_CXCR4_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])28,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])29,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","t(plierRes$B[-i, colnames(toPlot)])30,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","t(plierRes$B[-i, colnames(toPlot)])31,PID_ILK_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])32,MIPS_55S_RIBOSOME_MITOCHONDRIAL","t(plierRes$B[-i, colnames(toPlot)])33,DMAP_GMP","t(plierRes$B[-i, colnames(toPlot)])34,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","t(plierRes$B[-i, colnames(toPlot)])35,MIPS_SPLICEOSOME","t(plierRes$B[-i, colnames(toPlot)])LV 36","t(plierRes$B[-i, colnames(toPlot)])LV 37","t(plierRes$B[-i, colnames(toPlot)])38,IRIS_Monocyte-Day0","t(plierRes$B[-i, colnames(toPlot)])39,KEGG_HEDGEHOG_SIGNALING_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])40,IRIS_NKcell-control"
"32",1,-0.173929975680201,0.1393036740914,-0.176532472523735,0.253539857499208,-0.198744127040834,-0.406257148383382,0.104383479227758,2.1430512663594,-0.24017018652129,-0.515399725023637,-0.420310037778007,0.0287020805965024,0.0555086029697723,0.124378155375302,-0.170897886451741,-0.094655654950592,-0.0602719370404435,0.470514621859505,0.0646839980307681,-0.265394096375401,-0.148341077840527,-0.408667442039187,-0.252737012791699,-0.00545213431126828,0.0481237648885521,-0.502738231100867,0.414042639508633,0.1979160839198,0.963402315323055,-0.334106842370483,-0.462990929097235,-0.396370114888452,-0.759229224663682,0.108724913736063,-0.372965617470609,-0.430120799552258,-0.283685853127456,0.311161842999816,0.875983610207453
"33",1,-0.323114134789231,0.25910458358059,-0.0204634910119029,0.424506843738894,-0.507844943561278,-0.277042762231715,0.771279112243949,0.28668495983062,-0.284993282238083,0.133131568593218,-0.0654440701553936,0.0242477943299674,-0.374322283654307,0.117722087092581,0.103235939465874,-0.307197204909572,0.375148933165991,0.237507932322993,0.363868488874493,-0.628391307470427,0.131113871924516,-0.374768170769438,-0.333121645983996,-0.225140208886785,-0.174089169364848,-0.651179604259842,0.492875163422199,0.0251880611913636,0.481350274838863,-0.0519067178538447,-0.359590930073564,-0.299753858044738,-0.361789833598161,-0.00163571249452362,-0.168616220096089,-0.412734545412377,0.28522859802713,0.279643082090468,1.544119870087
"34",1,0.24877832876449,-0.630531317915006,-0.537414976694441,0.0317042296164077,-0.790072328782503,0.0605691773780767,-0.286413893199128,-0.335233444349256,-0.0609926108314986,-0.331259888247297,1.54995279524619,0.183551242755649,0.135878548458504,-0.595968440869492,1.25163995392921,0.299363077267223,0.515954141776525,-0.416650234317023,-0.0200081779416146,0.220358449492031,-0.334133787491524,0.296348091176582,-0.521924277246324,-0.107711936441491,0.00481765486452207,-0.836656492439285,0.725780242660247,0.388794422363867,0.90360809773985,-1.13308757958053,2.2839291388263,-0.500851400978674,0.549714776819984,-0.18335181355753,0.0425378905499065,-0.121530389647001,-0.0525478512408126,0.338892302762111,-0.0664370859397572
"35",1,1.21953274873025,-0.866913560069956,-0.495564873492353,0.137043100493523,-0.0517473557041943,-0.156697307568469,-0.345002181088147,-0.300933692641399,-0.232665128684895,0.205023021395666,1.42789467260869,0.0860469544248815,-0.0333270650386951,-0.00396708873680986,0.622558568699107,-0.238056619325567,-0.3648364443268,-0.407627767182532,0.173975594332856,0.174622520413769,-0.368099218385572,0.112758046039134,-0.62970033520739,-0.350819854982491,0.251218374274915,-0.907242311779541,0.187609342555167,-0.0297979253425779,0.192684674733515,-0.301347888106099,1.44840634009351,-0.339251710268902,0.4468539494731,-0.268460330364276,0.979934043573496,-0.46801942115955,0.550310401412102,0.927549409777164,-0.124175438749144
"36",1,-0.210470951465909,0.510084481558464,0.0513954867395338,0.35870601121604,-0.750131415903181,-0.169602899697927,0.522610679222602,0.149710040080886,-0.69374780861433,-0.0377279831074755,-0.216411198800311,0.162305032203002,0.384090084327576,-1.16087825086183,0.377218675399307,0.408700775002178,-0.243174061330076,-0.245370932755696,0.20197639112288,0.00199374621185039,0.465091108865858,0.0249320309607682,-0.179289892525741,-0.20814987533188,0.15782745146718,-0.401808496269294,0.71623650020709,0.477681428291093,-0.0349063565269972,-0.262727205392628,1.2696811013322,-0.249199613064247,0.0386804047943175,-1.08393851243223,0.731336832289784,0.217124433313072,-0.633352692123176,1.04778635197967,-0.0672946889127104
"37",1,0.324743779292201,-0.360669967865557,-0.233629949211109,0.417169030505663,-0.129105249044627,-0.133270564292222,0.742344130679515,-0.174833384488819,-0.302445028041985,-0.101871837550629,0.0739806036456034,-0.194362880242526,0.123016041149849,-1.19611848752487,-0.395412816623982,-0.504362595618888,0.861577027333673,-0.492225207142491,0.0197618592877375,-0.11187310929231,0.0884757191366064,1.01505303818852,-0.786915749487362,-0.315886041106707,-0.201193807978144,0.103900865922922,-0.487981217639682,0.472599408529595,0.45244816448771,0.576472605949534,-0.169315330041341,-0.258754236246401,0.553610072469746,-0.276172476693293,-0.00391603578195051,-0.079152071592333,1.21439592806288,0.221633441086841,0.0132544463633366
"38",1,0.00557541184654754,-0.104710849463519,-0.209985608511184,0.367787473955351,-0.286295573981168,-0.212971686570764,0.418644881068951,-0.27699412723373,-0.531298297770322,-0.0769332441891915,0.8970421382359,0.0780879708370242,0.104003228324041,-0.596235008835401,-0.336259322883507,-0.281302807259303,-0.485545478740398,-0.342442430024759,0.0810975247115167,-0.455543584822827,0.207367897441263,0.696059902341256,-0.426658424191657,-0.312230929467659,0.357258039942281,-0.277574437999557,0.0665760334546849,0.126549946406077,0.336272744385745,0.515132988529862,-0.0451034898832284,-0.347246729304538,1.19306184056047,-0.0829914533155414,0.516506222274066,-0.112117534413325,0.484824988653675,0.474027584418354,-0.0791658976824465
"39",1,-0.0536698837343261,0.606745808930737,-0.430725608436688,0.190914551961505,-0.384110044381981,0.0992581601907766,-0.422905775321196,-0.186972256516188,-0.313313650072699,-0.00217211135199132,0.00923697614064437,0.304458127359295,0.0315789992482715,-1.05532737177709,0.797385369559254,0.0768388406339982,0.775996820488054,-0.326176303322689,-0.207265550305753,0.114244216621479,0.264333940044866,-0.520006758066485,-0.261068222274555,-0.21611984511639,0.563320153516217,-1.00687662618091,-0.215916843022126,0.169549168114724,0.703325310567359,-1.42249678038362,2.17627144366654,-0.40927613117139,0.883108424209419,-0.159196162692704,0.11830330377732,-0.125389911903315,0.0712678055047625,0.127045940160437,-0.0496632938434721
"40",1,1.25776468101789,0.522117847263226,-0.198421005115021,0.306492968101194,-0.757041453043537,0.0287146520186169,0.199909694481416,-0.00160399336083847,-0.234541178648374,0.289150625569247,-0.246270926586666,-0.025643837334865,-0.401848350172191,-0.309288994698408,-0.531912816110113,-0.375106278673302,0.329011489361701,-0.357427275275488,-0.203850029484186,-0.0170545091196035,0.0902071790863742,-0.240201061216167,-0.238972588913138,-0.241418868135284,0.456504428369003,-0.763398806887982,-0.763997776641347,-0.0415865797096626,0.343729335143928,-0.0378030935471558,0.0921644628520592,-0.328228291023122,0.468021498923701,0.182860561300576,0.422241124815266,-0.397495165501943,0.670744021625404,0.460245975497242,0.0181178929525907
"41",1,-0.0965810796055977,1.06738007389108,-0.130781723689027,0.496152299930127,-0.671083400849636,-0.114925838191369,0.615510448125968,-0.350254809089781,-0.447423867066013,0.638529551001668,0.168922912782569,-0.00654590661797903,-0.346952817470409,-0.663544087440674,-0.0775645132447413,-0.175708900062493,0.366517300942529,-0.43539580798397,0.0733321383197404,-0.351778139265448,0.263356319585158,-0.300134719651587,-0.370638404231295,-0.256640871810521,0.419811658026296,-0.470651915774056,-0.154504056796454,-0.122920009232346,-0.05905993086977,0.132735214661855,0.797866388068161,-0.199218253542325,0.402199519132987,-0.0849691495705248,0.74650484137142,-0.40232630915947,-0.0664711507590724,0.667229895007085,0.0299635920113825
"42",1,2.16068688719325,-1.50293502141994,-0.491967328257965,0.104088856519546,-0.330487334967266,-0.419033730147947,-0.320523014919837,0.24774754201047,-0.370280045554156,-0.525670789758082,0.160081165396586,-0.160705890264616,0.158421426756241,-0.044750480175503,-0.0421665272079106,0.548808994299457,-0.052939042184439,-0.22805373970045,0.54359801072371,-0.351051532762417,0.0372387836173606,0.703331684199464,-0.733844917264222,-0.118282981100252,0.542476947958433,-0.530692744515098,-0.815495102213461,0.168132221827208,0.813365172505681,-0.279500448886275,-0.431097512650323,-0.333676294917675,-0.553787448326165,0.559985239555734,-0.112255698706187,-0.848242907984048,1.08149273662111,0.528741949575386,-0.237810661709862
"43",1,0.647909229715206,-1.31984737207091,0.116078779256583,0.291972012624695,-0.683125860515379,-0.55906940780931,-0.134017945955898,0.0330436817627538,-0.492085483457129,-0.194549627178851,1.23949453446545,-0.120635829480767,-0.0887697588765881,0.0610796292006405,0.0706969114165383,0.0651896187128895,0.759083229333237,-0.187888361892137,0.494501440219042,-0.408095775945822,-0.152173391098786,0.982825704819722,-0.602806231220474,-0.137994687688344,0.531409883892486,-0.664087601123345,-0.765751256327976,0.0129768400363213,0.663095413609366,-0.254097796655787,0.403003543211488,-0.303601994878897,0.240264946734677,0.15186198264942,0.0192410759910721,-0.793719136404737,1.31341339120389,0.162793561299355,0.0679812790820906
"44",1,-0.342268366358362,0.185416367721804,-0.0136415645469007,0.437506160474184,0.184616731263625,-0.127689382235557,0.623488787960437,-0.13074913655361,-0.639890988768402,-0.130673752233641,1.39876927794662,-0.0476106241447094,0.093498210440878,-0.200765304144221,-0.534061777406929,-0.23803665078024,0.87444980426615,-0.34115256000149,-0.0294141932748646,0.438413166475287,0.195263358482003,-0.474368220229465,-0.324409593276986,0.087370143453722,0.796888120870803,-0.397065704445569,0.17905604569194,-0.0730347025579237,0.25224319579042,-0.155416229310864,-0.0453673091360521,-0.490146216063472,-0.335340391720415,-0.176489551837326,0.195905810479868,-0.393421566766332,-1.05991768346453,0.529450794135944,0.172289287223056
"45",1,-0.19233532180817,0.081128052425596,-0.325208932406834,0.148762979358091,-0.535632004989172,-0.0968685894189815,0.652655381720461,-0.167777070001916,-0.890713876914303,-0.411712372655758,0.175499027755955,0.111017515068764,0.551364132877704,0.0659742961489373,-0.147545110066204,0.427824448128428,-0.302002216633967,-0.299614863557751,0.489199362464311,0.568861862647751,0.250614158512541,-0.0428328405560678,-0.182159015772805,-0.340873573007009,0.0596634972546862,-0.716222410141725,-0.296350053654453,0.186987481128919,0.147042905240078,-0.122126085982975,0.893317604822613,-0.466828765391272,0.146736108939966,-0.65022647811355,1.15215352409276,-0.450294329431739,0.512338046843933,0.300743895007302,0.319110977324981
"46",1,-0.126116132092494,0.0841289346848959,-0.186578216943279,0.337269480456669,-0.929153167317543,-0.0972780693502167,0.395904969168778,-0.189850486289199,-0.477594942884865,0.0339085790098053,0.170790674086295,-0.171489786015871,-0.303889348458442,0.491896327984126,-0.121565856573523,0.227524253464692,-0.204789174615972,-0.288185168267905,-0.175584258170406,0.583830356087613,-0.107000133724649,-0.110638020877674,-0.196401642020883,-0.200007205196893,0.919111106193991,-0.827331876529504,-0.320647139066808,-0.0532860085018596,0.469162730116531,-0.206136552813297,0.802110251610118,-0.268185184607914,0.259960449339513,0.301351409930699,0.536490077563634,-0.417083933180977,0.689708930781787,0.0125636159717246,0.288471702526959
"47",1,-0.146741171933752,0.125815396414305,-0.180918395425805,0.322768844106058,-0.105775564991659,-0.038816761762811,0.488567684647112,-0.22547156588965,-0.46171761343971,-0.0190467064807276,0.157607103545107,-0.166951046073528,-0.228323372471845,0.131075630128467,-0.0680245840956602,0.0625282902928549,-0.125278344319715,-0.161765854705816,-0.259841370502489,1.03478800968144,-0.0154208900103956,-0.312800535075752,-0.279004621322085,-0.268392642102102,0.823669306056382,-0.722333817523241,-0.162241461142316,-0.0891246557328453,0.675491249321005,-0.137442725154936,0.965835701900947,-0.428569850794415,0.00428431296312468,0.322310900451721,0.336614082688071,-0.45617959666089,0.336690645873262,-0.104268097383063,0.403316335240645
"48",1,-0.479742234727602,-0.13991672491309,0.236073811431811,0.58189897306296,-0.888834688322979,0.391262825456008,0.256382352758715,-0.386714869662635,0.371476920290364,0.168370599191295,-0.505086258305665,0.18918747506436,-0.575602685180616,0.219658418205806,1.16411992644931,0.421871408820128,-0.185618256113549,-0.156611267306612,-0.0938635281487088,-0.259370956124994,0.105115642911873,-0.0663501474978509,0.132374233228413,-0.190724649074136,-0.275193460111,0.533859584353774,-0.342905924827555,0.443600549909508,-0.526667949741026,0.0111440836696929,-1.77586668879344,-0.54390821020878,-0.444100550469206,0.575290039557297,-0.16924715735388,0.204871719154275,0.0500236751882926,0.0448719004881673,-0.017964964012811
"49",1,-0.453374099570109,0.361079579942535,0.110432188654761,0.483205547127744,-0.22493543782587,0.238302637961441,0.291360373331173,-0.486031105219994,0.262263788091063,-0.0597857919593039,-0.19705459102905,-0.00659494840954719,-0.582239005777626,0.711328154874442,-0.11727140915508,-0.0437576451192314,-0.0857019605220893,-0.16863068590129,0.155718724673413,-0.00146320077478435,-0.33142807115771,0.0885210135600281,0.269460567066779,0.12215962649619,-0.403512872927112,0.619350214388183,0.199249048507949,0.0194568982260626,-0.122580086737525,0.259455923695354,-0.769379622182826,-0.506508300027467,0.0362796518920571,0.411974674942811,-0.421708320916052,0.315741351071315,0.00845523503393793,0.264230612600539,0.0856507970911383
"50",1,-0.358066289409121,0.515161221017141,0.450392334676286,0.578698376766248,-1.00501754902863,0.43802623135512,-0.0246696802382154,-0.395044289013813,-0.382851944874844,-0.121390765751499,-0.195567777650219,-0.288396854466238,-0.448391426129896,0.424588013878316,-0.623788149246458,0.0574114481598972,-0.511275777695844,-0.2668001480238,0.73738096071186,0.126307419469813,-0.51891137414706,0.0303515390853938,0.14185220154285,0.280402863365974,-0.066263073244728,0.694590573791118,0.054735552166865,-0.0125541966632809,0.270049553825574,0.308878769644342,-0.246294877217793,-0.487047489717739,0.00529011482885255,0.935832109475915,-0.348884393839577,0.0999002724119304,0.489125595346676,-0.0101962127801632,-0.150983556454524
"51",1,-0.360678702288011,0.846682248128782,0.463047224799948,0.833074809784307,-0.801649504857935,1.61167788518558,0.778258280486283,1.00519963232754,-1.01214828554354,0.81856939503264,-0.395372873669161,0.0431482508233343,-0.497937829745176,-0.0610271595010985,0.809474477717555,-0.219098362618737,-0.14006114107767,0.807419169582601,0.347833162765311,0.319797533497983,0.20451429206866,-1.50917138710389,0.798639048091762,1.05683331893674,0.26430284894182,-0.342662668111484,0.111588731518069,-0.272252173834979,-0.765148649314128,0.467866947367874,-1.20039826789778,-0.76995333877462,0.00125569732201727,-0.296882792091855,0.556935825122263,0.0886246787570939,-2.62303203489821,-1.53364082450409,0.0386588008887993
"52",1,-0.245045612036399,0.316810252501469,0.312903297581978,0.627664758932223,-0.57849019184864,-0.341027194642981,0.539463954223822,-0.428192307547314,0.0705471646774272,1.07798808705068,-0.0190583714027531,0.769093905661811,0.41270425141181,0.131255328140632,-0.453331454680819,0.00818708180965102,-0.22473029306128,0.817403577751859,0.0888950364529243,0.340126079401525,0.011427134646291,-0.571958295162605,0.779657618846923,-0.119676871580399,-0.312036277147997,0.130987329803471,0.538044563234751,0.300436758606268,-1.05229847796746,0.954609999389209,-0.365293295904207,-0.595171526964524,0.375300326761937,-1.09149110944625,0.470431679426914,-0.23824473087643,-1.19379220094113,-0.603295148318173,0.0802778817719189
"53",1,-0.34674392163769,0.12128535679241,0.41613660917285,0.606981837495917,-0.406202492668178,-0.402717457306513,0.266284114411769,1.39563469789784,-0.0545430433813813,0.605012957681995,-0.597108157331064,0.379213270110803,0.29519935714522,0.190356473714569,-0.249635701776487,-0.00442066929993874,-0.371616301109848,1.04220982758821,0.139489410840432,-0.148024476767293,-0.00363987716906775,-0.458355919355904,0.281660857862156,0.0744211370907131,-0.38691296244192,0.491652837232538,0.472327151546833,0.110313001636741,-0.802706875904084,0.142962188043448,-0.556854811720553,-0.576776201502424,-0.729498507530048,-0.890969991678184,0.253074450469989,0.177821127399869,-0.635923467114105,-0.438416627832526,-0.0786467179306447
"54",1,-0.2367242667312,0.754938317314564,0.051106531003512,0.123500314147235,0.145056818334037,-0.0460607564673554,0.264211649246139,0.370390703122208,0.249515871378578,-0.748998128618649,-0.362176629601212,0.397527470749735,0.345478979044884,0.649305270557827,-0.252872599845081,0.342853525605784,0.213850457107193,-0.294600993890269,0.17298494516458,0.0843981646785152,0.114691892311082,-0.347276719639013,0.275627247153442,0.228890301322693,-0.516900859210195,0.648903103036832,0.505003052183781,0.110735506673432,-0.0139615872089302,0.316401727870263,-0.0673601041750853,-0.909820510747355,-0.486504218349529,-0.161714888244958,-0.280923822838247,0.435860734638426,-1.51598692939881,-0.216122443999706,0.115197845976286
"55",1,-0.0785979631001364,0.415705980905182,0.18884245737449,0.121518855902025,0.84649784317114,0.229182711357615,-0.211268603018265,-0.320132412585683,-0.198740254117252,-0.691031373809063,-0.17430196791605,0.345295868578194,0.463185731605423,0.439504052437895,-0.685570506764538,0.345541907996685,-0.0187007636825113,-0.297229546194112,0.0668969980092339,-0.109039067519663,-0.0283086641749043,0.176817373575412,0.205371517588193,0.26352297305008,-0.271467540079169,0.465967316972752,0.51700692453592,0.198311586174648,-0.241636148049701,0.660962428048899,0.597430644662301,-0.815515317957466,-0.248421891992218,-0.139723399694122,-0.0329742577083944,0.164066968133813,-0.483049396278568,-0.485920365141835,-0.113483409774692
"56",1,-0.131105426386916,0.271820583650642,-0.171412666462291,0.217926452212366,0.767641528836178,-0.596907422302073,-0.359246423337624,-0.461964677834413,0.333309344503979,0.20613211806476,-0.315110982877956,0.583187559805686,0.408115845740754,0.390700607029285,-0.41954835551672,0.588078284135604,-0.371362467993351,-0.388931091787983,-0.193501554823335,-0.585448648390168,0.200052159338752,0.541338737221866,1.53003191422983,-0.039060869050723,-0.663746986009425,0.715122697263917,0.425651084302699,1.02435435477733,-0.474363034875151,0.835448546647311,0.419205297975987,-0.71108099665942,-1.20202978490926,-0.608946020314643,0.0836906653393956,0.62806634500227,-0.317553815742504,-0.177750841063967,0.064412583102817
"57",1,-0.258611892464515,-0.544348791341181,0.176876183087943,0.490084136558347,1.3163399407373,0.576291907018118,0.0788816922251818,-0.0945314287998779,-0.342364206222272,-0.211554999481848,0.0436498783934039,0.36131401975237,-0.503258095100839,0.293425394113062,0.00420682580071367,0.017692393331698,-0.56041544658133,0.298046684991818,-0.386795269678074,0.305677647807347,-0.283677117774056,1.30405216863114,0.2443264030957,0.126301419169221,0.100186318361558,-0.0160441752792807,0.753146008561645,-0.38713572487419,-0.522265872896095,0.629496466264969,-0.85737623303065,-0.587415166417548,-0.0186272628803441,-0.00212438688285241,0.0327294795831521,0.0964090124171029,-1.64532017447109,0.178309307295254,0.528234218622388
"58",1,-0.0316245093854998,-1.45744990234809,0.0107064876592522,-0.0129826919599443,0.6556171345705,0.505326390363645,-0.246356197828444,-0.149011514338998,-0.441201333348671,-0.200336301352756,0.282056583392783,0.0936985070364048,-0.350028154705266,0.411662685710653,-0.43527843712571,0.0381971512070382,-0.160208306527717,-0.143880905104639,-0.00186629357249656,-0.304067898476616,-0.0902458257754701,2.2029432644676,0.232932961313468,-0.0239272301495403,-0.253838288761153,0.157878149931244,0.807122035239395,-0.224649482252247,-0.620551449329572,0.564714682738095,0.123362096384779,-0.532273917042092,0.111939314844794,-0.335899510848621,0.124157943773157,0.159855206680792,-0.0945751066153272,0.0209479798145344,0.356794319875264
"59",1,-0.0367442862731998,-0.355256929394036,-0.0878750341350806,0.242527615275925,0.588544381710383,-0.264070157584502,0.131231762368676,-0.372516756708888,0.00228480209758478,0.100234667915276,0.122393631812631,0.271528594316922,0.339938671490505,0.211243197648647,0.194776893670757,0.333866098281948,-0.527550502646006,-0.413283505879853,0.0553367432130575,-0.203197309648834,-0.258437452185749,1.46049263410336,0.112125470661249,-0.14567591645268,-0.388131450265208,0.245989304275341,0.73797852052567,-0.130101496347968,-0.671980996108939,0.152783400825849,1.25748864014349,-0.454810287472827,-0.473090383222579,-0.853138838489089,0.223480637986629,0.19344694929755,-0.693579189578646,0.560061034629028,-0.0832682416333944
"60",1,-0.164193882590244,0.147463488261039,0.303936215149622,0.618053650797411,0.144605371159975,0.0458643572626436,0.313369709165424,-0.0589024609330323,0.0643129425762277,0.0698505228619961,0.0847820365828981,0.0674767189992008,-0.431941882442911,0.404763056850717,-0.0185243713455792,0.271411874076353,0.167265489711546,-0.225319549483821,-0.0419928932324492,-0.545181194823834,-0.408535097588637,-0.27222405049509,-0.0651437007986087,0.240442707577528,-0.0376753480464429,0.384824111150281,1.22737307311632,0.0632785138249773,-0.262760687873489,0.0673972143246206,0.0992461239273821,-0.504062740944179,-0.496238531039037,0.0733882131813269,-0.387748587699355,0.362440854690333,-0.591177077078544,-0.0697897301733812,0.0677571065794671
"61",1,-0.0947424034353641,-0.232133209286618,0.185460008242971,0.253188832515429,0.0155006693966216,0.0319633642981683,-0.0138943153298137,0.0111436975168225,0.17571751428311,-0.192415966991771,0.157129640393066,0.181498943674832,-0.237353301523481,0.368773279214314,-0.299148087896664,0.210964672827241,0.376485992396097,-0.189651138300581,-0.162420331268254,-0.638367471780753,-0.47169450409457,-0.184255510340886,-0.0516174129153123,0.20464276178774,-0.287607258812887,0.416834628637972,1.00901872921121,-0.078445899386571,-0.529560297540146,0.265030128522109,0.447457629265159,-0.445614058411496,-0.371297146076564,-0.30282522708554,-0.166924629475562,0.334182460123089,0.209703338034005,0.377344937459713,0.0606939455192796
"62",1,-0.0241056766108902,-0.325547277742043,-0.0387850856298567,0.185220409633382,0.180381155326335,0.235448729960173,0.141468314711103,-0.0303156725908983,-0.20141533084593,-0.623230424413436,0.00984111328801223,0.302691732157109,0.00272527337971974,0.461091707642982,-0.289709555489135,0.0964911816625692,0.0680051642915658,-0.137995606429401,0.26568663634944,-0.704770267451941,-0.315788206652306,0.0192645953040229,-0.023554522195715,0.266245041770396,-0.50683849235756,0.666189213730336,1.02837393371813,0.131084146634359,0.0125247543203758,0.117262439237787,0.178048503879589,-0.692280718786238,-0.300586934272212,0.026965123295418,-0.421608454705531,0.32192135441182,0.507036793194661,-0.165855961909214,0.143394516912466
"63",1,-0.307333781137079,-0.587909638575794,0.194668097992644,0.342847656404054,-0.279992811622625,0.0866240262862367,-0.489673747140486,2.62512735358315,0.543610053247033,-0.239882222252513,-0.330555176860795,0.12642321317065,-0.140611625140777,0.187982225010628,0.192342785408567,0.0164927908472507,-0.422903789796844,0.771591543468915,0.110300906276425,-0.795923090507506,-0.507020805903298,-0.381056558876071,0.348121797314758,-0.173056461879106,-0.307818465349686,0.407634824556192,-0.3834355280314,0.622867734377695,-0.405410944253806,0.0349816990114182,-0.827479141864675,-0.587262789205374,-0.773374747695865,0.138419628389508,-0.65415645081276,-0.0524148716467707,0.537850998636974,-0.443640638073512,0.14972319344571
"64",1,-0.285840780443433,0.13314947935539,0.465485315103828,0.320591223197995,0.188645237020392,-0.403896716237703,-0.017369846185399,1.86523601332248,-0.136374211831316,-0.0124646845503105,-0.0532935511645456,-0.42229036539625,0.107644715705474,0.137769940142031,-0.506523860769407,0.25128981278192,-0.902805179320929,0.290630253103477,0.811321330081985,-0.52531348877236,0.05908168409978,-0.793065084208397,0.152893052635093,-0.0716404045430334,-0.493135297764494,0.553016040434258,0.351659580634013,-0.279352670251326,-0.447045132422001,0.0068341910411938,-0.398993935268227,-0.728307689047895,-0.678173454375637,-0.429083025938575,0.222725245125273,0.135049524879339,-0.616995250167137,1.18769279619954,0.682877976295047
"65",1,-0.394885705501544,0.942667771877017,0.392386220224601,0.694736946170777,0.00825632050391922,0.175169103056489,0.287721338801443,-0.171006187625945,-0.139279155350647,0.235382715044016,0.270061595982793,-0.113049445453806,-0.449477462230485,0.242646571396837,-0.300514803183393,0.0537406993714798,-0.233951381648642,-0.0799453560506968,0.13580339629427,-0.321307395205172,0.0544625199545196,-1.11020633254823,0.279989734142452,-0.000867537870746558,0.124299919907219,0.427866514070071,0.274513819714125,-0.0826773768251551,-0.264456130058872,0.288668506149422,-0.567692010588348,-0.470041305688226,0.352921632736348,0.438681084766906,-0.274351207213501,0.0212713235980554,-1.38736887342964,-0.446564560180945,0.537225408570594
"66",1,0.579281682973256,-0.0209528614716224,0.191212217101611,0.367713664806467,-0.196466014724823,0.548617505103995,-0.355858966221595,-0.534424932414476,1.1571646841846,-0.200255432217131,-0.333885427724051,0.662372619375726,-0.26269991447405,-0.492034160405176,0.417464331898591,0.145810828902795,0.56487837321682,0.127865166654179,-0.739034499380806,-0.17126343564448,0.197439369990421,-0.129228545653887,2.26269857271991,0.100904189174292,-0.180141576901849,0.318932114569204,0.536538938707725,0.257982378475545,-0.644835093088227,-0.0579533456990518,-1.09897401657973,-0.897524598794131,-1.01275020825938,-0.920365698164938,0.188579725492776,-0.0165292843651322,-0.850356470228373,-0.12692980770089,0.115150554646605
"67",1,0.693646735240977,0.0570292492865007,0.417482266582436,0.693349995022121,-0.174863273453066,-0.63869435162299,-0.0388813341691909,-0.0255491405058148,2.01662014440015,-0.0956588910410816,-0.178214720319272,0.524157460470434,0.238281166011754,0.104618260192051,-0.187712319873394,0.794306924252297,0.0425120794264473,-0.252341964929754,-0.643518005763961,0.1182059040854,-0.110563108791794,-0.012880414716726,0.36312016917223,-0.208502144536615,-0.346505036518412,0.194908697394823,0.597433995570119,0.140402428762098,-0.695917539397706,0.167967895923011,0.16944958917785,-0.403452576294239,-0.517609539222005,-0.690632630249825,0.00635089302966156,-0.287624317813856,-0.72242803496678,-0.204169953299613,-0.4029217626533
