name,value
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,ADCY3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,STAT3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,PRKCD
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,PRKAR2B
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,KRAS
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,RAF1
PID_EPHBFWDPATHWAY,EPHB4
PID_EPHBFWDPATHWAY,MAP2K1
PID_EPHBFWDPATHWAY,PIK3R1
PID_EPHBFWDPATHWAY,RASA1
PID_EPHBFWDPATHWAY,RAC1
PID_EPHBFWDPATHWAY,SRC
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX,POLR2K
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX,GTF2F1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX,ERCC2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX,ERCC3
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX,GTF2H1
MIPS_MEDIATOR_COMPLEX,MED13
MIPS_MEDIATOR_COMPLEX,MED23
MIPS_MEDIATOR_COMPLEX,MED28
MIPS_MEDIATOR_COMPLEX,MED25
MIPS_MEDIATOR_COMPLEX,CDK8
MIPS_MEDIATOR_COMPLEX,MED16
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PIKFYVE
KEGG_INOSITOL_PHOSPHATE_METABOLISM,TPI1
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PLCD3
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PI4KB
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PTEN
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PLCB3
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PI4KA
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PLCD1
KEGG_INOSITOL_PHOSPHATE_METABOLISM,PLCB2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,HDAC4
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MAML1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,HDAC2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MAML3
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MAML2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,TLE4
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,FBXW7
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,UBA52
REACTOME_GLUCOSE_METABOLISM,GOT1
REACTOME_GLUCOSE_METABOLISM,ALDOC
REACTOME_GLUCOSE_METABOLISM,PPP2CA
REACTOME_GLUCOSE_METABOLISM,PFKFB2
REACTOME_GLUCOSE_METABOLISM,PPP2R1B
REACTOME_GLUCOSE_METABOLISM,PPP2R5D
REACTOME_GLUCOSE_METABOLISM,TPI1
REACTOME_GLUCOSE_METABOLISM,PPP2CB
REACTOME_GLUCOSE_METABOLISM,GAPDH
REACTOME_GLUCOSE_METABOLISM,CALM2
KEGG_PROTEASOME,PSMD3
KEGG_PROTEASOME,PSMA6
KEGG_PROTEASOME,PSMD6
KEGG_PROTEASOME,PSMB7
KEGG_PROTEASOME,PSMA2
KEGG_PROTEASOME,PSMB9
KEGG_PROTEASOME,PSMD2
KEGG_PROTEASOME,PSMC5
KEGG_PURINE_METABOLISM,POLE4
KEGG_PURINE_METABOLISM,GMPR2
KEGG_PURINE_METABOLISM,PDE7A
KEGG_PURINE_METABOLISM,POLD3
KEGG_PURINE_METABOLISM,POLA2
KEGG_PURINE_METABOLISM,POLR3GL
KEGG_PURINE_METABOLISM,ENPP3
KEGG_PURINE_METABOLISM,NME3
KEGG_PURINE_METABOLISM,AK5
KEGG_PURINE_METABOLISM,FHIT
KEGG_PURINE_METABOLISM,GMPR
KEGG_PURINE_METABOLISM,PAPSS1
KEGG_PURINE_METABOLISM,AK4
KEGG_PURINE_METABOLISM,POLR3D
KEGG_PURINE_METABOLISM,PDE1B
KEGG_PURINE_METABOLISM,NUDT2
KEGG_PURINE_METABOLISM,POLR3G
KEGG_PURINE_METABOLISM,POLR2K
KEGG_PURINE_METABOLISM,CANT1
KEGG_PURINE_METABOLISM,PRIM1
KEGG_PURINE_METABOLISM,POLE3
KEGG_PURINE_METABOLISM,POLR3K
KEGG_PURINE_METABOLISM,NME1
KEGG_PURINE_METABOLISM,ENTPD4
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,NUP93
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,NUP50
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SUGP1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,POLR2G
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SNRPD2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,CPSF2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SNRNP70
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,HNRNPA3
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SEH1L
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SF3A3
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,POLR2C
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,POLR2E
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SF3B3
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,PRPF6
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SRSF11
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,CPSF7
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,NUPL2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,PHF5A
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,U2AF2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,YBX1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,RBM5
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SNRPD1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,NCBP1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,SLBP
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,CPSF1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,NHP2L1
PID_ATM_PATHWAY,FAM175A
PID_ATM_PATHWAY,RBBP8
PID_ATM_PATHWAY,MRE11A
PID_ATM_PATHWAY,MDM2
PID_ATM_PATHWAY,KAT5
PID_ATM_PATHWAY,XRCC4
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMC1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSME2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMD9
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMB2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMC4
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMD1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMD6
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMD2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1,PSMD3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,FCGR2B
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,PLA2G4A
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,CFL1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,CRKL
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,SPHK1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,WAS
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,ARF6
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,PIK3CG
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,WASF1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,LIMK1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,DNM1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,PLD2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,VASP
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,ARPC5L
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,PIK3R3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,PIP5K1B
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,DNM2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL27
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS18
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL28
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,CASC3
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS14
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS9
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS28
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL18
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL9
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL10A
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,ETF1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL8
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL38
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS12
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPLP1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL32
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPL10
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS3A
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX,RPS10
PID_FRA_PATHWAY,NFATC3
PID_FRA_PATHWAY,TXLNG
PID_FRA_PATHWAY,DMTF1
PID_FRA_PATHWAY,HMOX1
PID_FRA_PATHWAY,MMP9
REACTOME_AXON_GUIDANCE,TYROBP
REACTOME_AXON_GUIDANCE,GFRA2
REACTOME_AXON_GUIDANCE,ERBB2
REACTOME_AXON_GUIDANCE,ITGA9
REACTOME_AXON_GUIDANCE,SPTAN1
REACTOME_AXON_GUIDANCE,AGRN
REACTOME_AXON_GUIDANCE,CSNK2B
REACTOME_AXON_GUIDANCE,RPS6KA3
REACTOME_AXON_GUIDANCE,LIMK2
REACTOME_AXON_GUIDANCE,ITGA2B
REACTOME_AXON_GUIDANCE,HSP90AA1
REACTOME_AXON_GUIDANCE,MYO10
REACTOME_AXON_GUIDANCE,ARHGEF12
REACTOME_AXON_GUIDANCE,SCN1B
REACTOME_AXON_GUIDANCE,ALCAM
REACTOME_AXON_GUIDANCE,ABL1
REACTOME_AXON_GUIDANCE,CACNB4
REACTOME_AXON_GUIDANCE,RHOC
REACTOME_AXON_GUIDANCE,AP2A2
REACTOME_AXON_GUIDANCE,NRCAM
REACTOME_AXON_GUIDANCE,RRAS
REACTOME_AXON_GUIDANCE,ROCK2
REACTOME_AXON_GUIDANCE,SEMA4A
REACTOME_AXON_GUIDANCE,DNM1
REACTOME_AXON_GUIDANCE,ITGB1
REACTOME_AXON_GUIDANCE,SEMA7A
REACTOME_AXON_GUIDANCE,PLCG1
REACTOME_AXON_GUIDANCE,FES
REACTOME_AXON_GUIDANCE,ITGA1
REACTOME_AXON_GUIDANCE,ROBO3
REACTOME_AXON_GUIDANCE,RAC2
REACTOME_AXON_GUIDANCE,LIMK1
REACTOME_AXON_GUIDANCE,CSNK2A1
KEGG_LONG_TERM_DEPRESSION,MAP2K2
KEGG_LONG_TERM_DEPRESSION,PLA2G12A
KEGG_LONG_TERM_DEPRESSION,GNAI2
KEGG_LONG_TERM_DEPRESSION,ITPR2
KEGG_LONG_TERM_DEPRESSION,NRAS
KEGG_LONG_TERM_DEPRESSION,LYN
KEGG_LONG_TERM_DEPRESSION,ITPR1
KEGG_LONG_TERM_DEPRESSION,GNAQ
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,PRKACB
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,VAMP2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,STX4
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,RAB5A
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,CREB5
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,DCTN4
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION,CREB3L4
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,SERPINE1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,PROS1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,PRKCA
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,PRKCB
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,SRGN
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,ABCC4
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,CD9
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,THBS1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,F5
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,TGFB3
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,CFL1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,ITGA2B
PID_RAC1_REG_PATHWAY,RALBP1
PID_RAC1_REG_PATHWAY,SOS1
PID_RAC1_REG_PATHWAY,ARHGEF7
PID_RAC1_REG_PATHWAY,DOCK2
PID_RAC1_REG_PATHWAY,DEF6
PID_RAC1_REG_PATHWAY,ELMO1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,IL15RA
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,TNFRSF13C
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,ICOSLG
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,CCR9
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,LTBR
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,TNFRSF13B
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,CD40LG
REACTOME_SIGNALING_BY_WNT,PSMC5
REACTOME_SIGNALING_BY_WNT,PSMD11
REACTOME_SIGNALING_BY_WNT,PPP2R5C
REACTOME_SIGNALING_BY_WNT,FRAT1
REACTOME_SIGNALING_BY_WNT,UBA52
REACTOME_SIGNALING_BY_WNT,PSMD1
REACTOME_SIGNALING_BY_WNT,PSMD6
REACTOME_SIGNALING_BY_WNT,PPP2R5D
REACTOME_SIGNALING_BY_WNT,PSMF1
REACTOME_SIGNALING_BY_WNT,PSMB9
REACTOME_SIGNALING_BY_WNT,PPP2R1A
REACTOME_SIGNALING_BY_WNT,PSMB5
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,CD4
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,FYN
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,PDCD1LG2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,PDCD1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,CD28
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,PTPN6
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,HLA-DRB1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,PAK2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,PPP2CB
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,SRC
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,GRB2
KEGG_TGF_BETA_SIGNALING_PATHWAY,SKP1
KEGG_TGF_BETA_SIGNALING_PATHWAY,CDKN2B
KEGG_TGF_BETA_SIGNALING_PATHWAY,THBS2
KEGG_TGF_BETA_SIGNALING_PATHWAY,TGFB3
KEGG_TGF_BETA_SIGNALING_PATHWAY,RHOA
KEGG_TGF_BETA_SIGNALING_PATHWAY,TGFBR2
KEGG_TGF_BETA_SIGNALING_PATHWAY,BMP8B
KEGG_TGF_BETA_SIGNALING_PATHWAY,SMAD2
KEGG_TGF_BETA_SIGNALING_PATHWAY,RBL2
KEGG_TGF_BETA_SIGNALING_PATHWAY,PPP2CB
KEGG_TGF_BETA_SIGNALING_PATHWAY,THBS4
KEGG_WNT_SIGNALING_PATHWAY,PPP2R5A
KEGG_WNT_SIGNALING_PATHWAY,NKD1
KEGG_WNT_SIGNALING_PATHWAY,EP300
KEGG_WNT_SIGNALING_PATHWAY,DVL1
KEGG_WNT_SIGNALING_PATHWAY,NFATC1
KEGG_WNT_SIGNALING_PATHWAY,PRKCA
KEGG_WNT_SIGNALING_PATHWAY,CUL1
KEGG_WNT_SIGNALING_PATHWAY,PPP2CB
KEGG_WNT_SIGNALING_PATHWAY,TCF7
KEGG_WNT_SIGNALING_PATHWAY,CSNK1A1
KEGG_WNT_SIGNALING_PATHWAY,CSNK1A1L
KEGG_WNT_SIGNALING_PATHWAY,PRKACA
KEGG_WNT_SIGNALING_PATHWAY,CACYBP
KEGG_WNT_SIGNALING_PATHWAY,MAP3K7
KEGG_WNT_SIGNALING_PATHWAY,PRKX
KEGG_WNT_SIGNALING_PATHWAY,TP53
KEGG_WNT_SIGNALING_PATHWAY,FRAT2
KEGG_WNT_SIGNALING_PATHWAY,RHOA
KEGG_WNT_SIGNALING_PATHWAY,FZD2
KEGG_WNT_SIGNALING_PATHWAY,RBX1
KEGG_WNT_SIGNALING_PATHWAY,PORCN
REACTOME_GLOBAL_GENOMIC_NER_GG_NER,POLD3
REACTOME_GLOBAL_GENOMIC_NER_GG_NER,ERCC2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER,ERCC4
REACTOME_GLOBAL_GENOMIC_NER_GG_NER,XPA
REACTOME_GLOBAL_GENOMIC_NER_GG_NER,ERCC3
REACTOME_GLOBAL_GENOMIC_NER_GG_NER,POLE2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS18
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS20
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS15A
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS6
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS27
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS28
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,EIF3A
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX,RPS27A
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,PSTK
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,IARS
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,CARS
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,WARS2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,SEPSECS
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,IARS2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,EARS2
BIOCARTA_MAPK_PATHWAY,MAP2K4
BIOCARTA_MAPK_PATHWAY,MKNK1
BIOCARTA_MAPK_PATHWAY,CREB1
BIOCARTA_MAPK_PATHWAY,MAP3K2
BIOCARTA_MAPK_PATHWAY,MKNK2
BIOCARTA_MAPK_PATHWAY,DAXX
BIOCARTA_MAPK_PATHWAY,MAPK14
BIOCARTA_MAPK_PATHWAY,TGFBR1
BIOCARTA_MAPK_PATHWAY,RELA
BIOCARTA_MAPK_PATHWAY,RAPGEF2
BIOCARTA_MAPK_PATHWAY,MAP3K12
BIOCARTA_MAPK_PATHWAY,RIPK1
BIOCARTA_MAPK_PATHWAY,MAP4K4
BIOCARTA_MAPK_PATHWAY,HRAS
BIOCARTA_MAPK_PATHWAY,MAP3K5
BIOCARTA_MAPK_PATHWAY,MAPK6
REACTOME_PI3K_AKT_ACTIVATION,IRS1
REACTOME_PI3K_AKT_ACTIVATION,PIK3CA
REACTOME_PI3K_AKT_ACTIVATION,NR4A1
REACTOME_PI3K_AKT_ACTIVATION,MAPKAP1
REACTOME_PI3K_AKT_ACTIVATION,AKT3
REACTOME_PI3K_AKT_ACTIVATION,TRIB3
KEGG_ABC_TRANSPORTERS,ABCG2
KEGG_ABC_TRANSPORTERS,ABCC6
KEGG_ABC_TRANSPORTERS,ABCC4
KEGG_ABC_TRANSPORTERS,ABCB9
KEGG_ABC_TRANSPORTERS,ABCA5
PID_NFAT_3PATHWAY,MAPK9
PID_NFAT_3PATHWAY,CASP3
PID_NFAT_3PATHWAY,PPP3R1
PID_NFAT_3PATHWAY,BAX
PID_NFAT_3PATHWAY,NR4A1
PID_NFAT_3PATHWAY,PRKCH
PID_NFAT_3PATHWAY,NFATC1
PID_NFAT_3PATHWAY,BCL2L1
PID_NFAT_3PATHWAY,MAPK14
PID_NFAT_3PATHWAY,MAP3K1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMB7
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,AZIN1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMA4
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSME2
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMB2
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMC5
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMB5
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMB8
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,PSMC4
PID_RET_PATHWAY,NCK1
PID_RET_PATHWAY,IRS2
PID_RET_PATHWAY,DOK4
PID_RET_PATHWAY,SOS1
PID_RET_PATHWAY,SHC1
PID_RET_PATHWAY,FRS2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,PRKACB
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,AMN
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,CUBN
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,LDLRAP1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,PPP2CB
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,MAP2K1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,IKBKB
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,UBA52
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,PPP2R1B
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,DUSP7
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,RPS6KA1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,MAP2K3
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,RPS6KA5
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,IRAK1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,APP
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,PPP2R5D
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE,MAPKAPK2
REACTOME_PHASE_II_CONJUGATION,GSTM4
