"","name","value"
"1343","PID_CXCR4_PATHWAY","RALB"
"1344","PID_CXCR4_PATHWAY","GNB2L1"
"1345","PID_CXCR4_PATHWAY","HLA-DRA"
"1346","PID_CXCR4_PATHWAY","PTK2B"
"1347","PID_CXCR4_PATHWAY","PTEN"
"1348","PID_CXCR4_PATHWAY","PTPRC"
"1349","PID_CXCR4_PATHWAY","AKT1"
"1350","PID_CXCR4_PATHWAY","MTOR"
"1351","PID_CXCR4_PATHWAY","GNB1"
"1352","PID_CXCR4_PATHWAY","PIK3CA"
"1353","PID_CXCR4_PATHWAY","CD247"
"1354","PID_CXCR4_PATHWAY","PTK2"
"1355","PID_CXCR4_PATHWAY","PAK1"
"1356","KEGG_BASAL_CELL_CARCINOMA","TP53"
"1357","KEGG_BASAL_CELL_CARCINOMA","DVL1"
"1358","KEGG_BASAL_CELL_CARCINOMA","APC2"
"1359","KEGG_BASAL_CELL_CARCINOMA","TCF7L1"
"1360","KEGG_BASAL_CELL_CARCINOMA","TCF7L2"
"1361","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","DNAJC19"
"1362","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","BCS1L"
"1363","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","COQ2"
"1364","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","SLC25A4"
"1365","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","GFER"
"1366","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","TIMM8A"
"1367","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","TIMM22"
"1368","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","TIMM10"
"1369","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","TIMM13"
"1370","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","REL"
"1371","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSME2"
"1372","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMC2"
"1373","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","RPS27A"
"1374","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSME4"
"1375","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMD3"
"1376","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMB10"
"1377","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMB4"
"1378","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMD4"
"1379","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMD1"
"1380","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMC4"
"1381","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","PSMA1"
"1382","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPLP1"
"1383","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL29"
"1384","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS19"
"1385","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS18"
"1386","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL10A"
"1387","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL41"
"1388","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL24"
"1389","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS21"
"1390","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL11"
"1391","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL28"
"1392","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS4X"
"1393","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS27"
"1394","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL36"
"1395","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL23"
"1396","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL34"
"1397","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPL18"
"1398","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS9"
"1399","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS15"
"1400","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","RPS14"
"1401","REACTOME_AQUAPORIN_MEDIATED_TRANSPORT","GNAS"
"1402","REACTOME_AQUAPORIN_MEDIATED_TRANSPORT","PRKAR2A"
"1403","REACTOME_AQUAPORIN_MEDIATED_TRANSPORT","GNGT2"
"1404","REACTOME_AQUAPORIN_MEDIATED_TRANSPORT","GNB5"
"1405","REACTOME_AQUAPORIN_MEDIATED_TRANSPORT","AQP9"
"1406","PID_TCR_PATHWAY","SH3BP2"
"1407","PID_TCR_PATHWAY","PTEN"
"1408","PID_TCR_PATHWAY","HLA-DRA"
"1409","PID_TCR_PATHWAY","PTPN6"
"1410","PID_TCR_PATHWAY","FYN"
"1411","PID_TCR_PATHWAY","IKBKG"
"1412","PID_TCR_PATHWAY","MAP3K8"
"1413","PID_TCR_PATHWAY","FYB"
"1414","PID_TCR_PATHWAY","DBNL"
"1415","PID_TCR_PATHWAY","MAL"
"1416","PID_TCR_PATHWAY","KRAS"
"1417","PID_TCR_PATHWAY","MAP3K14"
"1418","REACTOME_SIGNALING_BY_ILS","YWHAB"
"1419","REACTOME_SIGNALING_BY_ILS","IL2RG"
"1420","REACTOME_SIGNALING_BY_ILS","CHUK"
"1421","REACTOME_SIGNALING_BY_ILS","LYN"
"1422","REACTOME_SIGNALING_BY_ILS","SQSTM1"
"1423","REACTOME_SIGNALING_BY_ILS","RAPGEF1"
"1424","REACTOME_SIGNALING_BY_ILS","PRKACB"
"1425","REACTOME_SIGNALING_BY_ILS","INPPL1"
"1426","REACTOME_SIGNALING_BY_ILS","SOCS3"
"1427","REACTOME_SIGNALING_BY_ILS","CASP1"
"1428","REACTOME_SIGNALING_BY_ILS","CDK1"
"1429","REACTOME_SIGNALING_BY_ILS","JAK2"
"1430","REACTOME_SIGNALING_BY_ILS","MYD88"
"1431","REACTOME_SIGNALING_BY_ILS","MAP2K1"
"1432","REACTOME_SIGNALING_BY_ILS","HGF"
"1433","REACTOME_SIGNALING_BY_ILS","TYK2"
"1434","REACTOME_SIGNALING_BY_ILS","IL7"
"1435","REACTOME_SIGNALING_BY_ILS","CRK"
"1436","REACTOME_SIGNALING_BY_ILS","VAV1"
"1437","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMA3"
"1438","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMD13"
"1439","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMF1"
"1440","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","MCM4"
"1441","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMD9"
"1442","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","MCM2"
"1443","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMB10"
"1444","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","CDT1"
"1445","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","MCM5"
"1446","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMB1"
"1447","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMD2"
"1448","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","PSMD3"
"1449","PID_FCER1PATHWAY","CBLB"
"1450","PID_FCER1PATHWAY","PLA2G4A"
"1451","PID_FCER1PATHWAY","MAPK3"
"1452","PID_FCER1PATHWAY","NFATC2"
"1453","PID_FCER1PATHWAY","PTK2"
"1454","PID_FCER1PATHWAY","S1PR1"
"1455","PID_FCER1PATHWAY","DOK1"
"1456","PID_FCER1PATHWAY","MAP2K7"
"1457","PID_FCER1PATHWAY","PTPN11"
"1458","PID_FCER1PATHWAY","MAP3K1"
"1459","PID_FCER1PATHWAY","FYN"
"1460","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","CREB3"
"1461","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","YWHAE"
"1462","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","RPS6KB1"
"1463","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","YWHAH"
"1464","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","GSK3B"
"1465","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","RPS6KA3"
"1466","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","IFI27"
"1467","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","BCL2L1"
"1468","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","SOS2"
"1469","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","INPPL1"
"1470","SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES","PPP1R13B"
"1471","PID_ERBB4_PATHWAY","NEDD4"
"1472","PID_ERBB4_PATHWAY","NCOR1"
"1473","PID_ERBB4_PATHWAY","CBFA2T3"
"1474","PID_ERBB4_PATHWAY","PIK3CD"
"1475","PID_ERBB4_PATHWAY","JAK2"
"1476","PID_HEDGEHOG_GLIPATHWAY","GNAO1"
"1477","PID_HEDGEHOG_GLIPATHWAY","HDAC1"
"1478","PID_HEDGEHOG_GLIPATHWAY","FBXW11"
"1479","PID_HEDGEHOG_GLIPATHWAY","PIAS1"
"1480","PID_HEDGEHOG_GLIPATHWAY","AKT1"
"1481","PID_HEDGEHOG_GLIPATHWAY","RAB23"
"1482","PID_HEDGEHOG_GLIPATHWAY","CSNK1A1"
"1483","PID_HEDGEHOG_GLIPATHWAY","CSNK1G2"
"1484","KEGG_CELL_ADHESION_MOLECULES_CAMS","ITGB7"
"1485","KEGG_CELL_ADHESION_MOLECULES_CAMS","HLA-DPB1"
"1486","KEGG_CELL_ADHESION_MOLECULES_CAMS","SPN"
"1487","KEGG_CELL_ADHESION_MOLECULES_CAMS","CD40LG"
"1488","KEGG_CELL_ADHESION_MOLECULES_CAMS","CD6"
"1489","KEGG_CELL_ADHESION_MOLECULES_CAMS","MADCAM1"
"1490","KEGG_CELL_ADHESION_MOLECULES_CAMS","GLG1"
"1491","KEGG_CELL_ADHESION_MOLECULES_CAMS","ICAM1"
"1492","KEGG_CELL_ADHESION_MOLECULES_CAMS","ICOSLG"
"1493","KEGG_CELL_ADHESION_MOLECULES_CAMS","ITGAV"
"1494","KEGG_CELL_ADHESION_MOLECULES_CAMS","CLDN15"
"1495","KEGG_CELL_ADHESION_MOLECULES_CAMS","HLA-DOA"
"1496","KEGG_CELL_ADHESION_MOLECULES_CAMS","CD8A"
"1497","KEGG_CELL_ADHESION_MOLECULES_CAMS","ITGA9"
"1498","KEGG_CELL_ADHESION_MOLECULES_CAMS","F11R"
"1499","KEGG_CELL_ADHESION_MOLECULES_CAMS","CDH1"
"1500","KEGG_CELL_ADHESION_MOLECULES_CAMS","HLA-DQA1"
"1501","REACTOME_CELL_CYCLE","H2AFZ"
"1502","REACTOME_CELL_CYCLE","TUBB"
"1503","REACTOME_CELL_CYCLE","RFC4"
"1504","REACTOME_CELL_CYCLE","CEP164"
"1505","REACTOME_CELL_CYCLE","MCM6"
"1506","REACTOME_CELL_CYCLE","E2F2"
"1507","REACTOME_CELL_CYCLE","KIF2A"
"1508","REACTOME_CELL_CYCLE","CDC23"
"1509","REACTOME_CELL_CYCLE","CDKN1B"
"1510","REACTOME_CELL_CYCLE","CDC20"
"1511","REACTOME_CELL_CYCLE","AHCTF1"
"1512","REACTOME_CELL_CYCLE","PSMD5"
"1513","REACTOME_CELL_CYCLE","CEP70"
"1514","REACTOME_CELL_CYCLE","ATR"
"1515","REACTOME_CELL_CYCLE","CEP290"
"1516","REACTOME_CELL_CYCLE","NPM1"
"1517","REACTOME_CELL_CYCLE","E2F4"
"1518","REACTOME_CELL_CYCLE","RAD9A"
"1519","REACTOME_CELL_CYCLE","ANAPC10"
"1520","REACTOME_CELL_CYCLE","SDCCAG8"
"1521","REACTOME_CELL_CYCLE","PSMB7"
"1522","REACTOME_CELL_CYCLE","SGOL1"
"1523","REACTOME_CELL_CYCLE","NUMA1"
"1524","REACTOME_CELL_CYCLE","CENPO"
"1525","REACTOME_CELL_CYCLE","CDK6"
"1526","REACTOME_CELL_CYCLE","NUP133"
"1527","REACTOME_CELL_CYCLE","PPP2CB"
"1528","REACTOME_CELL_CYCLE","PSMC3"
"1529","REACTOME_CELL_CYCLE","CUL1"
"1530","REACTOME_CELL_CYCLE","CLASP1"
"1531","REACTOME_CELL_CYCLE","CENPK"
"1532","REACTOME_CELL_CYCLE","KIF2C"
"1533","REACTOME_CELL_CYCLE","HIST1H2BN"
"1534","REACTOME_CELL_CYCLE","DCTN3"
"1535","REACTOME_CELL_CYCLE","ANAPC5"
"1536","REACTOME_CELL_CYCLE","CEP76"
"1537","REACTOME_CELL_CYCLE","RPA3"
"1538","REACTOME_CELL_CYCLE","MAPRE1"
"1539","REACTOME_CELL_CYCLE","LIN52"
"1540","REACTOME_CELL_CYCLE","TUBGCP2"
"1541","REACTOME_CELL_CYCLE","CENPP"
"1542","REACTOME_CELL_CYCLE","RAD21"
"1543","REACTOME_CELL_CYCLE","ITGB3BP"
"1544","REACTOME_CELL_CYCLE","TK2"
"1545","REACTOME_CELL_CYCLE","TP53"
"1546","REACTOME_CELL_CYCLE","PSMC6"
"1547","REACTOME_CELL_CYCLE","PSMC2"
"1548","REACTOME_CELL_CYCLE","UBE2C"
"1549","REACTOME_CELL_CYCLE","NUDC"
"1550","REACTOME_CELL_CYCLE","PPP1CC"
"1551","REACTOME_CELL_CYCLE","RCC2"
"1552","REACTOME_CELL_CYCLE","CCNE2"
"1553","REACTOME_CELL_CYCLE","CCNE1"
"1554","REACTOME_CELL_CYCLE","RPS27"
"1555","REACTOME_CELL_CYCLE","MCM4"
"1556","REACTOME_CELL_CYCLE","HDAC1"
"1557","REACTOME_CELL_CYCLE","PSMA4"
"1558","REACTOME_CELL_CYCLE","PSMD6"
"1559","REACTOME_CELL_CYCLE","TUBGCP6"
"1560","REACTOME_CELL_CYCLE","REC8"
"1561","REACTOME_CELL_CYCLE","PSMB5"
"1562","REACTOME_CELL_CYCLE","HAUS2"
"1563","REACTOME_CELL_CYCLE","MAX"
"1564","REACTOME_CELL_CYCLE","POLA2"
"1565","REACTOME_CELL_CYCLE","PSMB6"
"1566","KEGG_TYPE_II_DIABETES_MELLITUS","PRKCZ"
"1567","KEGG_TYPE_II_DIABETES_MELLITUS","MAPK3"
"1568","KEGG_TYPE_II_DIABETES_MELLITUS","PIK3CD"
"1569","KEGG_TYPE_II_DIABETES_MELLITUS","PIK3R1"
"1570","KEGG_TYPE_II_DIABETES_MELLITUS","SOCS4"
"1571","REACTOME_SIGNALING_BY_SCF_KIT","JAK2"
"1572","REACTOME_SIGNALING_BY_SCF_KIT","PDPK1"
"1573","REACTOME_SIGNALING_BY_SCF_KIT","TRIB3"
"1574","REACTOME_SIGNALING_BY_SCF_KIT","MAP2K2"
"1575","REACTOME_SIGNALING_BY_SCF_KIT","GRB2"
"1576","REACTOME_SIGNALING_BY_SCF_KIT","MAPKAP1"
"1577","REACTOME_SIGNALING_BY_SCF_KIT","NR4A1"
"1578","REACTOME_SIGNALING_BY_SCF_KIT","SH2B3"
"1579","REACTOME_SIGNALING_BY_SCF_KIT","GAB2"
"1580","REACTOME_SIGNALING_BY_SCF_KIT","AKT1S1"
"1581","REACTOME_SIGNALING_BY_SCF_KIT","STAT1"
"1582","REACTOME_SIGNALING_BY_SCF_KIT","MAPK3"
"1583","REACTOME_SIGNALING_BY_SCF_KIT","PIK3CA"
"1584","REACTOME_SIGNALING_BY_SCF_KIT","FOXO4"
"1585","KEGG_SMALL_CELL_LUNG_CANCER","TRAF3"
"1586","KEGG_SMALL_CELL_LUNG_CANCER","PIK3R5"
"1587","KEGG_SMALL_CELL_LUNG_CANCER","TRAF1"
"1588","KEGG_SMALL_CELL_LUNG_CANCER","PIK3CB"
"1589","KEGG_SMALL_CELL_LUNG_CANCER","BIRC2"
"1590","KEGG_SMALL_CELL_LUNG_CANCER","TRAF4"
"1591","KEGG_SMALL_CELL_LUNG_CANCER","CDKN2B"
"1592","KEGG_SMALL_CELL_LUNG_CANCER","TRAF2"
"1593","KEGG_SMALL_CELL_LUNG_CANCER","APAF1"
"1594","KEGG_SMALL_CELL_LUNG_CANCER","PTK2"
"1595","KEGG_SMALL_CELL_LUNG_CANCER","CDK6"
"1596","KEGG_SMALL_CELL_LUNG_CANCER","PIAS4"
"1597","KEGG_SMALL_CELL_LUNG_CANCER","RB1"
"1598","KEGG_FATTY_ACID_METABOLISM","ADH5"
"1599","KEGG_FATTY_ACID_METABOLISM","HADHA"
"1600","KEGG_FATTY_ACID_METABOLISM","ACSL3"
"1601","KEGG_FATTY_ACID_METABOLISM","ALDH3A2"
"1602","KEGG_FATTY_ACID_METABOLISM","ECHS1"
"1603","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","ACTN1"
"1604","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","ITGA9"
"1605","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","ITGA7"
"1606","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","CACNA2D3"
"1607","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","TCF7L2"
"1608","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","LMNA"
"1609","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","SGCB"
"1610","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","CACNA2D4"
"1611","REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION","DHFR"
"1612","REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION","POLA2"
"1613","REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION","PPP2R1B"
"1614","REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION","FBXO5"
"1615","REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION","ORC3"
"1616","REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION","CCNE1"
"1617","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","PSME2"
"1618","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","NUP188"
"1619","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","PSMD7"
"1620","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","DOCK2"
"1621","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","SLC25A5"
"1622","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","PSMA5"
"1623","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","RAE1"
"1624","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","RANGAP1"
"1625","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","PSMF1"
"1626","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","HLA-A"
"1627","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","NUP62"
"1628","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","NUP37"
"1629","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","NUP210"
"1630","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","AP1S1"
"1631","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","CDK9"
"1632","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","PSMA4"
"1633","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","TPR"
"1634","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","CD28"
"1635","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","PAK2"
"1636","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","AP2S1"
"1637","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","KPNB1"
"1638","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","AP1M1"
"1639","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","NUP205"
"1640","REACTOME_SEMAPHORIN_INTERACTIONS","ROCK1"
"1641","REACTOME_SEMAPHORIN_INTERACTIONS","PLXNC1"
"1642","REACTOME_SEMAPHORIN_INTERACTIONS","MYH10"
"1643","REACTOME_SEMAPHORIN_INTERACTIONS","MYL12B"
"1644","REACTOME_SEMAPHORIN_INTERACTIONS","ITGB1"
"1645","REACTOME_SEMAPHORIN_INTERACTIONS","CDK5"
"1646","REACTOME_SEMAPHORIN_INTERACTIONS","ARHGEF11"
"1647","REACTOME_SEMAPHORIN_INTERACTIONS","NRP1"
"1648","REACTOME_SEMAPHORIN_INTERACTIONS","LIMK1"
"1649","REACTOME_SEMAPHORIN_INTERACTIONS","SEMA6A"
"1650","REACTOME_PLC_BETA_MEDIATED_EVENTS","PLCB1"
"1651","REACTOME_PLC_BETA_MEDIATED_EVENTS","PRKAR1B"
"1652","REACTOME_PLC_BETA_MEDIATED_EVENTS","ADCY9"
"1653","REACTOME_PLC_BETA_MEDIATED_EVENTS","ITPR2"
"1654","REACTOME_PLC_BETA_MEDIATED_EVENTS","CAMK4"
"1655","REACTOME_PLC_BETA_MEDIATED_EVENTS","GNAI2"
"1656","BIOCARTA_TOLL_PATHWAY","FOS"
"1657","BIOCARTA_TOLL_PATHWAY","JUN"
"1658","BIOCARTA_TOLL_PATHWAY","TAB2"
"1659","BIOCARTA_TOLL_PATHWAY","MAPK14"
"1660","BIOCARTA_TOLL_PATHWAY","TLR10"
"1661","BIOCARTA_TOLL_PATHWAY","MAPK8"
"1662","BIOCARTA_TOLL_PATHWAY","TRAF6"
"1663","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","FCGR2B"
"1664","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","AMICA1"
"1665","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","TYROBP"
"1666","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","HLA-G"
"1667","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","CD8A"
"1668","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","ICAM1"
"1669","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","CD40LG"
"1670","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","CDH1"
"1671","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","CD3E"
"1672","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","CD247"
"1673","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","DLD"
"1674","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","ACADM"
"1675","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","HIBCH"
"1676","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","BCAT1"
"1677","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","EHHADH"
"1678","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","ACAT1"
"1679","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","HADH"
"1680","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","ALDH3A2"
"1681","REACTOME_GPCR_DOWNSTREAM_SIGNALING","CCR9"
"1682","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ARHGEF2"
"1683","REACTOME_GPCR_DOWNSTREAM_SIGNALING","CCR10"
"1684","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ROCK1"
"1685","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GNAZ"
"1686","REACTOME_GPCR_DOWNSTREAM_SIGNALING","DAGLB"
"1687","REACTOME_GPCR_DOWNSTREAM_SIGNALING","PRKCD"
"1688","REACTOME_GPCR_DOWNSTREAM_SIGNALING","PTGDR"
"1689","REACTOME_GPCR_DOWNSTREAM_SIGNALING","AKT2"
"1690","REACTOME_GPCR_DOWNSTREAM_SIGNALING","IL8"
"1691","REACTOME_GPCR_DOWNSTREAM_SIGNALING","PRKCA"
"1692","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ARHGEF3"
"1693","REACTOME_GPCR_DOWNSTREAM_SIGNALING","INSL3"
"1694","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ARHGEF17"
"1695","REACTOME_GPCR_DOWNSTREAM_SIGNALING","RHOB"
"1696","REACTOME_GPCR_DOWNSTREAM_SIGNALING","TBXA2R"
"1697","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ARHGEF9"
"1698","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GNB1"
"1699","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GNG11"
"1700","REACTOME_GPCR_DOWNSTREAM_SIGNALING","APP"
"1701","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GPR132"
"1702","REACTOME_GPCR_DOWNSTREAM_SIGNALING","DGKE"
"1703","REACTOME_GPCR_DOWNSTREAM_SIGNALING","FGD4"
"1704","REACTOME_GPCR_DOWNSTREAM_SIGNALING","TIAM1"
"1705","REACTOME_GPCR_DOWNSTREAM_SIGNALING","SOS2"
"1706","REACTOME_GPCR_DOWNSTREAM_SIGNALING","F2RL3"
"1707","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GNA12"
"1708","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GNB2"
"1709","REACTOME_GPCR_DOWNSTREAM_SIGNALING","PRKCE"
"1710","REACTOME_GPCR_DOWNSTREAM_SIGNALING","CXCR6"
"1711","REACTOME_GPCR_DOWNSTREAM_SIGNALING","CXCR3"
"1712","REACTOME_GPCR_DOWNSTREAM_SIGNALING","F2R"
"1713","REACTOME_GPCR_DOWNSTREAM_SIGNALING","CYSLTR2"
"1714","REACTOME_GPCR_DOWNSTREAM_SIGNALING","PPBP"
"1715","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ARHGEF6"
"1716","REACTOME_GPCR_DOWNSTREAM_SIGNALING","CXCR4"
"1717","REACTOME_GPCR_DOWNSTREAM_SIGNALING","GPR65"
"1718","REACTOME_GPCR_DOWNSTREAM_SIGNALING","ADORA2B"
"1719","REACTOME_GPCR_DOWNSTREAM_SIGNALING","TRIO"
