"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"MGRN1",0,0.162780551755754,0.0748015964811095,0.177169422059964,0,0.022088927233436,0,0,0,0,0,0.142961964345486,0.0712727415753626,0,0.066802037928421,0,0,0,0,0,0,0,0,0.00889856250006938,0.0428165320160729,0.0289172174194722,0.000639053848790337,0,0.0147792815459294,0
"CRTAP",0,0,0,0.0564143704123779,0.305325460441912,0,0,0,0.0224045764504048,0,0,0,0.0547157206139304,0.0959471533806854,0,0,0,0.0966174761113239,0.0445526218465029,0,0,0.0221281858468737,0.130213940404949,0,0.0316393710610626,0,0,0.0480716739233684,0,0.167257596950762
"ABAT",0,0.185757468487008,0,0.0816276937594367,0.0756023816541213,0,0.0882964818343931,0,0,0.0951261123974894,0,0.0424958362518404,0.0653393086998058,0,0.0382737055049004,0.0469345448877309,0.0953895027948072,0,0,0.0225605316046656,0,0,0,0.0838527023484897,0,0.0404996328749945,0,0.0578896683474505,0.0482116104876902,0
"FRG1",0,0,0,0,0,0.042475694640558,0.0541184622786062,0.0373186900352291,0,0,0.0414913279391753,0,0.0263960978150862,0,0,0.0915711959394703,0.0108475975734184,0.0437435730898733,0,0,0.0710817779359295,0.152055827633648,0.207600004338395,0.0402348332780251,0,0.0114277662104764,0.0336621670447908,0.0273920422348623,0,0.149260595844289
"IFT88",0.19297535327261,0,0,0,0,0,0,0,0.0441870352338222,0.064371682740406,0,0,0.180843165108465,0,0,0,0,0.129365888837069,0.0379360287396826,0.152716821793649,0.122560123245217,0,0.0638848096890677,0.0999337278373276,0.0576446648440516,0,0.0415420886171683,0.127594102008017,0.054598052597724,0
"KYNU",0.0175178718594023,0.0253289756868167,0,0.0709293169721944,0.380669141421749,0,0.0598046656697823,0,0,0.0365936814064643,0.0382097586489957,0,0.000434154468187128,0,0.0290382650478095,0,0,0,0.00263007515197301,0.0704482932930899,0.177016277948728,0,0.115507991405066,0,0.0729549220082467,0,0.045789704686511,0,0,0
"CFH",0.0241463457850756,0,0,0,0,0,0,0.031039025356568,0.19429327099001,0,0.161661297108821,0,0.161486974225536,0.106504932222762,0,0,0.116211708461959,0,0.216277066433379,0,0.0346884243087824,0.0145878084411242,0,0,0,0,0.00632502330271043,0.0256228851074173,0.056466802601761,0.10464854815493
"PNP",0,0,0.0683712166607068,0.00936448327186827,0.0476057340824883,0,0,0.0775547985379769,0,0,0.292607118618704,0,0,0.107387638577962,0,0.0521489913229423,0,0,0.0234343016609473,0,0.0916004107328952,0,0.0626738524736195,0.0301981324215759,0.0724553700322037,0.148725907030519,0,0,0,0.176167815724166
"MLLT4",0,0.103582296931602,0.0469782465073836,0.0173203594507362,0.0463385830512627,0,0.105477847647002,0,0.185783938155077,0,0.0428736601672653,0,0,0.0458052279249369,0,0,0,0,0.0839771423380768,0,0.0388078954658999,0,0,0.112468574304947,0,0,0,0.155963187988493,0.137108764322092,0.0773805994883994
"PNN",0.00467050812724758,0,0.349860592754112,0,0,0,0.206564799632153,0.0122352506728677,0.039232248670457,0,0,0,0.0218992053632802,0.01869235331119,0.161602850871362,0,0.163646353191442,0,0,0,0,0,0,0,0.00801631055749794,0,0,0,0.0307679371804774,0
"ATP6V0E1",0,0.0423619480092546,0,0,0,0,0,0,0,0.0376018622836767,0.0241670093566838,0,0.00135809961182405,0.0324188255658152,0,0.0626344659735825,0.00984460326363384,0.0695075233793745,0,0.053787199869476,0.039231468952928,0.0698349858691128,0.340090597919565,0.0315157507336491,0,0,0.0223402922355118,0.0774585686652022,0,0.0157081442778876
"ATP6V0E2",0,0,0,0.0891620189367591,0,0.225016362612091,0,0,0,0.0180186737898075,0,0.173468891143292,0.0686317994874142,0.0621535338357628,0,4.46680122499877e-05,0.00692618118630643,0,0.0753562161354858,0.116292221067449,0.104937018667965,0.0459897628669396,0.084557316476198,0.0155622366155758,0,0.0184797010956002,0.0582149052068861,0.00798150282220084,0,0.0810250395743113
"AAAS",0,0,0.174468543273269,0.0554963589731852,0,0.0288258051698186,0,0.00232553697167086,0.00315428559197045,0,0,0.0895301571204648,0.0566140404740207,0.0138022394815062,0.108959264507565,0,0.0591664589186623,0,0,0.0187338499215204,0.0163513101896844,0,0.0420864840753445,0.0460531162965303,0.0537325768254709,0.0215022072155053,0.0350455129147716,0.0239504439762006,0,0
"EDC3",0,0,0.0384279559290267,0.146745926391188,0,0.186014025062696,0,0,0,0.0429219609523708,0,0.0670641267061277,0,0.0449382214757623,0.00917125284097284,0.0300791399882229,0.0124470992614511,0,0.0412465207601662,0,0.0455865698458167,0.0449531509738622,0.0518758258671458,0,0.145405248868491,0.0375275938586317,0,0.0445748280848339,0,0
"CREB3",0,0,0,0.0309559804204534,0.0759681750147202,0,0,0.076297014424987,0.0258590616116225,0.0420057938683417,0,0.0828550489511867,0,0.0234199638270025,0,0.0190802429785619,0,0,0,0,0.00395427228388492,0,0.188854786413022,0.140529843230299,0.0445759687819265,0,0.0437963654357223,0.0412035192169874,0,0.119426960085378
"CNPY3",0,0.065035494645942,0,0,0.139710041578717,0,0,0,0,0,0,0.0744398075350423,0.0783549068201117,0,0.00100582765797427,0.0155242479681594,0,0.0896695174601558,0,0.073781067480586,0,0,0.22613824666502,0.0616422059072152,0,0.0244205536041557,0.00335831628435747,0.0488746225155872,0,0
"HMG20B",0,0,0.0675408196133315,0.00113035784155881,0.0381649883229392,0,0,0.0263292331905952,0,0,0.0478475761917774,0.152781005569909,0.00983287509483862,0.00149714125790852,0.0544610111023637,0.0575672122409818,0,0.011734811579534,0,0.104502503624343,0,0,0.139109682136504,0,0.072695984271164,0,0,0,0,0
"RFX5",0,0,0.0193100944481582,0.269914196313337,0.131120414756002,0,0.0936299020336435,0,0,0,0,0.0111096036076067,0.0179501441918238,0.124671535488133,0.162418454427408,0.040033131100553,0.0387756797752988,0,0.00854913880796742,0,0.00114177634250528,0,0,0,0.0544142423285851,0,0.0561449062214159,0,0.0231740080747549,0.00161734108928085
"AVPR2",0.00606125761628279,0,0.0809895955846525,0.0540175318627839,0.0386185475831016,0.05973820350481,0,0,0.0848087450682831,0.0826060722713824,0.0308678614946675,0.0199615203572698,0,0.0749926174647174,0.0143353855261202,0,0.153110770782861,0,0,0.107882436054451,0.170115316687064,0,0,0,0.181058819846671,0,0,0,0.0131614109115207,0
"APC",0.186657964355006,0.0910802474309513,0,0,0.00191283138182576,0,0.0753562774115872,0,0.0542230043831011,0.0508382145573009,0,0,0,0,0,0,0,0.0866017608487286,0.0128840788539537,0,0,0,0,0.0432321367652714,0,0,0,0,0.136961142778523,0
"UQCRC2",0.0475957372085142,0,0,0.0445245638007206,0,0,0.138479276237645,0.0553447145725438,0,0,0,0,0,0.0473856505811358,0.0891502399688337,0,0.0781067755464901,0.031861900476873,0.0148252371760005,0.0131912415653234,0.0178035753223378,0,0.170190367260731,0,0,0.0480028617425435,0,0,0,0.266155415972212
"UQCRC1",0,0,0.0124580709949095,0,0.106233754245442,0,0,0.0378315086879597,0,0,0.008726075503897,0.0404918919469177,0,0.0304912701637091,0.0142010018417507,0,0.0133604829963262,0,0.00575701628247842,0,0,0,0.274165823331373,0.0545905301967246,0.0639572749681119,0.0113569252776565,0.0109243298266263,0.0147769493218249,0,0.109133943577558
"GGCX",0,0.123257628075143,0.18852874706286,0,0,0,0,0.0833770090189996,0.155195534378604,0,0,0,0,0,0,0,0.0249910217057404,0.00622444264426748,0.117662172455482,0,0.00851756773041563,0,0,0.144779290160294,0,0.136215270216116,0,0,0.105071810724814,0
"GGCT",0,0,0,0,0.0658547335621179,0,0.0936021967216822,0.0837444001726034,0.0652102228798351,0,0,0.124492183868397,0.0414301458942204,0,0,0.0327231052092558,0.0178055263482272,0,0,0.0432110562892772,0,0,0.133455798346179,0,0.0450638628086793,0.0970711562430473,0,0,0,0.193957793378331
"BAK1",0,0,0,0.124836234594328,0,0,0,0.298955427933365,0,0,0.0458714914021906,0.0783493629326205,0.0220130456153765,0.0436470632110161,0,0,0,0,0,0.131434152859352,0.0383117487411131,0,0.08694402617331,0,0.150905794327346,0,0.118114062972515,0,0,0
"B4GALT3",0,0,0.116811222379605,0,0,0,0,0.310503943135702,0,0,0.179489510722599,0.0221598572625739,0.0201352198209071,0.121622482457367,0.0636116979679329,0.0040507231094272,0.0708377471408461,0,0,0,0,0,0.0474791512465054,0.0208900221749757,0,0.025782771610871,0,0.022180481992648,0,0.0894414785805826
"DPYSL4",0.0169423307940801,0,0.0327159556748749,0,0,0.000465310052121762,0,0,0.295602105125975,0,0.045250479307584,0.07133643234356,0,0,0.170787609190208,0,0,0.0269559600116143,0.050715095365047,0,0.0713228109415911,0.0748445016852059,0,0,0.0342582096886613,0,0,0.0467512631502392,0.0788983003748617,0.102772714930364
"TARS2",0,0,0.109585472708278,0.105428282584219,0,0.130009375076633,0,0.0644719014044546,0.00748805107700354,0,0,0,0,0.10707180872834,0.0136437366319544,0,0.138530444997962,0,0.090919277030428,0.0325205505951552,0.234958793600502,0.0695015726731338,0,0.139759700671463,0,0.0517665884708143,0,0,0,0.0526860934346022
"DPYSL2",0,0,0,0,0.279521204559795,0,0.149158204342218,0.043445839837731,0,0,0,0.00109096053455906,0.0259719756474895,0.0187571997376206,0.0103314421827549,0.0445187202543337,0,0.0665764481071883,0,0,0.00312345416794882,0,0.114236448042272,0,0.0840684755654997,0.0484538620244991,0.125557037645342,0,0.0165129239438921,0.114352135301005
"B4GALT2",0,0,0,0,0.00710196977888326,0,0,0.484369567535221,0,0,0.0844442206902065,0.0997123515646988,0,0,0,0,0.0199266245499099,0.0196553427626947,0.114156064392772,0,0,0.0381431445777544,0.0514062530346684,0,0,0.0249447201677526,0,0,0,0.0477437775374784
"CYP2R1",0.0597945192581537,0,0.307467377119525,0,0,0,0.0690113909744081,0,0.0830741805724028,0,0.0575505558664132,0,0,0.177868566770704,0.0594518083700636,0,0.189063836969383,0.0571633545981625,0.0797442364464941,0,0,0,0,0,0,0.113441695388883,0,0,0,0
"S1PR2",0,0,0,0.0382162130618093,0.0283972078316023,0,0,0,0.124428677978164,0.112839131326551,0,0,0,0.0947343334314378,0,0.150870960252143,0,0,0.194771252874172,0,0.135374795503271,0.025160334748515,0.109431302975937,0.106397425148149,0.140176610817991,0,0.0330379223123737,0.0859361172629092,0,0.0853929354557611
"KDM3A",0.0700979851381698,0.0977543172744415,0,0.0827720807452277,0,0.0991202110928191,0.135439530988283,0,0,0.030685850278484,0,0,0,0.0145223086967085,0,0.011290994590444,0.000730549708691056,0.0791631094757449,0,0.0405018811368514,0,0.0402227421704174,0,0,0,0,0,0,0.102140679820597,0
"S1PR1",0.0164559567424898,0,0,0.123029655825571,0,0.053335834208157,0.155745699930867,0,0.0512734906167635,0.016020643657683,0,0,0,0.148904766330824,0.00678475250731735,0.112351828002051,0,0,0.0141730973205716,0.00534794250509074,0.0198236080832375,0.00410788420226668,0,0,0.00781959904066853,0,0,0,0.00211893576114891,0.159003939834859
"NSL1",0.117321874947127,0.0482293814131567,0,0,0,0,0.146497219852371,0,0.0579495413456929,0.0166167918130336,0,0,0.0312652444550204,0,0,0.0133319989449619,0,0.174214825427938,0,0.0713332432477282,0.00326218422710098,0.0830400390466078,0.129961983686412,0,0.00110811444576825,0.0141476084702741,0.0724468140627748,0,0,0.0834650482383248
"APIP",0.0345944887091614,0,0,0,0.0273623499705175,0,0.20998537124298,0,0,0,0.0413458219414906,0,0,0,0.0931487318278582,0,0.131727660565449,0.0272563156037759,0.0422616588351636,0.125710552509846,0,0,0.0244455862046281,0,0,0,0.0304908321751649,0,0.0758937726169651,0.15340004470221
"EIF2B4",0,0,0.234342234934835,0,0.0150177043356905,0,0,0,0.00295859935926629,0,0.0486106978284345,0.0324860980896188,0,0.0144759627029935,0.0913542522531267,0,0.111601935157837,0,0,0,0,0,0.0354699212025522,0,0.111277302004989,0.103340289462576,0,0.0169892627186671,0,0.0444005837909747
"EIF2B5",0,0,0.268007009011915,0,0,0.0491767215100919,0,0,0.00664970807242364,0,0,0.0037628024224351,0,0.085856918633128,0.123928796009062,0,0.185152746854849,0,0,0,0,0.00619285455297303,0.000878025513744163,0,0.0684083973216864,0.0770208453267399,0,0,0,0.130905380124436
"EIF2B2",0,0,0,0,0,0.0329841358599181,0,0,0.0446565577607651,0,0,0.044641717542691,0.00839529799779584,0.0950363921929687,0.0116252329802395,0.0475307439843544,0,0,0.0343143049597063,0.00810659814593309,0.0566175341620385,0.0548440467455492,0.214950980645785,0.0742376343328523,0.0193149563591628,0,0,0.0925769790170755,0,0.0353386046074447
"EIF2B3",0,0,0,0.0404265104921815,0.181050084877937,0,0,0.205190399777469,0.0368809114638985,0,0.0165043513680182,0,0,0,0,0,0.0225491002254919,0,0,0,0.075752229627325,0.0565089031919522,0.20664234964887,0.0221869046756015,0.0828929666735201,0,0,0.0414240582382759,0,0.17796703655817
"EIF2B1",0,0,0.161848779651209,0,0.0296653466427595,0,0.105913398467682,0.00888975195439214,0.0399158168478571,0,0,0,0.0192673479244559,0.155295005447243,0,0.0752589649964838,0.0913053489304804,0,0.0646446043718574,0,0.0754114892264954,0,0.0281771925856837,0,0.0642733892317913,0.123345928925461,0,0,0,0.215375520193931
"PRKAR2A",0.0790485756264447,0.00896531083445045,0,0.051624111171099,0.0810960955358005,0.00714261832678989,0.155689457129248,0,0.036823436717592,0.067287697843163,0.0201722865994341,0,0,0.0142182099791509,0,0.0109621785380718,0,0,0.0589031251958445,0,0.0469319352721922,0.075298902688005,0,0,0,0.00502159816328958,0,0,0.0827616161516741,0.0183907229299251
"TXNIP",0.0464762989626345,0,0,0.0457730318875243,0.0140469658424547,0.0542616148819781,0.110018575051097,0,0.0539685321679385,0,0,0,0,0.097528513148382,0,0.0749405022989866,0.0742507241319251,0.0655599035147433,0,0,0,0.0673268561061329,0,0.0075795490690876,0,0.034194019601713,0,0,0.109352158603729,0.131810979214921
"CFLAR",0.104787059795651,0.20821182573817,0.0774919922860758,0,0,0,0,0,0,0.0788627442856796,0,0,0,0,0,0,0,0.0860039182014856,0.02349929645202,0,0.0425102863867323,0.0423743283290326,0,0,0.019716424375106,0.0256378104341303,0.0409932011895789,0,0.101543768060027,0
"ITGA2B",0,0,0,0,0,0.0819598408893698,0,0.00648286420200386,0,0,0.163984521010583,0.0386678067652119,0.090737117049132,0.00714919652941698,0,0.0944673527065452,0,0,0,0.50558284838149,0,0,0,0,0,0,0,0,0,0.0319797002258752
"NLGN2",0,0,0.173597213447916,0.0255137179465721,0,0.306604007865045,0,0,0,0,0,0.0605567774928267,0,0,0,0,0.0175984049604361,0,0.103971828435665,0,0,0,0.0257565491304851,0.00968575834866441,0,0.0754131872574039,0.0970466938732859,0.101143021131529,0,0.0104777362024912
"LRSAM1",0,0.0334230195916073,0.0987391991086721,0.0508391150159043,0,0,0,0,0,0,0,0.157771547062255,0,0,0.03984336501758,0.0124834497273503,0.0293220123606185,0.00984614832691386,0,0,0.00308752885820571,0,0.0384136211937512,0.0657270044856326,0.0450404735181075,0.00202986637033058,0.0483332683798742,0.0119699641812078,0,0
"NUP107",0.0554102935942462,0,0.0410904890656336,0,0,0.0360386168047029,0.207465121030424,0.126380556384065,0.0668321829864892,0.0169270219598802,0,0,0.00799089623660032,0,0.0337409024685122,0,0.0620622119772947,0,0.010256017876714,0,0.022506723362255,0.100943599359977,0.0173914958479845,0.0519324838017491,0.0143011592153608,0.0478303293727504,0.00307886330623161,0.00617997281429702,0,0.137254951666814
"ITGA5",0.00343351471592149,0.0978581650345004,0,0.206538039850112,0.09188513166915,0.0471945348978167,0,0,0,0,0,0.0788011237262065,0.0877162409477128,0.052574651591765,0,0,0,0.240165044117079,0,0.0216112666602767,0,0,0,0,0.10432326022512,0.0552076726568463,0,0.0887983508351425,0.0281339494424866,0
"ITGA6",0.0811853984801837,0,0,0.0577469082495597,0,0.261846739234826,0.0759843475631984,0,0.01953780838384,0.00655585574016202,0,0,0,0,0,0.0209747428883595,0.0514223771499835,0,0.0285894197270038,0.0270515659190253,0,0.0654275002493496,0,0,0,0.0647893457771467,0,0,0.103670735127517,0.124439924964329
"SF1",0,0,0.217788132211876,0.0712224644696157,0,0.0248520902237872,0.0571263964675219,0.0434718642735423,0.052074843677666,0,0,0.151585365892115,0.0625823003384082,0.0334394282125848,0.192555572628696,0,0.0779709302481639,0,0,0,0,0,0,0,0.0253039232760303,0,0,0,0.00735442882105816,0.0844269514451318
"FANCI",0.118623563310907,0,0.0234463636420001,0.06603108204417,0,0,0.0108949892360074,0.296719739046583,0.0559161700650553,0,0.0543555228601132,0,0,0.0617700326634281,0,0.0125100842247969,0.0371432198714859,0,0.0178427338935304,0.000758001105842135,0.087928178068697,0,0,0,0.0693363019392578,0,0,0,0.0453038206507219,0
"ZMAT3",0.0850291415764259,0,0,0.0515708423894273,0,0.0326632110162715,0.151816525192208,0,0.0306667130857967,0.0205151883013136,0.0287955492451221,0,0,0.0222755509647484,0,0.0689724326942198,0,0,0.0338136737110069,0.0418709794563515,0.0514913827923063,0,0,0,0,0,0,0,0.0952622388991518,0.0858691300890697
"ZMAT2",0,0.11262037681764,0,0,0,0,0.0494153518299161,0,0.00873328819538725,0.0500561169574115,0.171043168768647,0,0.0146349158401283,0,0,0.0830785610192475,0,0.0487166746434107,0.0112980223643307,0,0.0598463489004736,0.0795123369083143,0.274101123427821,0,0,0,0,0.00293402336420279,0,0
"NR1D1",0,0,0,0.080560994439166,0,0.058138525726039,0,0.00882451397313307,0.0214025401675394,0.0485749222977629,0,0.0282642763184081,0,0.241494269411503,0.00833135481632874,0,0.077679062494056,0,0.150150026729912,0.144276005912062,0.0847144054447535,0.0787659002811639,0,0.170001243211956,0,0,0,0.0734556781571676,0,0.0680677824841588
"NR1D2",0.0457333197925939,0,0,0.0626957663306592,0,0,0.236625364883203,0.00276424269646297,0.0337604925173067,0,0,0,0.0459172130058845,0.0571102692310278,0,0.0117467813053261,0,0.0108943092468615,0,0,0,0.0121704464334412,0,0,0,0,0.0284630766811614,0,0.0556279556543263,0.117397139492047
"MYBL2",0,0,0,0.00177447318782227,0.0188297436395969,0,0,0.453765899740064,0.000382172451734261,0.110034644366177,0.0511387976892249,0,0,0,0.131616169216142,0,0,0.0352519044136209,0,0,0.0270314565494085,0,0,0.0222508566035112,0.0809071175868308,0,0.0713077672061347,0,0,0.0299638705854304
"ZNF3",0,0,0,0.281490278810987,0,0.138213766423376,0,0.0273593072055346,0.00346800599790376,0,0,0,0,0.174563034714258,0.16037521615909,0.0322195239181454,0,0,0,0.0396545988063343,0,0.0614997314193048,0,0.118052504239903,0.0147319559119696,0.0328966271037043,0,0.118799085683251,0,0.028734919772076
"TIPIN",0.0413176414312795,0,0,0,0,0.0833589644035459,0.043009007073714,0.0272328146721262,0,0.00898391870192923,0,0,0,0,0,0.147273839424466,0.00735987050808947,0,0.160667935633932,0,0.035816050467941,0.0259190481306477,0.194900507588156,0,0,0.0612290563896743,0,0,0,0.125882847521928
"CDC5L",0.0876766015737489,0,0,0,0,0.0579519853664953,0.198656023889623,0,0,0.0627241504513223,0,0,0,0,0,0.0120282567294904,0,0.0320365365997661,0.0348165727837495,0.000774972595209339,0.0361201199655129,0.0370355702260158,0.0624756062913087,0.0370569541135828,0,0,0.0101181619369669,0.0368833393420937,0.094089493931115,0.01168729695409
"RAC2",0,0,0,0.263373509764804,0,0,0.110023442436822,0,0.0887381993581238,0.120477650464499,0,0.0871183567552828,0.201938659863233,0.0216391694633785,0,0,0,0,0,0.0840828093581661,0,0.114638177378659,0,0.0865032031263534,0.0312873800036663,0,0.222111682649761,0.0269428630867997,0,0
"RAC3",0.0446461665593103,0,0.115995981128924,0,0,0,0,0.0729626485860321,0.0462607913543317,0,0,0.164931336963618,0.00601200341090374,0.0149265076905705,0.136498394244596,0,0.0282271823251473,0.0463881604679199,0.087712682180304,0.130821976333306,0.0137763794193058,0,0,0,0.105118964475192,0.0287315235486084,0,0,0,0
"RAC1",0.0752961359574977,0.03909157579651,0,0,0.0622543089260527,0,0,0,0,0,0.159346955581166,0.0202748810337019,0,0,0.0471627176099222,0,0,0.0341771516593451,0,0,0.0280986099322484,0,0.271052787459995,0.0757301818890202,0,0,0,0.0913148015475581,0.0419848762334321,0.0375105388938622
"VCL",0.047454666620336,0,0,0.149160602785915,0.0249752576932517,0,0.165254211761796,0,0.0541535517083418,0,0.00671633606315948,0,0.00884470473274755,0.0527700262470269,0.0414262211398922,0,0,0.0188530847546244,0.0373355208769987,0.321622879786339,0.00367244701688678,0,0,0.00147898456356738,0.0109157056636615,0,0,0,0.0567839403296133,0
"LILRB4",0,0.0801106537159579,0,0,0.288900307735046,0,0,0.164402013530702,0,0.00372051515043045,0,0,0,0,0,0,0.0734442893751865,0,0.139060964077064,0.0665629936619846,0.117585599954985,0.0612527915848783,0.0662256119610301,0,0.16374857750156,0.093084607618634,0.121538502332754,0,0,0
"AP2A1",0,0,0,0.105160424863355,0.129349956370591,0,0.0864896316996559,0,0.0900902649018678,0,0.185205799458235,0.253530873749724,0.260614131101137,0,0.0364519549144731,0,0,0.0306937190679835,0,0.0237069667102204,0,0,0,0,0,0.0412814152986324,0,0,0,0
"AP2A2",0,0,0.131070276307713,0.0458038476419629,0,0.0148541865791676,0,0.0278597604461773,0.0587252679531654,0,0,0.199646733285383,0,0,0.133856645296045,0.00411986210719385,0.0508369213167536,0,0,0,0,0.0343391864671973,0,0,0.072243518761863,0,0,0,0,0.0156690816182253
"BCL6",0.000859699647034998,0.307714756246523,0.0835291141570525,0,0.0359944031820218,0,0.00682969336206732,0.00260712887018916,0,0.132612366319859,0,0,0.00716238802375356,0,0.0124635390626393,0.0151813588966173,0.00952189092396453,0.0128482395322714,0.0153099437496163,0,0.00262156196558797,0,0,0,0.0401239151826439,0,0,0,0.0704240705123487,0
"NSUN2",0,0,0.052885909888762,0,0.00880085961082427,0,0.316629458042134,0.0537414247916867,0,0.00427354108607547,0,0,0.0156713353963407,0,0.189540575281045,0.04201990369475,0.0798506450255456,0,0,0,0,0.00142682467008363,0,0,0,0.0037185715714707,0,0.0144079813473673,0,0.0738830620715729
"TUBG1",0,0,0.0438160217592442,0.0862219965798766,0,0.0226675876924706,0,0.30782994540045,0.100552057158686,0,0.052205072263177,0.0485388071754947,0.0159392942868008,0,0,0,0.0254236662071432,0,0,0.015512578248381,0,0.0304312447418315,0.097779184883988,0.0064047392783298,0.100416231790802,0.0216291101460167,0,0,0,0.056562786346573
"TUBG2",0,0,0.193295430895026,0,0,0.0607207440451816,0,0,0,0.0499427070097233,0,0.0712640367876846,0.00194369610235387,0.0938242615856915,0.074830744471718,0,0.094620976415051,0,0.0313919023601246,0,0.0313073655992854,0,0.0368620827398025,0.0842884038531247,0,0,0,0.0667811191682233,0,0
"TARS",0.0201999993705456,0,0,0.0256603840716767,0.0864983775368908,0,0.185456490139918,0.118391766653226,0.0434268111803095,0,0.0271845755380688,0,0,0,0.0433280951338634,0.0160467124234949,0,0,0.00368093257453268,0,0.012290743261666,0,0.0201790762821822,0,0.0307861585617736,0,0,0,0.0317857248834474,0.160525724940106
"TIMM44",0,0,0.117954543800985,0,0.019107286477477,0.045343638392114,0,0.0561473777122093,0.0247372477024149,0,0,0.196917238074832,0,0,0.0598686094440501,0,0.0676589962999527,0,0,0,0.0161171886613733,0.0393791303333103,0.00842163519360972,0.0147142601476911,0.064227710401641,0.0642051856847505,0,0,0,0.0566502714685267
"TUFM",0,0,0,0.0117497210481222,0.0257286410201561,0,0,0.0816070411047493,0,0,0,0.0783913713850983,0.0635596520048448,0.0112699538551121,0.054805589578401,0.00162586109694716,0.0343938125641113,0.0964959176620349,0.0361979388855792,0.0398911939072183,0.0190042452444547,0,0.125420775149131,0.0378607139611932,0,0,0.0614698009207202,0,0,0.279282476523404
"RAD9A",0,0.0476960835611372,0.230299862624336,0,0,0.0227770170310211,0,0.0329684792059693,0.00386089387805684,0,0,0.106557329906614,0,0,0.0524221568583159,0,0.103416625940208,0,0,0,0,0,0.00325290220414132,0,0.0614717149026015,0.0698578101476035,0.00464541657041526,0,0,0
"UXT",0,0,0,0,0,0.0808888795873338,0,0,0,0,0.0569861512856888,0.00141509468174011,0,0,0.0110231083120494,0,0,0,0,0,0.0522456846542046,0,0.243536634336523,0.049083696691727,0,0.00616176812842832,0,0.0310818854788243,0,0.23103783607749
"CALM2",0,0,0,0,0.196701320856894,0,0.188347261320693,0,0.0446206603446349,0,0.00780930331919609,0,0.029111407973836,0.0281127314211177,0.0198912710508369,0.0309605681597773,0,0.158289639597276,0,0.149807162296326,0.0335221450166459,0,0.178250660539378,0,0.00741506734188235,0.0567716682067799,0,0.031872933240558,0,0.137349722271329
"CALM3",0,0,0,0.153384356608525,0,0.10708176446731,0,0,0,0,0.0322680660927714,0.0591592192510951,0.00498874454716351,0.00977254015602438,0,0.132096063183947,0,0.0102066384740941,0,0.26585210203037,0,0,0.128435257935761,0.122331916430055,0,0,0.0114111954971622,0.0590628890567267,0,0.120109112124361
"CALM1",0,0,0,0.039779688840039,0,0.00240713623070493,0.197736514880012,0.00548271058652496,0.104588457667247,0,0,0,0.00488261847311002,0.140993544083071,0,0.046731812532441,0,0,0,0.0771962329766769,0,0,0.0154667862655739,0,0,0,0,0.0096524748891669,0.0151918677546571,0.167323157246793
"PLK1",0,0,0.0855577351876488,0,0,0,0,0.439460561805557,0,0.0163222343337332,0.0276272487213694,0.112203409601563,0.0670812933314491,0,0.0687515897283293,0.0686044948341599,0.112636480260651,0.0455715744796813,0,0,0,0,0,0.00401008852985768,0,0.0485740176027351,0.0221918034884788,0,0.00370372941082525,0.0348385665274998
"DLGAP5",0.0769775095069037,0,0,0,0,0,0,0.395337103551138,0,0.015787938148168,0.133862136008505,0,0,0,0,0.0738424712922197,0,0.0277615692034351,0.0232708402436403,0,0.089377711424547,0,0.0872927214099017,0,0,0,0.0210769838806797,0,0.0965230197446948,0.0938681555866716
"SRSF10",0.0382705028823418,0,0.136165453887428,0,0,0.00693920549180405,0.260477604630762,0.0287345498064002,0.026622281510545,0,0.0154727038196847,0,0,0.00745294039372892,0.0626628501962855,0,0.0732596636064061,0.000304968647699203,0,0,0.00846268782175408,0,0,0,0.00426446717663359,0,0.0146604967054895,0,0.0867913071440549,0.0617742519894345
"PLK4",0.0609235540496848,0,0.0240826145443504,0,0,0.0270080226149792,0.142365008598951,0.272094876450977,0,0,0.0201702074471741,0,0,0,0,0.0833972817251414,0,0,0,0.00819716333812578,0.0593447288181572,0.0305106843370344,0,0,0.0378543726783477,0.0685642593857701,0,0,0.0406515666234446,0.0745584411023546
"BRD2",0,0,0,0.167071093944158,0,0.0585368535579713,0.0792880226463031,0.0165438621463825,0.0852829030264807,0,0,0,0.0115656702745554,0.0989267824906296,0.0290242867948041,0,0.041171803624007,0,0.0537895436099373,0.00327549121112808,0,0.0141563808682854,0,0,0.0179191882056635,0.00510944222903604,0,0,0.00360435682730542,0.168727099030824
"DNAJA3",0,0,0.0817869681359636,0.143225677522427,0,0.116291540041295,0,0.138527175932676,0,0,0,0.0396412467197705,0.0476937313502163,0.0857369073460523,0.103167316553453,0,0.159991509730541,0,0.0331669619004388,0,0,0.121718972253909,0,0,0,0.000334399920068559,0,0,0,0.145093336737221
"DNAJA1",0,0,0,0,0,0.0341986583390638,0.185329417576294,0.0551305065665261,0.0415934474894444,0.0184761169655433,0,0,0,0,0.00878436610700795,0.0290975089882482,0,0.0592928075172305,0,0.0570349576110141,0,0,0.152648737634023,0,0.00160432139250699,0.0126557621955618,0.154802099591626,0,0.109038293811746,0.124075904586665
