"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"TXK",30.3751364992577,-10.0988019150064,-8.41103633369138,15.5696230578249,-3.87846778316636,17.281098828187,34.2577110008039,0.723019846847223,9.90656419010743,-0.0167607811038848,-9.84553412854451,-27.1574875265899,-10.1639603351376,-4.09983796383909,-10.0498147090914,-3.29567969949203,-3.99678118879731,0.501181119925481,9.14504427375734,-5.521988539125,-3.57975635260573,1.04313683845055,-36.0893844930509,-5.24813515736011,-6.92002464131944,2.61794498805122,-3.79872262383,-7.19718465156318,32.6301576948018,7.86197498387489
"ELANE",-17.5001320810313,-13.6016662840342,-1.83769691427031,-17.0035174091584,5.30276001388036,-3.40677877172065,-15.765934357753,7.15341637786531,-3.86500235903688,-8.82005164500715,6.94809103431592,11.9871110501656,-1.40955511807796,1.724301887013,1.9657409545532,2.20538012410571,2.64213206979736,-2.54889751088953,-0.0717265116060031,3.27292893529614,5.88344279408916,-2.06746799799443,38.3655428081853,-0.780766430785494,2.65450505552483,-2.10648337737925,-2.31487355107195,1.44384913550885,-18.3769309213992,20.7608922202056
"SIRPB1",0.798810091005099,41.5904467808024,5.27337344118673,0.679278147995263,8.13206096942414,-5.75942739456447,-13.0451248347477,-11.3004300988678,-9.73459176845183,10.6829395226043,-2.49731840460387,4.44806164180389,2.90021324537853,-9.04040879689889,0.454675231178372,-2.44023962860108,2.90187005313839,7.777598139976,-4.88015149798132,-2.63288361744642,-0.413214716584389,1.60050675809368,-11.2545060256698,0.305625641636961,-1.03757271285263,-1.52459495508569,-2.02585068530786,1.00760356960182,2.98906267257038,-29.8186668889371
"CXCR6",1.9617650543793,-24.4092159525145,-12.7294619296404,-2.52835293100213,4.42500224796059,-3.79665603751393,11.2181540957196,16.5134535196903,10.1402036221094,-7.45836676003205,0.368008624415214,-8.12257697158991,-3.83814554494639,7.10771832770318,-6.97771432370881,9.54342860920421,-3.5624474046421,-1.71074525716275,7.62998554417859,-1.05660959154111,3.06045449011418,-2.70005267939663,8.36641892198049,-2.46690109128918,-1.78861683876975,-2.42722138544316,-4.36874081799129,-2.10029089479336,2.82867599158791,24.1234611456003
"LTA",-23.3597685783958,2.16548027095861,2.08242163407943,-7.01217746619155,-8.05832757486724,6.97224264524364,-34.1292378613938,-11.8879569934742,-6.95637458561833,3.24121968638333,1.33466176075764,23.4759178125316,3.27719258961757,-1.46738215596294,7.18195145850796,6.61649159748601,2.83071831284882,-4.9130750490189,-7.46679177372803,6.40061139258262,3.67127810535121,7.07686071587494,33.7126788849616,6.32397381530822,9.15420069384933,2.66788310087136,0.840702713100312,6.66619049784565,-27.9211315135579,3.43194662803968
"CCR2",16.7034592976256,-9.09464571849377,-24.2207210380827,4.1905663782998,21.8193869878615,-0.44751914015438,35.2274338767874,8.7517581784956,1.58240750681196,1.04072775483657,-6.56710802347147,-21.0726814273523,-7.0565080371057,-4.78612284653168,-10.6385637551829,1.45451181020705,-15.6923625108371,-0.724611672189824,7.15132982444573,-8.65210750598297,1.06439149392402,-0.598942084715779,-5.58708251526544,-5.48655861708691,-5.86649691546257,-4.90900028146126,0.937182811308059,-6.23554041910988,24.2775504453673,17.1612742702639
"SCARF1",-16.6888200310093,28.3002027246411,14.7141115430367,-10.9578411824472,-7.4911536788204,-2.30575928480848,-24.3649016399154,-14.8047105429412,-7.05821015718738,8.34664516139198,2.75207507564331,18.8003526523888,6.46631476045501,-7.8820479277321,8.06042610371507,-0.0193942077904717,10.9558184972818,0.654125902495697,-10.5279881062165,-0.740359950441198,-3.04282717811224,3.96491302329503,6.27550601566163,1.28571028382286,1.64070214315534,1.13653844884153,1.44264383986795,4.71752450560206,-12.5169302943084,-14.9101894544023
"IL12RB2",22.2959362214806,-10.9488322352045,-12.1093496841244,12.7456193437506,2.11385137453199,0.28321070775212,28.9082166177998,0.721815308892472,14.9245261298122,-1.31135197149057,-2.19696957640079,-21.1172055357007,-3.17004743577917,-4.65726916352166,-9.12404500231551,4.17179247924753,-7.37071071775639,6.01459263501767,7.70474524340082,-2.42380723450469,-1.2929247523939,-2.31291024789772,-23.1718304762038,-4.06615332744033,-2.8615009727872,1.18255740257109,-0.834203226248823,-7.28538879784355,21.8485611939875,3.370872926792
"CXCR2",14.1072535679405,47.2070451257423,-2.94370446337365,0.232925115650455,-0.707501804698667,-4.55208055270489,15.3443060363891,-6.43244227953413,-3.41767387328153,15.2073170185209,0.154878157163865,-18.3456328163401,3.56904478004827,-19.036967158258,-12.1524694598453,-4.83253262397841,-2.82070287598027,18.043776106007,1.8744781198993,3.04148251990914,-1.29347057186227,4.14435569554704,-32.6244910676001,-2.00382887237852,-8.77612676683128,2.88004716555948,1.62259526962627,-2.4553413348685,17.9488053596808,-35.68696896244
"ALDH1A2",-2.27524246370946,33.3355955847627,-2.63509392530635,-7.78865996643692,-10.1100480026283,2.27530864534816,-10.4351636034929,-8.27371504532653,-4.00139061886302,16.6277588084614,0.337888093172718,-2.0827454654367,3.50985168666571,-8.21012610369779,-9.97347149574348,4.18263746201975,-2.09778950630492,8.42888263096084,0.825305825870364,4.83713027359066,1.28987701458222,10.4786296586991,-4.71049557356181,6.79272709373782,-3.50520936322658,1.3257542027324,-0.0732764314224377,1.84976513284313,-0.250606221423592,-21.4526813996017
"AOC2",-10.8959683398492,45.7815906349336,20.4593914407911,-8.63083558148841,-3.56275374365648,-9.44735297349795,-26.4509477607002,-15.8451046023859,-6.34336920084139,5.97611231758959,2.55414042960693,11.9889364134693,6.13399329200194,-13.44136143092,4.81575608477143,-7.32745772460633,10.070008200168,13.4035760015122,-8.85227762057813,3.59945481504978,-3.20125330881854,-0.910489117066833,-3.09454901962147,8.81705976230918,-1.04474374371013,4.53191547424229,-0.401757512720442,4.81152491023998,-7.28204929382562,-36.1392886999627
"ACO1",14.6969464667556,7.82577336518433,1.54367843466078,2.80513080085365,5.07148750389414,3.53682493403835,10.1843658763296,0.0350438469776583,-2.43099117178583,4.23640834819534,-7.86018129092093,-14.1615327941075,-10.4818651976374,-11.0036291293763,-3.03631037949999,-3.608793301601,-2.82002284056969,5.33359670682466,1.14819431609945,-6.59991564081406,-3.34080355659758,-1.42392297790314,-16.236885222957,2.12259796167305,-2.26109862450858,2.95096753356362,13.3010053627332,-5.89710850520209,20.2026795373487,-11.2243925922417
"NLRP3",-2.05589320182387,19.776699859737,-12.6641201438497,11.9544510646614,5.88887956732582,-0.00939429953800608,-8.45665353060307,-15.3296719440664,-7.30837934892528,7.8842526612327,5.59769838103674,2.46248442130704,4.64155842459381,-6.0414739527448,-4.15930311983853,0.444212936440348,-5.4623695507892,6.40805891583067,-2.11546960849997,10.3333881143407,2.32291639446196,4.21747283415481,-6.00805971453146,7.16201866857475,-5.5389012484073,1.25797838584397,3.34204572002494,4.22616255910528,-2.5612902387703,-18.0247769872735
"CXCR1",-2.34608883912822,53.4829754116677,4.06598580073676,-7.73209411398664,-2.8209624533807,-7.34675019571028,-19.0945325396743,-12.2366204568843,-6.80526729750102,16.1486232797063,3.92845366527202,1.28032505703757,5.90658894087805,-16.9748079153563,-6.88842016393443,-3.99159028291512,1.34115928919528,14.654112520885,-3.22692296097525,6.94980723169043,0.525159043805715,5.47130590545985,-9.2006541901399,5.73299615307589,-2.00072185824395,3.12762690624929,3.00817362310792,4.94953193199795,-1.62504516803638,-41.8339641065916
"EMR1",-12.1964655236279,7.17903777307161,8.02167153643619,4.12798217066436,2.28914141091035,-5.35323559508542,-31.0314710518053,-1.8683123596202,-2.20190894592409,1.9778911403042,7.54666375272498,10.6453125832069,-1.38290411460795,-2.78654868601146,9.25925486709417,-3.84575516544383,9.00727794416094,-2.92764080020827,-5.02041261579053,1.29622270067215,2.51890359055146,-1.59994745989641,7.15769782258643,11.4779581296891,7.09572895465874,0.927278614463746,5.33644192032541,3.98721380383434,-13.6239641508128,-12.0949400817362
"HMMR",15.3866220053308,-5.07667214860671,-7.66894784402563,-5.08740029861021,-6.43096307947015,-4.44501296060145,16.5109884617933,24.0746959778649,-2.43811596283742,4.67525855414108,8.78439484726739,-13.8195282055198,-3.42437384001148,-6.52074559574654,-4.52859092906293,5.08735601076928,-5.92583588855142,0.317003941005792,-0.727642205405693,-2.95976920245432,-0.726721892594722,-2.46028579620294,-3.50826841265427,-4.40373098041226,-2.06458272647435,-5.54061655956709,3.42843934260064,-6.22582443207514,11.0298094550104,2.76318140564469
"SLC22A1",-10.9222990792851,41.5873073143154,14.4222763605127,-16.4536126790574,-3.30599290677115,-11.8383867198794,-17.2205204778868,-10.7406107977833,-1.73981823116558,9.58132206084868,1.70811752245848,8.46638499354718,6.92038202400548,-14.114547049047,1.84700382564883,-5.0913819550966,7.72979430754301,10.6825904591031,-4.59034144683531,-2.86272552390991,-2.25861170869135,4.55610544182289,2.63939339653922,1.90985629022118,-1.90076571387558,7.00001913521951,-0.666871020769659,3.96125370394958,-9.5168673050183,-26.469906637017
"CEACAM4",-14.0103921939247,35.6629018036464,12.0663221507645,-19.0430670139494,-2.11399064706369,-11.393314259204,-37.2634380498417,-8.16962426302197,-8.3960420293366,3.55924561528958,7.81650735002344,15.000501632669,5.7044162716172,-6.6760373641452,0.386852201577977,-1.44988180382268,8.06522860523017,9.623778050309,-5.60819072421716,4.24046630352396,-1.16828567981722,-0.795823709576121,17.6338340703477,10.2496618998722,1.73595735693017,6.21993446192088,-2.70722003908043,11.0714728757474,-16.7010255440843,-26.3163156484681
"DEFA4",-13.1232753385198,-2.85271106922072,-4.40310319079817,-21.0270907527666,5.68157266233717,-6.36432714275581,-8.64306757974731,8.28157253148651,-7.65525477713034,-3.83362613958599,3.00260026624091,4.3619721843992,-0.640974030278761,-0.662010864276174,0.868781969660412,1.75001982882314,-0.15210245920834,0.993565101821923,1.42334179838616,3.42419046051119,8.13316959819813,0.257511688180779,35.415590115373,-0.88934601551014,-1.0109216325478,-2.76644735740159,-1.41919854239382,3.56052498317064,-14.5738346959161,13.1523460860499
"CD209",2.12312520281493,-5.57051291073604,-19.731638460482,-1.35057791957734,21.3033816905403,-7.12851515449038,18.0738801984807,-1.03322126936927,2.35621805856539,-1.01708355233375,-4.89301106588089,-8.75618195693315,1.93963512359315,3.20454191303791,-8.25943677832918,0.989994778676319,-8.89214038393771,1.67447614969313,8.18316349121652,-6.05231213421062,2.6399380680802,8.94852555419172,7.45891488609459,-5.80991806934692,-1.60720021606035,-0.312877992955786,1.530757662865,1.15250394972058,2.26691204608087,7.56585351532692
"ALOX15",-5.2275725954077,0.173431028171688,24.3259754059015,1.49006669539998,-13.1890630079842,4.28448709802286,-18.0796576621657,-6.06347203724624,2.02818287917924,-0.362815407863081,0.92491178611965,8.93402445880664,-4.62761319873543,-0.034609598001754,14.1591878948562,-1.3513409077701,15.2477994254668,-3.4355502844772,-4.08945803518873,1.90913145124005,-3.16035829666537,-6.00150210129825,-10.8469971804319,1.40562815961633,1.57953752165673,-0.0180675056894691,3.86978047269453,0.936266228298905,-0.25066354493202,-12.0140342783217
"IL15RA",-21.652552735371,-3.18897376614084,5.90680491737954,-7.88660474372044,3.80268177499828,-7.25788757568394,-28.4460050585846,1.88048728674663,-7.41355823220262,1.39284859216135,8.72624630880015,20.6068061865827,2.5281310747565,3.74917672855524,4.72737103619674,2.76063590369615,5.2217768533417,-10.4742224639054,-4.80362961811984,-0.385994124363783,-0.13631470711496,-1.68408572075632,27.6666813382675,6.88418205677708,2.49422158642896,-6.01120774917088,9.00290868445197,4.93282455158693,-19.1751524313771,0.67993709623167
"PGLYRP1",-15.7203335174572,45.747699677688,9.15619134009473,-17.8490349982706,-0.0332064024683785,-10.6351623083751,-27.6319280235219,-12.6126189885073,-8.21140741488053,10.8035158811163,5.29485312540151,14.6162039873238,7.54055737210513,-12.360389355679,1.34101019392112,-1.48341677003886,3.20419114874268,9.01450042432603,-7.4376501747662,3.02283909953258,0.742782598602232,1.71983637287661,16.2344953564789,4.83852213105249,2.38149400141626,2.82478904075304,-4.41179332575934,6.9671377582407,-15.8647133147576,-27.9796269906173
"TNFSF4",6.48904831475271,-0.42692071713189,-12.6986570579935,4.10255327200128,-3.09100745660667,-5.87020186116599,9.06262136817278,7.88481815599545,0.298446343881152,4.55699280218819,14.3469669833726,-8.83921406737437,3.74777445827503,-3.62335658024578,-8.80590232839409,1.80609859332371,-6.41548809986039,3.81108765100037,2.44133821197757,19.7078399006668,5.13613177068665,-3.20887887128976,-11.7091132583593,-3.19300957576101,-3.6403048652011,-6.67125716232989,5.73536236071166,-2.60167154424378,3.96083601206723,-6.83963569729437
"CASP5",6.55839989619337,35.6081063044189,1.86856732922499,-2.3638253870585,-8.82168068435144,-2.71925774898055,-11.7018892241364,-5.82885088315472,-2.86367189943074,17.7588703771945,6.93710896661185,-3.72412886864218,2.84254311264289,-10.0781705500645,-6.3189743467839,-1.29349146995092,-1.21713793891556,7.54625033910693,-1.78928804918168,7.72326284268753,2.49940550006163,5.30621503833841,-19.6349945490249,2.1022331259556,1.52621491896982,-0.321411149614776,4.09145860482518,-0.930192312947576,4.91445829678495,-33.7418250217145
"SULT1B1",18.3897946176689,39.288703109483,-8.16184149948192,-1.65014957095242,-4.13597559743572,0.883419983636717,10.5530857387656,-5.93300789781167,-2.72976331167221,18.6465429463728,-0.43971730195734,-21.0676767217617,-2.45026482199023,-15.7707595999581,-13.9546522651662,-2.23213997192606,-7.74059790831866,12.1973683218775,4.21643142869797,3.02242575797366,1.76763902370228,5.10865779843789,-23.1723126580382,0.303029771199267,-6.21061432657883,0.181269410809953,4.73411317796433,-2.20688006640894,19.1505087584022,-30.3009001923271
"EMR2",7.45292323056346,25.6497960660736,6.35838795786753,13.800217777956,3.59100897869114,-2.34984321966171,3.06668413996415,-8.88836968505458,-4.66068235914212,8.30309484014158,1.65695977507668,-3.72834375287944,-1.26555329150491,-6.65118024492527,2.97886671863729,-4.54213999816727,5.22737982630675,3.29840503033159,0.796591434933363,1.77417471674646,0.380353560129706,-6.18002979401407,-32.7835574235553,-2.06832472372149,-1.78090097138571,-1.25390318669176,-4.0631322417656,-2.22505288434316,13.313729663362,-25.5633844796357
"BLNK",-11.8946478739752,-15.0534749348034,13.9542445476207,4.90778461406951,3.0959083433516,-2.99407802681226,-14.5077110467485,10.1820555581481,-2.39570271906234,-5.37752710100656,-4.57197910343395,11.6158619243174,-2.09770936506133,2.66882665425574,23.1313152310642,-2.8860197802298,9.49577751768351,-10.6985272689664,-1.81059144773658,-7.26772004123491,0.890991276676474,-4.2389006021117,5.39174033852222,0.1194455778107,8.51812046236072,0.199598152778794,0.0571920201609473,-1.48901566625556,-11.0529403453886,9.86706643193716
"BEST1",-5.12895992337039,52.4554313038781,11.5554580790734,-6.28905957279225,-3.37387716213933,-7.90097457602087,-27.7822969700377,-12.0151311690241,-8.75976248680338,12.5428746411941,4.28363773367938,6.6415700710934,6.59626559867288,-15.7308472935319,-1.16241653706226,-4.09316882107607,6.6376247279361,15.5355318911407,-5.72845889036575,5.8432204121788,-1.2939027919394,3.33024579186643,-9.64747150601782,7.28219384884986,-1.52830324645126,4.72806393155903,1.03587859037702,4.94520569476972,-4.38561196023438,-43.2748927630596
"FCAR",6.88887206203177,49.3687301450079,1.7896133930294,-1.62238717296172,1.35868702564087,-5.65290331342831,0.874500333563288,-13.4730647976757,-6.72672731285061,17.5571808651204,-1.31001667120682,-10.5545883142336,2.5885137841121,-14.8277526782859,-4.30710020114409,-4.01915782729415,1.68774733553963,13.0883100364616,0.815598834141992,-0.107118388322877,0.695775669920268,4.67935370817524,-23.0426909221985,1.08045945258967,-7.48722778681717,1.00223145244856,0.316024538460014,-0.921473472461526,10.9858499118853,-34.7296957109517
"NCF4",-18.9946789971313,47.4731107129394,19.1111823059634,-15.500660299286,-4.63593291491897,-10.069327858683,-42.0384120833481,-11.2486385745834,-10.7650953348856,10.5505176596209,6.60303178423299,20.0755141733377,6.94061119574543,-13.7439931411425,6.55023234063358,-3.89475266100414,11.543257011465,7.59861729057135,-9.59680887372402,2.74078686611217,-1.60596329754958,3.25365598864345,10.1461488089224,8.21484252092552,3.87825046959695,4.18961588249241,1.85099007587707,7.58270426868185,-18.0449914607735,-36.1077640550555
"CRISP3",-9.53042762209732,24.9706337084998,-2.95975726990294,-20.9303632751542,9.19236560631835,-14.6553774850918,-16.5457292608419,2.704534170562,-10.6810653869556,6.43751895633976,9.04554896135718,5.55842227715778,3.41188362729085,-9.2551088060653,-1.04174935966447,-2.05116800571108,-0.0807987416249368,5.76445928954037,0.10164639692664,0.0803482209002064,7.30671519885121,0.698177932328679,23.0581123221727,1.5823564154544,-0.877366486545439,-2.53140981858219,0.261458064882031,4.21990073726933,-11.0321866913566,-11.5475923268295
"CENPF",22.4140067038719,-17.9698264111911,-18.0751921323483,0.570843788038097,-0.301850633367312,4.52935991486142,37.6386869149088,28.295299434166,-1.84365991235192,-0.231110476033895,1.29490029008616,-25.3907647634097,-5.41754531704357,-5.40696600189629,-11.1417674531261,3.64681958846601,-11.2034769219433,0.0422544269018523,5.94472913469286,-4.73469653530377,-0.659852985511536,-1.3782399216867,-13.3896703569458,-9.19214642106803,-7.25107200716929,-3.48014447812985,4.0323756898523,-10.471615173633,23.2390471141183,19.4508138532704
"CD160",9.17387216484061,-10.9854608948037,-1.45369173911445,7.2102270333382,-7.73268636280131,5.67206465976423,10.2115189481052,1.50478354087693,19.9542944093414,-4.51608421314309,-8.66099070851962,-9.05520224596331,-4.34556740590291,2.55118582853809,-9.699356974387,-2.00733012343685,-1.13109740614332,3.77039848360327,5.71217719935693,-1.65223375489234,-1.78083838270867,4.19216254735648,-11.6213048618444,0.865375123269904,1.08691632470375,5.60965328845633,-1.55948150745271,-0.182822831860096,7.70544347018479,3.40069240222471
"LILRA2",-19.7767808221525,35.9668946417417,3.89283131194199,-17.360512806459,5.23527996613108,-12.6965881644149,-30.6136617024702,-11.6653216668074,-8.3942320460985,3.72549476513423,2.66754563645341,17.3565649089239,7.86992461746083,-7.4671507318884,2.50021760634138,-3.16596573897677,3.70647132283857,13.0140257685964,-7.50243023652285,6.81195885882943,0.281235665784056,3.94101078906837,25.8249480276087,7.55577470185812,0.13077937654722,4.45642184126983,-1.16770553866323,10.0041575910211,-23.3933717434375,-20.7103167391757
"NCR1",8.48982918690275,3.1487735963567,1.49736665413569,4.24578030305515,-2.8598908821111,-2.9688278485376,1.73926829585311,-6.75060456011343,20.3849050018063,1.33296129097269,-4.76797220029416,-7.81152524527301,-2.56399774669061,2.40670797251238,-4.12547760880529,-5.42951417364541,-0.858809315388082,3.25579144542585,7.23759415416508,-1.0902619880814,-0.422197509308014,0.799972991336419,-11.9077098931983,2.85802895181187,3.40055251213182,2.11304791433829,-5.00373893376548,1.28674313722469,6.2893707269423,-7.22403325170049
"MMP25",-13.5213625168148,51.2727747753132,16.0629234963865,-14.6830819997416,-5.68801727308994,-8.5151225586411,-32.1486641954176,-9.26477734775061,-9.34426636841602,10.7676425056662,1.77675059947614,13.9254580540169,7.578307489109,-14.6670576542691,1.34426906050767,-4.67115479430448,8.41363901838249,12.2584185110503,-6.96583593887234,2.81249642509778,-3.40897655321748,3.55464842843497,4.16772319940563,7.51111327156,-0.0638067466310456,6.18278566291023,-1.29823455402162,6.91890313579936,-12.4145206474306,-36.5185001691921
"CD8B",-0.910252505817237,-31.04604063134,-8.96486789017256,0.724762277884451,4.59526038186756,12.1055342102288,6.33656996875343,1.54043118819288,-4.64474492373436,-12.563520549815,-3.9521462361275,1.02588266405823,-7.05062689326327,14.0471772296745,-1.76667132971132,4.71384363610181,-0.301333272032817,-6.76431247131696,3.12447291982736,-4.58733193768764,0.943817261599148,0.829756093696252,18.186859631615,-4.80285930507395,-0.977667227579608,-1.24194676988435,-1.72442184790615,-1.44900378155653,-3.26713284799792,32.3794631326931
"CEACAM3",-18.2019617825391,48.1913433655157,16.5672203545274,-13.6632359754654,-4.21378688838054,-11.0806099520921,-42.1463922103033,-14.989644415875,-9.45240388592996,10.648300863193,5.50724662415355,20.4111621835675,9.13440009912263,-12.0319846881659,4.91475782719452,-3.69509348416763,8.41547948506743,9.58450162201116,-10.6494596687721,6.90682251992264,-0.989710918796269,2.16660011150552,11.1740506704179,9.61943568465522,3.86090578817099,4.14335443530227,2.65918018018729,8.33313770686632,-19.2463112665183,-37.8813303958557
"NDEL1",-3.79507834943457,55.4348907084252,7.07666668088826,-9.67849030657175,-0.319155423901916,-10.0660778762986,-15.6463264977532,-11.5473505988174,-7.30296020346044,14.262219766071,3.95490442880901,1.66704788602448,7.15354485794118,-17.8708546655871,-5.703078374735,-5.46786490375621,2.47023785595007,15.3963286030579,-2.93644598907368,3.59665081105104,-0.536246751722836,3.90165796844295,-10.0589233774327,4.42870580906692,-2.44964654398393,3.3749919035554,1.22102325532499,3.79735013025988,0.0209972218375682,-41.8012191598015
"MED25",-22.7759456643935,31.0637791698337,16.2789782723483,-0.404575917862309,0.251628610595157,-11.1230656346641,-44.2874803378202,-8.89146071301348,-11.4465906600527,0.358264511402213,11.1821577975979,31.2993101424354,13.3156411284823,-7.98451551201027,8.84025073751021,-4.51724654710878,9.37403297561973,8.03885295991262,-11.9972691910052,11.40998454428,-3.17371258804775,-2.84926996931913,4.68285837395591,6.97227116876299,4.00907219267755,1.76434688537581,1.78863476053471,7.8012340709074,-20.7735027605613,-31.6720377898143
"PTPRO",6.09072849884399,-13.549017971285,-12.8828770369518,5.72739015179385,16.2432156748336,-6.28185585606215,22.501377418226,5.27455942566716,-6.67653824556472,2.20554059065535,-2.85192479682825,-8.82895647970769,0.620799584312038,2.39416223162692,1.31954453860806,1.31386398534616,-8.3735403173173,-3.5413570563868,0.0576491969605741,-1.65166739607591,4.43979718794309,-1.60935564102428,-2.77620839442259,-5.18934822441531,-1.39779032313321,-9.08334940664685,13.9907057015748,-2.87853375617076,8.72369221522812,3.25987578910075
"CPVL",7.82675128340355,-16.2428371436416,-19.5400814056283,-6.12471143452921,22.1531338397023,-5.33235977908406,32.8462156453095,6.4708944216309,0.662077990674075,-4.67456869385157,-6.44864745186023,-12.5844325645264,-1.93680374919033,0.453840103771534,-5.47494659240432,3.89762531486514,-10.5148563186968,0.0499084294217537,2.47891393977287,-6.9832523944651,1.48559636876382,-1.08471991670531,10.7494413837105,-8.94647004467616,-5.27038745474915,-1.06079005368466,0.0903649659141863,-3.93733258853603,9.12883606602969,22.9748695683637
"ABCC3",-16.3932964357818,15.1176996851993,5.73676170959584,-4.83349640893205,-5.72564277577094,-5.8419143570552,-22.5993215770059,-4.04602397531388,-2.92365306141827,2.19257885686749,14.5071501489095,15.4998323316067,4.04793607999555,-6.29363305584044,5.32449668233215,3.262811728696,2.09790822222458,1.99705625043394,-7.33900015541435,19.182819229359,-0.164322384587008,-5.01972458688759,6.56494115061512,1.28196730778495,5.71693190875292,-4.11859560607994,2.35472547354396,1.73128079386424,-14.5203602158899,-13.589605597178
"CCR3",-8.46883538907468,22.0214577564367,20.1564848052153,-5.30618583396092,-7.01517136209988,-5.29293459632352,-14.7651840112888,-9.04844745006637,0.0692776354828213,-0.835281503151255,6.02412825122571,3.72818840411741,2.85877627501521,-3.10883806503631,1.18987031891782,-8.59561139959647,12.4798203789793,7.8510111104842,1.00869666790176,2.33806578483944,-2.74428535380301,-1.75672371782256,-7.92288583325935,4.51828956045854,-1.17957792538783,5.73401400994381,-0.884137594618657,4.59556403484375,-4.68977299513013,-25.2412698313919
"P2RY6",-7.91387101188708,-12.7882658749721,2.17692418477336,4.64346027060411,8.45069146823781,3.25690765961845,-16.6902974861471,-2.43675535120973,-5.57803047414923,-2.33104783614996,-11.2057745553322,6.59689772246985,-0.804922098266116,2.3165595889945,10.6826592292345,2.40814442509501,10.9689459833532,-6.32495635723262,2.0433741830338,-3.97650006451629,-0.709023762429018,2.58049339813732,9.84053137782084,1.8050163908287,3.37659699516512,6.04499852533151,6.69536395182996,0.66209303184064,-10.7425915012265,8.53073021775141
"CCR4",23.4105944433676,-4.45778209126086,-16.9308416669615,13.9599652723348,-7.82553085385688,5.30519741381947,38.2904066907222,4.189521317108,5.16204838983991,10.1944852914996,-0.434662987126046,-30.6328963925654,-5.92491369049292,-0.033639725347803,-12.113766552612,7.75383263743883,-11.0342620221556,1.15452591350886,13.6534952663617,4.01841763506116,5.71211578826294,-0.687200465548901,-31.6721966052708,-7.41726455555726,-4.35506764138697,-5.8508490908426,0.355432598254392,-8.85347079717355,23.9624164579118,1.16586327543244
"LGALS2",-10.8814916334278,-16.2120359906686,-0.758715331143156,-4.0246688106805,0.650771747182296,3.87767300630062,-3.50405718376,8.50897617761555,-1.95823457126915,-3.54322571520388,-1.2552516421685,2.05958561442183,-1.75340168426732,5.17673674636382,-2.95311844803794,5.34670680219221,-1.25766244913842,-3.94029084187421,0.539587396589909,0.60161262199232,2.0445591427176,0.534861201741155,21.3577121908278,1.28192231613977,1.59485574293568,2.36131057751608,0.110100082303805,1.02496870100452,-9.25137311211489,12.4720491778274
"PDLIM1",-24.7799370108954,-13.9651964893095,5.61709908701383,-3.08720804649948,-5.41572937439522,-5.70288674601166,-28.4945215578532,4.97660433932856,-5.4842150500804,-6.55419595704974,14.1769324060054,25.4869447746378,7.14487050266796,5.28024917954583,13.7295553666943,6.54568732052914,5.60745777596873,-7.18802205978235,-10.9259039900257,16.4024320724577,1.4645315660112,-5.35105627682935,25.3447553971409,4.36729564982068,7.18427284986455,-4.19293856302157,-2.50241217426583,6.65968615919775,-26.6189275168454,8.42906647258032
"H1F0",-4.40084667960658,4.88920923048789,-13.6310271591212,-11.2463583382717,5.28817346594706,-2.71908037138143,3.94294134318265,2.05528582590695,-3.04412713123479,3.97967588512793,3.76228317362729,-4.85859938111289,3.9743034964324,-5.77043633384759,-10.4981663955731,2.68700303249345,-6.63909829259701,4.18427568412722,7.7896449457366,4.00169131962306,6.21321865885392,6.08032979069847,11.5073739138491,-5.36030142899956,1.62193106890925,5.49364649587151,2.13111210616462,0.130241085095842,-7.66085438182013,1.89204777677483
"GGA2",-2.54936554712004,-34.4798154864871,12.812638542729,17.3651533914981,3.0421731077783,4.97193553204158,5.70148945654289,-1.50519500975296,2.47128456462316,-10.6863667957443,-8.35938977356328,7.14719282668318,-4.45957558941654,16.5681754087971,21.3054739602709,0.556555651836976,9.1228777675344,-15.8450563555657,-0.675678228452907,-5.60334939305918,0.000186728759700383,-7.89978518828885,-10.4694761949302,-5.41828665845986,4.90619173169257,-3.16596954730269,-3.95142118204279,-4.04902233356992,0.56323380915995,20.2425934778958
"MAGED1",-9.38702972585004,-40.7120121575666,-2.04033805651174,-0.59072537441833,-3.83137240074579,9.76557477501586,-2.72533197378266,17.8767742246131,6.60730271468917,-13.9774483299741,-2.9970816953665,8.22262953152721,-6.24372438662202,13.5374240551225,2.77218267559603,3.6341581420154,-0.956547090295656,-14.7932553555627,1.52525369302898,-5.12431878853696,-1.56045712232251,-0.490392456148656,25.573267862957,2.12115983955073,5.77694973936453,1.93449903317705,-8.34743570118236,0.93131814398819,-11.4690529505926,38.6716563769577
"CADM1",20.8231374691637,-16.817191799837,-14.4809173557249,4.86032675774585,5.24800103409742,-3.66130871656781,45.2760178212078,15.0421716452567,6.36954837405482,0.587035723483702,5.33403262538292,-23.5074190928913,-3.57430452265035,4.92497077063843,-8.11228655531196,1.96319474718635,-12.8927757313689,-2.94556245868825,8.21124548218474,-7.5420993168333,2.75855152149376,-5.99210981405431,-18.3955582352844,-14.4177241582591,-1.7755382522312,-9.06577776328113,-2.73722869954876,-11.7440639617762,21.7140332251799,14.4997402254891
