"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"SEZ6L",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B3GAT1",0,0,0,0,0,0,0,0,0,0,0,0,0,2.52015968179783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TAGLN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RALBP1",0,0,0,0.0488396278833912,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMPD3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"SORBS1",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL18RAP",0,0,0,0,0,0,0,0,5.13130917997047,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GHITM",0,0,0,0,0,0,0,0,0,0,2.61885547794953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FKBP1B",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAP1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"KIDINS220",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DENND2D",0,0,0,0,0,2.87282961521703,0,0,5.13130917997047,0,0,0,0,3.78201604166409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PPT1",0,0,0,0,1.09324650394362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CNR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HAGH",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCSK5",0,0,0,0,0,2.87282961521703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC34",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM53C",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RSRC1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TESC",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEIS1",0,0,0,0,0,0,0,0.655738878034195,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"CITED2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPTA1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERF2",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FECH",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NOTCH4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"QPCT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LGMN",0,0,0,0,1.09324650394362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADIPOR1",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MARK3",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD247",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC25A38",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM102A",0,0,0,0,0,0,0,0,0,0,0,0,0,0.522878160776363,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NPLOC4",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PQLC1",0,0,0,0,0,0,0,0,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MNDA",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHX29",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEC1B",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"DCXR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RAB1B",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CALCOCO1",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RGS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD28",0,0,0,0,0,0,0,0,0,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD27",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"IFI30",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BCL2L13",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YBX1",0,0,0.285495847076281,0,0,0,0.527103758932643,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34438301937503
"CDIPT",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ATP10D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTSE",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NRCAM",0,0,0,0,0,2.41144829954331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"CRHBP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"USP12",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"USP15",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TSPYL2",0,0,0,0,0,5.28427791476033,0,0.410938902966494,0,0,0,0,0,3.0430378425742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"PROS1",0,0,0,0,0,0,0,0.255734411751282,0,0,0.17586094590928,0,0,0,0,0,0,0,0,7.48586960551516,0,0,0,0,0,0,0,0,0,0
"ANKRD55",0,0,0,0,0,2.87282961521703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCTN3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCTN4",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRAK2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALDH5A1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AHI1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABCB6",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABCB4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GADD45A",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OSBP2",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HLA-DOB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERPINI1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HK1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAPKAPK2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"HDGF",0,0,0,0,0,0,0,0.45202270446535,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYP27A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CARHSP1",0,0,0,0,0,0,0,0,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WBP2",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RNF123",0,0,0,0,0,0,0,0,0,0,2.61885547794953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SIAH2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"P2RX5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SHARPIN",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IFRD2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AP2B1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PPP1R14B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"VPS53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NRIP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VTI1B",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GNAZ",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"DSC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAPK1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0.450715401266859,0,0,0,0,0,0,0,0,0,0
"LYL1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RASGRP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LRRN3",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"HCK",0,0.468610925293706,0,0,0.869331291683001,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"XK",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDYL",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENTPD1",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"APBB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRIM58",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PARD3",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"DPM2",0,0,0,0,0,0,0,1.83902333831036,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BCL2L1",0,0.249929178571962,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITSN1",0,0,0,0.0488396278833912,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPA3",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD59",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM20B",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERINC3",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PINK1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,1.53088208625252,0,0,0,0,0,0,0.340978069247387
"CAMTA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LARGE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERMAP",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"TMEM62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WDR45",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MKRN1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KLF3",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KLF1",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCNA2",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SCML1",0,0,0,0,0,2.87282961521703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FIS1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFHAS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MTRF1",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"PF4",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"BNIP3L",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ATP7A",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MXI1",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAPTM4B",0,0,0,0,1.09324650394362,0,0,0.655738878034195,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"KLRG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AQP1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARL4A",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLRX5",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S100A11",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SYNE2",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,3.25913788088773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ULK1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TNF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UBL5",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CST7",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,5.13130917997047,0,0.17586094590928,0,0,3.78201604166409,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"RAP1GAP",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC14A1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTLL12",0,0,0,0,0,0,0,0.696822679533051,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SWAP70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUEDC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"IGFBP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"NSUN3",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRD4",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCTP",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL4R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EFHC2",0,0,0,0,0,0,0,0,2.58144905127248,0,0.17586094590928,0,0,0.738978199089895,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"ABCG2",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KCNK5",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL3ST4",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"KRT1",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KRT5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"DACT1",0,0,0,0,0,2.87282961521703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TMCC2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRF1",0,0,0,0,0,0,0,0,2.54986012869799,0,0,0,0,3.0430378425742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAIAP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GP1BA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130113382726359,0,0,0,0,0,0,0,0,0,0
"PPOX",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FBXO34",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALAS2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APBA2",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"KEL",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AURKA",0,0,0,0,0,0,0,1.67380501542373,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AXL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKAP1",0,0,0,0,0,5.28427791476033,0,0,5.13130917997047,0,0,0,0,3.78201604166409,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"KIR3DL2",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLPX",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NDUFA13",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0.772528640487036,0,0,0,0,0,0,0.565077059747252
"RORA",0.717313158544791,0,0,0.109872179998537,0,5.28427791476033,0.105593975864479,0,2.58144905127248,0,0,0,0,3.78547073953912,0,0,0,0.0233338853751884,0,0,0,0,0,0.0138856470306371,0,0.288868445196109,0,0,0.0317301926813281,0.0490820832450137
"KPNA6",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DOHH",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HMOX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALAD",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPIA",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDCD10",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MGST3",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KIF4A",0,0,0,0,0,0,0,0.696822679533051,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KIAA1467",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RUFY1",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
